Generation,Time(s),Best_Makespan
0,0.020144224166870117,248
1,0.038393497467041016,248
2,0.05695319175720215,248
3,0.07574343681335449,247
4,0.0940096378326416,242
5,0.11225247383117676,241
6,0.13035345077514648,241
7,0.14880609512329102,233
8,0.16713428497314453,233
9,0.1854417324066162,230
10,0.2038860321044922,227
11,0.22380661964416504,227
12,0.2428913116455078,227
13,0.2622215747833252,226
14,0.28143978118896484,222
15,0.3000519275665283,222
16,0.31855344772338867,222
17,0.33775877952575684,222
18,0.3570845127105713,219
19,0.3762381076812744,219
20,0.39490556716918945,219
21,0.4135737419128418,219
22,0.4325680732727051,215
23,0.45096373558044434,215
24,0.4694812297821045,213
25,0.48790502548217773,213
26,0.5064823627471924,213
27,0.5250823497772217,213
28,0.5432863235473633,213
29,0.5618109703063965,213
30,0.5802340507507324,213
31,0.5984382629394531,213
32,0.6168289184570312,213
33,0.6352260112762451,213
34,0.6538889408111572,213
35,0.6722095012664795,213
36,0.6911816596984863,213
37,0.7101027965545654,213
38,0.7286660671234131,213
39,0.746983528137207,213
40,0.7654242515563965,213
41,0.7836308479309082,213
42,0.8019366264343262,213
43,0.8203451633453369,213
44,0.8390405178070068,213
45,0.857384204864502,213
46,0.8759968280792236,213
47,0.8942878246307373,213
48,0.9126424789428711,213
49,0.931035041809082,213
50,0.9492440223693848,213
51,0.9677290916442871,213
52,0.9860002994537354,213
53,1.004631519317627,213
54,1.022916316986084,213
55,1.0413191318511963,213
56,1.0594761371612549,213
57,1.0777549743652344,213
58,1.0961558818817139,213
59,1.1141383647918701,213
60,1.1324806213378906,213
61,1.1507165431976318,213
62,1.1689910888671875,213
63,1.1872458457946777,213
64,1.2053732872009277,213
65,1.2236692905426025,213
66,1.2418713569641113,213
67,1.2600970268249512,213
68,1.2785530090332031,213
69,1.2969708442687988,213
70,1.3158750534057617,213
71,1.3344271183013916,212
72,1.3537688255310059,212
73,1.3729615211486816,212
74,1.3920660018920898,212
75,1.4108850955963135,212
76,1.4294016361236572,212
77,1.4480032920837402,212
78,1.4663417339324951,212
79,1.4847970008850098,212
80,1.5030698776245117,212
81,1.5212631225585938,212
82,1.5396702289581299,212
83,1.557908058166504,212
