Generation,Time(s),Best_Makespan
0,0.020535945892333984,266
1,0.03862738609313965,265
2,0.05704951286315918,265
3,0.07524442672729492,259
4,0.09375119209289551,240
5,0.11168384552001953,240
6,0.1298828125,240
7,0.14800047874450684,235
8,0.16578984260559082,230
9,0.18378877639770508,219
10,0.20253658294677734,219
11,0.22195672988891602,219
12,0.24015116691589355,219
13,0.25854992866516113,219
14,0.2764589786529541,219
15,0.29427623748779297,217
16,0.31205248832702637,216
17,0.3296620845794678,216
18,0.3473944664001465,216
19,0.3649942874908447,215
20,0.3827660083770752,215
21,0.400226354598999,215
22,0.4177980422973633,215
23,0.43564796447753906,215
24,0.4530789852142334,215
25,0.4707484245300293,215
26,0.4881904125213623,212
27,0.5058550834655762,212
28,0.5236127376556396,212
29,0.5410113334655762,212
30,0.5585744380950928,212
31,0.5762062072753906,212
32,0.5937538146972656,211
33,0.6115562915802002,211
34,0.6293246746063232,211
35,0.6470174789428711,211
36,0.6644859313964844,211
37,0.6820259094238281,211
38,0.6999979019165039,211
39,0.7176473140716553,211
40,0.7350308895111084,211
41,0.7526071071624756,211
42,0.7701766490936279,211
43,0.7879068851470947,211
44,0.8055047988891602,211
45,0.8232614994049072,211
46,0.8407907485961914,211
47,0.8580636978149414,211
48,0.8756301403045654,211
49,0.8932993412017822,211
50,0.9110007286071777,211
51,0.9285595417022705,211
52,0.946021556854248,211
53,0.9635207653045654,211
54,0.9808826446533203,211
55,0.9982419013977051,211
56,1.0158874988555908,209
57,1.033177375793457,209
58,1.05063796043396,209
59,1.0677902698516846,209
60,1.0850458145141602,209
61,1.1024250984191895,209
62,1.1199450492858887,209
63,1.1374082565307617,209
64,1.155167579650879,208
65,1.1727330684661865,208
66,1.1903886795043945,208
67,1.2080566883087158,208
68,1.2257578372955322,208
69,1.243361234664917,208
70,1.2608323097229004,208
71,1.278414011001587,208
72,1.2959141731262207,208
73,1.313610315322876,208
74,1.331362009048462,208
75,1.3490192890167236,208
76,1.3664753437042236,208
77,1.3840453624725342,208
78,1.4017524719238281,208
79,1.4192993640899658,208
80,1.4368698596954346,208
81,1.4546422958374023,208
82,1.4721384048461914,208
83,1.489933967590332,208
84,1.5074272155761719,208
85,1.5252463817596436,208
86,1.542844295501709,208
87,1.5605359077453613,208
88,1.5780737400054932,208
89,1.5956709384918213,208
90,1.6134779453277588,208
91,1.6312339305877686,208
92,1.648625135421753,208
93,1.6666908264160156,208
94,1.6843669414520264,208
95,1.7018470764160156,208
96,1.7195565700531006,208
97,1.736992597579956,208
98,1.7544770240783691,208
99,1.772268533706665,208
100,1.7901194095611572,208
101,1.807690143585205,208
102,1.8254520893096924,208
103,1.8436357975006104,208
104,1.8623864650726318,208
105,1.8806867599487305,208
106,1.8983032703399658,208
107,1.9159574508666992,208
108,1.933967113494873,208
109,1.951530933380127,208
110,1.9691798686981201,208
111,1.9867467880249023,208
112,2.0043344497680664,208
113,2.0219640731811523,208
114,2.039475202560425,208
115,2.056950330734253,208
116,2.074629783630371,208
117,2.0924172401428223,208
118,2.110302448272705,208
119,2.1282503604888916,208
120,2.1457359790802,208
121,2.1633388996124268,208
122,2.1810123920440674,208
123,2.198612928390503,208
124,2.216247797012329,208
125,2.233907461166382,208
126,2.2515194416046143,208
127,2.2693254947662354,208
128,2.2869503498077393,208
129,2.3050973415374756,208
130,2.32297682762146,208
131,2.3407373428344727,208
132,2.3582499027252197,208
133,2.3757386207580566,208
134,2.393301248550415,208
135,2.410942792892456,208
136,2.4285619258880615,208
137,2.4464895725250244,208
138,2.464334487915039,208
139,2.4817054271698,208
140,2.499279022216797,208
141,2.5167713165283203,208
142,2.5346102714538574,208
143,2.5521059036254883,208
144,2.5697081089019775,208
145,2.5872642993927,208
146,2.605097532272339,208
147,2.6225802898406982,208
148,2.6402158737182617,208
149,2.657569646835327,208
150,2.675123691558838,208
151,2.692760705947876,208
152,2.710428476333618,208
153,2.727822780609131,208
154,2.7457966804504395,208
155,2.7634661197662354,208
156,2.7812607288360596,208
157,2.798959255218506,208
158,2.816286563873291,208
159,2.8339083194732666,208
160,2.851300001144409,208
161,2.868873119354248,208
162,2.8865020275115967,208
163,2.9039530754089355,208
164,2.921501398086548,208
165,2.9393391609191895,208
166,2.956879138946533,208
167,2.97442364692688,208
168,2.99191951751709,208
169,3.009307384490967,208
170,3.0268986225128174,208
171,3.044769287109375,208
172,3.0626814365386963,208
173,3.0805788040161133,208
174,3.0981016159057617,208
175,3.115811586380005,208
176,3.133676290512085,208
177,3.151613473892212,208
178,3.1691737174987793,208
179,3.1871564388275146,208
180,3.204949140548706,208
181,3.222882032394409,208
182,3.240762948989868,208
183,3.258378744125366,208
184,3.2759785652160645,208
185,3.293804168701172,208
186,3.311561346054077,208
187,3.329352617263794,208
188,3.3472506999969482,208
189,3.365238904953003,208
190,3.383242130279541,208
191,3.4009897708892822,208
192,3.418396472930908,208
193,3.4362680912017822,208
194,3.4540762901306152,208
195,3.4717161655426025,208
196,3.4892385005950928,208
197,3.506878137588501,208
198,3.5244545936584473,208
199,3.5421297550201416,208
200,3.559983253479004,208
201,3.5773849487304688,208
202,3.595125913619995,208
203,3.6132028102874756,208
204,3.6309852600097656,208
205,3.6488516330718994,208
206,3.66640305519104,208
207,3.684295654296875,208
208,3.702164649963379,208
209,3.72053599357605,208
210,3.7389161586761475,208
211,3.7566568851470947,208
212,3.774481773376465,208
213,3.792940616607666,208
214,3.810971975326538,208
215,3.829007625579834,208
216,3.846593141555786,208
217,3.8644230365753174,208
218,3.882350206375122,208
219,3.900090217590332,208
220,3.917651891708374,208
221,3.935889959335327,208
222,3.953843593597412,208
223,3.971693277359009,208
224,3.989370346069336,208
225,4.006814241409302,208
226,4.0241429805755615,208
227,4.041513204574585,208
228,4.058764934539795,208
229,4.076142072677612,208
230,4.093551874160767,208
231,4.111039638519287,208
232,4.1283955574035645,208
233,4.1459290981292725,208
234,4.163370132446289,208
235,4.180960178375244,208
236,4.198556900024414,208
237,4.215822696685791,208
238,4.233389616012573,208
239,4.250774621963501,208
240,4.268073081970215,208
241,4.285520076751709,208
242,4.3029398918151855,208
243,4.320355176925659,208
244,4.337786674499512,208
245,4.355198860168457,208
246,4.373012542724609,208
247,4.390524387359619,208
248,4.4079790115356445,208
249,4.425271034240723,208
250,4.442654132843018,208
251,4.459921836853027,208
252,4.4773900508880615,208
253,4.494649887084961,208
254,4.511918544769287,208
255,4.5295939445495605,208
256,4.546966791152954,208
257,4.564356565475464,208
258,4.581901788711548,208
259,4.599383354187012,208
260,4.616667032241821,208
261,4.633952856063843,208
262,4.6515607833862305,208
263,4.670390605926514,208
264,4.688333034515381,208
265,4.706401824951172,208
266,4.724187135696411,208
267,4.7427849769592285,208
268,4.76067852973938,208
269,4.778965950012207,208
270,4.797650337219238,208
271,4.815552711486816,208
272,4.8335793018341064,208
273,4.851178169250488,208
274,4.868180990219116,208
275,4.885956525802612,208
276,4.904738903045654,208
277,4.922609329223633,208
278,4.940561294555664,208
279,4.958331823348999,208
280,4.975830793380737,208
281,4.99338960647583,208
282,5.011013031005859,208
283,5.028769493103027,208
284,5.046471118927002,208
285,5.0640575885772705,208
286,5.081782579421997,208
287,5.099453687667847,208
288,5.116932153701782,208
289,5.134365797042847,208
290,5.151724100112915,208
291,5.1690545082092285,208
292,5.186977386474609,208
293,5.204538583755493,208
294,5.22198748588562,208
295,5.239091396331787,208
296,5.2567620277404785,208
297,5.2742462158203125,208
298,5.291534423828125,208
299,5.3089635372161865,208
300,5.326180696487427,208
301,5.343627691268921,208
302,5.360894441604614,208
303,5.378372430801392,208
304,5.395923376083374,208
305,5.413325309753418,208
306,5.430840730667114,208
307,5.448344469070435,208
308,5.465557813644409,208
309,5.482864856719971,208
310,5.500578165054321,208
311,5.5180113315582275,208
312,5.53579044342041,208
313,5.553023815155029,208
314,5.570395231246948,208
315,5.587597131729126,208
316,5.604950428009033,208
317,5.622434377670288,208
318,5.639977931976318,208
319,5.6575095653533936,208
320,5.674764633178711,208
321,5.692498683929443,208
322,5.710043430328369,208
323,5.72732949256897,208
324,5.744740962982178,208
325,5.761952877044678,208
326,5.779473304748535,208
327,5.797376871109009,208
328,5.81522274017334,208
329,5.832814931869507,208
330,5.850556373596191,208
331,5.868359565734863,208
332,5.885558843612671,208
333,5.9028754234313965,208
334,5.920281171798706,208
335,5.937927007675171,208
336,5.955849647521973,208
337,5.973472595214844,208
338,5.990776300430298,208
339,6.008111238479614,208
340,6.02547025680542,208
341,6.042752981185913,208
342,6.06036639213562,208
343,6.0778961181640625,208
344,6.095303058624268,208
345,6.112410306930542,208
346,6.129713773727417,208
347,6.14697003364563,208
348,6.164484262466431,208
349,6.18179988861084,208
350,6.199188470840454,208
351,6.216944932937622,208
352,6.234306335449219,208
353,6.251673221588135,208
354,6.269114017486572,208
355,6.286236524581909,208
356,6.303606748580933,208
357,6.32096529006958,208
358,6.338498115539551,208
359,6.355912446975708,208
360,6.373297929763794,208
361,6.390894889831543,208
362,6.4087371826171875,208
363,6.426213264465332,208
364,6.443887710571289,208
365,6.461241722106934,208
366,6.478674411773682,208
367,6.496082782745361,208
368,6.513387680053711,208
369,6.531358242034912,208
370,6.548597574234009,208
371,6.566159009933472,208
372,6.583600044250488,208
373,6.601174831390381,208
374,6.6185314655303955,208
375,6.636072397232056,208
376,6.653423309326172,208
377,6.670771837234497,208
378,6.688021421432495,208
379,6.70513916015625,208
380,6.722520351409912,208
381,6.740326404571533,208
382,6.7579874992370605,208
383,6.77547550201416,208
384,6.793325662612915,208
385,6.811247825622559,208
386,6.829068660736084,208
387,6.846516132354736,208
388,6.8640687465667725,208
389,6.881545305252075,208
390,6.899437189102173,208
391,6.916896104812622,208
392,6.9344024658203125,208
393,6.952125549316406,208
394,6.96988320350647,208
395,6.987140655517578,208
396,7.004962205886841,208
397,7.022578001022339,208
398,7.040234088897705,208
399,7.057789325714111,208
400,7.075313329696655,208
401,7.092567205429077,208
402,7.110397100448608,208
403,7.128137111663818,208
404,7.145649671554565,208
405,7.163887977600098,208
406,7.18218207359314,208
407,7.1998610496521,208
408,7.217166900634766,208
409,7.234449625015259,208
410,7.251531362533569,208
411,7.268745183944702,208
412,7.286046266555786,208
413,7.30353569984436,208
414,7.321019172668457,208
415,7.338446378707886,208
416,7.356065034866333,208
417,7.373208999633789,208
418,7.390552759170532,208
419,7.407709121704102,208
420,7.425115346908569,208
421,7.442422389984131,208
422,7.459562540054321,208
423,7.477153539657593,208
424,7.4945971965789795,208
425,7.512145757675171,208
426,7.529592275619507,208
427,7.54709529876709,208
428,7.564412832260132,208
429,7.581654787063599,208
430,7.598829746246338,208
431,7.6158647537231445,208
432,7.633548736572266,208
433,7.65111517906189,208
434,7.668336629867554,208
435,7.685922384262085,208
436,7.703243732452393,208
437,7.720789432525635,208
438,7.738408803939819,208
439,7.756054878234863,208
440,7.773440599441528,208
441,7.790982007980347,208
442,7.80845832824707,208
443,7.826175928115845,208
444,7.843897581100464,208
445,7.861676216125488,208
446,7.878905773162842,208
447,7.896318674087524,208
448,7.913816928863525,208
449,7.9314045906066895,208
450,7.94889760017395,208
451,7.966795206069946,208
452,7.984490871429443,208
453,8.002197504043579,208
454,8.019776105880737,208
455,8.037270307540894,208
456,8.055065631866455,208
457,8.072844743728638,208
458,8.0905282497406,208
459,8.108012199401855,208
460,8.125439882278442,208
461,8.142894268035889,208
462,8.16053581237793,208
463,8.178072214126587,208
464,8.195926427841187,208
465,8.213478565216064,208
466,8.231005430221558,208
467,8.248530387878418,208
468,8.266056776046753,208
469,8.283548355102539,208
470,8.30138635635376,208
471,8.319130420684814,208
472,8.336413621902466,208
473,8.35393762588501,208
474,8.371684551239014,208
475,8.389688968658447,208
476,8.407297849655151,208
477,8.424936771392822,208
478,8.442540407180786,208
479,8.460381746292114,208
480,8.478016376495361,208
481,8.495720863342285,208
482,8.51327919960022,208
483,8.531031370162964,208
484,8.548516511917114,208
485,8.566035747528076,208
486,8.583674669265747,208
487,8.601283311843872,208
488,8.618963718414307,208
489,8.636526346206665,208
490,8.654202699661255,208
491,8.671994924545288,208
492,8.689668655395508,208
493,8.707306623458862,208
494,8.724818229675293,208
495,8.742456436157227,208
496,8.760066509246826,208
497,8.777886152267456,208
498,8.795851945877075,208
499,8.813650608062744,208
500,8.831204652786255,208
