Generation,Time(s),Best_Makespan
0,0.019251585006713867,270
1,0.036952972412109375,270
2,0.0544126033782959,270
3,0.07164812088012695,264
4,0.08884453773498535,259
5,0.1062321662902832,257
6,0.1233682632446289,247
7,0.14044880867004395,246
8,0.15794086456298828,246
9,0.1755361557006836,245
10,0.19313573837280273,242
11,0.211564302444458,234
12,0.22954654693603516,233
13,0.24733948707580566,233
14,0.26504015922546387,220
15,0.28243136405944824,214
16,0.29962706565856934,214
17,0.31687092781066895,213
18,0.3341093063354492,207
19,0.3521261215209961,207
20,0.37031102180480957,207
21,0.3879573345184326,207
22,0.4050159454345703,207
23,0.4221634864807129,207
24,0.4392421245574951,207
25,0.4564187526702881,207
26,0.4735705852508545,207
27,0.4908585548400879,202
28,0.5077798366546631,202
29,0.5247118473052979,200
30,0.5416913032531738,200
31,0.5589227676391602,200
32,0.575617790222168,200
33,0.5926239490509033,200
34,0.6093363761901855,200
35,0.6260113716125488,200
36,0.6431033611297607,198
37,0.6600048542022705,197
38,0.6774699687957764,196
39,0.6956963539123535,196
40,0.7135429382324219,196
41,0.7307028770446777,196
42,0.7478265762329102,196
43,0.7648715972900391,196
44,0.7814621925354004,196
45,0.7982027530670166,196
46,0.8152451515197754,196
47,0.8324830532073975,196
48,0.8497598171234131,196
49,0.8670861721038818,196
50,0.8843104839324951,196
51,0.9017159938812256,196
52,0.9186396598815918,196
53,0.9356493949890137,196
54,0.952420711517334,196
55,0.9694137573242188,196
56,0.9861762523651123,196
57,1.0029246807098389,196
58,1.019721269607544,196
59,1.036525011062622,196
60,1.0534653663635254,196
61,1.0704703330993652,196
62,1.0874278545379639,196
63,1.1043641567230225,196
64,1.1211860179901123,196
65,1.1380107402801514,196
66,1.1548991203308105,196
67,1.1718170642852783,196
68,1.1886193752288818,196
69,1.2054643630981445,196
70,1.222325325012207,196
71,1.2390782833099365,196
72,1.2560508251190186,196
73,1.273045301437378,196
74,1.2902910709381104,196
75,1.307497262954712,196
76,1.3247873783111572,196
77,1.3418211936950684,196
78,1.358593225479126,196
79,1.3755607604980469,196
80,1.3925182819366455,196
81,1.4094595909118652,196
82,1.4264001846313477,196
83,1.4434642791748047,196
84,1.4602530002593994,196
85,1.4771637916564941,196
86,1.4941072463989258,196
87,1.5113182067871094,196
88,1.5282580852508545,196
89,1.5450129508972168,196
90,1.561887502670288,196
91,1.5787420272827148,196
92,1.5955016613006592,196
93,1.6126127243041992,196
94,1.6293878555297852,196
95,1.646225929260254,196
96,1.663226842880249,196
97,1.6801140308380127,196
98,1.6972119808197021,196
99,1.7140936851501465,196
100,1.73114013671875,196
101,1.7478623390197754,196
102,1.7646985054016113,196
103,1.7815957069396973,196
104,1.798302173614502,196
105,1.8150780200958252,196
106,1.8319215774536133,196
107,1.8490471839904785,196
108,1.8657729625701904,196
109,1.8828048706054688,196
110,1.8998205661773682,196
111,1.917130470275879,196
112,1.933753252029419,196
113,1.9507157802581787,196
114,1.9676580429077148,196
115,1.9846587181091309,196
116,2.0017638206481934,196
117,2.0187599658966064,196
118,2.03568172454834,196
119,2.052487850189209,196
120,2.069439172744751,196
121,2.086362361907959,196
122,2.103238344192505,196
123,2.1201655864715576,196
124,2.1371278762817383,196
125,2.154005289077759,196
126,2.171358823776245,196
127,2.188136100769043,196
128,2.2050321102142334,196
129,2.2220890522003174,196
130,2.239222288131714,196
131,2.256417751312256,196
132,2.2737479209899902,196
133,2.290703058242798,196
134,2.307891368865967,196
135,2.3250372409820557,196
136,2.341803789138794,196
137,2.3588240146636963,196
138,2.375654697418213,196
139,2.3923227787017822,196
140,2.409243106842041,196
141,2.425985813140869,196
142,2.4427847862243652,196
143,2.4596145153045654,196
144,2.4764645099639893,196
145,2.4934048652648926,196
146,2.510317325592041,196
147,2.527186632156372,196
148,2.544201612472534,196
149,2.561138868331909,196
150,2.5780749320983887,196
151,2.5950632095336914,196
152,2.6118617057800293,196
153,2.628793478012085,196
154,2.6456634998321533,196
155,2.662442207336426,196
