Generation,Time(s),Best_Makespan
0,0.02023029327392578,279
1,0.03899955749511719,265
2,0.057445526123046875,261
3,0.07544779777526855,259
4,0.09359431266784668,247
5,0.1116633415222168,247
6,0.12941908836364746,245
7,0.14735102653503418,245
8,0.1651010513305664,242
9,0.18279290199279785,239
10,0.20084571838378906,239
11,0.21999335289001465,231
12,0.23831653594970703,231
13,0.2567145824432373,228
14,0.2745974063873291,228
15,0.2922184467315674,224
16,0.3101649284362793,224
17,0.3280372619628906,224
18,0.3459019660949707,215
19,0.3635272979736328,215
20,0.3812730312347412,215
21,0.399094820022583,210
22,0.41693663597106934,210
23,0.4348294734954834,210
24,0.45265626907348633,210
25,0.47040224075317383,210
26,0.4881007671356201,209
27,0.5060760974884033,209
28,0.5237464904785156,203
29,0.5414354801177979,203
30,0.559345006942749,202
31,0.577301025390625,202
32,0.5950148105621338,202
33,0.6129252910614014,202
34,0.6307592391967773,202
35,0.6490840911865234,200
36,0.6670749187469482,200
37,0.6845569610595703,200
38,0.702242374420166,199
39,0.7202191352844238,199
40,0.7377438545227051,199
41,0.7551925182342529,198
42,0.7732105255126953,198
43,0.7910130023956299,198
44,0.8086531162261963,198
45,0.8262729644775391,198
46,0.8436217308044434,198
47,0.8613486289978027,198
48,0.8790156841278076,198
49,0.8963615894317627,198
50,0.9140360355377197,198
51,0.9317686557769775,198
52,0.9499046802520752,198
53,0.9676158428192139,198
54,0.9853622913360596,198
55,1.0028142929077148,198
56,1.0204768180847168,198
57,1.0382604598999023,198
58,1.0559828281402588,198
59,1.0735290050506592,198
60,1.0911681652069092,198
61,1.109043836593628,198
62,1.126575231552124,198
63,1.1441783905029297,198
64,1.161907434463501,198
65,1.1796040534973145,198
66,1.1971380710601807,198
67,1.2151288986206055,198
68,1.2327094078063965,198
69,1.2502977848052979,198
70,1.2676572799682617,198
71,1.2851128578186035,198
72,1.3025977611541748,198
73,1.320115089416504,198
74,1.3376820087432861,198
75,1.3553531169891357,198
76,1.373058557510376,198
77,1.3908495903015137,198
78,1.408085584640503,198
79,1.4256882667541504,198
80,1.4434125423431396,198
81,1.460923671722412,198
82,1.4781630039215088,198
83,1.495800256729126,198
84,1.5131959915161133,198
85,1.5308644771575928,198
86,1.5485882759094238,198
87,1.5663723945617676,198
88,1.5838959217071533,198
89,1.6017060279846191,198
90,1.619239330291748,198
91,1.63702392578125,198
92,1.6551086902618408,198
93,1.672699213027954,198
94,1.6904809474945068,198
95,1.7083938121795654,198
96,1.7268970012664795,198
97,1.7448968887329102,198
98,1.762479543685913,198
99,1.7800636291503906,198
100,1.7976925373077393,198
101,1.8153204917907715,198
102,1.8330357074737549,198
103,1.8506348133087158,198
104,1.8685128688812256,198
105,1.8857495784759521,198
106,1.9035732746124268,198
107,1.9210069179534912,198
108,1.938610315322876,198
109,1.9562220573425293,198
110,1.9737908840179443,198
111,1.991401195526123,198
112,2.0091404914855957,198
113,2.026385545730591,198
114,2.044192314147949,198
115,2.061655044555664,198
116,2.079378843307495,198
117,2.097482681274414,198
118,2.1156461238861084,198
119,2.133680582046509,198
120,2.1518139839172363,198
121,2.171414852142334,198
122,2.189253330230713,198
123,2.2070751190185547,198
124,2.224973678588867,198
125,2.2428176403045654,198
126,2.2606678009033203,198
127,2.2783379554748535,198
128,2.2958450317382812,198
129,2.3133769035339355,198
130,2.331028938293457,198
131,2.349168539047241,198
132,2.366921901702881,198
133,2.3845858573913574,198
134,2.402345895767212,198
135,2.420119285583496,198
