Generation,Time(s),Best_Makespan
0,0.03091287612915039,207
1,0.05875802040100098,201
2,0.08740949630737305,199
3,0.11563467979431152,199
4,0.1439526081085205,188
5,0.17125320434570312,182
6,0.19930315017700195,182
7,0.22809195518493652,179
8,0.25664186477661133,179
9,0.2842743396759033,175
10,0.3117983341217041,175
11,0.33954811096191406,175
12,0.3672952651977539,172
13,0.3944730758666992,159
14,0.4217410087585449,159
15,0.44920873641967773,159
16,0.476381778717041,157
17,0.5040285587310791,157
18,0.531214714050293,151
19,0.5587887763977051,151
20,0.5861639976501465,151
21,0.6133701801300049,151
22,0.6405036449432373,151
23,0.667705774307251,150
24,0.6946680545806885,149
25,0.7216393947601318,149
26,0.7488589286804199,147
27,0.7761693000793457,147
28,0.8030447959899902,147
29,0.8301162719726562,147
30,0.8572514057159424,147
31,0.8841121196746826,147
32,0.9112794399261475,147
33,0.938225507736206,147
34,0.9656357765197754,147
35,0.9927108287811279,147
36,1.0195279121398926,147
37,1.0464859008789062,147
38,1.0736932754516602,147
39,1.1005594730377197,145
40,1.1280004978179932,145
41,1.1549928188323975,145
42,1.1826410293579102,145
43,1.2096691131591797,145
44,1.2368230819702148,145
45,1.2637646198272705,145
46,1.290600299835205,145
47,1.3178791999816895,145
48,1.3450605869293213,145
49,1.3721792697906494,145
50,1.3996009826660156,145
51,1.4270708560943604,145
52,1.4542148113250732,145
53,1.4812793731689453,145
54,1.508406400680542,145
55,1.5357656478881836,145
56,1.5629961490631104,145
57,1.5900447368621826,145
58,1.6169626712799072,145
59,1.6438508033752441,145
60,1.670572280883789,145
61,1.697901725769043,145
62,1.7246954441070557,145
63,1.7521917819976807,145
64,1.7792994976043701,145
65,1.8065354824066162,145
66,1.8329079151153564,145
67,1.8602030277252197,145
68,1.8873026371002197,145
69,1.914306402206421,145
70,1.9411952495574951,145
71,1.9682505130767822,144
72,1.9950664043426514,144
73,2.0225706100463867,144
74,2.0492849349975586,144
75,2.0760252475738525,143
76,2.1032447814941406,143
77,2.13020658493042,143
78,2.157313346862793,143
79,2.18406343460083,143
80,2.211331367492676,143
81,2.2384235858917236,143
82,2.2654037475585938,143
83,2.2923429012298584,143
84,2.319396734237671,143
85,2.346616744995117,142
86,2.373826503753662,142
87,2.400926351547241,142
88,2.4283580780029297,142
89,2.4554531574249268,142
90,2.482367992401123,141
91,2.5092830657958984,141
92,2.5363152027130127,141
93,2.563483238220215,141
94,2.5903830528259277,141
95,2.6178202629089355,141
96,2.6447064876556396,141
97,2.672788381576538,141
98,2.699493885040283,141
99,2.726956844329834,141
100,2.7543039321899414,141
101,2.7817776203155518,141
102,2.80861234664917,141
103,2.835610866546631,141
104,2.862884283065796,141
105,2.8897817134857178,141
106,2.917220115661621,141
107,2.944960117340088,141
108,2.9721603393554688,141
109,2.9997928142547607,141
110,3.0273265838623047,141
111,3.0550808906555176,141
112,3.0829644203186035,141
113,3.110245943069458,141
114,3.1375696659088135,141
115,3.1647634506225586,141
116,3.192159652709961,141
117,3.2193565368652344,141
118,3.2468793392181396,141
119,3.2739357948303223,141
120,3.3012943267822266,141
121,3.3285815715789795,141
122,3.355733871459961,141
123,3.383096933364868,141
124,3.4103636741638184,141
125,3.4374303817749023,141
126,3.464918851852417,141
127,3.4919233322143555,141
128,3.519164562225342,141
129,3.546517848968506,141
130,3.5741541385650635,141
131,3.6016039848327637,141
132,3.6291913986206055,141
133,3.6563634872436523,141
134,3.6836133003234863,141
135,3.7106449604034424,141
136,3.7379419803619385,141
137,3.7649896144866943,141
138,3.7923362255096436,141
139,3.819627046585083,141
140,3.8468191623687744,141
141,3.8742129802703857,141
142,3.9014651775360107,141
143,3.9286935329437256,141
144,3.956012487411499,141
145,3.983518600463867,141
146,4.010977268218994,141
147,4.0380613803863525,141
148,4.065495729446411,141
149,4.0926454067230225,141
150,4.119775772094727,141
151,4.147222518920898,141
152,4.174597501754761,141
153,4.202043771743774,141
154,4.229438781738281,141
155,4.256925821304321,141
156,4.284712076187134,141
157,4.3116676807403564,141
158,4.339042663574219,141
159,4.36644721031189,141
160,4.393825531005859,141
161,4.4216859340667725,141
162,4.449147701263428,141
163,4.476519346237183,141
164,4.5036938190460205,141
165,4.531257629394531,141
166,4.558708429336548,141
167,4.585872411727905,141
168,4.613287925720215,141
169,4.640634298324585,141
170,4.667747259140015,141
171,4.695090055465698,141
172,4.722970724105835,141
173,4.750131845474243,141
174,4.7776038646698,141
175,4.805050849914551,141
176,4.832373380661011,141
177,4.85977029800415,141
178,4.887195587158203,141
179,4.914781332015991,141
180,4.942294359207153,141
181,4.969476938247681,141
182,4.997057914733887,141
183,5.024229049682617,141
184,5.051586627960205,141
185,5.079345226287842,141
186,5.106655597686768,141
187,5.134283542633057,141
188,5.161403179168701,141
189,5.188749074935913,141
190,5.2160139083862305,141
191,5.24361515045166,141
192,5.271926403045654,141
193,5.299808979034424,141
194,5.326660633087158,141
195,5.353979110717773,141
196,5.381316661834717,141
197,5.408837795257568,141
198,5.436555624008179,141
199,5.4647862911224365,141
200,5.492101669311523,141
201,5.519608974456787,141
202,5.547095537185669,141
203,5.57478928565979,141
204,5.602375745773315,141
205,5.629590272903442,141
206,5.656763076782227,141
207,5.684091091156006,141
208,5.711193084716797,141
209,5.738418340682983,141
210,5.76564359664917,141
211,5.793255090713501,141
212,5.820864200592041,141
213,5.849165201187134,141
214,5.877122402191162,141
215,5.904714107513428,141
216,5.931911468505859,141
217,5.959070205688477,141
218,5.986331939697266,141
219,6.013365983963013,141
220,6.040465593338013,141
221,6.068063974380493,141
222,6.094961881637573,141
223,6.121869802474976,141
224,6.148925304412842,141
225,6.176183700561523,141
226,6.203115701675415,141
227,6.230404376983643,141
228,6.257588624954224,141
229,6.285214185714722,141
230,6.312551736831665,141
231,6.339616060256958,141
232,6.366391658782959,141
233,6.39323616027832,141
234,6.420207977294922,141
235,6.44744873046875,141
236,6.475009441375732,141
237,6.502012014389038,141
238,6.528939485549927,141
239,6.55599570274353,141
240,6.583577394485474,141
241,6.610553741455078,141
242,6.637453556060791,141
243,6.664619445800781,141
244,6.691812753677368,141
245,6.718578577041626,141
246,6.7462615966796875,141
247,6.773361444473267,141
248,6.800355434417725,141
249,6.827113151550293,141
250,6.854869842529297,141
251,6.882881164550781,141
252,6.909912109375,141
253,6.936905145645142,141
254,6.9641594886779785,141
255,6.991577625274658,141
256,7.018881320953369,141
257,7.045898914337158,141
258,7.072794675827026,141
259,7.100045680999756,141
260,7.127243995666504,141
261,7.1544249057769775,141
262,7.181454420089722,141
263,7.208513975143433,141
264,7.235849380493164,141
265,7.263088703155518,141
266,7.290506839752197,141
267,7.317575216293335,141
268,7.345019817352295,141
269,7.372025489807129,141
270,7.399060964584351,141
271,7.426077127456665,141
272,7.453434705734253,141
273,7.480851888656616,141
274,7.507943153381348,141
275,7.5356223583221436,141
276,7.562725305557251,141
277,7.589264869689941,141
278,7.616531610488892,141
279,7.643777370452881,141
280,7.6709144115448,141
281,7.698163270950317,141
282,7.725097417831421,141
283,7.752219200134277,141
284,7.779043197631836,141
285,7.806102991104126,141
