Generation,Time(s),Best_Makespan
0,0.04372715950012207,328
1,0.08425760269165039,321
2,0.12423253059387207,317
3,0.1649494171142578,317
4,0.20504188537597656,317
5,0.24587798118591309,301
6,0.2861652374267578,288
7,0.32608914375305176,288
8,0.36577486991882324,288
9,0.4057483673095703,288
10,0.4453771114349365,288
11,0.4845700263977051,288
12,0.5242877006530762,275
13,0.5639243125915527,275
14,0.6037981510162354,275
15,0.6434743404388428,275
16,0.6831929683685303,275
17,0.7223784923553467,275
18,0.7617936134338379,275
19,0.8013641834259033,275
20,0.8409256935119629,275
21,0.8802483081817627,275
22,0.9195966720581055,264
23,0.9588539600372314,264
24,0.998028039932251,264
25,1.0371785163879395,263
26,1.0757668018341064,263
27,1.1148796081542969,259
28,1.1542484760284424,255
29,1.1933441162109375,255
30,1.2328088283538818,254
31,1.2719347476959229,253
32,1.3111693859100342,250
33,1.349806547164917,250
34,1.389042854309082,248
35,1.4276509284973145,248
36,1.4667208194732666,248
37,1.5054450035095215,248
38,1.5441133975982666,246
39,1.5830445289611816,245
40,1.6213979721069336,245
41,1.6602704524993896,245
42,1.6997182369232178,241
43,1.73911452293396,241
44,1.777869462966919,241
45,1.816497802734375,241
46,1.855443000793457,241
47,1.894113540649414,241
48,1.932739019393921,240
49,1.9716691970825195,240
50,2.011324405670166,240
51,2.049833297729492,240
52,2.0890021324157715,240
53,2.127798080444336,240
54,2.1668999195098877,240
55,2.205990791320801,240
56,2.244729518890381,240
57,2.283388137817383,240
58,2.32244873046875,240
59,2.361393690109253,240
60,2.4005048274993896,240
61,2.4393343925476074,240
62,2.478294610977173,240
63,2.517258882522583,240
64,2.5560593605041504,240
65,2.5950493812561035,240
66,2.634014844894409,240
67,2.672661066055298,240
68,2.7120132446289062,240
69,2.7511696815490723,240
70,2.7896697521209717,240
71,2.8283846378326416,240
72,2.8669679164886475,240
73,2.905935049057007,240
74,2.944584846496582,240
75,2.9840919971466064,240
76,3.023014545440674,240
77,3.0616867542266846,240
78,3.100412130355835,240
79,3.1388604640960693,240
80,3.17799711227417,240
81,3.2172634601593018,240
82,3.256279706954956,240
83,3.2948551177978516,240
84,3.333263874053955,240
85,3.3719208240509033,240
86,3.410844564437866,240
87,3.449457883834839,240
88,3.48817777633667,240
89,3.5267248153686523,240
90,3.5655205249786377,240
91,3.604525566101074,240
92,3.6431970596313477,240
93,3.6816253662109375,240
94,3.7205724716186523,240
95,3.7596476078033447,240
96,3.7983267307281494,240
97,3.837395668029785,240
98,3.8759765625,240
99,3.914564847946167,240
100,3.953718662261963,240
101,3.9926490783691406,240
102,4.0318779945373535,240
103,4.070509910583496,240
104,4.109274625778198,240
105,4.148245811462402,240
106,4.187344074249268,240
107,4.2261576652526855,240
108,4.264814138412476,240
109,4.303905248641968,240
110,4.342718839645386,240
111,4.381744861602783,240
112,4.420828104019165,240
113,4.459818363189697,240
114,4.498896837234497,240
115,4.538060426712036,240
116,4.576996088027954,240
117,4.615638732910156,240
118,4.654472827911377,240
119,4.693130731582642,240
120,4.732032775878906,240
121,4.771050453186035,240
122,4.809992551803589,240
123,4.849146842956543,240
124,4.887782335281372,240
125,4.926913738250732,240
126,4.965876340866089,240
127,5.004613399505615,240
128,5.043537855148315,240
129,5.082864999771118,240
130,5.121601819992065,240
131,5.160458087921143,240
132,5.199252367019653,240
133,5.238021373748779,240
134,5.27686882019043,240
135,5.315840244293213,240
136,5.355159759521484,240
137,5.394204616546631,240
138,5.433454275131226,240
139,5.472813367843628,240
140,5.5118186473846436,240
141,5.550824165344238,240
142,5.58981990814209,240
143,5.629031419754028,240
144,5.668042182922363,240
145,5.7072484493255615,240
146,5.74608588218689,240
147,5.785437822341919,240
148,5.824920177459717,240
149,5.8641111850738525,240
150,5.903385877609253,240
151,5.942713499069214,240
152,5.981547594070435,240
153,6.020810127258301,240
154,6.06031608581543,240
155,6.099490642547607,240
156,6.138217926025391,240
157,6.177176237106323,240
158,6.21618390083313,240
159,6.255497694015503,240
160,6.29407525062561,240
