Generation,Time(s),Best_Makespan
0,0.0342714786529541,268
1,0.06552505493164062,259
2,0.09632706642150879,254
3,0.1274125576019287,249
4,0.15814948081970215,249
5,0.18893694877624512,249
6,0.22066569328308105,245
7,0.25240540504455566,245
8,0.2839806079864502,245
9,0.31506991386413574,245
10,0.3464820384979248,245
11,0.3773987293243408,245
12,0.4083669185638428,242
13,0.43883323669433594,238
14,0.46965956687927246,223
15,0.5004141330718994,223
16,0.5312178134918213,223
17,0.5616226196289062,223
18,0.5919239521026611,222
19,0.6224813461303711,217
20,0.6535449028015137,217
21,0.6836912631988525,212
22,0.7140977382659912,212
23,0.7445733547210693,212
24,0.7751269340515137,212
25,0.805452823638916,212
26,0.8356044292449951,212
27,0.8657896518707275,209
28,0.8958427906036377,209
29,0.9257996082305908,209
30,0.955263614654541,206
31,0.9854393005371094,204
32,1.0153272151947021,204
33,1.0453085899353027,204
34,1.0752480030059814,201
35,1.105377197265625,201
36,1.1357650756835938,201
37,1.1658425331115723,201
38,1.1962435245513916,201
39,1.2263026237487793,201
40,1.256593942642212,200
41,1.2874164581298828,200
42,1.3176238536834717,200
43,1.3475420475006104,200
44,1.3777003288269043,200
45,1.4079420566558838,200
46,1.438124656677246,200
47,1.4684619903564453,200
48,1.4985644817352295,200
49,1.528550624847412,200
50,1.5583453178405762,200
51,1.5882914066314697,200
52,1.6185359954833984,200
53,1.6489100456237793,200
54,1.6793475151062012,200
55,1.7098898887634277,200
56,1.74003005027771,200
57,1.770416259765625,200
58,1.800534963607788,200
59,1.830366611480713,200
60,1.8605201244354248,200
61,1.890629768371582,200
62,1.9207429885864258,200
63,1.9509263038635254,200
64,1.9807121753692627,192
65,2.0106911659240723,192
66,2.040743350982666,192
67,2.07075572013855,192
68,2.1007375717163086,192
69,2.1312968730926514,192
70,2.161463499069214,192
71,2.1914336681365967,192
72,2.221705436706543,192
73,2.251627206802368,192
74,2.2818052768707275,192
75,2.311598539352417,192
76,2.3418843746185303,192
77,2.3724894523620605,192
78,2.40283203125,192
79,2.432893753051758,192
80,2.4630041122436523,192
81,2.4929816722869873,192
82,2.522857189178467,192
83,2.5527098178863525,192
84,2.5826690196990967,192
85,2.6122822761535645,192
