Generation,Time(s),Best_Makespan
0,0.051857709884643555,294
1,0.0995016098022461,294
2,0.14710712432861328,281
3,0.19457530975341797,281
4,0.2438676357269287,281
5,0.2912325859069824,280
6,0.3382413387298584,280
7,0.3856327533721924,257
8,0.43225979804992676,257
9,0.4791259765625,257
10,0.5262510776519775,257
11,0.5734925270080566,248
12,0.6205205917358398,248
13,0.6675794124603271,248
14,0.7148208618164062,248
15,0.7613801956176758,248
16,0.8081715106964111,248
17,0.8547201156616211,248
18,0.901928186416626,248
19,0.9489097595214844,248
20,0.9955184459686279,248
21,1.0425820350646973,248
22,1.0896728038787842,248
23,1.1364898681640625,246
24,1.182922124862671,245
25,1.2296619415283203,245
26,1.276388168334961,244
27,1.322392463684082,233
28,1.3686835765838623,233
29,1.415116310119629,233
30,1.4619944095611572,233
31,1.5082423686981201,233
32,1.5545470714569092,233
33,1.6010053157806396,233
34,1.647507667541504,233
35,1.6940717697143555,230
36,1.7402408123016357,224
37,1.7862074375152588,224
38,1.8322489261627197,222
39,1.8781137466430664,222
40,1.9238862991333008,219
41,1.9703917503356934,219
42,2.016300678253174,217
43,2.062755823135376,217
44,2.108417510986328,217
45,2.1547720432281494,216
46,2.200979471206665,216
47,2.2472150325775146,216
48,2.2935047149658203,214
49,2.339686632156372,213
50,2.3859386444091797,212
51,2.431877613067627,211
52,2.477856397628784,210
53,2.5238122940063477,210
54,2.5702226161956787,208
55,2.6166388988494873,208
56,2.662976026535034,208
57,2.7091257572174072,208
58,2.755340576171875,208
59,2.8015024662017822,208
60,2.848113536834717,208
61,2.894313097000122,208
62,2.9409797191619873,208
63,2.9872665405273438,208
64,3.0332911014556885,208
65,3.079360246658325,208
66,3.1250193119049072,208
67,3.1710286140441895,208
68,3.2174572944641113,208
69,3.263723373413086,208
70,3.310028076171875,208
71,3.355844736099243,208
72,3.4019525051116943,208
73,3.448099136352539,208
74,3.494285821914673,208
75,3.5403635501861572,208
76,3.586836576461792,208
77,3.6334915161132812,208
78,3.680065155029297,208
79,3.7264437675476074,208
80,3.7724366188049316,208
81,3.8184447288513184,208
82,3.8646836280822754,208
83,3.91113543510437,208
84,3.957732915878296,208
85,4.003539562225342,208
86,4.049724102020264,208
87,4.09581446647644,208
88,4.141852378845215,208
89,4.187961578369141,208
90,4.234143972396851,208
91,4.279909372329712,208
92,4.326017379760742,208
93,4.372019290924072,208
94,4.418173313140869,208
95,4.464964866638184,208
96,4.510878562927246,208
97,4.5573484897613525,208
98,4.602758407592773,208
99,4.6483659744262695,208
100,4.695043325424194,208
101,4.741815090179443,208
102,4.788039922714233,208
103,4.834208726882935,208
104,4.880689382553101,208
105,4.927356719970703,208
106,4.973183870315552,208
107,5.019434452056885,208
108,5.065525054931641,208
109,5.111880540847778,208
110,5.158363103866577,208
111,5.204749822616577,208
112,5.25129246711731,208
113,5.297589302062988,208
114,5.343542814254761,208
115,5.389880657196045,208
116,5.436422824859619,208
117,5.482977867126465,208
118,5.5287559032440186,208
119,5.575605869293213,208
120,5.621638059616089,208
121,5.667972564697266,208
122,5.714090347290039,208
123,5.760298252105713,208
124,5.806987524032593,208
125,5.853052139282227,208
126,5.899503707885742,208
127,5.94586443901062,208
128,5.992428302764893,208
129,6.03892970085144,208
130,6.085994005203247,208
131,6.13250732421875,208
132,6.1786229610443115,208
133,6.225357294082642,208
134,6.271450042724609,208
135,6.317694902420044,208
136,6.364306688308716,208
137,6.410195827484131,208
138,6.456023216247559,208
139,6.501818418502808,208
140,6.547969341278076,208
141,6.594226360321045,208
142,6.640160799026489,208
143,6.686449766159058,208
144,6.732551097869873,208
145,6.779016733169556,208
146,6.824999809265137,208
147,6.8708295822143555,208
148,6.916677474975586,208
149,6.962151765823364,208
150,7.0077900886535645,208
151,7.054017066955566,208
152,7.100558519363403,208
153,7.146593809127808,208
154,7.193238973617554,208
155,7.239193439483643,208
156,7.285348892211914,208
157,7.331440210342407,208
158,7.378136157989502,208
159,7.424194574356079,208
160,7.470738649368286,208
161,7.517309665679932,208
162,7.563830375671387,208
163,7.609649658203125,208
164,7.6558709144592285,208
165,7.702107191085815,208
166,7.748297929763794,208
167,7.794633388519287,208
168,7.840474843978882,208
169,7.887072801589966,208
170,7.933176755905151,208
171,7.980193614959717,208
172,8.026500940322876,208
173,8.072769403457642,208
174,8.119236946105957,208
175,8.16620922088623,208
176,8.212249040603638,208
177,8.258119106292725,208
178,8.304421186447144,208
179,8.350287914276123,208
180,8.396585464477539,208
181,8.442508220672607,208
182,8.489062547683716,208
183,8.535110473632812,208
184,8.58143424987793,208
185,8.627652168273926,208
186,8.673812866210938,208
187,8.720202445983887,208
188,8.766059875488281,208
189,8.812826156616211,208
190,8.859058856964111,208
191,8.90510368347168,208
192,8.951062440872192,208
193,8.997177839279175,208
194,9.044057607650757,208
195,9.090833902359009,208
196,9.13779592514038,208
197,9.184112310409546,208
198,9.230803966522217,208
199,9.277542352676392,208
200,9.323739528656006,208
201,9.369964599609375,208
202,9.41645860671997,208
203,9.462353467941284,208
204,9.508580207824707,208
205,9.55518102645874,208
206,9.601824760437012,208
207,9.647886514663696,208
208,9.6940279006958,208
209,9.740773677825928,208
210,9.78743863105774,208
211,9.83423399925232,208
212,9.881050109863281,208
213,9.927356004714966,208
214,9.973332166671753,208
215,10.01989221572876,208
216,10.065996646881104,208
217,10.112061977386475,208
218,10.158239364624023,208
219,10.205061912536621,208
220,10.251962900161743,208
221,10.298048257827759,208
222,10.34473204612732,208
223,10.391035795211792,208
224,10.437628984451294,208
225,10.484221458435059,208
226,10.530962705612183,208
227,10.577508449554443,208
228,10.623687028884888,208
229,10.670604944229126,208
230,10.717395305633545,208
231,10.763928413391113,208
232,10.810142993927002,208
233,10.856600522994995,208
234,10.903557777404785,208
235,10.950276374816895,208
236,10.997049808502197,208
237,11.043375968933105,208
238,11.089617490768433,208
239,11.136171579360962,208
240,11.182750463485718,208
241,11.22892951965332,208
242,11.275596857070923,208
243,11.322074174880981,208
244,11.368045330047607,208
245,11.414632558822632,208
246,11.461125373840332,208
247,11.506985664367676,208
248,11.553187370300293,208
249,11.599383354187012,208
250,11.645309925079346,208
251,11.69200587272644,208
252,11.738407135009766,208
253,11.784530639648438,208
254,11.830976247787476,208
255,11.8770432472229,208
256,11.923248052597046,208
257,11.969343185424805,208
258,12.015430927276611,208
259,12.061439275741577,208
260,12.107638359069824,208
261,12.153935194015503,208
262,12.200596570968628,208
263,12.247009992599487,208
264,12.293392658233643,208
265,12.340315580368042,208
266,12.386146545410156,208
267,12.432744979858398,208
268,12.479486227035522,208
269,12.525850057601929,208
270,12.57207202911377,208
271,12.618189573287964,208
272,12.664600372314453,208
273,12.711126327514648,208
274,12.75789213180542,208
275,12.803937196731567,208
276,12.850063800811768,208
277,12.896159172058105,208
278,12.942710638046265,208
279,12.98936152458191,208
280,13.035421371459961,208
281,13.081470727920532,208
282,13.12783432006836,208
283,13.17376184463501,208
284,13.220183610916138,208
285,13.266508340835571,208
286,13.31313967704773,208
287,13.359461069107056,208
288,13.405710220336914,208
289,13.451661109924316,208
290,13.497971057891846,208
291,13.544299364089966,208
292,13.590711116790771,208
293,13.636739253997803,208
294,13.682836771011353,208
295,13.728944778442383,208
296,13.774680137634277,208
297,13.821061849594116,208
298,13.86710500717163,208
299,13.91338849067688,208
300,13.959511518478394,208
301,14.00593090057373,208
302,14.052501678466797,208
303,14.098153829574585,208
304,14.144797801971436,208
305,14.19059419631958,208
306,14.237281799316406,208
307,14.283265590667725,208
308,14.329903602600098,208
309,14.376047372817993,208
310,14.42236042022705,208
311,14.468369007110596,208
312,14.514672040939331,208
313,14.560970306396484,208
314,14.606959104537964,208
315,14.653523445129395,208
316,14.69992995262146,208
317,14.74564790725708,208
318,14.79196310043335,208
319,14.837843656539917,208
320,14.883930206298828,208
321,14.930068254470825,208
322,14.976324558258057,208
323,15.023051738739014,208
324,15.069030523300171,208
325,15.11512541770935,208
326,15.161119222640991,208
327,15.20764446258545,208
328,15.253739356994629,208
329,15.299843549728394,208
330,15.346565961837769,208
331,15.392411231994629,208
332,15.438545942306519,208
333,15.48494291305542,208
334,15.531572103500366,208
335,15.577498435974121,208
336,15.623393774032593,208
337,15.669652938842773,208
338,15.716593027114868,208
339,15.762648344039917,208
340,15.809145450592041,208
341,15.855456352233887,208
342,15.901904821395874,208
343,15.948342323303223,208
344,15.994334697723389,208
345,16.04082155227661,208
346,16.087228298187256,208
347,16.133625984191895,208
348,16.179742336273193,208
349,16.225817918777466,208
350,16.271790504455566,208
351,16.318207502365112,208
352,16.36474847793579,208
353,16.41098976135254,208
354,16.45704674720764,208
355,16.503347396850586,208
356,16.54948663711548,208
357,16.59527826309204,208
358,16.641336679458618,208
359,16.687520742416382,208
360,16.733864545822144,208
361,16.779813051223755,208
362,16.826276302337646,208
363,16.87286639213562,208
364,16.919133186340332,208
365,16.965131044387817,208
366,17.011181592941284,208
