Generation,Time(s),Best_Makespan
0,0.07477855682373047,373
1,0.14360451698303223,354
2,0.213226318359375,354
3,0.28284335136413574,354
4,0.35161519050598145,354
5,0.42052698135375977,347
6,0.48978567123413086,344
7,0.5589199066162109,344
8,0.6276636123657227,344
9,0.696042537689209,326
10,0.764519214630127,326
11,0.8330826759338379,326
12,0.901458740234375,320
13,0.9703812599182129,318
14,1.0387182235717773,318
15,1.1070590019226074,318
16,1.1756799221038818,311
17,1.2434046268463135,301
18,1.311030626296997,291
19,1.379302978515625,291
20,1.4472787380218506,291
21,1.5157318115234375,291
22,1.5839779376983643,291
23,1.651888132095337,291
24,1.7201919555664062,290
25,1.7877068519592285,287
26,1.8550069332122803,276
27,1.9227757453918457,276
28,1.990532398223877,273
29,2.0584287643432617,273
30,2.1268811225891113,273
31,2.1951498985290527,273
32,2.2630436420440674,273
33,2.3297626972198486,268
34,2.397127866744995,268
35,2.4646377563476562,268
36,2.5322861671447754,268
37,2.600076675415039,266
38,2.6685917377471924,265
39,2.735445022583008,265
40,2.802314519882202,264
41,2.8702776432037354,264
42,2.9375369548797607,264
43,3.004626750946045,264
44,3.072136402130127,264
45,3.1393728256225586,264
46,3.2066268920898438,264
47,3.273737907409668,264
48,3.3413376808166504,264
49,3.40875506401062,264
50,3.4763705730438232,264
51,3.5436744689941406,264
52,3.6112558841705322,264
53,3.678802490234375,264
54,3.7457408905029297,264
55,3.8133609294891357,264
56,3.88134765625,264
57,3.9492642879486084,264
58,4.017273426055908,264
59,4.085078239440918,264
60,4.152681827545166,264
61,4.220850229263306,264
62,4.288439512252808,264
63,4.3559112548828125,264
64,4.4235146045684814,264
65,4.491064548492432,264
66,4.558652877807617,264
67,4.625900983810425,264
68,4.693244934082031,264
69,4.760544776916504,264
70,4.828385591506958,264
71,4.89632248878479,264
72,4.964005470275879,264
73,5.032057285308838,264
74,5.099810600280762,264
75,5.168273210525513,261
76,5.236271858215332,260
77,5.304009437561035,260
78,5.371649980545044,260
79,5.438671112060547,259
80,5.506088018417358,259
81,5.573229551315308,259
82,5.6404664516448975,259
83,5.707525730133057,259
84,5.775517463684082,259
85,5.842996120452881,258
86,5.910656452178955,258
87,5.97797703742981,258
88,6.045566082000732,258
89,6.113487958908081,257
90,6.180493116378784,257
91,6.247278213500977,257
92,6.314453125,257
93,6.381693124771118,257
94,6.448726177215576,257
95,6.516536235809326,257
96,6.5840067863464355,257
97,6.651404619216919,257
98,6.718993425369263,257
99,6.786081314086914,257
100,6.8535075187683105,257
101,6.92120361328125,257
