Generation,Time(s),Best_Makespan
0,0.04163050651550293,270
1,0.08008480072021484,268
2,0.11770796775817871,265
3,0.15572476387023926,257
4,0.19422578811645508,257
5,0.23354291915893555,252
6,0.2720503807067871,238
7,0.31043052673339844,238
8,0.3489084243774414,238
9,0.3871932029724121,236
10,0.42554140090942383,231
11,0.4639277458190918,226
12,0.5020802021026611,226
13,0.5400714874267578,222
14,0.5777621269226074,221
15,0.6153366565704346,217
16,0.6531004905700684,217
17,0.6906681060791016,217
18,0.7282843589782715,202
19,0.766089677810669,202
20,0.8038077354431152,202
21,0.8411870002746582,202
22,0.878321647644043,202
23,0.915851354598999,202
24,0.9536378383636475,202
25,0.9928011894226074,202
26,1.0297784805297852,201
27,1.066917896270752,201
28,1.1046249866485596,201
29,1.1416773796081543,201
30,1.1795544624328613,201
31,1.2177014350891113,201
32,1.254551887512207,201
33,1.2916417121887207,201
34,1.328880786895752,201
35,1.3662385940551758,201
36,1.4034912586212158,201
37,1.4409832954406738,201
38,1.4782562255859375,201
39,1.515587568283081,201
40,1.5529000759124756,201
41,1.5906891822814941,201
42,1.6277294158935547,201
43,1.6650974750518799,201
44,1.7025737762451172,201
45,1.7400381565093994,201
46,1.7777678966522217,201
47,1.8151443004608154,201
48,1.852414846420288,201
49,1.8898158073425293,201
50,1.9269466400146484,201
51,1.9639232158660889,201
52,2.000985622406006,201
53,2.03839111328125,201
54,2.0755720138549805,201
55,2.112684488296509,201
56,2.149869680404663,201
57,2.1872806549072266,201
58,2.2248504161834717,201
59,2.2622482776641846,199
60,2.299884080886841,199
61,2.3369944095611572,199
62,2.374483823776245,199
63,2.4117226600646973,199
64,2.4489963054656982,199
65,2.4857943058013916,195
66,2.5229685306549072,195
67,2.559992790222168,195
68,2.5973172187805176,195
69,2.6345911026000977,195
70,2.6720187664031982,195
71,2.709022283554077,195
72,2.7456576824188232,195
73,2.7828638553619385,195
74,2.820279836654663,195
75,2.8575010299682617,194
76,2.8945157527923584,194
77,2.9318459033966064,193
78,2.9690725803375244,193
79,3.006361961364746,193
80,3.0434248447418213,193
81,3.081134080886841,193
82,3.1184256076812744,193
83,3.155357837677002,193
84,3.19258189201355,193
85,3.2304165363311768,193
86,3.2676827907562256,193
87,3.305346965789795,193
88,3.3428103923797607,193
89,3.3804006576538086,193
90,3.4183402061462402,193
91,3.455223321914673,193
92,3.4930691719055176,193
93,3.530888080596924,193
94,3.5682387351989746,193
95,3.6055712699890137,193
96,3.642967700958252,193
97,3.680121421813965,193
98,3.7175538539886475,193
99,3.7550387382507324,193
100,3.792839527130127,193
101,3.8307220935821533,193
102,3.867678165435791,193
103,3.90545654296875,193
104,3.943568229675293,193
105,3.9806764125823975,193
106,4.0179972648620605,193
107,4.055267095565796,193
108,4.092911720275879,193
109,4.12998104095459,193
110,4.167135238647461,193
111,4.205117225646973,193
112,4.242739915847778,193
113,4.279917240142822,193
114,4.317392587661743,193
115,4.354805946350098,193
116,4.391747236251831,193
117,4.429278135299683,193
118,4.466456651687622,193
119,4.503515720367432,193
120,4.540724039077759,193
121,4.577961206436157,193
122,4.615158319473267,193
123,4.652113199234009,193
124,4.68907904624939,193
125,4.726127624511719,193
126,4.763482332229614,193
127,4.800925016403198,193
128,4.8380937576293945,193
129,4.875627756118774,193
130,4.913368225097656,193
131,4.951067686080933,193
132,4.988626003265381,193
133,5.026254892349243,193
134,5.063955783843994,193
135,5.101591348648071,193
136,5.13963508605957,193
137,5.176719903945923,193
138,5.214008092880249,193
139,5.251483201980591,193
140,5.288895130157471,193
141,5.325780153274536,193
142,5.362821102142334,193
143,5.400070428848267,193
144,5.437311887741089,193
145,5.474736928939819,193
146,5.5121071338653564,193
147,5.549066543579102,193
148,5.586621284484863,193
149,5.623653888702393,193
150,5.6611762046813965,193
151,5.698962450027466,193
152,5.736675262451172,192
153,5.774405002593994,192
154,5.811748743057251,192
155,5.849613428115845,192
156,5.886707067489624,192
157,5.924173355102539,192
158,5.961938142776489,192
159,5.9988508224487305,192
160,6.036439895629883,192
161,6.073812484741211,192
162,6.111003637313843,192
163,6.148233890533447,192
164,6.18597936630249,192
165,6.223491907119751,192
166,6.260701894760132,192
167,6.2979958057403564,192
168,6.33552622795105,192
169,6.3731749057769775,192
170,6.410895109176636,192
171,6.448673248291016,192
172,6.485748767852783,192
173,6.5231382846832275,192
174,6.560094356536865,192
175,6.597677946090698,192
176,6.634912967681885,192
177,6.672532320022583,192
178,6.709845304489136,192
179,6.7469162940979,192
180,6.783987760543823,192
181,6.821432590484619,192
182,6.858707904815674,192
183,6.8956732749938965,192
184,6.933045148849487,192
185,6.970566749572754,192
186,7.008039951324463,192
187,7.045356750488281,192
188,7.082942724227905,192
189,7.1209352016448975,192
190,7.157956123352051,192
191,7.19549822807312,192
192,7.233080625534058,192
193,7.270496845245361,192
194,7.308249473571777,192
195,7.3451173305511475,189
