Generation,Time(s),Best_Makespan
0,0.042299747467041016,366
1,0.08101820945739746,348
2,0.12014341354370117,330
3,0.15870928764343262,330
4,0.19765377044677734,330
5,0.23755669593811035,330
6,0.27670812606811523,324
7,0.3155062198638916,324
8,0.354830265045166,317
9,0.3936285972595215,317
10,0.4322347640991211,301
11,0.4718017578125,301
12,0.5104765892028809,301
13,0.5488872528076172,301
14,0.587670087814331,301
15,0.6268148422241211,299
16,0.6652960777282715,299
17,0.7037754058837891,279
18,0.7423145771026611,279
19,0.7805376052856445,279
20,0.8184950351715088,279
21,0.8565471172332764,279
22,0.8950052261352539,278
23,0.9329662322998047,278
24,0.9711694717407227,278
25,1.009552240371704,273
26,1.0478224754333496,271
27,1.0864336490631104,265
28,1.1245641708374023,265
29,1.162729263305664,265
30,1.2017018795013428,265
31,1.2402443885803223,265
32,1.2782957553863525,265
33,1.3161234855651855,265
34,1.3545749187469482,265
35,1.3928990364074707,264
36,1.4311399459838867,259
37,1.4697673320770264,259
38,1.5078158378601074,259
39,1.5461692810058594,259
40,1.5844659805297852,256
41,1.6225082874298096,256
42,1.6607227325439453,256
43,1.6986041069030762,256
44,1.7367515563964844,256
45,1.7744104862213135,256
46,1.812227725982666,256
47,1.8501548767089844,256
48,1.8886868953704834,256
49,1.9266507625579834,255
50,1.9646871089935303,255
51,2.002755641937256,255
52,2.0411159992218018,255
53,2.078916549682617,255
54,2.116684675216675,254
55,2.154813289642334,254
56,2.1933557987213135,254
57,2.230875253677368,254
58,2.2692148685455322,254
59,2.306769609451294,254
60,2.343946695327759,254
61,2.381308078765869,254
62,2.4195773601531982,254
63,2.457883834838867,254
64,2.4956398010253906,254
65,2.5335333347320557,254
66,2.5717098712921143,254
67,2.610013484954834,254
68,2.64758563041687,254
69,2.68558669090271,254
70,2.7232446670532227,254
71,2.761219024658203,254
72,2.798757314682007,254
73,2.8369104862213135,254
74,2.87461519241333,254
75,2.9124953746795654,254
76,2.9505748748779297,254
77,2.988417148590088,254
78,3.0266244411468506,254
79,3.0648460388183594,254
80,3.103140354156494,254
81,3.1408770084381104,254
82,3.178968906402588,254
83,3.217102527618408,254
84,3.2552311420440674,254
85,3.292908191680908,254
86,3.3306736946105957,254
87,3.368905544281006,254
88,3.406914234161377,254
89,3.4449734687805176,254
90,3.482720375061035,254
91,3.5206551551818848,254
92,3.558993101119995,254
93,3.597233533859253,254
94,3.63521146774292,254
95,3.6729400157928467,254
96,3.710664987564087,254
97,3.749457597732544,254
98,3.787346601486206,254
99,3.825235366821289,254
100,3.8644931316375732,254
101,3.9022624492645264,254
102,3.9401562213897705,254
103,3.9778504371643066,254
104,4.015852451324463,254
105,4.053754568099976,254
106,4.091686487197876,254
107,4.129812240600586,254
108,4.167466878890991,254
109,4.205673933029175,254
110,4.243743419647217,254
111,4.281883001327515,254
112,4.31988525390625,254
113,4.3578526973724365,254
114,4.3955583572387695,254
115,4.433765411376953,254
116,4.472058296203613,254
117,4.510284185409546,254
118,4.548476934432983,254
119,4.58708930015564,254
120,4.625263690948486,254
121,4.6632819175720215,254
122,4.701388597488403,254
123,4.740078449249268,254
124,4.778343200683594,254
125,4.815816402435303,254
126,4.853948354721069,254
127,4.8922202587127686,254
128,4.930334806442261,254
129,4.968057155609131,254
130,5.006249666213989,254
131,5.045185565948486,254
132,5.082734107971191,254
133,5.1210761070251465,254
134,5.159417629241943,254
135,5.197142601013184,254
136,5.235216379165649,254
137,5.2729315757751465,254
138,5.311479091644287,254
139,5.349475383758545,254
140,5.387530565261841,254
141,5.425327301025391,254
142,5.463172912597656,254
143,5.501368284225464,254
144,5.539699554443359,254
145,5.577942371368408,254
146,5.615743637084961,254
147,5.653861999511719,254
148,5.691497325897217,254
149,5.7292516231536865,254
150,5.767379522323608,254
151,5.805629730224609,254
152,5.843522548675537,254
153,5.881399154663086,254
154,5.919856548309326,254
155,5.957279443740845,254
156,5.994860887527466,254
157,6.032675504684448,254
158,6.07060694694519,254
159,6.1084699630737305,254
160,6.146452188491821,254
161,6.1844377517700195,254
162,6.222423791885376,254
163,6.260476589202881,254
164,6.29774022102356,254
165,6.335548400878906,254
166,6.373871564865112,254
167,6.411824941635132,254
168,6.44971227645874,254
169,6.48731803894043,254
170,6.52492094039917,254
171,6.562698602676392,254
172,6.600446939468384,254
173,6.638365268707275,254
174,6.6761205196380615,254
175,6.7136712074279785,254
176,6.751635789871216,254
177,6.789809226989746,254
178,6.827629566192627,254
179,6.865704774856567,254
180,6.903327941894531,254
181,6.941217422485352,254
182,6.979480266571045,254
183,7.017462968826294,254
184,7.055356502532959,254
185,7.093140125274658,254
186,7.130831003189087,254
187,7.16903018951416,254
188,7.206602096557617,254
189,7.244618654251099,254
190,7.282959938049316,254
191,7.321105241775513,254
192,7.358861684799194,254
193,7.397003889083862,254
194,7.434718608856201,254
195,7.472445964813232,254
196,7.510046005249023,254
197,7.547653436660767,254
198,7.585851430892944,254
199,7.623937368392944,254
200,7.662046670913696,254
201,7.6999571323394775,254
202,7.737741470336914,254
203,7.775606870651245,254
204,7.813501834869385,254
205,7.851694583892822,254
206,7.889724493026733,254
207,7.9274866580963135,254
208,7.96552848815918,254
209,8.003199100494385,254
210,8.04101037979126,254
211,8.07957673072815,254
212,8.117507457733154,254
213,8.155545949935913,254
214,8.193468570709229,254
215,8.2311270236969,254
216,8.269009351730347,254
217,8.307205200195312,254
218,8.34490966796875,254
219,8.38323426246643,254
220,8.420915603637695,254
221,8.458445072174072,254
222,8.496363162994385,254
223,8.534082174301147,254
224,8.571672201156616,254
225,8.609363555908203,254
226,8.647409677505493,254
227,8.68544626235962,254
228,8.723326921463013,254
229,8.761526107788086,254
230,8.7999427318573,254
231,8.837319612503052,254
232,8.875414371490479,254
233,8.913417339324951,254
234,8.951308250427246,253
235,8.989443063735962,253
236,9.02742075920105,253
237,9.06569242477417,253
238,9.10380220413208,253
239,9.141544818878174,253
240,9.17928409576416,253
241,9.216835021972656,253
242,9.254668951034546,253
243,9.292736291885376,253
244,9.330407857894897,253
245,9.368269681930542,253
246,9.406306743621826,253
247,9.44377326965332,252
248,9.482096195220947,252
249,9.519933223724365,251
250,9.557738542556763,251
251,9.595324039459229,251
252,9.632410287857056,251
253,9.669816017150879,251
254,9.707246541976929,251
255,9.744629144668579,251
256,9.78211498260498,251
257,9.81981086730957,251
258,9.857184886932373,251
259,9.895623207092285,251
260,9.933375597000122,251
261,9.971395492553711,251
262,10.009217500686646,251
263,10.047046661376953,251
264,10.085026502609253,251
265,10.123066425323486,251
266,10.160568237304688,251
267,10.1983802318573,251
268,10.236042499542236,251
269,10.274479627609253,251
270,10.311996936798096,251
271,10.35036301612854,251
272,10.38820481300354,251
273,10.426454067230225,251
274,10.464208126068115,251
275,10.50235629081726,251
276,10.540029764175415,251
277,10.578026294708252,251
278,10.615901708602905,251
279,10.653474807739258,251
280,10.691088676452637,251
281,10.729437351226807,251
282,10.767033815383911,251
283,10.805084228515625,251
284,10.843151092529297,251
285,10.88154149055481,251
286,10.919753551483154,251
287,10.957881689071655,251
288,10.995865106582642,251
289,11.03389835357666,251
290,11.071937322616577,251
291,11.109500169754028,251
292,11.147388696670532,251
293,11.18505573272705,251
294,11.223669290542603,251
295,11.261827230453491,251
296,11.299683094024658,251
297,11.337338209152222,251
298,11.375508308410645,251
299,11.414137363433838,251
300,11.452148675918579,251
301,11.49044394493103,251
302,11.528164386749268,251
303,11.566200733184814,251
304,11.604281902313232,251
305,11.642035007476807,251
306,11.679951190948486,251
307,11.718509912490845,251
308,11.756202697753906,251
309,11.793977737426758,251
310,11.831787109375,251
311,11.869350671768188,251
312,11.907311916351318,251
313,11.945281267166138,251
314,11.983596086502075,251
315,12.021420240402222,251
316,12.059694766998291,251
317,12.097410440444946,251
318,12.13508152961731,251
319,12.17312216758728,251
320,12.211093187332153,251
321,12.249015808105469,251
322,12.28694200515747,251
323,12.324907064437866,251
324,12.362743139266968,251
325,12.40061354637146,251
326,12.438451051712036,251
327,12.476362705230713,251
328,12.514097929000854,251
329,12.551763534545898,251
330,12.589771270751953,251
331,12.62764573097229,251
332,12.666001796722412,251
333,12.704272270202637,251
334,12.741922855377197,251
335,12.78032660484314,251
336,12.817997694015503,251
337,12.856005907058716,251
338,12.894134521484375,251
339,12.93202805519104,251
340,12.970175504684448,251
341,13.008358716964722,251
342,13.046149253845215,251
343,13.084165811538696,251
344,13.121999740600586,251
345,13.160147666931152,251
346,13.198551893234253,251
347,13.236371517181396,251
348,13.274930477142334,251
349,13.313328504562378,251
350,13.351491689682007,251
351,13.389605045318604,251
352,13.427442789077759,251
353,13.465896129608154,251
354,13.503679752349854,251
355,13.541751861572266,251
356,13.57960557937622,251
357,13.617112398147583,251
358,13.654983282089233,251
359,13.693320512771606,251
360,13.731181621551514,251
361,13.769620418548584,251
362,13.807329416275024,251
363,13.845031261444092,251
364,13.883105993270874,251
365,13.921206712722778,251
366,13.958847522735596,251
367,13.996679306030273,251
368,14.0346097946167,251
369,14.072900533676147,251
370,14.111406087875366,251
371,14.148963689804077,251
372,14.187022924423218,251
373,14.224762916564941,251
374,14.263136148452759,251
375,14.301256656646729,251
376,14.339248418807983,251
377,14.377638578414917,251
378,14.415459632873535,251
379,14.453376770019531,251
380,14.491451740264893,251
381,14.529242277145386,251
382,14.567222595214844,251
383,14.605021238327026,251
384,14.642842769622803,251
385,14.680583238601685,251
386,14.718023300170898,251
387,14.756060123443604,251
388,14.794410228729248,251
389,14.83263349533081,251
390,14.8707857131958,251
391,14.909031867980957,251
392,14.94714617729187,251
393,14.985649347305298,251
394,15.024029016494751,251
395,15.061494588851929,251
396,15.100785493850708,251
397,15.138840198516846,251
398,15.176914930343628,251
399,15.214668273925781,251
400,15.252437829971313,251
401,15.290412187576294,251
402,15.328351259231567,251
403,15.366408348083496,251
404,15.404500007629395,251
405,15.44384241104126,251
406,15.481691122055054,251
407,15.519802808761597,251
408,15.55777907371521,251
409,15.595666646957397,251
410,15.63391399383545,251
411,15.671749114990234,251
412,15.709664106369019,251
413,15.74800968170166,251
414,15.78627872467041,251
415,15.824410438537598,251
416,15.862807750701904,251
417,15.900821685791016,251
418,15.939077377319336,251
419,15.97714900970459,251
420,16.015005350112915,251
421,16.0537428855896,251
422,16.091404914855957,251
423,16.129259824752808,251
424,16.166903734207153,251
425,16.205321311950684,251
426,16.242915630340576,251
427,16.280705451965332,251
428,16.318597078323364,251
429,16.35660696029663,251
430,16.394400596618652,251
431,16.4322350025177,251
432,16.47027015686035,251
433,16.50814151763916,251
434,16.546391487121582,251
435,16.58410382270813,251
436,16.62200617790222,251
437,16.659804821014404,251
438,16.698001861572266,251
439,16.736232042312622,251
440,16.774449110031128,251
441,16.812188625335693,251
442,16.849854230880737,251
443,16.888118982315063,251
444,16.926196813583374,251
445,16.963712215423584,251
446,17.001320600509644,251
447,17.038931846618652,251
448,17.077109813690186,251
449,17.115163326263428,251
450,17.15302348136902,251
451,17.191093683242798,251
452,17.22883701324463,251
453,17.26642107963562,251
454,17.30436396598816,251
455,17.341971397399902,251
456,17.37996196746826,251
457,17.417907238006592,251
458,17.45562767982483,251
459,17.49380326271057,251
460,17.531712770462036,251
461,17.569718837738037,251
462,17.607688188552856,251
463,17.64568543434143,251
464,17.683429718017578,251
465,17.72113537788391,251
466,17.758828163146973,251
467,17.796717643737793,251
468,17.8346004486084,251
469,17.872405767440796,251
470,17.91043210029602,251
471,17.948473930358887,251
472,17.986461639404297,251
473,18.02398133277893,251
474,18.062368631362915,251
475,18.100375413894653,251
476,18.138829708099365,251
477,18.176733016967773,251
478,18.21449327468872,251
479,18.2524733543396,251
480,18.290597677230835,251
481,18.32852602005005,251
482,18.36627697944641,251
483,18.404366731643677,251
484,18.442537546157837,251
485,18.480446815490723,251
486,18.518372058868408,251
487,18.555891036987305,251
488,18.593448638916016,251
489,18.631455183029175,251
490,18.669025897979736,251
491,18.70691156387329,251
492,18.744869232177734,251
493,18.78252935409546,251
494,18.82013249397278,251
495,18.858692407608032,251
496,18.896406412124634,251
497,18.934505939483643,251
498,18.97250747680664,251
499,19.010268688201904,251
500,19.048516750335693,251
