Generation,Time(s),Best_Makespan
0,0.03185558319091797,224
1,0.06073617935180664,216
2,0.08909869194030762,214
3,0.11804604530334473,208
4,0.14679598808288574,206
5,0.17505788803100586,195
6,0.20382094383239746,195
7,0.23418569564819336,193
8,0.2636904716491699,184
9,0.2924060821533203,184
10,0.3212146759033203,184
11,0.35028719902038574,181
12,0.3792257308959961,181
13,0.4076876640319824,181
14,0.43614697456359863,179
15,0.46471118927001953,176
16,0.49312782287597656,168
17,0.5214462280273438,168
18,0.5495424270629883,168
19,0.5780572891235352,167
20,0.6061837673187256,165
21,0.6347198486328125,165
22,0.6634030342102051,162
23,0.6921277046203613,162
24,0.7206428050994873,162
25,0.7490565776824951,162
26,0.7774782180786133,159
27,0.8057916164398193,159
28,0.8338682651519775,159
29,0.8619544506072998,159
30,0.890244722366333,154
31,0.9183363914489746,154
32,0.946962833404541,154
33,0.9753460884094238,154
34,1.0035357475280762,154
35,1.0321564674377441,154
36,1.0607030391693115,154
37,1.0891377925872803,154
38,1.1176238059997559,154
39,1.1462676525115967,154
40,1.174438238143921,154
41,1.2021663188934326,154
42,1.231152057647705,154
43,1.2601726055145264,153
44,1.2883200645446777,153
45,1.316826581954956,153
46,1.3454501628875732,153
47,1.3736448287963867,153
48,1.401674747467041,153
49,1.429574728012085,153
50,1.4577860832214355,153
51,1.4861571788787842,152
52,1.5140409469604492,152
53,1.5419819355010986,152
54,1.570012092590332,152
55,1.5979647636413574,152
56,1.6260654926300049,152
57,1.6538212299346924,152
58,1.6823058128356934,152
59,1.7109835147857666,152
60,1.7398672103881836,152
61,1.7683627605438232,152
62,1.7968297004699707,152
63,1.8253612518310547,152
64,1.8538463115692139,152
65,1.882389783859253,152
66,1.9107379913330078,152
67,1.9389092922210693,150
68,1.967536449432373,150
69,1.9958546161651611,150
70,2.0241429805755615,150
71,2.0524656772613525,150
72,2.0809969902038574,150
73,2.1091325283050537,150
74,2.1374707221984863,149
75,2.165672779083252,149
76,2.1944611072540283,149
77,2.2228219509124756,149
78,2.250842809677124,149
79,2.278524398803711,149
80,2.3068339824676514,149
81,2.3349556922912598,149
82,2.362787961959839,149
83,2.390364408493042,149
84,2.418647050857544,149
85,2.4469127655029297,149
86,2.4754221439361572,149
87,2.503706693649292,149
88,2.531538486480713,149
89,2.56013560295105,149
90,2.5880045890808105,149
91,2.6164755821228027,149
92,2.644798517227173,149
93,2.6730031967163086,149
94,2.7010715007781982,149
95,2.7289865016937256,149
96,2.7574572563171387,149
97,2.7851061820983887,149
98,2.8128771781921387,149
99,2.84116530418396,149
100,2.869260787963867,149
