Generation,Time(s),Best_Makespan
0,0.026739835739135742,245
1,0.051537275314331055,245
2,0.07603001594543457,245
3,0.10056757926940918,239
4,0.12466192245483398,239
5,0.1493537425994873,239
6,0.17356586456298828,237
7,0.19790911674499512,229
8,0.22349786758422852,227
9,0.24850749969482422,221
10,0.2730705738067627,221
11,0.2975344657897949,220
12,0.3217294216156006,214
13,0.34601449966430664,210
14,0.3700850009918213,210
15,0.3944087028503418,207
16,0.4189717769622803,207
17,0.4439105987548828,203
18,0.46859240531921387,203
19,0.49306631088256836,194
20,0.5176925659179688,194
21,0.5425479412078857,194
22,0.5671746730804443,194
23,0.591545581817627,192
24,0.6156792640686035,190
25,0.6395566463470459,190
26,0.6635019779205322,189
27,0.6879301071166992,189
28,0.7126548290252686,189
29,0.7368276119232178,189
30,0.7611556053161621,186
31,0.7850539684295654,184
32,0.8089876174926758,184
33,0.8330128192901611,184
34,0.8572943210601807,184
35,0.8814280033111572,184
36,0.9056599140167236,184
37,0.929440975189209,184
38,0.9534716606140137,184
39,0.9774558544158936,183
40,1.0016016960144043,183
41,1.0255608558654785,183
42,1.049424409866333,182
43,1.0732917785644531,178
44,1.0968923568725586,178
45,1.1206133365631104,178
46,1.144252061843872,178
47,1.1679129600524902,178
48,1.1915886402130127,178
49,1.2151198387145996,178
50,1.2388973236083984,178
51,1.2628412246704102,178
52,1.2865049839019775,178
53,1.310676097869873,178
54,1.334662675857544,178
55,1.3588924407958984,178
56,1.3830127716064453,178
57,1.4065184593200684,178
58,1.4304094314575195,178
59,1.4540789127349854,178
60,1.4776952266693115,177
61,1.5017282962799072,177
62,1.5260069370269775,177
63,1.5500705242156982,177
64,1.573941946029663,177
65,1.597933053970337,177
66,1.621894359588623,177
67,1.6454803943634033,177
68,1.6695406436920166,177
69,1.6931676864624023,177
70,1.7170121669769287,177
71,1.7411668300628662,177
72,1.7651503086090088,177
73,1.788999080657959,177
74,1.8130979537963867,177
75,1.8370203971862793,177
76,1.8612732887268066,177
77,1.8852977752685547,177
78,1.9091615676879883,177
79,1.9330799579620361,177
80,1.956819772720337,177
81,1.9806177616119385,177
82,2.004387617111206,177
83,2.0285184383392334,177
84,2.052865505218506,177
85,2.077026128768921,177
86,2.101196527481079,177
87,2.125128984451294,177
88,2.148956060409546,177
89,2.172757863998413,177
90,2.1968815326690674,177
91,2.2211074829101562,177
92,2.2452945709228516,177
93,2.269270181655884,177
94,2.293229341506958,177
95,2.317277431488037,177
96,2.3413679599761963,177
97,2.3651506900787354,177
98,2.3892312049865723,177
99,2.4130871295928955,177
100,2.4370880126953125,177
101,2.4610533714294434,177
102,2.4853763580322266,177
103,2.509652614593506,177
104,2.5339369773864746,177
105,2.557690143585205,177
106,2.581547975540161,177
107,2.6056969165802,177
108,2.6298329830169678,177
109,2.653940200805664,177
110,2.6776998043060303,177
111,2.702145576477051,177
112,2.7261219024658203,177
113,2.750051975250244,177
114,2.7741100788116455,177
115,2.7978458404541016,177
116,2.822089195251465,177
117,2.8461084365844727,177
118,2.8703479766845703,177
119,2.8945751190185547,177
120,2.918351888656616,177
121,2.9423067569732666,177
122,2.966296911239624,177
123,2.9898054599761963,177
124,3.0136027336120605,177
125,3.037421226501465,177
126,3.061235189437866,177
127,3.0849273204803467,177
128,3.1087563037872314,177
129,3.1329345703125,177
130,3.1564791202545166,177
131,3.180420160293579,177
132,3.2045493125915527,177
133,3.228689670562744,177
134,3.252525568008423,177
135,3.2765345573425293,177
136,3.3004326820373535,177
137,3.323849678039551,177
138,3.347756862640381,177
139,3.3717916011810303,177
140,3.396012544631958,177
141,3.4197428226470947,177
142,3.4438982009887695,177
143,3.4677574634552,177
144,3.491164445877075,177
145,3.5148351192474365,177
146,3.5390419960021973,177
147,3.5629303455352783,177
148,3.5868241786956787,177
149,3.6102874279022217,177
150,3.6340129375457764,177
151,3.657731533050537,177
152,3.6815578937530518,177
153,3.705392360687256,177
154,3.7292120456695557,177
155,3.753077983856201,177
156,3.7773797512054443,177
157,3.8013670444488525,177
158,3.8251633644104004,177
159,3.848787307739258,177
160,3.872425079345703,177
161,3.8960771560668945,177
162,3.9198660850524902,177
163,3.9440395832061768,177
164,3.967560052871704,177
165,3.9913883209228516,177
166,4.015154123306274,177
167,4.039114713668823,177
168,4.06280517578125,177
169,4.086449384689331,177
170,4.109854698181152,177
171,4.133810043334961,177
172,4.15713906288147,177
173,4.181013584136963,177
174,4.204834699630737,177
175,4.230813980102539,177
176,4.257518529891968,177
177,4.282768487930298,177
178,4.3072474002838135,177
179,4.331822872161865,177
180,4.3558526039123535,177
181,4.380152225494385,177
182,4.404173851013184,177
183,4.427887201309204,177
184,4.4519946575164795,177
185,4.475877523422241,177
186,4.500199556350708,177
187,4.524087429046631,177
188,4.547881841659546,177
189,4.571868658065796,177
190,4.595761060714722,177
191,4.619951963424683,177
192,4.644353866577148,177
193,4.66854453086853,177
194,4.692559719085693,177
195,4.7160117626190186,177
196,4.740081071853638,177
197,4.7635862827301025,177
198,4.787510395050049,177
199,4.811769008636475,177
200,4.8357179164886475,177
201,4.8597190380096436,177
202,4.883899688720703,177
203,4.9077606201171875,177
204,4.931442499160767,177
205,4.955146789550781,177
206,4.979154109954834,177
207,5.003372430801392,177
208,5.027305603027344,177
209,5.051480770111084,177
210,5.075429201126099,177
211,5.099362134933472,177
212,5.123032808303833,177
213,5.14699649810791,177
214,5.170732021331787,177
215,5.194423198699951,177
216,5.217905521392822,177
217,5.242205619812012,177
218,5.265630722045898,177
219,5.289493083953857,177
220,5.313508749008179,177
221,5.337458610534668,177
222,5.361529350280762,177
223,5.385718107223511,177
224,5.410000801086426,177
225,5.434064149856567,177
226,5.457808017730713,177
227,5.481535911560059,177
228,5.505622625350952,177
229,5.529723644256592,177
230,5.553632497787476,177
231,5.577765464782715,177
232,5.602074861526489,177
233,5.626266002655029,177
234,5.649970531463623,177
235,5.673632860183716,177
236,5.697778940200806,177
237,5.721941709518433,177
238,5.746170282363892,177
239,5.770090103149414,177
240,5.794066429138184,177
241,5.8180553913116455,177
242,5.84180474281311,177
243,5.8652825355529785,177
244,5.889168739318848,177
245,5.912910461425781,177
246,5.936509132385254,177
