Generation,Time(s),Best_Makespan
0,0.011778593063354492,161
1,0.021851778030395508,159
2,0.03226971626281738,152
3,0.042632341384887695,152
4,0.05301976203918457,138
5,0.06312704086303711,136
6,0.07336616516113281,131
7,0.0834352970123291,131
8,0.09345746040344238,128
9,0.10357809066772461,127
10,0.11353158950805664,120
11,0.12349295616149902,120
12,0.13354778289794922,120
13,0.14357733726501465,120
14,0.1534745693206787,120
15,0.1633906364440918,120
16,0.17353391647338867,120
17,0.1835310459136963,120
18,0.19351506233215332,120
19,0.20345783233642578,120
20,0.21423053741455078,120
21,0.22448182106018066,120
22,0.23461461067199707,120
23,0.2447214126586914,120
24,0.25473713874816895,120
25,0.26502227783203125,120
26,0.27492809295654297,120
27,0.2848024368286133,120
28,0.2949185371398926,120
29,0.3047327995300293,120
30,0.3145637512207031,120
31,0.32442641258239746,120
32,0.33447885513305664,120
33,0.3444993495941162,120
34,0.3545045852661133,120
35,0.3645319938659668,120
36,0.3743875026702881,120
37,0.38431596755981445,120
38,0.39429378509521484,120
39,0.4043242931365967,120
40,0.4143340587615967,120
41,0.4243588447570801,120
42,0.4343545436859131,120
43,0.4441192150115967,120
44,0.4541289806365967,120
45,0.46399831771850586,120
46,0.4738283157348633,120
47,0.48382568359375,120
48,0.4939737319946289,120
49,0.5040264129638672,120
50,0.5139257907867432,120
51,0.5239071846008301,120
52,0.5337812900543213,120
53,0.5436563491821289,120
54,0.5536403656005859,120
55,0.5636794567108154,120
56,0.57362961769104,120
57,0.5835459232330322,120
58,0.5935468673706055,120
59,0.6035723686218262,120
60,0.613335132598877,120
61,0.6232244968414307,120
62,0.6330652236938477,120
63,0.6427502632141113,120
64,0.6526079177856445,120
65,0.6624763011932373,120
66,0.6723847389221191,120
67,0.682368278503418,120
68,0.6923377513885498,120
69,0.702373743057251,120
70,0.7122571468353271,120
71,0.7220876216888428,120
72,0.7319238185882568,120
73,0.7419145107269287,120
74,0.7517907619476318,120
75,0.761742115020752,120
76,0.7716042995452881,120
77,0.7814316749572754,120
78,0.791325569152832,120
79,0.8012959957122803,120
80,0.8111672401428223,120
81,0.8209071159362793,120
82,0.8308863639831543,120
83,0.8408017158508301,120
84,0.850604772567749,120
85,0.8606746196746826,120
86,0.8707282543182373,120
87,0.8806459903717041,120
88,0.8905305862426758,120
89,0.900348424911499,120
90,0.910351037979126,120
91,0.9203360080718994,120
92,0.9302890300750732,120
93,0.9403612613677979,120
94,0.9503128528594971,120
95,0.9602365493774414,120
96,0.9701809883117676,120
97,0.9799365997314453,120
98,0.9899368286132812,120
99,0.9998047351837158,120
100,1.0097975730895996,120
101,1.019620656967163,120
102,1.029590368270874,120
103,1.0394330024719238,120
104,1.0495362281799316,120
105,1.0593945980072021,120
106,1.0694072246551514,120
107,1.0793776512145996,120
108,1.0892014503479004,120
109,1.0989365577697754,120
110,1.1089341640472412,120
111,1.1186089515686035,120
112,1.1284830570220947,120
113,1.1383745670318604,120
114,1.1482274532318115,120
115,1.1581659317016602,120
116,1.1681220531463623,120
117,1.1778960227966309,120
118,1.1877427101135254,120
119,1.1976516246795654,120
120,1.2075324058532715,120
121,1.217534065246582,120
122,1.227384328842163,120
123,1.237429141998291,120
124,1.247302532196045,120
125,1.2569425106048584,120
126,1.2669005393981934,120
127,1.276766300201416,120
128,1.2866802215576172,120
129,1.2965843677520752,120
130,1.306614875793457,120
131,1.3166468143463135,120
132,1.3264739513397217,120
133,1.3361823558807373,120
134,1.3461291790008545,120
135,1.3560166358947754,120
136,1.3660705089569092,120
137,1.376094102859497,120
138,1.3860530853271484,120
139,1.3959453105926514,120
140,1.4059665203094482,120
141,1.4158523082733154,120
142,1.4258267879486084,120
143,1.435687780380249,120
144,1.4457521438598633,120
145,1.455615520477295,120
146,1.4656469821929932,120
147,1.475785493850708,120
148,1.4856727123260498,120
149,1.495523452758789,120
150,1.5054924488067627,120
151,1.5153701305389404,120
152,1.5253913402557373,120
153,1.5352952480316162,120
154,1.5451600551605225,120
155,1.5548319816589355,120
156,1.5646998882293701,120
157,1.5748143196105957,120
