Generation,Time(s),Best_Makespan
0,0.04991006851196289,333
1,0.09550619125366211,333
2,0.14116406440734863,328
3,0.18688559532165527,327
4,0.2340857982635498,306
5,0.28064942359924316,306
6,0.3265233039855957,295
7,0.37226200103759766,291
8,0.41738295555114746,282
9,0.462904691696167,282
10,0.5089528560638428,282
11,0.5541481971740723,280
12,0.5994431972503662,271
13,0.6449477672576904,267
14,0.6903688907623291,267
15,0.7357559204101562,267
16,0.781123161315918,267
17,0.8259501457214355,259
18,0.8711261749267578,259
19,0.9164845943450928,259
20,0.9618585109710693,255
21,1.0068128108978271,255
22,1.0525715351104736,255
23,1.0978970527648926,255
24,1.1430304050445557,253
25,1.1884534358978271,247
26,1.2332777976989746,247
27,1.27797532081604,247
28,1.322824478149414,246
29,1.367997646331787,245
30,1.4136791229248047,245
31,1.4589340686798096,245
32,1.5039043426513672,241
33,1.5509109497070312,241
34,1.5998342037200928,241
35,1.645082712173462,238
36,1.6900615692138672,238
37,1.7344560623168945,238
38,1.779510498046875,237
39,1.824204444885254,237
40,1.868997573852539,237
41,1.9139621257781982,236
42,1.9590044021606445,236
43,2.003934860229492,233
44,2.048793315887451,233
45,2.093930721282959,233
46,2.138629674911499,233
47,2.18340802192688,233
48,2.228159189224243,233
49,2.272944450378418,233
50,2.3180480003356934,233
51,2.3629956245422363,233
52,2.407809019088745,232
53,2.452199935913086,232
54,2.4968535900115967,232
55,2.541595458984375,230
56,2.58626651763916,230
57,2.631166934967041,230
58,2.675952196121216,230
59,2.7202136516571045,230
60,2.7649874687194824,227
61,2.8097987174987793,227
62,2.854623794555664,227
63,2.8995821475982666,227
64,2.9440767765045166,224
65,2.9898264408111572,224
66,3.0350921154022217,224
67,3.080148220062256,224
68,3.124816656112671,224
69,3.169736385345459,224
70,3.2146332263946533,224
71,3.2591922283172607,224
72,3.3041818141937256,224
73,3.3487818241119385,224
74,3.3936781883239746,224
75,3.438751697540283,224
76,3.4833457469940186,224
77,3.527878522872925,224
