Generation,Time(s),Best_Makespan
0,0.05412006378173828,309
1,0.10361719131469727,309
2,0.15312600135803223,305
3,0.20272207260131836,278
4,0.2541542053222656,278
5,0.3043239116668701,278
6,0.35452795028686523,278
7,0.40451812744140625,275
8,0.45508790016174316,270
9,0.5052900314331055,266
10,0.5548410415649414,266
11,0.6043095588684082,266
12,0.6540431976318359,255
13,0.703333854675293,255
14,0.7524971961975098,253
15,0.8017590045928955,251
16,0.8509323596954346,249
17,0.8999371528625488,249
18,0.9484801292419434,249
19,0.9970004558563232,249
20,1.0456843376159668,248
21,1.0943214893341064,248
22,1.1431419849395752,248
23,1.1922075748443604,248
24,1.241225242614746,248
25,1.2904384136199951,248
26,1.3392038345336914,248
27,1.388108491897583,248
28,1.4369239807128906,247
29,1.485731601715088,247
30,1.535109281539917,247
31,1.5840229988098145,247
32,1.633030652999878,247
33,1.682098388671875,242
34,1.7304935455322266,242
35,1.7791147232055664,240
36,1.8279905319213867,240
37,1.876915454864502,240
38,1.925590991973877,240
39,1.9743084907531738,240
40,2.0227551460266113,240
41,2.0713863372802734,234
42,2.1195242404937744,234
43,2.167703628540039,234
44,2.216111898422241,234
45,2.2647228240966797,234
46,2.3133232593536377,233
47,2.3626983165740967,233
48,2.4119315147399902,233
49,2.460779905319214,233
50,2.5091793537139893,233
51,2.5583221912384033,233
52,2.6071078777313232,233
53,2.6558663845062256,233
54,2.704716682434082,233
55,2.7533342838287354,233
56,2.8024463653564453,233
57,2.851593255996704,233
58,2.9000344276428223,233
59,2.948763370513916,233
60,2.9982821941375732,233
61,3.0476179122924805,233
62,3.096585750579834,233
63,3.1458592414855957,233
64,3.1945087909698486,233
65,3.244330406188965,233
66,3.2936878204345703,233
67,3.3427140712738037,233
68,3.391500949859619,233
69,3.440124988555908,233
70,3.4888358116149902,233
71,3.537651777267456,233
72,3.5867581367492676,233
73,3.635605573654175,233
74,3.6851389408111572,233
75,3.7343029975891113,233
76,3.7832093238830566,233
77,3.8321285247802734,232
78,3.881356954574585,232
79,3.93025541305542,232
80,3.9791648387908936,232
81,4.027655601501465,231
82,4.0761942863464355,231
83,4.125591516494751,231
84,4.17458176612854,231
85,4.223015785217285,231
86,4.271732330322266,229
87,4.320020437240601,229
88,4.368846654891968,229
89,4.418020009994507,229
90,4.467029094696045,229
91,4.516053915023804,229
92,4.565078020095825,229
93,4.613763809204102,229
94,4.662458419799805,229
95,4.711150407791138,229
96,4.760161638259888,229
97,4.809333801269531,228
98,4.858462810516357,228
99,4.907290458679199,228
100,4.956228971481323,228
101,5.0057244300842285,228
102,5.055177211761475,228
103,5.103876829147339,228
104,5.152545690536499,228
105,5.2015769481658936,228
106,5.250528812408447,228
107,5.299386739730835,228
108,5.3487467765808105,228
109,5.39794659614563,228
110,5.447090148925781,228
111,5.496332406997681,228
112,5.5458197593688965,225
113,5.594974756240845,225
114,5.64430570602417,225
115,5.693829774856567,225
116,5.7429327964782715,225
117,5.792065620422363,224
118,5.841975450515747,224
119,5.8914947509765625,224
120,5.940401792526245,224
121,5.989509582519531,224
122,6.038496971130371,223
123,6.087379455566406,223
124,6.136613130569458,223
125,6.185100793838501,223
126,6.233788967132568,223
127,6.282332420349121,223
128,6.330495595932007,223
129,6.378628253936768,223
130,6.427475452423096,223
131,6.476521015167236,223
132,6.524739027023315,223
133,6.573969841003418,223
134,6.62264347076416,223
135,6.671127796173096,223
136,6.7197585105896,223
137,6.768038749694824,223
138,6.816900968551636,223
139,6.865731716156006,223
140,6.914533376693726,223
141,6.963537216186523,223
142,7.012703895568848,223
143,7.061530590057373,223
144,7.109992504119873,223
145,7.158965826034546,223
146,7.207857131958008,223
147,7.257041692733765,223
148,7.305898189544678,223
149,7.354746580123901,222
150,7.403687953948975,222
151,7.452600479125977,222
152,7.501439094543457,222
153,7.5509819984436035,222
154,7.600042343139648,222
155,7.649217367172241,222
156,7.697981595993042,222
157,7.747637033462524,222
158,7.79625391960144,222
159,7.8456056118011475,222
160,7.8951568603515625,222
161,7.944052457809448,222
162,7.992699146270752,222
163,8.041819334030151,222
164,8.091227769851685,220
165,8.140423774719238,220
166,8.189254522323608,220
167,8.238367795944214,220
168,8.287702560424805,220
169,8.336190462112427,220
170,8.384780645370483,220
171,8.433611154556274,220
172,8.482690334320068,220
173,8.531409502029419,220
174,8.580437421798706,220
175,8.62944221496582,220
176,8.678285598754883,220
177,8.726799726486206,220
178,8.775774002075195,220
179,8.824915170669556,220
180,8.873769998550415,220
181,8.922274827957153,217
182,8.971184968948364,217
183,9.019847631454468,217
184,9.069215774536133,217
185,9.118573665618896,217
186,9.16754961013794,217
187,9.216466903686523,217
188,9.265939950942993,217
189,9.31485390663147,217
190,9.36384630203247,217
191,9.41236138343811,216
192,9.461329698562622,216
193,9.510157823562622,216
194,9.558597326278687,216
195,9.606987953186035,216
196,9.655505895614624,216
197,9.703975915908813,216
198,9.753070831298828,216
199,9.801849126815796,216
200,9.850579977035522,216
201,9.899411916732788,216
202,9.948225736618042,216
203,9.99711537361145,216
204,10.046077966690063,216
205,10.094515800476074,216
206,10.14346694946289,216
207,10.191570281982422,216
208,10.240310907363892,216
209,10.288846254348755,216
210,10.337850332260132,216
211,10.386089086532593,216
212,10.434990167617798,216
213,10.484024286270142,216
214,10.532657384872437,216
215,10.581459760665894,216
216,10.630635738372803,216
217,10.679441690444946,216
218,10.728622913360596,216
219,10.777158975601196,216
220,10.825540781021118,216
221,10.874313116073608,216
222,10.923232078552246,216
223,10.972046613693237,216
224,11.021055698394775,216
225,11.070202589035034,216
226,11.11888599395752,216
227,11.168412685394287,216
228,11.218077659606934,216
229,11.267064332962036,216
230,11.316263198852539,216
231,11.365419149398804,216
232,11.414418458938599,216
233,11.46408462524414,216
234,11.512348175048828,216
235,11.561225891113281,216
236,11.610219240188599,216
237,11.659073829650879,216
238,11.708188533782959,216
239,11.75753140449524,216
240,11.806482315063477,216
241,11.855261087417603,216
242,11.904316425323486,216
243,11.953372716903687,216
244,12.00221848487854,216
245,12.051563024520874,216
246,12.10106110572815,216
247,12.150033235549927,216
248,12.19937014579773,216
249,12.248461723327637,216
250,12.296716928482056,216
251,12.34578537940979,216
252,12.394440412521362,216
253,12.443441390991211,216
254,12.492457866668701,216
255,12.541296482086182,216
256,12.58976435661316,216
257,12.638878107070923,216
258,12.687677145004272,216
259,12.736416101455688,216
260,12.785376787185669,216
261,12.834516048431396,216
262,12.883957624435425,216
263,12.932579040527344,216
264,12.983591794967651,216
265,13.032800912857056,216
266,13.081686735153198,216
267,13.130449295043945,216
268,13.179834127426147,216
269,13.228949546813965,216
270,13.277692794799805,216
271,13.326445579528809,216
272,13.375378847122192,216
273,13.424964666366577,216
274,13.474254131317139,216
275,13.524125099182129,216
276,13.57298755645752,216
277,13.621965885162354,216
278,13.671164989471436,216
279,13.720028400421143,216
280,13.7692551612854,216
281,13.818076372146606,216
282,13.866575717926025,216
283,13.915790319442749,216
284,13.964641809463501,216
285,14.014115571975708,216
286,14.062965154647827,216
287,14.112117290496826,216
288,14.161165952682495,216
289,14.210072994232178,216
290,14.259131669998169,216
291,14.308016777038574,216
292,14.357319593429565,216
293,14.406523942947388,216
294,14.455688714981079,216
295,14.504565238952637,216
296,14.553601503372192,216
297,14.602537631988525,216
298,14.651482820510864,216
299,14.699973106384277,216
300,14.749032258987427,216
301,14.797609567642212,216
302,14.8461594581604,216
303,14.895334720611572,216
304,14.94396448135376,216
305,14.993630170822144,216
306,15.042910814285278,216
307,15.091870069503784,216
308,15.140526056289673,216
309,15.189021348953247,216
310,15.237557411193848,216
311,15.286782026290894,216
312,15.336154699325562,216
313,15.384834051132202,216
314,15.43357253074646,216
315,15.482911109924316,216
316,15.531848907470703,216
317,15.581104755401611,216
318,15.629778146743774,216
319,15.678777694702148,216
320,15.727562189102173,216
321,15.776401281356812,216
322,15.825175523757935,216
323,15.875166893005371,216
324,15.92412781715393,216
325,15.972819805145264,216
326,16.021116971969604,216
327,16.0703444480896,216
328,16.1193687915802,216
329,16.16792321205139,216
330,16.21657633781433,216
331,16.265105485916138,216
332,16.313586473464966,216
333,16.362256050109863,216
334,16.410648822784424,216
335,16.459210634231567,216
336,16.50772261619568,216
337,16.55650281906128,216
338,16.605775117874146,216
339,16.6543288230896,216
340,16.702992916107178,216
341,16.75173044204712,216
342,16.80064630508423,216
343,16.849271535873413,216
344,16.897684812545776,216
345,16.946390390396118,216
346,16.995048761367798,216
347,17.043219804763794,216
348,17.09227228164673,216
349,17.140861749649048,216
350,17.189183473587036,216
351,17.238173484802246,216
352,17.286966800689697,216
353,17.335692644119263,216
354,17.384275197982788,216
355,17.43333673477173,216
356,17.482099294662476,216
357,17.53053307533264,216
358,17.579976797103882,216
359,17.62918448448181,216
360,17.67739963531494,216
361,17.72627305984497,216
362,17.774790287017822,216
363,17.82365131378174,216
364,17.872069120407104,216
365,17.92077922821045,216
366,17.969638347625732,216
367,18.01828932762146,216
368,18.06704592704773,216
369,18.116300344467163,216
370,18.16488265991211,216
371,18.213867664337158,216
372,18.262471914291382,216
373,18.31132221221924,216
374,18.36029577255249,216
375,18.408629417419434,216
376,18.457396984100342,216
377,18.506328582763672,216
378,18.555442571640015,216
379,18.604864597320557,216
380,18.65360450744629,216
381,18.701979637145996,216
382,18.751708984375,216
383,18.800678491592407,216
384,18.84998846054077,216
385,18.898550987243652,216
386,18.947537422180176,216
387,18.996302604675293,216
388,19.045454740524292,216
389,19.09436345100403,216
390,19.142974615097046,216
391,19.191795825958252,216
392,19.240366220474243,216
393,19.289124488830566,216
394,19.338228225708008,216
395,19.387219190597534,216
396,19.435826063156128,216
397,19.485005378723145,216
398,19.533873319625854,216
399,19.582842588424683,216
400,19.632209539413452,216
401,19.68065881729126,216
402,19.730860948562622,216
403,19.77983593940735,216
404,19.828473806381226,216
405,19.87733793258667,216
406,19.925769567489624,216
407,19.974853515625,216
408,20.02388024330139,216
409,20.072540760040283,216
410,20.121581077575684,216
411,20.17026948928833,216
412,20.219326972961426,216
413,20.26827645301819,216
414,20.317010402679443,216
415,20.365530967712402,216
416,20.41403865814209,216
417,20.462446928024292,216
418,20.51121211051941,216
419,20.56012272834778,216
420,20.60942554473877,216
421,20.658584594726562,216
422,20.708258867263794,216
423,20.756887912750244,216
424,20.806148052215576,216
425,20.855323553085327,216
426,20.904001712799072,216
427,20.952598571777344,216
428,21.002195835113525,216
429,21.051218032836914,216
430,21.099907636642456,216
431,21.149296522140503,216
432,21.19828200340271,216
433,21.247331142425537,216
434,21.296178579330444,216
435,21.345061540603638,216
436,21.394471406936646,216
437,21.44344139099121,216
438,21.49261736869812,216
439,21.54175639152527,216
440,21.590943336486816,216
441,21.639793395996094,216
442,21.689082860946655,216
443,21.73787832260132,216
444,21.787351846694946,216
445,21.836230278015137,216
446,21.884862661361694,216
447,21.93361783027649,216
448,21.982760429382324,216
449,22.03167724609375,216
450,22.08105754852295,216
451,22.13056755065918,216
452,22.179346084594727,216
453,22.2283456325531,216
454,22.277288913726807,216
455,22.32628297805786,216
456,22.374940395355225,216
457,22.424444675445557,216
458,22.473371267318726,216
459,22.522026777267456,216
460,22.571088075637817,216
461,22.621372938156128,216
462,22.669818878173828,216
463,22.71935749053955,216
464,22.768362283706665,216
465,22.817314624786377,216
466,22.866111516952515,216
467,22.91507053375244,216
468,22.963585138320923,216
469,23.01285457611084,216
470,23.061453104019165,216
471,23.11039662361145,216
472,23.159580945968628,216
473,23.209133625030518,216
474,23.258052110671997,216
475,23.306500673294067,216
476,23.35544443130493,216
477,23.404555797576904,216
478,23.453569650650024,216
479,23.50262713432312,216
480,23.551491498947144,216
481,23.600568532943726,216
482,23.649774074554443,216
483,23.69840168952942,216
484,23.747217893600464,216
485,23.796496868133545,216
486,23.845311880111694,216
487,23.89411163330078,216
488,23.942859649658203,216
489,23.991534948349,216
490,24.039896965026855,216
491,24.088931798934937,216
492,24.138033151626587,216
493,24.187746047973633,216
494,24.237053871154785,216
495,24.28661012649536,216
496,24.33536648750305,216
497,24.38481903076172,216
498,24.433859825134277,216
499,24.482181787490845,216
500,24.530945301055908,216
