Generation,Time(s),Best_Makespan
0,0.027980566024780273,260
1,0.053441762924194336,260
2,0.078765869140625,252
3,0.10404086112976074,245
4,0.12939000129699707,233
5,0.15450811386108398,221
6,0.17940688133239746,221
7,0.20423007011413574,221
8,0.23058295249938965,221
9,0.2556922435760498,221
10,0.28083014488220215,221
11,0.3055293560028076,221
12,0.3300631046295166,217
13,0.3550996780395508,217
14,0.38019466400146484,209
15,0.40494751930236816,209
16,0.43051648139953613,209
17,0.4551877975463867,209
18,0.4799504280090332,209
19,0.5045368671417236,209
20,0.5292515754699707,209
21,0.5541775226593018,209
22,0.5790500640869141,209
23,0.6037309169769287,209
24,0.6286313533782959,206
25,0.653937578201294,206
26,0.6789417266845703,206
27,0.703864336013794,205
28,0.7289063930511475,205
29,0.7531895637512207,205
30,0.7779099941253662,205
31,0.8027913570404053,202
32,0.8275272846221924,202
33,0.8520252704620361,201
34,0.8766002655029297,201
35,0.9013736248016357,201
36,0.9261784553527832,201
37,0.9504976272583008,198
38,0.9750800132751465,198
39,0.9998335838317871,198
40,1.0242266654968262,198
41,1.0485310554504395,198
42,1.0730807781219482,198
43,1.0980017185211182,198
44,1.1228406429290771,198
45,1.1473710536956787,198
46,1.1718971729278564,198
47,1.1964426040649414,197
48,1.221081018447876,197
49,1.2459850311279297,197
50,1.270928144454956,197
51,1.2957093715667725,194
52,1.320439100265503,194
53,1.344881296157837,194
54,1.3699102401733398,194
55,1.394545555114746,194
56,1.4192051887512207,194
57,1.4443068504333496,194
58,1.4698879718780518,194
59,1.4956963062286377,194
60,1.5210130214691162,194
61,1.545544147491455,194
62,1.570502519607544,194
63,1.5954842567443848,194
64,1.6203083992004395,194
65,1.645219326019287,194
66,1.6701576709747314,194
67,1.6950562000274658,194
68,1.719747543334961,194
69,1.7445502281188965,194
70,1.76904296875,194
71,1.7935702800750732,194
72,1.8181841373443604,194
73,1.8425967693328857,194
74,1.8677022457122803,194
75,1.8924939632415771,194
76,1.917536973953247,194
77,1.942728042602539,194
78,1.9679627418518066,194
79,1.9930939674377441,194
80,2.017909049987793,194
81,2.042736530303955,194
82,2.067410469055176,194
83,2.091938018798828,194
84,2.11635422706604,194
85,2.140934467315674,194
86,2.165341854095459,194
87,2.18971848487854,194
88,2.2140161991119385,194
89,2.238417863845825,194
90,2.2629201412200928,194
91,2.2877981662750244,194
92,2.312248945236206,194
93,2.3367791175842285,194
94,2.361180067062378,194
95,2.3857076168060303,194
96,2.4102203845977783,194
97,2.435302734375,194
98,2.459676504135132,194
99,2.4846091270446777,194
100,2.5094614028930664,194
101,2.5348165035247803,194
102,2.559534788131714,194
103,2.5841994285583496,194
104,2.6087710857391357,194
105,2.6334588527679443,194
106,2.658078908920288,194
107,2.682490348815918,194
108,2.7070999145507812,194
109,2.7316744327545166,194
110,2.7564032077789307,194
111,2.7814064025878906,194
112,2.806180000305176,194
113,2.8305835723876953,194
114,2.8549516201019287,194
115,2.8795337677001953,194
116,2.904449701309204,194
117,2.9292969703674316,194
118,2.9538774490356445,194
119,2.978586435317993,194
120,3.0033490657806396,194
121,3.0277388095855713,194
122,3.0522992610931396,194
123,3.076892375946045,194
124,3.1010327339172363,194
125,3.125441551208496,194
126,3.1499505043029785,194
127,3.1744797229766846,194
128,3.1991424560546875,194
129,3.2239298820495605,194
130,3.2487692832946777,194
131,3.273259162902832,194
132,3.2979536056518555,194
133,3.3224480152130127,194
134,3.346879243850708,194
135,3.371323823928833,194
136,3.3958678245544434,194
137,3.420645236968994,194
138,3.4452877044677734,194
139,3.469618797302246,194
140,3.4940834045410156,194
141,3.5189080238342285,194
142,3.5432310104370117,194
143,3.568054437637329,194
144,3.5924181938171387,194
145,3.6170661449432373,194
146,3.641669988632202,194
147,3.666229724884033,194
148,3.6906630992889404,193
149,3.7153353691101074,193
150,3.740438938140869,193
151,3.765064001083374,192
152,3.7898809909820557,192
153,3.814757823944092,192
154,3.8393354415893555,192
155,3.8639588356018066,192
156,3.8884124755859375,192
157,3.912898302078247,192
158,3.937361717224121,192
159,3.9619696140289307,192
160,3.986348867416382,192
161,4.011333465576172,192
162,4.035836458206177,192
163,4.0601584911346436,192
164,4.084656476974487,192
165,4.109189748764038,192
166,4.133898735046387,192
167,4.158429384231567,192
168,4.183263778686523,192
169,4.208035945892334,192
170,4.23222017288208,192
171,4.25689435005188,192
172,4.28157639503479,192
173,4.306477785110474,192
174,4.331212282180786,192
175,4.355641603469849,192
176,4.380356073379517,192
177,4.4050257205963135,192
178,4.429865121841431,192
179,4.454881429672241,192
180,4.479406833648682,192
181,4.504262447357178,191
182,4.529352188110352,191
183,4.553946256637573,191
184,4.578432083129883,191
185,4.602971315383911,191
186,4.627563238143921,191
187,4.6525092124938965,191
188,4.677164316177368,191
189,4.701836585998535,191
190,4.726518869400024,191
191,4.751156568527222,191
192,4.775940656661987,191
193,4.801638841629028,190
194,4.827152490615845,190
195,4.852257490158081,190
196,4.877414703369141,190
197,4.902103662490845,190
198,4.926934242248535,190
199,4.9525415897369385,190
200,4.978560209274292,190
201,5.003332614898682,190
202,5.028041839599609,190
203,5.05327582359314,190
204,5.078273057937622,184
205,5.103110313415527,184
206,5.127518653869629,184
207,5.152302503585815,184
208,5.176733732223511,184
209,5.201269865036011,184
210,5.226354122161865,184
211,5.251039028167725,184
212,5.2758378982543945,184
213,5.300363779067993,184
214,5.324799060821533,184
215,5.349393844604492,183
216,5.37398099899292,183
217,5.39840030670166,183
218,5.423444986343384,183
219,5.448381185531616,183
220,5.473276853561401,183
221,5.498032569885254,183
222,5.522440433502197,183
223,5.547116756439209,183
224,5.571670293807983,183
225,5.596501588821411,183
226,5.621283769607544,183
227,5.646219968795776,183
228,5.670932054519653,183
229,5.695445775985718,183
230,5.719973564147949,183
231,5.744615077972412,183
232,5.769318342208862,183
233,5.793782711029053,183
234,5.818329095840454,183
235,5.842824697494507,183
236,5.867310047149658,183
237,5.891712427139282,183
238,5.9161670207977295,183
239,5.941025018692017,183
240,5.965673446655273,183
241,5.990015745162964,183
242,6.014374256134033,183
243,6.038668632507324,183
244,6.063528299331665,183
245,6.088253498077393,183
246,6.112328767776489,183
247,6.136828660964966,183
248,6.16124415397644,183
249,6.186336040496826,183
250,6.211035966873169,183
251,6.235589265823364,183
252,6.260226249694824,183
253,6.285103797912598,183
254,6.309544086456299,183
255,6.334381341934204,183
256,6.359216213226318,183
257,6.3838136196136475,183
258,6.408177375793457,183
259,6.432886123657227,183
260,6.45771861076355,183
261,6.482373237609863,183
262,6.50673246383667,183
263,6.531023979187012,183
264,6.555349826812744,183
265,6.579880714416504,183
266,6.604212284088135,183
267,6.628851652145386,183
268,6.6539390087127686,183
269,6.67854905128479,183
270,6.702818155288696,183
271,6.727446794509888,183
272,6.752315282821655,183
273,6.7769529819488525,183
274,6.801559925079346,183
275,6.826157093048096,183
276,6.8510754108428955,183
277,6.875856637954712,183
278,6.900506973266602,183
279,6.9254961013793945,183
280,6.950509786605835,183
281,6.9748499393463135,183
282,6.999194383621216,183
283,7.02346396446228,183
284,7.047855615615845,183
285,7.072541236877441,183
286,7.097198009490967,183
287,7.122037410736084,183
288,7.146430015563965,183
289,7.1713361740112305,183
290,7.195673704147339,183
291,7.219807386398315,183
292,7.24428391456604,183
293,7.268813848495483,183
294,7.293050527572632,183
295,7.3182573318481445,183
296,7.343331336975098,183
297,7.368310213088989,183
298,7.392736196517944,183
299,7.41751503944397,183
