Generation,Time(s),Best_Makespan
0,0.02177715301513672,178
1,0.041390180587768555,175
2,0.060799598693847656,173
3,0.08100318908691406,172
4,0.10138869285583496,165
5,0.12089204788208008,165
6,0.14054036140441895,160
7,0.16009140014648438,159
8,0.1795496940612793,159
9,0.19893193244934082,159
10,0.21894025802612305,156
11,0.23902225494384766,156
12,0.2588679790496826,154
13,0.2788710594177246,152
14,0.29882216453552246,152
15,0.318084716796875,152
16,0.3377094268798828,150
17,0.35700488090515137,144
18,0.3765132427215576,144
19,0.3958287239074707,143
20,0.41494321823120117,143
21,0.434406042098999,138
22,0.45354771614074707,138
23,0.4729440212249756,138
24,0.49208855628967285,138
25,0.5112431049346924,138
26,0.5302691459655762,138
27,0.5491697788238525,138
28,0.5684463977813721,138
29,0.5878500938415527,138
30,0.6073734760284424,138
31,0.6268594264984131,138
32,0.6464443206787109,138
33,0.6659541130065918,138
34,0.6850595474243164,138
35,0.7048020362854004,138
36,0.7240817546844482,138
37,0.7432723045349121,138
38,0.7624044418334961,138
39,0.781421422958374,138
40,0.8003823757171631,138
41,0.819343090057373,138
42,0.8387877941131592,138
43,0.8581607341766357,138
44,0.8770711421966553,138
45,0.8963963985443115,138
46,0.9157335758209229,138
47,0.9351859092712402,138
48,0.9540586471557617,138
49,0.9729762077331543,138
50,0.9927177429199219,138
51,1.0119590759277344,138
52,1.031184196472168,138
53,1.0505626201629639,138
54,1.069636583328247,138
55,1.0886478424072266,138
56,1.1077280044555664,138
57,1.1268291473388672,138
58,1.14597749710083,138
59,1.1649181842803955,138
60,1.1840648651123047,138
61,1.2034096717834473,138
62,1.222519874572754,138
63,1.2415554523468018,138
64,1.2604756355285645,138
65,1.279463291168213,138
66,1.29848313331604,138
67,1.3173909187316895,138
68,1.3368046283721924,138
69,1.3562743663787842,138
70,1.375579595565796,138
71,1.3948431015014648,138
72,1.414215326309204,138
73,1.43397855758667,137
74,1.4531381130218506,137
75,1.472398281097412,137
76,1.4917099475860596,137
77,1.5111794471740723,137
78,1.53043532371521,136
79,1.5496103763580322,136
80,1.5688998699188232,136
81,1.5881004333496094,136
82,1.6078312397003174,136
83,1.6272296905517578,136
84,1.646287202835083,136
85,1.6653721332550049,136
86,1.6844727993011475,136
87,1.7036771774291992,136
88,1.7225472927093506,136
89,1.7421252727508545,136
90,1.7612483501434326,136
91,1.7805447578430176,136
92,1.8002517223358154,136
93,1.81966233253479,136
94,1.8389644622802734,136
95,1.8580124378204346,136
96,1.8773090839385986,136
97,1.8966164588928223,136
98,1.9159066677093506,136
99,1.935364007949829,136
100,1.9544477462768555,136
101,1.9736227989196777,136
102,1.9931607246398926,136
103,2.0125045776367188,136
104,2.032106637954712,136
105,2.051292896270752,136
106,2.070577621459961,136
107,2.089745044708252,136
108,2.1092782020568848,136
109,2.12857985496521,136
110,2.148181200027466,136
111,2.1672308444976807,136
112,2.1865077018737793,136
113,2.2055790424346924,136
114,2.2247567176818848,136
115,2.2440383434295654,136
116,2.2633025646209717,136
117,2.282480478286743,136
118,2.3017988204956055,136
119,2.3210999965667725,136
120,2.340332508087158,136
121,2.3593990802764893,136
122,2.3786051273345947,136
123,2.397712230682373,136
124,2.4168150424957275,136
125,2.435819149017334,136
126,2.4548425674438477,136
127,2.4739415645599365,136
128,2.4932260513305664,136
129,2.5126051902770996,136
130,2.5319361686706543,136
131,2.5510358810424805,136
132,2.5701587200164795,136
133,2.5895187854766846,136
134,2.609222888946533,136
135,2.628894805908203,136
136,2.6482503414154053,136
137,2.667478561401367,136
138,2.6867048740386963,136
139,2.7057571411132812,136
140,2.7247183322906494,136
141,2.7449376583099365,136
142,2.764497756958008,136
143,2.7841360569000244,136
144,2.803607702255249,136
145,2.822988271713257,136
146,2.8421595096588135,136
147,2.861586332321167,136
148,2.8807246685028076,136
149,2.9001479148864746,136
150,2.9192445278167725,136
151,2.9384407997131348,136
152,2.957873582839966,136
153,2.9770090579986572,136
154,2.9964354038238525,136
155,3.017340898513794,136
156,3.040785789489746,136
157,3.0640854835510254,136
158,3.085127592086792,136
159,3.1067886352539062,136
160,3.128523588180542,136
161,3.1487367153167725,136
162,3.1678457260131836,136
163,3.186887264251709,136
164,3.2060904502868652,136
165,3.2251956462860107,136
166,3.244638442993164,136
167,3.26404070854187,136
168,3.283489465713501,136
169,3.302940607070923,136
170,3.3222668170928955,136
171,3.3417937755584717,136
172,3.3621280193328857,136
173,3.3814468383789062,136
174,3.4009792804718018,136
175,3.4202232360839844,136
176,3.4394733905792236,136
177,3.458822250366211,136
