Generation,Time(s),Best_Makespan
0,0.052945613861083984,304
1,0.10175490379333496,304
2,0.15047121047973633,300
3,0.19930005073547363,300
4,0.2496018409729004,300
5,0.29839277267456055,300
6,0.3469688892364502,285
7,0.39566516876220703,285
8,0.44393444061279297,283
9,0.492356538772583,283
10,0.5411722660064697,283
11,0.5889520645141602,283
12,0.6368763446807861,272
13,0.6854135990142822,263
14,0.734795093536377,263
15,0.7824647426605225,263
16,0.8311572074890137,263
17,0.878711462020874,263
18,0.9268479347229004,252
19,0.9746973514556885,251
20,1.0229685306549072,251
21,1.0710487365722656,251
22,1.1192684173583984,251
23,1.1673481464385986,251
24,1.2147774696350098,251
25,1.2625787258148193,251
26,1.3101582527160645,251
27,1.3575623035430908,251
28,1.4050137996673584,251
29,1.452472448348999,249
30,1.4999771118164062,249
31,1.5469918251037598,249
32,1.5945212841033936,249
33,1.6423447132110596,249
34,1.6898839473724365,249
35,1.7367842197418213,249
36,1.7839686870574951,249
37,1.8313541412353516,249
38,1.878931999206543,249
39,1.9262070655822754,249
40,1.973526954650879,249
41,2.0204885005950928,249
42,2.0683116912841797,245
43,2.1155245304107666,245
44,2.1629879474639893,245
45,2.21063494682312,245
46,2.258457899093628,245
47,2.306030511856079,245
48,2.352843761444092,245
49,2.40022349357605,245
50,2.4477508068084717,245
51,2.495288610458374,245
52,2.54276967048645,245
53,2.590463399887085,245
54,2.6377429962158203,245
55,2.685635566711426,245
56,2.7330918312072754,245
57,2.780535936355591,245
58,2.828030586242676,245
59,2.8758182525634766,245
60,2.923201560974121,245
61,2.970458984375,241
62,3.0182554721832275,241
63,3.0665907859802246,234
64,3.113917589187622,234
65,3.1616263389587402,233
66,3.2088510990142822,233
67,3.256345272064209,233
68,3.304206609725952,233
69,3.350774049758911,232
70,3.3981146812438965,232
71,3.4453985691070557,232
72,3.492574453353882,229
73,3.5396971702575684,229
74,3.5871100425720215,229
75,3.634594678878784,229
76,3.6817822456359863,229
77,3.730140447616577,229
78,3.7782957553863525,229
79,3.825596332550049,229
80,3.872983932495117,229
81,3.920365571975708,229
82,3.9675867557525635,229
83,4.014928102493286,229
84,4.061962604522705,229
85,4.109236478805542,229
86,4.156509160995483,229
87,4.204298734664917,229
88,4.25204873085022,229
89,4.29926323890686,228
90,4.346611261367798,228
91,4.393757104873657,228
92,4.441095352172852,228
93,4.4887964725494385,228
94,4.536459684371948,228
95,4.583404541015625,227
96,4.630777835845947,227
97,4.678593158721924,227
98,4.726031303405762,227
99,4.773188352584839,227
100,4.820310115814209,226
101,4.867045640945435,226
102,4.914483070373535,226
103,4.962285995483398,226
104,5.009492874145508,226
105,5.05742883682251,226
106,5.104601860046387,226
107,5.151757001876831,226
108,5.199177265167236,226
109,5.247181415557861,226
110,5.294423341751099,226
111,5.343127489089966,226
112,5.3902130126953125,226
113,5.437205791473389,226
114,5.484767198562622,226
115,5.5322487354278564,226
116,5.579819440841675,226
117,5.626948118209839,226
118,5.674115896224976,226
119,5.7216808795928955,226
120,5.768651247024536,226
121,5.816384315490723,226
122,5.863768100738525,226
123,5.9113123416900635,226
124,5.958983898162842,226
125,6.006788730621338,226
126,6.054548978805542,226
127,6.10177755355835,226
128,6.149048566818237,226
129,6.196561336517334,226
130,6.243893384933472,226
131,6.291014671325684,226
132,6.338707208633423,226
133,6.386083126068115,226
134,6.4330995082855225,226
135,6.480208158493042,226
136,6.5275352001190186,226
137,6.575345516204834,226
138,6.622401714324951,226
139,6.669849395751953,226
140,6.717409372329712,226
141,6.76508355140686,226
142,6.812671184539795,226
143,6.86009955406189,226
144,6.907587051391602,226
145,6.9549689292907715,226
146,7.002321004867554,226
147,7.04894495010376,226
148,7.09615421295166,226
149,7.143258810043335,226
150,7.190297603607178,226
151,7.237620830535889,226
152,7.284912824630737,226
153,7.332452774047852,226
154,7.379726886749268,226
155,7.427196264266968,226
156,7.474240303039551,226
157,7.5219645500183105,226
158,7.569342374801636,226
159,7.616555690765381,226
160,7.663457155227661,226
161,7.710732698440552,226
162,7.758038520812988,226
163,7.805041313171387,226
164,7.852475166320801,226
165,7.900258541107178,226
166,7.94752836227417,226
167,7.99461555480957,226
168,8.041986465454102,226
169,8.089702606201172,225
170,8.137106895446777,225
171,8.184558391571045,225
172,8.231910228729248,225
173,8.279353857040405,225
174,8.326890230178833,225
175,8.374306440353394,225
176,8.42177700996399,225
177,8.469696044921875,225
178,8.517280101776123,225
179,8.56435751914978,225
180,8.611429691314697,225
181,8.659042358398438,225
182,8.706335067749023,225
183,8.753865242004395,225
184,8.801002740859985,225
185,8.848757266998291,225
186,8.8968346118927,225
187,8.944674491882324,225
188,8.992345571517944,225
189,9.039321184158325,225
190,9.086615085601807,225
191,9.134299278259277,225
192,9.181676864624023,225
193,9.229248523712158,225
194,9.277151107788086,225
195,9.324891090393066,225
196,9.372390031814575,225
197,9.419904232025146,225
198,9.467563152313232,225
199,9.514791488647461,225
200,9.562206983566284,225
201,9.60987138748169,222
202,9.658077478408813,222
203,9.705668449401855,222
204,9.753610849380493,222
205,9.80138373374939,222
206,9.848757028579712,222
207,9.896360635757446,222
208,9.943994045257568,222
209,9.991166591644287,222
210,10.038465738296509,222
211,10.085814952850342,222
212,10.133387327194214,222
213,10.181157112121582,222
214,10.229090213775635,222
215,10.276527166366577,222
216,10.324382066726685,222
217,10.37231159210205,222
218,10.419853448867798,222
219,10.467475175857544,222
220,10.515119552612305,222
221,10.562095642089844,222
222,10.60953140258789,222
223,10.656751155853271,222
224,10.704347848892212,222
225,10.752339124679565,222
226,10.800305128097534,222
227,10.84795594215393,222
228,10.895719051361084,222
229,10.94376254081726,222
230,10.991352558135986,222
231,11.038695812225342,222
232,11.08638858795166,222
233,11.134089946746826,222
234,11.182149410247803,222
235,11.229461431503296,222
236,11.277010917663574,222
237,11.324707746505737,222
238,11.372195959091187,222
239,11.419499397277832,221
240,11.467234134674072,221
241,11.514489889144897,221
242,11.561702489852905,221
243,11.608811378479004,221
244,11.65617299079895,221
245,11.703897714614868,221
246,11.751606464385986,221
247,11.799115896224976,221
248,11.846964597702026,218
249,11.895264148712158,218
250,11.943081140518188,218
251,11.990715742111206,218
252,12.038134574890137,218
253,12.085992574691772,218
254,12.133223295211792,217
255,12.18060302734375,217
256,12.227977752685547,217
257,12.275797367095947,217
258,12.323517322540283,217
259,12.370668411254883,217
260,12.418281078338623,217
261,12.46610403060913,217
262,12.513909101486206,217
263,12.561289310455322,217
264,12.609055757522583,217
265,12.65701413154602,217
266,12.705371618270874,217
267,12.75300931930542,217
268,12.800968647003174,217
269,12.848585844039917,217
270,12.896209001541138,217
271,12.943912029266357,217
272,12.991065740585327,217
273,13.038686990737915,217
274,13.086945056915283,217
275,13.134429931640625,217
276,13.181826114654541,217
277,13.229817152023315,217
278,13.277696132659912,217
279,13.325891971588135,217
280,13.374191999435425,217
281,13.42207407951355,217
282,13.469768762588501,217
283,13.517330408096313,217
284,13.56624436378479,217
285,13.614165782928467,217
286,13.661738157272339,217
287,13.709681749343872,217
288,13.75778579711914,217
289,13.805827856063843,217
290,13.853679895401001,217
291,13.901943445205688,217
292,13.949842691421509,217
293,13.99723482131958,217
294,14.044999599456787,217
295,14.092808961868286,217
296,14.140613317489624,217
297,14.188932418823242,217
298,14.236796855926514,217
299,14.284452438354492,217
300,14.332703113555908,217
301,14.380459785461426,217
302,14.427863836288452,217
303,14.475492477416992,217
304,14.522995710372925,217
305,14.570936679840088,217
306,14.618418216705322,217
307,14.665745496749878,217
308,14.713844060897827,217
309,14.761605262756348,217
310,14.80979299545288,217
311,14.858102798461914,217
312,14.90643835067749,217
313,14.954367876052856,217
314,15.002209901809692,217
315,15.049965143203735,217
316,15.097577571868896,217
317,15.14571213722229,217
318,15.193875074386597,217
319,15.241720199584961,217
320,15.289563179016113,217
321,15.33774995803833,217
322,15.385693073272705,217
323,15.433930397033691,217
324,15.481972455978394,217
325,15.529935121536255,217
326,15.578481674194336,217
327,15.626160860061646,217
328,15.674054622650146,217
329,15.72194766998291,217
330,15.76998782157898,217
331,15.818086624145508,217
332,15.865981817245483,217
333,15.914014101028442,217
334,15.961448192596436,217
335,16.009199857711792,217
336,16.057117462158203,217
337,16.104907274246216,217
338,16.152520418167114,217
339,16.199922800064087,217
340,16.24730634689331,217
341,16.295116662979126,217
342,16.342329740524292,217
343,16.390016317367554,217
344,16.437745571136475,217
345,16.485256910324097,217
346,16.53346061706543,217
347,16.58095622062683,217
348,16.628609895706177,217
349,16.67641830444336,217
350,16.72476625442505,217
351,16.772637367248535,217
352,16.820305824279785,217
353,16.86866855621338,217
354,16.916750192642212,217
355,16.96504259109497,217
356,17.013041496276855,217
357,17.060495615005493,217
358,17.108230113983154,217
359,17.156259298324585,217
360,17.203840017318726,217
361,17.25176453590393,217
362,17.29926037788391,217
363,17.346914052963257,217
364,17.394866704940796,217
365,17.442460536956787,217
366,17.489977836608887,217
367,17.53731369972229,217
368,17.584589958190918,217
369,17.632394790649414,217
370,17.680540800094604,217
371,17.728333711624146,217
372,17.77613663673401,217
373,17.823792219161987,217
374,17.87167191505432,217
375,17.91928005218506,217
376,17.966634273529053,217
377,18.0145161151886,217
378,18.061726093292236,217
379,18.10897731781006,217
380,18.15673065185547,217
381,18.20435857772827,217
382,18.252214670181274,217
383,18.299944162368774,217
384,18.347535610198975,217
385,18.395719289779663,217
386,18.443387031555176,217
387,18.490793466567993,217
388,18.53810453414917,217
389,18.585411310195923,217
390,18.632608652114868,217
391,18.680243253707886,217
392,18.728267192840576,217
393,18.77563214302063,217
394,18.823430061340332,217
395,18.87040638923645,217
396,18.918156385421753,217
397,18.965455770492554,217
398,19.01286768913269,217
399,19.06050443649292,217
400,19.108160972595215,217
401,19.15578055381775,217
402,19.20398473739624,217
403,19.251527070999146,217
404,19.299667835235596,217
405,19.347862243652344,217
406,19.395691871643066,217
407,19.44337558746338,217
408,19.49095392227173,217
409,19.538573503494263,217
410,19.585618495941162,217
411,19.63312315940857,217
412,19.680710554122925,217
413,19.727687120437622,217
414,19.775538206100464,217
415,19.823081493377686,217
416,19.870281457901,217
417,19.917954921722412,217
418,19.965365648269653,217
419,20.01330018043518,217
420,20.06097102165222,217
421,20.108717918395996,217
422,20.156259775161743,217
423,20.2042715549469,217
424,20.253149271011353,217
425,20.30165672302246,217
426,20.349250555038452,217
427,20.396742582321167,217
428,20.444622039794922,217
429,20.492390155792236,217
430,20.54020094871521,217
431,20.587520360946655,217
432,20.63521122932434,217
433,20.682892084121704,217
434,20.730644702911377,217
435,20.778174877166748,217
436,20.825905799865723,217
437,20.87334632873535,217
438,20.921037673950195,217
439,20.96954035758972,217
440,21.01669692993164,217
441,21.064427375793457,217
442,21.112237691879272,217
443,21.159626483917236,217
444,21.207025289535522,217
445,21.254435300827026,217
446,21.301761388778687,217
447,21.34958529472351,217
448,21.397040843963623,217
449,21.44477152824402,217
450,21.492691040039062,217
451,21.54041075706482,217
452,21.587767839431763,217
453,21.636374473571777,217
454,21.684626579284668,217
455,21.73223900794983,217
456,21.780306816101074,217
457,21.82812190055847,217
458,21.875718116760254,217
459,21.923380374908447,217
460,21.97134757041931,217
461,22.019165754318237,217
462,22.06683349609375,217
463,22.114954710006714,217
464,22.16271471977234,217
465,22.21082854270935,217
466,22.258852243423462,217
467,22.30646276473999,217
468,22.354528188705444,217
469,22.40221381187439,217
470,22.449608087539673,217
471,22.497238636016846,217
472,22.545646905899048,217
473,22.59324598312378,217
474,22.640750885009766,217
475,22.688556909561157,217
476,22.736156463623047,217
477,22.78341269493103,217
478,22.831279277801514,217
479,22.878669023513794,217
480,22.925920009613037,217
481,22.973289489746094,217
482,23.021122217178345,217
483,23.069458484649658,217
484,23.11703062057495,217
485,23.164698600769043,217
486,23.211936235427856,217
487,23.259303331375122,217
488,23.306939601898193,217
489,23.35503125190735,217
490,23.402538776397705,217
491,23.45068907737732,217
492,23.499082803726196,217
493,23.54687762260437,217
494,23.594330072402954,217
495,23.641419887542725,217
496,23.688173055648804,217
497,23.735487699508667,217
498,23.78378653526306,217
499,23.831690073013306,217
500,23.879292726516724,217
