Generation,Time(s),Best_Makespan
0,0.055158138275146484,263
1,0.10673403739929199,263
2,0.15758633613586426,244
3,0.20909619331359863,244
4,0.2611708641052246,244
5,0.31130123138427734,242
6,0.3615865707397461,231
7,0.4120337963104248,229
8,0.46222615242004395,219
9,0.5124301910400391,219
10,0.5628829002380371,216
11,0.6135616302490234,213
12,0.663557767868042,213
13,0.7136876583099365,209
14,0.7640938758850098,200
15,0.8143482208251953,200
16,0.8643496036529541,198
17,0.9142649173736572,198
18,0.9649200439453125,194
19,1.0151894092559814,193
20,1.0648117065429688,193
21,1.1146082878112793,193
22,1.1644930839538574,192
23,1.2139050960540771,189
24,1.2637267112731934,189
25,1.3136184215545654,189
26,1.364267110824585,189
27,1.4141054153442383,188
28,1.4638316631317139,188
29,1.513340711593628,188
30,1.5626332759857178,187
31,1.6132161617279053,187
32,1.662085771560669,187
33,1.7111783027648926,187
34,1.7609093189239502,186
35,1.8106060028076172,184
36,1.859675645828247,183
37,1.909369945526123,178
38,1.9590296745300293,178
39,2.0087180137634277,178
40,2.0583348274230957,178
41,2.107996940612793,178
42,2.1575570106506348,172
43,2.2068793773651123,172
44,2.2559924125671387,172
45,2.3054306507110596,172
46,2.355787992477417,172
47,2.404996633529663,172
48,2.454655885696411,172
49,2.5041167736053467,172
50,2.553039312362671,172
51,2.6028807163238525,172
52,2.65307354927063,172
53,2.702348470687866,172
54,2.7518739700317383,172
55,2.801544427871704,172
56,2.850883960723877,172
57,2.9003591537475586,172
58,2.9498472213745117,172
59,2.999842882156372,170
60,3.0489158630371094,170
61,3.098397970199585,170
62,3.1474835872650146,170
63,3.1965503692626953,170
64,3.2462265491485596,170
65,3.295612335205078,169
66,3.344665765762329,169
67,3.393979072570801,169
68,3.4434239864349365,169
69,3.492701530456543,166
70,3.542137861251831,166
71,3.5915424823760986,166
72,3.6412479877471924,166
73,3.690595865249634,166
74,3.739868402481079,166
75,3.789407730102539,166
76,3.8385143280029297,166
77,3.887909412384033,166
78,3.9369518756866455,166
79,3.9867348670959473,166
80,4.036243915557861,166
81,4.086040019989014,166
82,4.135492324829102,166
83,4.1841819286346436,166
84,4.233719825744629,166
85,4.283350467681885,166
86,4.333167791366577,166
87,4.382646799087524,166
88,4.4317474365234375,166
89,4.48098087310791,166
90,4.5309343338012695,166
91,4.580556869506836,166
92,4.6299052238464355,166
93,4.679131746292114,166
94,4.728876113891602,166
95,4.778228044509888,166
96,4.828016519546509,166
97,4.877546787261963,166
98,4.926932334899902,166
99,4.976497411727905,166
100,5.025775194168091,166
101,5.075199365615845,166
102,5.124796152114868,166
103,5.173582553863525,166
104,5.2226481437683105,166
105,5.272799015045166,166
106,5.322212219238281,166
107,5.372619867324829,166
108,5.422236442565918,166
109,5.471475601196289,166
110,5.5213940143585205,166
111,5.571133852005005,166
112,5.620819091796875,166
113,5.6701483726501465,166
114,5.719566583633423,166
115,5.7692954540252686,166
116,5.8184654712677,166
117,5.867662191390991,166
118,5.9171600341796875,166
119,5.966612815856934,166
120,6.0163960456848145,166
121,6.065720081329346,166
122,6.115196228027344,166
123,6.164586305618286,166
124,6.213783264160156,166
125,6.263378381729126,166
