Generation,Time(s),Best_Makespan
0,0.04326128959655762,334
1,0.08247709274291992,327
2,0.12156867980957031,321
3,0.16056489944458008,295
4,0.1999521255493164,295
5,0.24116754531860352,295
6,0.2811553478240967,295
7,0.3211045265197754,295
8,0.3606088161468506,294
9,0.40018796920776367,286
10,0.4395895004272461,282
11,0.4784705638885498,276
12,0.5173470973968506,276
13,0.5568087100982666,276
14,0.5958220958709717,276
15,0.6352541446685791,276
16,0.6745805740356445,276
17,0.7142083644866943,276
18,0.7536396980285645,275
19,0.79241943359375,268
20,0.831986665725708,261
21,0.8711628913879395,260
22,0.9101400375366211,260
23,0.9488682746887207,256
24,0.9875917434692383,255
25,1.0262272357940674,255
26,1.0653045177459717,253
27,1.1039857864379883,252
28,1.1425817012786865,252
29,1.1815083026885986,250
30,1.2206315994262695,250
31,1.259322166442871,250
32,1.2983007431030273,249
33,1.3372259140014648,249
34,1.3760359287261963,249
35,1.4153258800506592,249
36,1.4540510177612305,249
37,1.4926609992980957,249
38,1.532193899154663,249
39,1.5711934566497803,249
40,1.6101820468902588,246
41,1.6487586498260498,246
42,1.6872034072875977,246
43,1.7258720397949219,246
44,1.7642996311187744,246
45,1.8025693893432617,246
46,1.8415100574493408,246
47,1.8804242610931396,246
48,1.9191293716430664,246
49,1.9580817222595215,246
50,1.997190237045288,246
51,2.0357775688171387,243
52,2.074531078338623,243
53,2.1132521629333496,243
54,2.1519949436187744,243
55,2.190876007080078,243
56,2.2296175956726074,243
57,2.2681891918182373,243
58,2.307372570037842,243
59,2.3463428020477295,243
60,2.3854825496673584,243
61,2.4240081310272217,243
62,2.463221311569214,243
63,2.502044677734375,243
64,2.5411598682403564,243
65,2.5800554752349854,243
66,2.6190810203552246,243
67,2.6588258743286133,243
68,2.6981325149536133,243
69,2.73773193359375,243
70,2.777452230453491,243
71,2.816634178161621,243
72,2.8563194274902344,243
73,2.8960907459259033,243
74,2.935577154159546,243
75,2.974761486053467,243
76,3.0137577056884766,243
77,3.052809000015259,243
78,3.092304229736328,243
79,3.131392240524292,243
80,3.170450210571289,243
81,3.2096638679504395,243
82,3.248587131500244,243
83,3.2875723838806152,243
84,3.3264989852905273,243
85,3.365535259246826,243
86,3.4040896892547607,243
87,3.442600965499878,243
