Generation,Time(s),Best_Makespan
0,0.047969818115234375,310
1,0.0917356014251709,282
2,0.13567543029785156,282
3,0.18004131317138672,282
4,0.22506499290466309,282
5,0.2702925205230713,282
6,0.3143308162689209,282
7,0.3583815097808838,281
8,0.40244317054748535,271
9,0.4462311267852783,271
10,0.49015378952026367,267
11,0.5334680080413818,262
12,0.5766177177429199,258
13,0.6200218200683594,256
14,0.6633007526397705,256
15,0.7071487903594971,252
16,0.7505991458892822,251
17,0.7938404083251953,249
18,0.8375468254089355,249
19,0.8805088996887207,246
20,0.9238908290863037,245
21,0.9675071239471436,242
22,1.0107471942901611,242
23,1.054208755493164,242
24,1.0973269939422607,242
25,1.1412672996520996,241
26,1.1845622062683105,239
27,1.227895736694336,239
28,1.2706425189971924,239
29,1.3137946128845215,236
30,1.356882095336914,236
31,1.4004638195037842,236
32,1.443561315536499,236
33,1.4868531227111816,236
34,1.5295403003692627,236
35,1.5723857879638672,236
36,1.615516185760498,236
37,1.6588060855865479,236
38,1.7017548084259033,236
39,1.744962215423584,232
40,1.7882041931152344,232
41,1.8319311141967773,232
42,1.8747332096099854,232
43,1.9176418781280518,232
44,1.9606664180755615,232
45,2.0034124851226807,232
46,2.045732259750366,232
47,2.0884928703308105,232
48,2.1321656703948975,232
49,2.1753008365631104,232
50,2.2189016342163086,232
51,2.262096881866455,232
52,2.30536150932312,232
53,2.348219871520996,232
54,2.39140248298645,232
55,2.4341795444488525,232
56,2.477541208267212,232
57,2.521305799484253,232
58,2.5646209716796875,232
59,2.607671022415161,232
60,2.650912284851074,232
61,2.6939499378204346,232
62,2.737712860107422,232
63,2.780902147293091,232
64,2.8238790035247803,232
65,2.867380380630493,232
66,2.910536050796509,232
67,2.953813076019287,228
68,2.9974205493927,228
69,3.0411903858184814,228
70,3.08467435836792,228
71,3.127606153488159,228
72,3.170914888381958,228
73,3.2143301963806152,228
74,3.257301092147827,228
75,3.300081968307495,228
76,3.3431289196014404,228
77,3.3862481117248535,228
78,3.4292783737182617,228
79,3.4725217819213867,228
80,3.5159318447113037,227
81,3.5589354038238525,227
82,3.602266311645508,227
83,3.6456727981567383,227
84,3.6889564990997314,227
85,3.7325363159179688,227
86,3.775629758834839,227
87,3.8190805912017822,227
88,3.8623156547546387,227
89,3.905734062194824,227
90,3.9487266540527344,227
91,3.9921414852142334,227
92,4.035259008407593,227
93,4.078545331954956,227
94,4.121591329574585,227
95,4.164405584335327,227
96,4.207740068435669,227
97,4.251117944717407,227
98,4.294294118881226,226
99,4.3378989696502686,226
100,4.381231069564819,226
101,4.4245970249176025,226
102,4.467313289642334,225
103,4.510595321655273,225
104,4.554188013076782,225
105,4.598081588745117,225
106,4.641566753387451,225
107,4.684842348098755,225
108,4.728341102600098,225
109,4.771069049835205,225
110,4.813644647598267,225
111,4.856786251068115,225
112,4.900113582611084,225
113,4.943982839584351,224
114,4.987039089202881,224
115,5.029778003692627,224
116,5.072209596633911,224
117,5.115964889526367,224
118,5.159106731414795,224
119,5.202108383178711,224
120,5.245699405670166,224
121,5.288614511489868,224
122,5.332015752792358,224
123,5.374759912490845,224
124,5.418166875839233,224
125,5.462119817733765,224
126,5.505526781082153,224
127,5.549065828323364,224
128,5.592261552810669,224
129,5.635581016540527,224
130,5.679449558258057,224
131,5.7226738929748535,224
132,5.766033411026001,224
133,5.80920934677124,224
134,5.852497577667236,224
135,5.895920991897583,224
136,5.939465522766113,224
137,5.982997894287109,224
138,6.0262861251831055,224
139,6.069568872451782,224
140,6.113543510437012,224
141,6.15694522857666,224
142,6.1998817920684814,224
143,6.24300742149353,224
144,6.286239147186279,224
145,6.329519987106323,224
146,6.372639894485474,224
147,6.416416883468628,224
148,6.459852933883667,224
149,6.50272798538208,224
150,6.545958995819092,224
151,6.5888352394104,224
152,6.6320273876190186,224
153,6.674690008163452,224
154,6.717268705368042,222
155,6.760526895523071,222
156,6.803466558456421,222
157,6.846522808074951,221
158,6.889174461364746,221
159,6.932049512863159,221
160,6.975009202957153,221
161,7.017981052398682,221
162,7.061696767807007,221
163,7.1048500537872314,219
164,7.148693323135376,219
165,7.19205379486084,219
166,7.2347047328948975,219
167,7.277614116668701,219
168,7.32098650932312,216
169,7.364320516586304,216
170,7.407461404800415,216
171,7.451056003570557,216
172,7.494526624679565,216
173,7.538217306137085,216
174,7.581355333328247,216
175,7.6246562004089355,216
176,7.668244361877441,216
177,7.711591005325317,216
178,7.7547807693481445,216
179,7.798619747161865,216
180,7.842026472091675,216
181,7.88585352897644,216
182,7.929638147354126,216
183,7.9732985496521,216
184,8.017115831375122,216
185,8.060716152191162,216
186,8.104042530059814,216
187,8.147676229476929,216
188,8.191195964813232,216
189,8.2345552444458,216
190,8.278438806533813,216
191,8.32189393043518,216
192,8.365103006362915,216
193,8.408738613128662,216
194,8.452382802963257,216
195,8.495793581008911,216
196,8.53895878791809,216
197,8.582893133163452,216
198,8.626584768295288,216
199,8.66954255104065,216
200,8.71270203590393,216
201,8.756131887435913,216
202,8.800054788589478,216
203,8.843316555023193,216
204,8.886905193328857,216
205,8.930848121643066,216
206,8.974259376525879,216
207,9.017640829086304,216
208,9.060917615890503,216
209,9.105082273483276,216
210,9.148705244064331,215
211,9.191788673400879,215
212,9.235605955123901,215
213,9.27892780303955,215
214,9.323124647140503,215
215,9.367098569869995,215
216,9.409862756729126,215
217,9.453104972839355,215
218,9.496495246887207,215
219,9.540029764175415,215
220,9.583177328109741,214
221,9.626828908920288,214
222,9.67020583152771,214
223,9.713525295257568,214
224,9.756683111190796,214
225,9.799775838851929,214
226,9.843346357345581,214
227,9.886739492416382,214
228,9.929688215255737,214
229,9.973382711410522,214
230,10.01643967628479,214
231,10.059542655944824,214
232,10.103244543075562,214
233,10.14666199684143,214
234,10.190451622009277,214
235,10.233853816986084,214
236,10.27713680267334,214
237,10.32101583480835,214
238,10.364966630935669,214
239,10.408321857452393,214
240,10.452088356018066,214
241,10.495842695236206,214
242,10.539750576019287,214
243,10.583174228668213,214
244,10.626994609832764,214
245,10.670493364334106,214
246,10.714084148406982,214
247,10.757466077804565,214
