Generation,Time(s),Best_Makespan
0,0.04223132133483887,304
1,0.0809323787689209,302
2,0.1199045181274414,290
3,0.15869832038879395,290
4,0.19663000106811523,285
5,0.23624038696289062,268
6,0.27535152435302734,262
7,0.3136258125305176,246
8,0.3519127368927002,242
9,0.3903334140777588,242
10,0.428356409072876,242
11,0.466442346572876,242
12,0.5047945976257324,242
13,0.5429399013519287,242
14,0.5807754993438721,242
15,0.6189713478088379,236
16,0.6571290493011475,236
17,0.6952502727508545,232
18,0.7331137657165527,232
19,0.7718939781188965,232
20,0.8100976943969727,226
21,0.8485584259033203,220
22,0.8866167068481445,220
23,0.9244387149810791,220
24,0.9623310565948486,220
25,1.00083327293396,220
26,1.0386202335357666,220
27,1.0767569541931152,220
28,1.1146633625030518,220
29,1.1529412269592285,220
30,1.1909663677215576,220
31,1.22890043258667,220
32,1.2664496898651123,220
33,1.3040835857391357,220
34,1.3420202732086182,216
35,1.3799855709075928,216
36,1.4181251525878906,216
37,1.4559268951416016,216
38,1.4941160678863525,216
39,1.5320374965667725,214
40,1.5698716640472412,214
41,1.6074132919311523,214
42,1.6456706523895264,213
43,1.683403730392456,213
44,1.721487045288086,213
45,1.759385108947754,213
46,1.7972445487976074,213
47,1.8350646495819092,213
48,1.872248649597168,213
49,1.9100923538208008,213
50,1.9477970600128174,213
51,1.985574722290039,213
52,2.023874521255493,213
53,2.061654806137085,213
54,2.0990545749664307,213
55,2.1368513107299805,213
56,2.174659013748169,213
57,2.2123513221740723,213
58,2.249934196472168,213
59,2.287726879119873,213
60,2.325780153274536,213
61,2.3637728691101074,213
62,2.4013261795043945,213
63,2.439115047454834,213
64,2.477119207382202,213
65,2.5153722763061523,213
66,2.553420305252075,213
67,2.5913655757904053,213
68,2.628795623779297,213
69,2.6662135124206543,213
70,2.7044241428375244,213
71,2.7421910762786865,213
72,2.7796971797943115,213
73,2.8182950019836426,213
74,2.8557796478271484,213
75,2.893559455871582,213
76,2.9309749603271484,213
77,2.968496084213257,213
78,3.0063107013702393,213
79,3.044410228729248,213
80,3.0823252201080322,213
81,3.1201438903808594,213
82,3.157827854156494,213
83,3.195864200592041,213
84,3.2336442470550537,213
85,3.2712695598602295,213
86,3.308929204940796,213
87,3.346195936203003,213
88,3.384275436401367,213
89,3.422455072402954,213
90,3.460219383239746,213
91,3.4977853298187256,213
92,3.535393714904785,213
93,3.5730462074279785,213
94,3.6107120513916016,213
95,3.6486687660217285,213
96,3.686856269836426,213
97,3.7246713638305664,213
98,3.7622711658477783,213
99,3.7998805046081543,213
100,3.8374664783477783,213
101,3.8750317096710205,213
102,3.9128949642181396,213
103,3.950617790222168,213
104,3.9882075786590576,213
105,4.026109933853149,213
106,4.063546657562256,213
107,4.101203203201294,213
108,4.139136791229248,213
109,4.176831245422363,213
110,4.214568138122559,213
111,4.251726388931274,213
112,4.289073705673218,213
113,4.326927185058594,213
114,4.364307880401611,213
115,4.401972770690918,213
116,4.439610958099365,213
117,4.477819204330444,213
118,4.51589035987854,213
119,4.553337812423706,213
120,4.5911760330200195,213
121,4.628625869750977,213
122,4.666432857513428,213
123,4.7039453983306885,213
124,4.741982698440552,213
125,4.779613971710205,213
126,4.817443609237671,213
127,4.854900598526001,213
128,4.892456293106079,213
129,4.930559396743774,213
130,4.967951774597168,213
131,5.005667448043823,213
132,5.043283700942993,213
133,5.081035614013672,213
134,5.118799924850464,213
135,5.156653165817261,213
136,5.194404125213623,213
137,5.232184648513794,213
138,5.2697131633758545,213
139,5.307488441467285,213
140,5.345425128936768,213
141,5.383366584777832,213
142,5.421208143234253,213
143,5.4588704109191895,213
144,5.4967942237854,213
145,5.534555435180664,213
146,5.572109937667847,213
147,5.609882593154907,213
148,5.647604703903198,213
149,5.685250759124756,213
150,5.723262786865234,213
151,5.761194467544556,213
152,5.798627853393555,213
153,5.836238145828247,213
154,5.873802185058594,213
155,5.911672353744507,213
156,5.949156999588013,213
157,5.986446857452393,213
158,6.024314641952515,213
159,6.062117099761963,213
160,6.100017309188843,213
161,6.13776159286499,213
162,6.175572395324707,213
163,6.213286876678467,213
164,6.251039028167725,213
165,6.288814544677734,213
166,6.327161073684692,213
167,6.364920616149902,213
168,6.402965784072876,213
169,6.440901756286621,213
170,6.478454113006592,213
171,6.516146659851074,213
172,6.553991079330444,213
173,6.591870307922363,213
174,6.629756927490234,213
175,6.667475700378418,213
176,6.705350160598755,213
177,6.74286961555481,213
178,6.780513286590576,213
179,6.818166732788086,213
180,6.856335163116455,213
181,6.8942015171051025,213
182,6.931897163391113,213
183,6.969737768173218,213
184,7.007837533950806,213
185,7.04561185836792,213
186,7.083050012588501,213
187,7.120691299438477,213
188,7.158297538757324,213
189,7.196049451828003,213
190,7.233680725097656,213
191,7.271476984024048,213
192,7.309342622756958,213
193,7.3477020263671875,213
194,7.385462045669556,213
195,7.423588037490845,213
196,7.461318492889404,213
197,7.498948574066162,213
198,7.5365824699401855,213
199,7.5740625858306885,213
200,7.611549615859985,213
201,7.649465799331665,213
202,7.686956167221069,213
203,7.725128889083862,213
204,7.762595176696777,213
205,7.800034284591675,213
206,7.837977647781372,213
207,7.8757874965667725,213
208,7.913738012313843,213
209,7.951569080352783,213
210,7.989897966384888,213
211,8.027681827545166,213
212,8.065691232681274,213
213,8.103458166122437,213
214,8.14188528060913,213
215,8.179680824279785,213
216,8.217159986495972,213
217,8.254848718643188,213
218,8.292857885360718,213
219,8.330650806427002,213
220,8.368471384048462,213
221,8.406539678573608,213
222,8.443921327590942,213
223,8.481847524642944,213
224,8.519759178161621,213
225,8.557480096817017,213
226,8.595273971557617,213
227,8.63324761390686,213
228,8.67123794555664,213
229,8.709408044815063,213
230,8.747502326965332,213
231,8.784966707229614,213
232,8.822973012924194,213
233,8.861244201660156,213
234,8.899202108383179,213
235,8.936694622039795,213
236,8.974326133728027,213
237,9.01215147972107,213
238,9.050231218338013,213
239,9.087947845458984,213
240,9.125699996948242,213
241,9.163773775100708,213
242,9.201276779174805,213
243,9.238808155059814,213
244,9.276511907577515,213
245,9.313971042633057,213
246,9.351831197738647,213
247,9.38965630531311,213
248,9.427225828170776,213
249,9.464746952056885,213
250,9.501938104629517,213
251,9.53955364227295,213
252,9.577110767364502,213
253,9.614543437957764,213
254,9.652168273925781,213
255,9.689662456512451,213
256,9.727489709854126,213
257,9.765510082244873,213
258,9.803244829177856,213
259,9.841450691223145,213
260,9.879193782806396,213
261,9.917294025421143,213
262,9.954974174499512,213
263,9.992389440536499,213
264,10.030378818511963,213
265,10.068389654159546,213
266,10.106467485427856,213
267,10.143743753433228,213
268,10.181658029556274,213
269,10.219333410263062,213
270,10.25689697265625,213
271,10.294644594192505,213
272,10.332460403442383,213
273,10.369986534118652,213
274,10.407616138458252,211
275,10.445207834243774,211
276,10.482963562011719,211
277,10.520753145217896,211
278,10.558416604995728,211
279,10.59627914428711,211
280,10.63440227508545,211
281,10.671871423721313,211
282,10.709325551986694,211
283,10.746697187423706,209
284,10.784516096115112,209
285,10.822544813156128,209
286,10.859698295593262,209
287,10.897555589675903,209
288,10.935187101364136,209
289,10.972845554351807,209
290,11.0102059841156,209
291,11.047768592834473,209
292,11.08601450920105,209
293,11.123195886611938,209
294,11.160869359970093,209
295,11.19919466972351,209
296,11.236889839172363,209
297,11.274309873580933,209
298,11.312272310256958,209
299,11.350141048431396,209
300,11.388145923614502,209
301,11.425774574279785,209
302,11.463314294815063,209
303,11.501284122467041,209
304,11.538937330245972,209
305,11.576218605041504,209
306,11.614330530166626,209
307,11.651758193969727,209
308,11.689698219299316,209
309,11.727205753326416,209
310,11.764716386795044,209
311,11.802388429641724,209
312,11.840002298355103,209
313,11.877251625061035,209
314,11.915509223937988,209
315,11.953351497650146,209
316,11.9908447265625,209
317,12.028074026107788,209
318,12.065551280975342,209
319,12.103153228759766,209
320,12.140871286392212,209
321,12.178680896759033,209
322,12.216753244400024,209
323,12.254487752914429,209
324,12.292052030563354,209
325,12.330091953277588,209
326,12.36803126335144,209
327,12.40613341331482,209
328,12.443120241165161,209
329,12.48095440864563,208
330,12.518827199935913,208
331,12.556447505950928,208
332,12.59414553642273,208
333,12.632361888885498,208
334,12.669941186904907,208
335,12.708081007003784,208
336,12.745835542678833,208
337,12.783231019973755,208
338,12.821110725402832,208
339,12.859182119369507,208
340,12.897122621536255,208
341,12.935177087783813,208
342,12.9727144241333,208
343,13.010493755340576,208
344,13.047962665557861,208
345,13.085833072662354,208
346,13.123210430145264,208
347,13.161430835723877,208
348,13.199025630950928,208
349,13.236826658248901,208
350,13.274402379989624,208
351,13.312260627746582,208
352,13.349878311157227,208
353,13.387535810470581,208
354,13.425272226333618,208
355,13.462826251983643,208
356,13.50039005279541,208
357,13.538626432418823,208
358,13.576235055923462,208
359,13.61422848701477,208
360,13.651922702789307,208
361,13.689959287643433,208
362,13.727607488632202,208
363,13.765433549880981,208
364,13.802552938461304,208
