Generation,Time(s),Best_Makespan
0,0.019612550735473633,206
1,0.037741899490356445,206
2,0.05653214454650879,201
3,0.07471823692321777,180
4,0.09253287315368652,180
5,0.1104288101196289,177
6,0.12824106216430664,176
7,0.1462268829345703,176
8,0.16393756866455078,168
9,0.18164491653442383,168
10,0.19948530197143555,168
11,0.21814298629760742,168
12,0.23632335662841797,155
13,0.25437331199645996,155
14,0.2723386287689209,155
15,0.2899467945098877,155
16,0.3078300952911377,155
17,0.3254978656768799,155
18,0.343219518661499,147
19,0.3610830307006836,147
20,0.3789360523223877,146
21,0.39679384231567383,146
22,0.4140446186065674,146
23,0.4315178394317627,146
24,0.448822021484375,146
25,0.46657848358154297,146
26,0.4841766357421875,146
27,0.5018448829650879,146
28,0.5193352699279785,146
29,0.5367212295532227,145
30,0.5541648864746094,145
31,0.5717923641204834,142
32,0.5893208980560303,142
33,0.6069438457489014,142
34,0.6245818138122559,142
35,0.6423370838165283,142
36,0.6597790718078613,142
37,0.6770963668823242,142
38,0.6944317817687988,142
39,0.7120468616485596,142
40,0.7295126914978027,142
41,0.7469356060028076,142
42,0.7644674777984619,142
43,0.781914472579956,142
44,0.7996914386749268,142
45,0.8169572353363037,142
46,0.834650993347168,142
47,0.8522605895996094,142
48,0.8699173927307129,142
49,0.8875219821929932,142
50,0.9048874378204346,142
51,0.9225199222564697,142
52,0.9399673938751221,142
53,0.9574668407440186,142
54,0.9750049114227295,142
55,0.9924666881561279,142
56,1.0100250244140625,142
57,1.0276267528533936,142
58,1.0453016757965088,142
59,1.0630290508270264,142
60,1.080657720565796,142
61,1.098146677017212,142
62,1.1154963970184326,142
63,1.1330947875976562,142
64,1.1504240036010742,142
65,1.167832612991333,142
66,1.1852948665618896,142
67,1.2031476497650146,142
68,1.2206315994262695,142
69,1.2379662990570068,142
70,1.255411148071289,142
71,1.2730720043182373,142
72,1.2907562255859375,142
73,1.3081364631652832,142
74,1.3259658813476562,142
75,1.3436923027038574,142
76,1.361236810684204,142
77,1.3787963390350342,142
78,1.3963396549224854,142
79,1.4137868881225586,142
80,1.4314193725585938,142
81,1.4487464427947998,142
82,1.4664208889007568,142
83,1.4840075969696045,142
84,1.5013883113861084,142
85,1.518657922744751,142
86,1.5361018180847168,142
87,1.5534915924072266,142
88,1.5711064338684082,142
89,1.5885009765625,142
90,1.605851650238037,142
91,1.6231930255889893,142
92,1.6405131816864014,142
93,1.6579616069793701,142
94,1.6754047870635986,142
95,1.6928038597106934,142
96,1.7103357315063477,142
97,1.7278783321380615,142
98,1.7451276779174805,142
99,1.762843370437622,142
100,1.7802107334136963,142
101,1.7978260517120361,142
102,1.8151402473449707,142
103,1.8328242301940918,142
104,1.850482702255249,142
105,1.8680918216705322,142
106,1.8854496479034424,142
107,1.9030876159667969,142
108,1.9208855628967285,142
109,1.9386162757873535,142
110,1.956101655960083,140
111,1.9738175868988037,140
112,1.9912641048431396,139
113,2.009005069732666,139
114,2.0267832279205322,139
115,2.0441532135009766,139
116,2.0615837574005127,139
117,2.079335927963257,139
118,2.0966761112213135,139
119,2.1141281127929688,139
120,2.1314597129821777,139
121,2.148876905441284,139
122,2.1663544178009033,139
123,2.183825969696045,139
124,2.2012810707092285,139
125,2.2188022136688232,139
126,2.2361342906951904,139
127,2.2535946369171143,139
