Generation,Time(s),Best_Makespan
0,0.05748701095581055,362
1,0.10988545417785645,348
2,0.16248655319213867,348
3,0.21646451950073242,293
4,0.2705962657928467,293
5,0.3242793083190918,293
6,0.37720751762390137,293
7,0.4297184944152832,293
8,0.48308897018432617,293
9,0.5358586311340332,293
10,0.5889513492584229,293
11,0.6413929462432861,293
12,0.694183349609375,289
13,0.7467687129974365,289
14,0.7994294166564941,286
15,0.8514411449432373,286
16,0.9032206535339355,284
17,0.9556195735931396,284
18,1.0083417892456055,284
19,1.0609338283538818,282
20,1.1131882667541504,278
21,1.1654398441314697,276
22,1.2176718711853027,274
23,1.270451307296753,274
24,1.3226802349090576,274
25,1.3751859664916992,274
26,1.4274730682373047,270
27,1.479618787765503,270
28,1.5315361022949219,269
29,1.5836143493652344,269
30,1.6357579231262207,268
31,1.688213586807251,268
32,1.7403578758239746,259
33,1.7925803661346436,259
34,1.8447394371032715,259
35,1.8971467018127441,259
36,1.949134349822998,259
37,2.0009658336639404,259
38,2.0524635314941406,259
39,2.1046810150146484,259
40,2.156320095062256,259
41,2.2084505558013916,259
42,2.260507106781006,259
43,2.3124630451202393,259
44,2.364081382751465,258
45,2.415745735168457,255
46,2.4682579040527344,255
47,2.520237684249878,255
48,2.5716164112091064,255
49,2.623703956604004,252
50,2.6755006313323975,252
51,2.72731876373291,252
52,2.7787415981292725,252
53,2.8308727741241455,252
54,2.8829891681671143,252
55,2.9348247051239014,252
56,2.9865190982818604,252
57,3.0384624004364014,250
58,3.0905003547668457,250
59,3.141589641571045,250
60,3.1932260990142822,250
61,3.2451958656311035,250
62,3.2968263626098633,247
63,3.348505735397339,247
64,3.4002315998077393,247
65,3.4520084857940674,247
66,3.5039823055267334,247
67,3.555879831314087,247
68,3.6073410511016846,247
69,3.658851146697998,247
70,3.711106300354004,247
71,3.7627904415130615,247
72,3.8146562576293945,247
73,3.8671936988830566,247
74,3.919077157974243,247
75,3.9712226390838623,241
76,4.023781061172485,241
77,4.075459957122803,241
78,4.126867771148682,241
79,4.178618669509888,241
80,4.230534791946411,241
81,4.282038450241089,241
82,4.3340184688568115,241
83,4.385858058929443,241
84,4.437363147735596,241
85,4.489269733428955,241
86,4.54066801071167,241
87,4.592023849487305,241
88,4.644176483154297,241
89,4.695937395095825,241
90,4.747289657592773,241
91,4.799220561981201,241
92,4.851128816604614,241
93,4.903480529785156,238
94,4.954938173294067,238
95,5.006653785705566,238
96,5.05814003944397,238
97,5.109807014465332,238
98,5.161543607711792,238
99,5.213205099105835,238
100,5.264877557754517,238
101,5.316199541091919,238
102,5.367852210998535,238
103,5.419567823410034,238
104,5.470990896224976,238
105,5.52277684211731,238
106,5.574540853500366,238
107,5.626475811004639,238
108,5.678028106689453,237
109,5.730005979537964,237
110,5.781744718551636,237
111,5.833743572235107,237
112,5.8853068351745605,237
113,5.936620473861694,237
114,5.988107919692993,237
115,6.039620876312256,237
116,6.090869188308716,237
117,6.143033027648926,237
118,6.19419527053833,237
119,6.24558687210083,237
120,6.297032594680786,237
121,6.348907947540283,237
122,6.400133848190308,237
123,6.451767921447754,237
124,6.503083944320679,237
125,6.555006265640259,237
126,6.606393575668335,237
127,6.657929420471191,237
128,6.709735870361328,237
129,6.760883569717407,237
130,6.8127405643463135,237
131,6.864000082015991,237
132,6.915409088134766,237
133,6.966907978057861,237
134,7.018551588058472,236
135,7.070488691329956,236
136,7.1223578453063965,236
137,7.1743810176849365,236
138,7.226136684417725,236
139,7.277658939361572,236
140,7.329189777374268,236
141,7.380844354629517,236
142,7.4320313930511475,236
143,7.48382043838501,236
144,7.535116910934448,236
145,7.586466550827026,236
146,7.6382646560668945,236
147,7.689866304397583,236
148,7.741255283355713,236
149,7.792880058288574,236
150,7.844323396682739,236
151,7.896272420883179,236
152,7.947396278381348,236
153,7.9993579387664795,236
154,8.050449848175049,236
155,8.102199792861938,236
156,8.153856039047241,236
157,8.205475091934204,236
158,8.2573823928833,236
159,8.309024810791016,236
160,8.360818147659302,236
161,8.412325620651245,236
162,8.464118242263794,236
163,8.51563048362732,236
164,8.567022323608398,236
165,8.618854284286499,236
166,8.670703649520874,236
167,8.722535848617554,236
168,8.77375340461731,236
169,8.825575351715088,236
170,8.877187013626099,236
171,8.928890705108643,236
172,8.98108696937561,236
173,9.032778024673462,236
174,9.084815502166748,236
175,9.136113166809082,236
176,9.187673330307007,236
177,9.239678144454956,236
178,9.29104995727539,236
179,9.34260368347168,236
180,9.394797325134277,236
181,9.44668436050415,236
182,9.49800157546997,236
183,9.549623489379883,236
184,9.601783990859985,236
185,9.653886556625366,236
186,9.705402135848999,236
187,9.756622552871704,236
188,9.807987213134766,236
189,9.85974645614624,236
190,9.911497354507446,236
191,9.963401794433594,236
192,10.015204191207886,236
193,10.067054748535156,236
194,10.118647336959839,236
195,10.170408248901367,236
196,10.2217116355896,236
197,10.273276567459106,236
198,10.324434518814087,236
199,10.376028776168823,236
200,10.428168296813965,236
201,10.479215621948242,236
202,10.530864715576172,236
203,10.5829496383667,236
204,10.634355545043945,236
205,10.685967922210693,236
206,10.73753309249878,236
207,10.788971662521362,236
208,10.840882778167725,236
209,10.892804384231567,236
210,10.945114135742188,236
211,10.99695611000061,236
212,11.048538446426392,236
213,11.100698471069336,236
214,11.152451753616333,236
215,11.2043936252594,236
216,11.256592750549316,236
217,11.307909727096558,236
218,11.359586715698242,236
219,11.41095757484436,236
220,11.462183237075806,236
221,11.5134596824646,236
222,11.564728260040283,236
223,11.616774797439575,236
224,11.668297052383423,236
225,11.71943736076355,236
226,11.771068334579468,236
227,11.823081493377686,236
228,11.874901056289673,236
229,11.926444292068481,236
230,11.977852821350098,236
231,12.029550075531006,236
232,12.081100463867188,236
233,12.133072137832642,236
234,12.184741020202637,236
235,12.236237525939941,236
236,12.287446737289429,236
237,12.339819431304932,236
238,12.391887664794922,236
239,12.443593263626099,236
240,12.495728731155396,236
241,12.547597885131836,236
242,12.599610805511475,236
243,12.650844812393188,236
244,12.70196008682251,236
245,12.753702640533447,236
246,12.805054903030396,236
247,12.85678768157959,236
248,12.908742904663086,236
249,12.960325956344604,236
250,13.01225209236145,236
251,13.06368899345398,236
252,13.115930795669556,236
253,13.167581796646118,236
254,13.219165086746216,236
255,13.270469188690186,236
256,13.322052240371704,236
257,13.373614311218262,236
258,13.425215005874634,236
259,13.476691246032715,236
260,13.528217315673828,236
261,13.579437255859375,236
262,13.630903005599976,236
263,13.682018756866455,236
264,13.733651876449585,236
265,13.785236835479736,236
266,13.836631536483765,236
267,13.887994289398193,236
268,13.939308881759644,236
269,13.99104928970337,236
270,14.042030334472656,236
271,14.093648672103882,236
272,14.14521050453186,236
273,14.196510314941406,236
274,14.247862577438354,236
275,14.299742937088013,236
276,14.350775480270386,236
277,14.401980638504028,236
278,14.453213214874268,236
279,14.505114316940308,236
280,14.555960655212402,236
281,14.607925415039062,236
282,14.6596519947052,236
283,14.710700988769531,236
284,14.762347936630249,236
285,14.813646793365479,236
