Generation,Time(s),Best_Makespan
0,0.06726360321044922,310
1,0.12935853004455566,309
2,0.19000935554504395,299
3,0.2534606456756592,299
4,0.31503772735595703,294
5,0.3767080307006836,288
6,0.4379243850708008,288
7,0.4994008541107178,287
8,0.5611727237701416,287
9,0.6221253871917725,284
10,0.6832070350646973,277
11,0.7443661689758301,276
12,0.8049783706665039,270
13,0.8704137802124023,270
14,0.935692310333252,270
15,0.997035026550293,267
16,1.0581011772155762,267
17,1.1190860271453857,263
18,1.1821322441101074,260
19,1.2433009147644043,258
20,1.3043651580810547,255
21,1.3662443161010742,255
22,1.427734613418579,255
23,1.4891891479492188,255
24,1.550168752670288,255
25,1.6107356548309326,251
26,1.6713807582855225,247
27,1.7336533069610596,247
28,1.7950689792633057,247
29,1.8563899993896484,247
30,1.9169409275054932,247
31,1.977891445159912,247
32,2.0386171340942383,247
33,2.0991475582122803,245
34,2.159559726715088,245
35,2.219827890396118,244
36,2.2804465293884277,244
37,2.340664863586426,244
38,2.4005300998687744,243
39,2.461562156677246,243
40,2.5215766429901123,243
41,2.582042694091797,243
42,2.6421329975128174,243
43,2.7022476196289062,243
44,2.7622427940368652,241
45,2.8224472999572754,241
46,2.8831021785736084,241
47,2.9440629482269287,241
48,3.004753828048706,241
49,3.06563138961792,241
50,3.1254658699035645,241
51,3.186073064804077,241
52,3.246570110321045,241
53,3.306844472885132,241
54,3.367419481277466,241
55,3.4280126094818115,241
56,3.4889206886291504,241
57,3.549344062805176,241
58,3.609747886657715,241
59,3.669835090637207,241
60,3.730067014694214,241
61,3.7906839847564697,241
62,3.851792097091675,241
63,3.91259765625,241
64,3.9731969833374023,241
65,4.033505201339722,240
66,4.094449758529663,240
67,4.155197620391846,240
68,4.215972185134888,240
69,4.276257276535034,240
70,4.336902141571045,238
71,4.397456645965576,238
72,4.457834005355835,238
73,4.517367839813232,238
74,4.577741622924805,238
75,4.637800931930542,238
76,4.697860479354858,238
77,4.75844931602478,238
78,4.819183826446533,238
79,4.879623889923096,237
80,4.940056562423706,237
81,5.000888109207153,237
82,5.060931921005249,237
83,5.121226072311401,237
84,5.182528972625732,237
85,5.242502450942993,237
86,5.303112030029297,237
87,5.363604784011841,237
88,5.423882961273193,237
89,5.483830213546753,237
90,5.543749570846558,237
91,5.604158639907837,237
92,5.664083957672119,237
93,5.724500417709351,237
94,5.784381866455078,233
95,5.8445141315460205,233
96,5.90543270111084,233
97,5.965866804122925,233
98,6.026465654373169,230
99,6.0870397090911865,230
100,6.1475348472595215,230
101,6.207468271255493,230
102,6.267815589904785,230
103,6.328365802764893,230
104,6.388124465942383,230
105,6.448400497436523,230
106,6.509121656417847,230
107,6.569815635681152,230
108,6.630270481109619,230
109,6.690101623535156,230
110,6.750000476837158,230
111,6.810503005981445,230
112,6.871800661087036,230
113,6.932342290878296,230
114,6.993437767028809,230
115,7.053432941436768,230
116,7.1136839389801025,230
117,7.1742613315582275,230
118,7.23445200920105,230
119,7.29504656791687,230
120,7.355453968048096,230
121,7.4154884815216064,230
122,7.476032018661499,230
123,7.536190032958984,230
124,7.596531629562378,230
125,7.656366586685181,230
126,7.7166149616241455,230
127,7.776547908782959,230
128,7.8368566036224365,230
129,7.897210121154785,230
130,7.957585096359253,230
131,8.017966032028198,230
132,8.077705144882202,230
133,8.137516498565674,230
134,8.198151350021362,230
135,8.258819341659546,230
136,8.319173336029053,230
137,8.379572629928589,230
138,8.440351963043213,230
139,8.501173257827759,230
140,8.561609983444214,230
141,8.622150659561157,230
142,8.68207836151123,230
143,8.742825508117676,230
144,8.803165197372437,230
145,8.864220142364502,230
146,8.924615859985352,230
147,8.985625267028809,230
148,9.045939207077026,230
149,9.106093406677246,230
150,9.166608333587646,230
151,9.227355480194092,230
152,9.287587404251099,230
153,9.348069906234741,230
154,9.408572673797607,230
155,9.469190835952759,230
156,9.529235363006592,230
157,9.589521646499634,230
158,9.649463653564453,230
159,9.709432601928711,230
160,9.769779443740845,230
161,9.830361127853394,230
162,9.89192247390747,230
163,9.957836627960205,230
164,10.020206689834595,230
165,10.08041787147522,230
166,10.140866994857788,230
167,10.201073408126831,230
168,10.263049840927124,230
169,10.323480606079102,230
170,10.383355855941772,230
171,10.44329309463501,230
172,10.504175901412964,230
173,10.564154863357544,230
174,10.623819589614868,230
175,10.68427324295044,230
176,10.744966506958008,230
177,10.805646657943726,230
178,10.865660667419434,230
179,10.925565481185913,230
180,10.986483097076416,230
181,11.047008752822876,230
182,11.107242107391357,230
183,11.167547225952148,230
184,11.228530168533325,230
185,11.288872241973877,230
186,11.348867893218994,230
187,11.409040689468384,230
188,11.469107627868652,230
189,11.53002119064331,230
190,11.589784383773804,230
191,11.650590896606445,230
192,11.71126103401184,230
193,11.772760152816772,230
194,11.83333444595337,230
195,11.893574714660645,230
196,11.954535007476807,230
197,12.014830112457275,230
198,12.075138807296753,230
199,12.136222124099731,230
200,12.19679307937622,230
201,12.2569100856781,230
202,12.317199945449829,230
203,12.377710342407227,230
204,12.438600540161133,230
205,12.499279022216797,230
206,12.559550046920776,230
207,12.619888544082642,230
208,12.680289268493652,230
209,12.740223169326782,230
210,12.80035924911499,230
211,12.86032247543335,230
212,12.920480728149414,230
213,12.981030702590942,230
214,13.040955066680908,230
215,13.101741790771484,230
216,13.162424087524414,230
217,13.223285675048828,230
218,13.283327341079712,230
219,13.343441009521484,230
220,13.403489112854004,230
221,13.463451385498047,230
222,13.523553133010864,230
223,13.583710193634033,230
224,13.643770694732666,230
225,13.703946590423584,230
226,13.763723134994507,230
227,13.824111700057983,230
228,13.883935451507568,230
229,13.94464635848999,230
230,14.004919290542603,230
231,14.065596103668213,230
232,14.127371311187744,230
233,14.190125465393066,230
234,14.250659704208374,230
235,14.311226606369019,230
236,14.372193574905396,230
237,14.433586835861206,230
238,14.49392819404602,230
239,14.554380655288696,230
240,14.615673065185547,230
241,14.675819635391235,230
242,14.735837459564209,230
243,14.796290874481201,230
244,14.856762409210205,230
245,14.917052030563354,230
246,14.977890014648438,230
247,15.038440704345703,230
248,15.098769187927246,230
249,15.15930986404419,230
250,15.219928741455078,230
251,15.28038763999939,230
252,15.341172933578491,230
253,15.402352571487427,230
254,15.463293552398682,230
255,15.523749113082886,230
256,15.583865404129028,230
257,15.644377946853638,230
258,15.704906940460205,230
259,15.765610218048096,230
260,15.82585620880127,230
261,15.8860342502594,230
262,15.94657588005066,230
263,16.006795644760132,230
264,16.067201375961304,230
265,16.12799906730652,230
266,16.18799924850464,230
267,16.248751878738403,230
268,16.309654235839844,230
269,16.370471954345703,230
270,16.431368827819824,230
271,16.49188780784607,230
272,16.5526123046875,230
273,16.612755060195923,230
274,16.673823595046997,230
275,16.73409914970398,230
276,16.794848680496216,230
277,16.855388402938843,230
278,16.91557240486145,230
279,16.976133584976196,230
280,17.036115884780884,230
281,17.096238613128662,230
282,17.15731978416443,230
283,17.218430757522583,230
284,17.27905035018921,230
285,17.339088678359985,230
286,17.399276971817017,230
