Generation,Time(s),Best_Makespan
0,0.03585004806518555,295
1,0.06891608238220215,289
2,0.10143041610717773,289
3,0.13381195068359375,289
4,0.16640496253967285,281
5,0.19922995567321777,267
6,0.2332146167755127,267
7,0.26634955406188965,267
8,0.29854416847229004,267
9,0.3314478397369385,267
10,0.36341071128845215,259
11,0.39599037170410156,258
12,0.4281044006347656,252
13,0.4605276584625244,252
14,0.4932560920715332,249
15,0.5257256031036377,240
16,0.5578885078430176,234
17,0.5905282497406006,234
18,0.6232688426971436,234
19,0.6555991172790527,232
20,0.6876876354217529,224
21,0.7197139263153076,224
22,0.7519798278808594,224
23,0.7839946746826172,219
24,0.8160254955291748,219
25,0.8480737209320068,216
26,0.8803093433380127,216
27,0.9125843048095703,216
28,0.9452340602874756,216
29,0.9772911071777344,213
30,1.0091681480407715,211
31,1.04140043258667,209
32,1.0730719566345215,209
33,1.105396032333374,209
34,1.1374952793121338,207
35,1.1705787181854248,207
36,1.2034263610839844,204
37,1.2356760501861572,204
38,1.2679328918457031,204
39,1.2995026111602783,204
40,1.3316805362701416,203
41,1.3633391857147217,203
42,1.3949217796325684,200
43,1.426758050918579,200
44,1.4583754539489746,200
45,1.4899821281433105,200
46,1.5217909812927246,200
47,1.5533947944641113,200
48,1.5852632522583008,198
49,1.6179912090301514,194
50,1.6500420570373535,194
51,1.6816515922546387,194
52,1.7136270999908447,194
53,1.7455735206604004,194
54,1.7770752906799316,194
55,1.8088233470916748,194
56,1.840503215789795,194
57,1.8724122047424316,194
58,1.904242992401123,194
59,1.9358434677124023,194
60,1.967777967453003,194
61,1.9999666213989258,194
62,2.0318410396575928,194
63,2.0638532638549805,194
64,2.0957140922546387,194
65,2.127800464630127,194
66,2.1600711345672607,194
67,2.1924068927764893,194
68,2.2249741554260254,194
69,2.257305383682251,194
70,2.2892565727233887,194
71,2.3214147090911865,194
72,2.3533401489257812,194
73,2.3851826190948486,194
74,2.4170658588409424,194
75,2.4491772651672363,194
76,2.481161594390869,194
77,2.5130867958068848,194
78,2.5451512336730957,194
79,2.576908588409424,194
80,2.6089675426483154,194
81,2.64111065864563,194
82,2.6729660034179688,194
83,2.705296516418457,194
84,2.7376720905303955,194
85,2.7700350284576416,194
86,2.8020198345184326,194
87,2.833721160888672,194
88,2.8654685020446777,194
89,2.897716522216797,194
90,2.9303383827209473,194
91,2.962705373764038,194
92,2.9954824447631836,194
93,3.0279197692871094,194
94,3.0605475902557373,194
95,3.092559576034546,194
96,3.1247923374176025,194
97,3.1571097373962402,194
98,3.1892247200012207,194
99,3.2216761112213135,194
100,3.253957986831665,194
101,3.2860453128814697,194
102,3.318296194076538,194
103,3.35024356842041,194
104,3.3823189735412598,194
105,3.414961099624634,194
106,3.4467530250549316,194
107,3.4790921211242676,194
108,3.5113625526428223,194
109,3.543285369873047,194
110,3.5754387378692627,194
111,3.6072592735290527,194
112,3.639677047729492,194
113,3.6715140342712402,194
114,3.7034764289855957,194
115,3.7359445095062256,194
116,3.7685306072235107,194
117,3.8009231090545654,194
118,3.8333511352539062,194
119,3.865138292312622,194
120,3.897399425506592,194
121,3.9297409057617188,194
122,3.9621710777282715,194
123,3.994554281234741,194
124,4.027139663696289,194
125,4.059575080871582,194
126,4.09189772605896,194
127,4.123958110809326,194
128,4.155731439590454,194
129,4.1878321170806885,194
130,4.2201642990112305,194
131,4.252398490905762,194
132,4.284150838851929,194
133,4.316020488739014,194
134,4.348193168640137,194
135,4.380352735519409,194
136,4.412593126296997,194
137,4.444767951965332,194
138,4.476305246353149,194
139,4.508244752883911,194
140,4.540206670761108,194
141,4.572079181671143,194
142,4.60416841506958,194
143,4.636114597320557,194
144,4.66816782951355,194
145,4.700480937957764,194
146,4.732857942581177,194
147,4.765056848526001,194
148,4.797751188278198,194
149,4.829895496368408,194
150,4.861637830734253,194
151,4.8939995765686035,194
152,4.926012277603149,194
153,4.9582154750823975,194
154,4.989978790283203,194
155,5.022175550460815,194
156,5.054090261459351,194
157,5.086184024810791,194
158,5.1181230545043945,194
159,5.150211334228516,194
160,5.18255090713501,194
161,5.214716196060181,194
162,5.247936487197876,194
163,5.280400276184082,194
164,5.3140153884887695,194
165,5.345958709716797,194
166,5.378158807754517,194
167,5.410512685775757,194
168,5.442731618881226,194
169,5.474987506866455,194
170,5.507452487945557,194
171,5.539430856704712,194
172,5.571911334991455,194
173,5.604055166244507,194
174,5.636122941970825,194
175,5.66820216178894,194
176,5.7007036209106445,194
177,5.733128786087036,194
178,5.765438079833984,194
179,5.797745704650879,194
180,5.829912424087524,194
181,5.861813068389893,194
182,5.893954515457153,194
183,5.92631459236145,194
184,5.958508491516113,194
185,5.990562200546265,194
186,6.023377895355225,193
187,6.055418252944946,193
188,6.08735203742981,193
189,6.1195151805877686,193
190,6.151411294937134,193
191,6.183125734329224,193
192,6.215580224990845,193
193,6.24777889251709,193
194,6.279449224472046,193
195,6.31117582321167,193
196,6.343480110168457,193
197,6.375010013580322,193
198,6.406703233718872,193
199,6.438726425170898,193
200,6.470532417297363,193
201,6.502378702163696,193
202,6.534403562545776,193
203,6.566207647323608,193
204,6.598361253738403,193
205,6.63021993637085,193
206,6.662107229232788,193
207,6.6940202713012695,193
208,6.7259767055511475,193
209,6.75832724571228,193
210,6.790331125259399,193
211,6.822702884674072,193
212,6.855083227157593,193
213,6.887251615524292,193
214,6.919176340103149,193
215,6.951383829116821,193
216,6.9833595752716064,193
217,7.015582799911499,193
218,7.047402620315552,193
219,7.079641819000244,193
220,7.111652135848999,193
221,7.144088983535767,193
222,7.176074743270874,193
223,7.20789647102356,193
224,7.240003347396851,193
225,7.272319555282593,193
226,7.304535627365112,193
227,7.336496114730835,193
228,7.368659496307373,193
229,7.400832176208496,193
230,7.432729244232178,193
231,7.464816093444824,193
232,7.496746778488159,193
233,7.528110980987549,193
234,7.560208559036255,193
235,7.592635869979858,193
236,7.6244940757751465,193
237,7.656263589859009,193
238,7.688027620315552,193
239,7.720010042190552,193
240,7.752042293548584,193
241,7.784234523773193,193
242,7.816745758056641,193
243,7.849779844284058,193
244,7.882442951202393,193
245,7.914718866348267,193
246,7.947128057479858,193
247,7.979017496109009,193
248,8.01153039932251,193
249,8.04356837272644,193
250,8.07535982131958,193
251,8.107571363449097,193
252,8.139748096466064,193
253,8.17183780670166,193
254,8.20442008972168,193
255,8.23653769493103,193
256,8.268658638000488,193
257,8.300914764404297,193
258,8.333319187164307,193
259,8.365151643753052,193
260,8.397424221038818,193
261,8.429205417633057,193
262,8.460957765579224,193
263,8.493130922317505,193
264,8.524734258651733,193
265,8.55637264251709,193
266,8.58855938911438,193
267,8.62075138092041,193
268,8.65287733078003,193
269,8.684780836105347,193
270,8.717090606689453,193
271,8.749145984649658,193
272,8.781267166137695,193
273,8.81312084197998,193
274,8.84540343284607,193
275,8.877521991729736,193
276,8.909874200820923,193
277,8.942212343215942,193
278,8.974596977233887,193
279,9.0066659450531,193
280,9.038493156433105,193
281,9.07066798210144,193
282,9.102593898773193,193
283,9.134801626205444,193
284,9.166699886322021,193
285,9.198771476745605,193
286,9.230784893035889,193
287,9.263366222381592,193
288,9.29577922821045,193
289,9.328031778335571,193
290,9.360030174255371,193
291,9.392355918884277,193
292,9.424299001693726,193
293,9.456323146820068,193
294,9.488049745559692,193
295,9.520658016204834,193
296,9.552637338638306,193
297,9.585046768188477,193
298,9.617461204528809,193
299,9.649608850479126,193
300,9.681215047836304,193
301,9.71373963356018,193
302,9.746119022369385,193
303,9.7781503200531,193
304,9.810160875320435,193
305,9.84239912033081,193
306,9.874727010726929,193
307,9.9069983959198,193
308,9.939426898956299,193
309,9.971941709518433,193
310,10.00446105003357,193
311,10.036725521087646,193
312,10.068870306015015,193
313,10.100882053375244,193
314,10.132678747177124,193
315,10.165091276168823,193
316,10.197014331817627,193
317,10.228937864303589,193
318,10.260865926742554,193
319,10.293091058731079,193
320,10.325146675109863,193
321,10.357177734375,193
322,10.389041900634766,193
323,10.42123556137085,193
324,10.453237295150757,193
325,10.484965324401855,193
326,10.516880750656128,193
327,10.548656463623047,193
328,10.580421209335327,193
329,10.612303972244263,193
330,10.644898176193237,193
331,10.676708459854126,193
332,10.708446502685547,193
333,10.740836381912231,193
334,10.77348017692566,193
335,10.805544137954712,193
336,10.837755918502808,193
337,10.869312286376953,193
338,10.901084661483765,193
339,10.933136701583862,193
340,10.964644193649292,193
341,10.996458530426025,193
342,11.02819275856018,193
343,11.059977531433105,193
344,11.091873168945312,193
345,11.124292612075806,193
346,11.156517028808594,193
347,11.188322067260742,193
348,11.220635414123535,193
349,11.252989292144775,193
350,11.285376787185669,193
351,11.317124128341675,193
352,11.349622249603271,193
353,11.381657361984253,193
354,11.413948774337769,193
355,11.44558835029602,193
356,11.47778606414795,193
357,11.509573221206665,193
358,11.542035818099976,193
359,11.574080228805542,193
360,11.606310606002808,193
361,11.638371467590332,193
362,11.670595407485962,193
363,11.702380895614624,193
364,11.734569549560547,193
365,11.766793251037598,193
366,11.798793315887451,193
367,11.830395460128784,193
368,11.862182855606079,193
369,11.894367218017578,193
370,11.92698049545288,193
371,11.958678245544434,193
372,11.990669965744019,193
373,12.023033142089844,193
374,12.055192708969116,193
375,12.087360382080078,193
376,12.119099617004395,193
377,12.150973558425903,193
378,12.182970762252808,193
379,12.215136766433716,193
380,12.247257947921753,193
381,12.279419660568237,193
382,12.311335563659668,193
383,12.343419313430786,193
384,12.375828504562378,193
385,12.40812349319458,193
386,12.440222978591919,193
387,12.472021579742432,193
388,12.504060745239258,193
389,12.536139488220215,193
390,12.568374872207642,193
391,12.600813865661621,193
392,12.632615566253662,193
393,12.664581537246704,193
394,12.696642875671387,193
395,12.728515625,193
396,12.760778903961182,193
397,12.79245901107788,193
398,12.824602365493774,193
399,12.856879472732544,193
400,12.888896942138672,193
401,12.921023845672607,193
402,12.953150272369385,193
403,12.985443353652954,193
404,13.017829656600952,193
405,13.049982070922852,193
406,13.082675457000732,193
407,13.115250587463379,193
408,13.14797043800354,193
409,13.180493593215942,193
410,13.213038682937622,193
411,13.245084047317505,193
412,13.277174949645996,193
413,13.30881929397583,193
414,13.341230630874634,193
415,13.373599529266357,193
416,13.405644178390503,193
417,13.43764042854309,193
418,13.46966552734375,193
419,13.502010345458984,193
420,13.534286975860596,193
421,13.566587686538696,193
422,13.598680019378662,193
423,13.630876064300537,193
424,13.6631338596344,193
425,13.695366144180298,193
426,13.727370500564575,193
427,13.759154319763184,193
428,13.791415929794312,193
429,13.823740005493164,193
430,13.855918407440186,193
431,13.888333082199097,193
432,13.920919418334961,193
433,13.95290231704712,193
434,13.985036134719849,193
435,14.017131328582764,193
436,14.049461603164673,193
437,14.081741333007812,193
438,14.113842964172363,193
439,14.146032094955444,193
440,14.178308963775635,193
441,14.210328340530396,193
442,14.242305994033813,193
443,14.274257183074951,193
444,14.30645203590393,193
445,14.339075326919556,193
446,14.371234655380249,193
447,14.40319013595581,193
448,14.435405969619751,193
449,14.467233180999756,193
450,14.498856544494629,193
451,14.53146243095398,193
452,14.56372356414795,193
453,14.59597134590149,193
454,14.628130435943604,193
455,14.660316705703735,193
456,14.692436218261719,193
457,14.724612474441528,193
458,14.757123231887817,193
459,14.790008783340454,193
460,14.822223901748657,193
461,14.854485511779785,193
462,14.886431455612183,193
463,14.918413639068604,193
464,14.950340747833252,193
465,14.982230424880981,193
466,15.01391315460205,193
467,15.046024560928345,193
