Generation,Time(s),Best_Makespan
0,0.04644966125488281,275
1,0.08912491798400879,269
2,0.13199520111083984,260
3,0.17492389678955078,247
4,0.2183527946472168,247
5,0.2619309425354004,247
6,0.30454015731811523,247
7,0.3468794822692871,244
8,0.3894312381744385,242
9,0.43169355392456055,240
10,0.4735689163208008,238
11,0.5158107280731201,222
12,0.5582256317138672,222
13,0.6003575325012207,221
14,0.6425838470458984,221
15,0.6845109462738037,221
16,0.7263302803039551,221
17,0.7682480812072754,221
18,0.8099942207336426,221
19,0.8518414497375488,219
20,0.8936188220977783,219
21,0.9350996017456055,215
22,0.9766409397125244,215
23,1.0184130668640137,215
24,1.0607213973999023,205
25,1.1030893325805664,205
26,1.1451220512390137,205
27,1.1870853900909424,205
28,1.2289726734161377,205
29,1.2704260349273682,203
30,1.312084674835205,203
31,1.3539438247680664,203
32,1.3954296112060547,203
33,1.437157392501831,203
34,1.4791789054870605,203
35,1.520927906036377,203
36,1.5624992847442627,203
37,1.6045074462890625,203
38,1.6466138362884521,203
39,1.68839430809021,203
40,1.7302241325378418,203
41,1.7716407775878906,203
42,1.8134422302246094,203
43,1.8549931049346924,203
44,1.8963327407836914,203
45,1.9381370544433594,203
46,1.9796998500823975,203
47,2.021756649017334,203
48,2.063354730606079,203
49,2.105055809020996,203
50,2.1466662883758545,203
51,2.188979148864746,203
52,2.230907440185547,203
53,2.2726149559020996,203
54,2.314344882965088,203
55,2.355940103530884,203
56,2.3971505165100098,203
57,2.4386825561523438,203
58,2.480839490890503,203
59,2.522674798965454,203
60,2.5646939277648926,203
61,2.6065244674682617,203
62,2.648376941680908,202
63,2.6900112628936768,202
64,2.7319490909576416,202
65,2.7737843990325928,201
66,2.81579327583313,201
67,2.8575117588043213,201
68,2.89921236038208,197
69,2.9414618015289307,197
70,2.9830081462860107,197
71,3.0243678092956543,197
72,3.0661559104919434,197
73,3.107980966567993,197
74,3.1501195430755615,195
75,3.1920337677001953,195
76,3.2337160110473633,195
77,3.2749948501586914,195
78,3.316411018371582,195
79,3.3582346439361572,195
80,3.4004907608032227,195
81,3.442059278488159,195
82,3.483924627304077,195
83,3.5253944396972656,195
84,3.5673069953918457,195
85,3.608969211578369,195
86,3.6508588790893555,195
87,3.6926145553588867,195
88,3.734619379043579,195
89,3.7762625217437744,195
90,3.8180885314941406,195
91,3.8594765663146973,195
92,3.900984287261963,195
93,3.942640542984009,195
94,3.9840035438537598,195
95,4.025477647781372,195
96,4.067244052886963,195
97,4.108814716339111,195
98,4.150599956512451,195
99,4.192604303359985,195
100,4.234095335006714,195
101,4.275824069976807,195
102,4.317584753036499,195
103,4.35955548286438,195
104,4.400712490081787,195
105,4.4425108432769775,195
106,4.484031677246094,195
107,4.5257978439331055,195
108,4.5674707889556885,195
109,4.609130144119263,195
110,4.650867223739624,195
111,4.692961931228638,195
112,4.7344419956207275,195
113,4.7765467166900635,195
114,4.818248510360718,195
115,4.859899044036865,195
116,4.901538610458374,195
117,4.9432477951049805,195
118,4.985287189483643,195
119,5.026529550552368,195
120,5.068173170089722,195
121,5.110054969787598,195
122,5.151483774185181,195
123,5.19289755821228,195
124,5.2347259521484375,195
125,5.276698112487793,195
126,5.318273067474365,195
127,5.359995603561401,195
128,5.401374340057373,195
129,5.443101167678833,195
130,5.485011339187622,195
131,5.526366233825684,195
132,5.567925691604614,195
133,5.609756946563721,195
134,5.6519153118133545,195
135,5.6935203075408936,195
136,5.735032558441162,195
137,5.776515245437622,195
138,5.818885087966919,195
139,5.860544443130493,195
140,5.901991367340088,195
141,5.943922758102417,195
142,5.985638380050659,195
143,6.027511358261108,195
144,6.069284200668335,195
145,6.111011981964111,195
146,6.1529154777526855,195
147,6.1942222118377686,195
148,6.236695051193237,195
149,6.278648376464844,195
150,6.320673942565918,195
151,6.362112045288086,195
152,6.403848648071289,195
153,6.44549822807312,195
154,6.487596035003662,195
155,6.529382944107056,195
156,6.5710976123809814,195
157,6.612799167633057,195
