Generation,Time(s),Best_Makespan
0,0.04141974449157715,342
1,0.0793757438659668,342
2,0.11736392974853516,342
3,0.15551471710205078,338
4,0.19333934783935547,318
5,0.23275303840637207,315
6,0.2716391086578369,315
7,0.31012558937072754,306
8,0.34880495071411133,306
9,0.3868715763092041,306
10,0.42483043670654297,301
11,0.46266841888427734,301
12,0.5008354187011719,301
13,0.538665771484375,301
14,0.5761547088623047,301
15,0.6138489246368408,294
16,0.6515212059020996,294
17,0.6890583038330078,294
18,0.7264866828918457,294
19,0.7637300491333008,289
20,0.801443338394165,289
21,0.838569164276123,289
22,0.8763885498046875,289
23,0.9139249324798584,286
24,0.9512934684753418,286
25,0.988431453704834,285
26,1.0261211395263672,285
27,1.0635788440704346,285
28,1.1011626720428467,284
29,1.1384098529815674,284
30,1.1755542755126953,284
31,1.2130277156829834,284
32,1.2505991458892822,284
33,1.2883286476135254,284
34,1.325545072555542,284
35,1.362861156463623,284
36,1.4004254341125488,284
37,1.4372167587280273,284
38,1.4742028713226318,284
39,1.5122663974761963,284
40,1.5499649047851562,284
41,1.587299108505249,284
42,1.6246230602264404,282
43,1.6621768474578857,282
44,1.699864387512207,281
45,1.7376885414123535,280
46,1.7758145332336426,278
47,1.8133411407470703,278
48,1.8506922721862793,278
49,1.8879551887512207,276
50,1.925417423248291,275
51,1.962155818939209,275
52,1.9996788501739502,275
53,2.037158489227295,275
54,2.074051856994629,275
55,2.1108627319335938,275
56,2.148512363433838,275
57,2.1855902671813965,275
58,2.2227416038513184,275
59,2.2601470947265625,275
60,2.2975056171417236,273
61,2.3343496322631836,273
62,2.3716301918029785,273
63,2.409095525741577,273
64,2.4464850425720215,270
65,2.4835047721862793,270
66,2.5210301876068115,270
67,2.558513641357422,270
68,2.595757246017456,269
69,2.6329052448272705,269
70,2.6702423095703125,269
71,2.7072455883026123,269
72,2.7442612648010254,269
73,2.7815418243408203,268
74,2.8186347484588623,268
75,2.8559861183166504,268
76,2.893090009689331,268
77,2.9302096366882324,268
78,2.9673988819122314,268
79,3.0046534538269043,268
80,3.0417423248291016,268
81,3.0790326595306396,268
82,3.1158108711242676,268
83,3.1532881259918213,268
84,3.190608024597168,268
85,3.2277233600616455,268
86,3.2651898860931396,268
87,3.302900552749634,268
88,3.340397596359253,268
89,3.377575635910034,268
90,3.4147469997406006,268
91,3.4520444869995117,268
92,3.489352226257324,268
93,3.5266616344451904,268
94,3.5641653537750244,268
95,3.6015138626098633,268
96,3.6387479305267334,268
97,3.676213264465332,268
98,3.713686227798462,265
99,3.751046895980835,265
100,3.788679599761963,265
101,3.826406955718994,265
102,3.8642566204071045,265
