Generation,Time(s),Best_Makespan
0,0.02657032012939453,231
1,0.05083775520324707,231
2,0.07574105262756348,231
3,0.10000801086425781,223
4,0.12396740913391113,214
5,0.14832425117492676,214
6,0.1726374626159668,206
7,0.19612717628479004,206
8,0.22058987617492676,206
9,0.2444155216217041,206
10,0.2685098648071289,206
11,0.291567325592041,203
12,0.31490302085876465,200
13,0.3381774425506592,200
14,0.36118340492248535,199
15,0.3839375972747803,199
16,0.40690159797668457,193
17,0.42981576919555664,193
18,0.45223069190979004,193
19,0.474947452545166,187
20,0.4978656768798828,187
21,0.5207881927490234,183
22,0.5436511039733887,183
23,0.5672335624694824,183
24,0.5900900363922119,182
25,0.6133882999420166,182
26,0.6359102725982666,182
27,0.6590099334716797,182
28,0.6820218563079834,179
29,0.7050652503967285,179
30,0.7279343605041504,179
31,0.7513573169708252,176
32,0.7744321823120117,176
33,0.7976737022399902,176
34,0.8206601142883301,176
35,0.8436062335968018,176
36,0.8665933609008789,176
37,0.8894767761230469,176
38,0.9126355648040771,174
39,0.9354000091552734,174
40,0.9584348201751709,174
41,0.9811489582061768,174
42,1.003854513168335,174
43,1.0269293785095215,174
44,1.0496289730072021,174
45,1.0728566646575928,173
46,1.095583438873291,173
47,1.1185755729675293,173
48,1.1416294574737549,173
49,1.1645030975341797,173
50,1.1872832775115967,173
51,1.2103400230407715,173
52,1.2338550090789795,173
53,1.257446050643921,173
54,1.2803733348846436,173
55,1.303283929824829,169
56,1.3262181282043457,169
57,1.3492405414581299,169
58,1.3727667331695557,169
59,1.396740436553955,167
60,1.4199199676513672,166
61,1.442617416381836,166
62,1.4654603004455566,163
63,1.4889295101165771,163
64,1.5118746757507324,163
65,1.534458875656128,163
66,1.5581445693969727,163
67,1.581892490386963,163
68,1.6048595905303955,163
69,1.627845048904419,163
70,1.652874231338501,163
71,1.6761798858642578,163
72,1.6995677947998047,163
73,1.723114252090454,163
74,1.7465367317199707,163
75,1.7697827816009521,163
76,1.7930290699005127,163
77,1.8162002563476562,163
78,1.8392255306243896,163
79,1.8626139163970947,163
80,1.8857884407043457,163
81,1.9092917442321777,163
82,1.9322459697723389,163
83,1.955151081085205,163
84,1.9787447452545166,163
85,2.001929759979248,163
86,2.024751901626587,163
87,2.047403573989868,163
88,2.0705158710479736,163
89,2.0941195487976074,163
90,2.117199659347534,163
91,2.1398563385009766,163
92,2.162674903869629,163
93,2.1856656074523926,163
94,2.20849347114563,163
95,2.231302261352539,163
96,2.2543725967407227,163
97,2.2775092124938965,163
98,2.3006837368011475,163
99,2.3236730098724365,163
100,2.3467395305633545,163
101,2.369835615158081,163
102,2.3932852745056152,163
103,2.416377544403076,163
104,2.439558267593384,163
105,2.462722063064575,163
106,2.4858450889587402,163
107,2.508986711502075,163
108,2.5322649478912354,163
109,2.5554072856903076,163
110,2.579314708709717,163
111,2.603276252746582,163
112,2.6265180110931396,163
113,2.649423360824585,163
114,2.6726162433624268,163
115,2.6952788829803467,163
116,2.718413829803467,163
117,2.741544485092163,163
118,2.7642815113067627,163
119,2.7878687381744385,163
120,2.8117268085479736,163
121,2.837937116622925,163
122,2.8609750270843506,163
123,2.8841593265533447,163
124,2.907419204711914,163
125,2.9309723377227783,163
126,2.9538416862487793,162
127,2.9766266345977783,162
128,2.9995625019073486,162
129,3.0223498344421387,162
130,3.0454835891723633,162
131,3.0687601566314697,162
132,3.0921664237976074,162
133,3.114899158477783,162
134,3.137836456298828,162
135,3.1613423824310303,162
136,3.1843225955963135,162
137,3.207040786743164,162
138,3.2300877571105957,162
139,3.252917766571045,162
140,3.275930404663086,162
141,3.299250841140747,162
142,3.322450876235962,161
143,3.3456268310546875,161
144,3.368849754333496,161
145,3.3927500247955322,161
146,3.4179279804229736,161
147,3.442697048187256,161
148,3.466649055480957,161
149,3.4911136627197266,161
150,3.5145809650421143,161
151,3.5375494956970215,161
152,3.5614778995513916,161
153,3.5853803157806396,160
154,3.6088037490844727,160
155,3.6321489810943604,160
156,3.6558070182800293,160
157,3.6791582107543945,160
158,3.703162908554077,160
159,3.7272279262542725,160
160,3.751166582107544,160
161,3.7745041847229004,160
162,3.7979342937469482,160
163,3.8211629390716553,160
164,3.8444321155548096,160
165,3.8677000999450684,160
166,3.8908722400665283,160
167,3.914275646209717,160
168,3.938178539276123,160
169,3.9615540504455566,160
170,3.984717845916748,160
171,4.008105039596558,160
172,4.032071352005005,160
173,4.055441379547119,160
174,4.078829288482666,160
175,4.102273225784302,160
176,4.125603199005127,160
177,4.148959636688232,160
178,4.1722400188446045,160
179,4.196461915969849,160
180,4.219747543334961,159
181,4.242829084396362,159
182,4.265721559524536,159
183,4.288962364196777,159
184,4.312093257904053,158
185,4.335073471069336,158
186,4.358158826828003,158
187,4.3815295696258545,158
188,4.4049437046051025,158
189,4.428454160690308,158
190,4.452402830123901,158
191,4.475713014602661,158
192,4.499010324478149,157
193,4.522410154342651,157
194,4.5453574657440186,157
195,4.568583250045776,157
196,4.592351913452148,157
197,4.615808486938477,157
198,4.639517068862915,157
199,4.66269326210022,157
200,4.6861183643341064,157
201,4.7097742557525635,157
202,4.733566761016846,157
203,4.75714635848999,157
204,4.780847072601318,157
205,4.804034233093262,157
206,4.827192068099976,157
207,4.85037088394165,157
208,4.873586177825928,157
209,4.896736145019531,157
210,4.919842720031738,157
211,4.943068742752075,157
212,4.966731786727905,157
213,4.990768194198608,157
214,5.01426887512207,157
215,5.03846287727356,157
216,5.062391757965088,157
217,5.085983991622925,157
218,5.1091814041137695,157
219,5.132107496261597,156
220,5.1551008224487305,156
221,5.178236484527588,156
222,5.201302528381348,156
223,5.224378824234009,156
224,5.247507095336914,153
225,5.270418882369995,153
226,5.294042348861694,153
227,5.317144155502319,153
228,5.340172290802002,153
229,5.36285400390625,153
230,5.386366128921509,153
231,5.409801721572876,153
232,5.432662487030029,153
233,5.455725431442261,153
234,5.478716611862183,153
235,5.501785516738892,153
236,5.525060653686523,153
237,5.548212289810181,153
238,5.571420669555664,153
239,5.594602584838867,153
240,5.617638349533081,153
241,5.640455007553101,153
242,5.6631858348846436,153
243,5.686259984970093,153
244,5.709649562835693,153
245,5.732518672943115,153
246,5.755904674530029,153
247,5.778684854507446,153
248,5.801767587661743,153
249,5.824585676193237,153
250,5.847486734390259,153
251,5.870320081710815,153
252,5.893189191818237,153
253,5.916221380233765,153
254,5.939052581787109,153
255,5.96223783493042,153
256,5.985321283340454,153
257,6.008695840835571,153
258,6.031429052352905,153
259,6.0548131465911865,153
260,6.0781168937683105,153
261,6.101137161254883,153
262,6.124459266662598,153
263,6.147411584854126,153
264,6.170287847518921,153
265,6.193515062332153,153
266,6.216452598571777,153
267,6.240241527557373,153
268,6.263407230377197,153
269,6.28625226020813,153
270,6.30928897857666,153
271,6.332113027572632,153
272,6.354888677597046,153
273,6.378210544586182,153
274,6.4009764194488525,153
275,6.423860788345337,153
276,6.447011470794678,153
277,6.4699132442474365,153
278,6.493009090423584,153
279,6.515925645828247,153
280,6.538737058639526,153
281,6.561769485473633,153
282,6.585824012756348,153
283,6.609074115753174,153
284,6.631873607635498,153
285,6.655251979827881,153
286,6.678216218948364,153
287,6.701178550720215,153
288,6.723802089691162,153
289,6.746566534042358,153
290,6.769609451293945,153
291,6.792469501495361,153
292,6.815406084060669,153
293,6.838494539260864,153
294,6.8616907596588135,153
295,6.884769678115845,153
296,6.907938718795776,153
297,6.930859327316284,153
298,6.953731060028076,153
299,6.976316690444946,153
300,6.999476909637451,153
301,7.022958517074585,153
302,7.046382904052734,153
303,7.069713354110718,153
304,7.092600345611572,153
305,7.115385055541992,153
306,7.1381471157073975,153
307,7.16102933883667,153
308,7.184392690658569,153
309,7.207895278930664,153
