Generation,Time(s),Best_Makespan
0,0.01679706573486328,205
1,0.03226137161254883,199
2,0.04758715629577637,191
3,0.06297683715820312,177
4,0.07846307754516602,177
5,0.0937967300415039,177
6,0.10927343368530273,177
7,0.12453436851501465,165
8,0.13988995552062988,165
9,0.15523076057434082,162
10,0.17041826248168945,162
11,0.1856093406677246,162
12,0.2005784511566162,162
13,0.21679258346557617,162
14,0.23245763778686523,162
15,0.24773931503295898,156
16,0.2630789279937744,156
17,0.278200626373291,156
18,0.2935342788696289,156
19,0.30859875679016113,156
20,0.3236567974090576,156
21,0.3388516902923584,156
22,0.3540067672729492,156
23,0.3691246509552002,156
24,0.38409972190856934,156
25,0.39943742752075195,156
26,0.4147036075592041,154
27,0.42987704277038574,153
28,0.44504714012145996,153
29,0.4600834846496582,153
30,0.4752073287963867,153
31,0.4904515743255615,153
32,0.5056979656219482,153
33,0.520794153213501,153
34,0.5358526706695557,153
35,0.550830602645874,153
36,0.5658664703369141,152
37,0.5808701515197754,152
38,0.5959136486053467,152
39,0.611213207244873,152
40,0.6261301040649414,151
41,0.6410243511199951,151
42,0.6562013626098633,150
43,0.6712944507598877,150
44,0.686349630355835,150
45,0.7016541957855225,146
46,0.7165524959564209,146
47,0.7316522598266602,146
48,0.7468664646148682,146
49,0.7622096538543701,146
50,0.7775070667266846,146
51,0.7926383018493652,146
52,0.8075737953186035,146
53,0.822401762008667,146
54,0.8372793197631836,146
55,0.8527364730834961,146
56,0.8677451610565186,146
57,0.8826591968536377,146
58,0.8979768753051758,146
59,0.9131584167480469,146
60,0.9280247688293457,146
61,0.9432902336120605,146
62,0.9583818912506104,146
63,0.9736948013305664,146
64,0.9887082576751709,146
65,1.0036132335662842,146
66,1.018996000289917,146
67,1.0339317321777344,146
68,1.0492615699768066,146
69,1.0643784999847412,146
70,1.0794258117675781,146
71,1.0944085121154785,146
72,1.109652042388916,146
73,1.1245458126068115,146
74,1.1396193504333496,146
75,1.1549983024597168,146
76,1.1703929901123047,146
77,1.1856002807617188,146
78,1.200838565826416,146
79,1.2161321640014648,146
80,1.2311301231384277,146
81,1.2463417053222656,146
82,1.2615070343017578,146
83,1.2765841484069824,146
84,1.2918367385864258,146
85,1.306981086730957,146
86,1.3221449851989746,146
87,1.3371772766113281,146
88,1.3524010181427002,146
89,1.3675744533538818,146
90,1.3825974464416504,146
91,1.3976845741271973,146
92,1.4128353595733643,146
93,1.4281623363494873,146
94,1.4432897567749023,146
95,1.4583492279052734,146
96,1.473358392715454,146
97,1.4887793064117432,146
98,1.5039427280426025,146
99,1.5191750526428223,146
100,1.533827543258667,146
101,1.5488851070404053,146
102,1.5640156269073486,146
103,1.5792860984802246,146
104,1.5946235656738281,146
105,1.6099090576171875,146
106,1.6251866817474365,146
107,1.6405165195465088,146
108,1.6555302143096924,146
109,1.6708180904388428,146
110,1.6858000755310059,146
111,1.7008750438690186,146
112,1.716156244277954,146
113,1.7315568923950195,146
114,1.746819257736206,146
115,1.7618482112884521,146
116,1.7768151760101318,146
117,1.791940450668335,146
118,1.807081699371338,146
119,1.822181224822998,146
120,1.8375129699707031,146
121,1.8526582717895508,146
122,1.8679099082946777,146
123,1.8830373287200928,146
124,1.898308515548706,146
125,1.913459300994873,146
126,1.9289073944091797,146
127,1.9442942142486572,146
128,1.9592463970184326,146
129,1.9743235111236572,146
130,1.9894073009490967,146
131,2.0045533180236816,146
132,2.0195837020874023,146
133,2.0346732139587402,146
134,2.049854040145874,146
135,2.0648558139801025,146
136,2.0800418853759766,146
