Generation,Time(s),Best_Makespan
0,0.02161860466003418,288
1,0.04101157188415527,273
2,0.0606236457824707,264
3,0.0803678035736084,264
4,0.10020184516906738,264
5,0.12010550498962402,264
6,0.13984441757202148,259
7,0.15982890129089355,235
8,0.1797475814819336,235
9,0.19964289665222168,235
10,0.22013401985168457,235
11,0.24021339416503906,235
12,0.2603750228881836,228
13,0.2800595760345459,228
14,0.29984116554260254,228
15,0.3193631172180176,220
16,0.3391716480255127,220
17,0.35867905616760254,220
18,0.37802624702453613,220
19,0.3977336883544922,218
20,0.4175124168395996,218
21,0.4370274543762207,215
22,0.45646214485168457,215
23,0.47577476501464844,215
24,0.4953892230987549,212
25,0.5149991512298584,212
26,0.5347280502319336,212
27,0.5541355609893799,212
28,0.5735070705413818,212
29,0.5932571887969971,209
30,0.6129920482635498,209
31,0.6326785087585449,209
32,0.6523568630218506,208
33,0.6716053485870361,208
34,0.6910312175750732,208
35,0.7106852531433105,208
36,0.7303225994110107,208
37,0.7498056888580322,208
38,0.7692294120788574,208
39,0.788846492767334,208
40,0.808213472366333,208
41,0.8278729915618896,208
42,0.8474853038787842,208
43,0.8667840957641602,208
44,0.8862247467041016,208
45,0.9054708480834961,208
46,0.9248766899108887,208
47,0.9444653987884521,208
48,0.9640171527862549,208
49,0.9833526611328125,208
50,1.0027680397033691,208
51,1.022202968597412,208
52,1.041609764099121,208
53,1.0610942840576172,208
54,1.0802488327026367,208
55,1.0994083881378174,208
56,1.118868350982666,208
57,1.1383225917816162,208
58,1.158048152923584,208
59,1.1776940822601318,207
60,1.1969196796417236,207
61,1.2163736820220947,207
62,1.2358989715576172,207
63,1.2552776336669922,207
64,1.2747881412506104,207
65,1.2939891815185547,207
66,1.3132193088531494,207
67,1.3322534561157227,206
68,1.3513152599334717,206
69,1.3708460330963135,206
70,1.3898866176605225,206
71,1.4095256328582764,206
72,1.4290778636932373,206
73,1.448136568069458,206
74,1.4676580429077148,206
75,1.487241506576538,206
76,1.5070936679840088,206
77,1.5266685485839844,206
78,1.5464372634887695,206
79,1.565680980682373,206
80,1.5852899551391602,206
81,1.604370355606079,206
82,1.6239173412322998,206
83,1.6433475017547607,206
84,1.6624987125396729,206
85,1.68196702003479,206
86,1.7018930912017822,206
87,1.721038818359375,206
88,1.7401680946350098,206
89,1.7595698833465576,206
90,1.77901291847229,206
91,1.7983319759368896,206
92,1.8180248737335205,206
93,1.8374924659729004,206
94,1.8570528030395508,206
95,1.8764488697052002,206
96,1.8955869674682617,206
97,1.915128231048584,206
98,1.9347071647644043,206
99,1.9540810585021973,206
100,1.973663091659546,206
101,1.9930939674377441,206
102,2.012462854385376,206
103,2.032083034515381,206
104,2.0512256622314453,206
105,2.0704495906829834,206
106,2.0898735523223877,206
107,2.1094377040863037,206
108,2.128638744354248,206
109,2.1479597091674805,206
110,2.167355537414551,206
111,2.1866283416748047,206
112,2.205979108810425,206
113,2.2255442142486572,206
114,2.244628667831421,206
115,2.2638869285583496,206
116,2.283281087875366,206
117,2.3027169704437256,206
118,2.322211742401123,206
119,2.3417305946350098,206
120,2.3610191345214844,206
121,2.3803136348724365,206
122,2.399630308151245,206
123,2.4190289974212646,206
124,2.4383223056793213,206
125,2.4579927921295166,206
126,2.4774460792541504,206
127,2.4970219135284424,206
128,2.516526937484741,206
129,2.5362157821655273,206
130,2.5556554794311523,206
131,2.5752017498016357,206
132,2.594468832015991,206
133,2.6137027740478516,206
134,2.633037567138672,206
135,2.6524555683135986,206
136,2.671896457672119,206
137,2.6914427280426025,206
138,2.710881471633911,206
139,2.7300689220428467,206
140,2.7492756843566895,206
141,2.7685353755950928,206
142,2.7879600524902344,206
143,2.8072762489318848,206
144,2.8262481689453125,206
145,2.8457911014556885,206
146,2.8651483058929443,206
147,2.8843603134155273,206
148,2.9035723209381104,206
149,2.9232847690582275,206
150,2.9427506923675537,206
151,2.961777925491333,206
152,2.980882406234741,206
153,3.0002307891845703,206
154,3.0194427967071533,206
155,3.0386369228363037,206
156,3.0581610202789307,206
157,3.0774152278900146,206
158,3.096881151199341,206
159,3.116088628768921,206
160,3.1355156898498535,206
161,3.154897689819336,206
162,3.1740784645080566,206
163,3.1935925483703613,206
164,3.213056802749634,206
165,3.2326622009277344,206
166,3.2522025108337402,206
167,3.2721798419952393,206
168,3.29152512550354,206
169,3.310824155807495,206
170,3.330214023590088,206
171,3.3494155406951904,206
172,3.3689920902252197,206
173,3.388538122177124,206
174,3.40765643119812,206
175,3.427185297012329,206
176,3.446453332901001,206
177,3.466157913208008,206
178,3.4855029582977295,206
179,3.5049707889556885,206
180,3.5244553089141846,206
181,3.5439112186431885,206
182,3.5635108947753906,206
183,3.5828731060028076,206
184,3.6025378704071045,206
185,3.6216249465942383,206
186,3.6412510871887207,206
187,3.6606671810150146,206
188,3.6801657676696777,206
189,3.6996982097625732,206
190,3.719209909439087,206
191,3.738579511642456,206
192,3.7579498291015625,206
193,3.7772743701934814,206
194,3.796647548675537,206
195,3.8165204524993896,206
196,3.8357253074645996,206
197,3.855471611022949,206
198,3.874591112136841,206
199,3.894059658050537,206
200,3.913726806640625,206
201,3.933422565460205,206
202,3.952850818634033,206
203,3.9721426963806152,206
204,3.991525411605835,206
205,4.010877370834351,206
206,4.030368804931641,206
207,4.049798250198364,206
208,4.069205284118652,206
209,4.088820219039917,206
210,4.1083984375,206
211,4.128022193908691,206
212,4.147511005401611,206
213,4.167141675949097,206
214,4.187113046646118,206
215,4.206579685211182,206
216,4.226382732391357,206
217,4.24628472328186,206
218,4.265976428985596,206
219,4.286639451980591,206
220,4.306536674499512,206
221,4.325900077819824,206
222,4.34551215171814,206
223,4.364948749542236,206
224,4.384368181228638,206
225,4.403845548629761,206
226,4.423392057418823,206
227,4.442797422409058,206
228,4.4622416496276855,206
229,4.481349468231201,206
230,4.500391721725464,206
231,4.519742250442505,206
232,4.53886866569519,206
233,4.558434724807739,206
234,4.577486515045166,206
235,4.596967935562134,206
236,4.616346597671509,206
237,4.635641813278198,206
238,4.655171632766724,206
239,4.674433708190918,206
240,4.693796396255493,206
241,4.713257074356079,206
242,4.732554912567139,206
243,4.7517783641815186,206
244,4.771037578582764,206
245,4.790379762649536,206
246,4.809874534606934,206
247,4.829218864440918,206
248,4.848722219467163,206
249,4.867998838424683,206
250,4.887295246124268,206
251,4.906792879104614,206
252,4.926232576370239,206
253,4.945523262023926,206
254,4.964989423751831,206
255,4.984031915664673,206
256,5.003335475921631,206
257,5.0229668617248535,206
258,5.0422608852386475,206
259,5.061663866043091,206
260,5.081303119659424,206
261,5.100664138793945,206
262,5.120026350021362,206
263,5.139276504516602,206
264,5.158702611923218,206
265,5.178417921066284,206
266,5.197809219360352,206
267,5.217271566390991,206
268,5.2367894649505615,206
269,5.256282329559326,206
270,5.275778532028198,206
271,5.295258522033691,206
272,5.314600944519043,206
273,5.333920955657959,206
274,5.3535706996917725,206
275,5.373096227645874,206
276,5.392754793167114,206
277,5.412360191345215,206
278,5.431936502456665,206
279,5.451537370681763,206
280,5.470791816711426,206
281,5.490562200546265,206
282,5.510015964508057,206
283,5.5293049812316895,206
284,5.548805236816406,206
285,5.568335771560669,206
286,5.587749481201172,206
287,5.607423305511475,206
288,5.626836061477661,206
289,5.645904541015625,206
290,5.665349721908569,206
291,5.684799671173096,206
292,5.704450845718384,206
293,5.723862648010254,206
294,5.7432005405426025,206
295,5.762547969818115,206
296,5.782085180282593,206
297,5.8015758991241455,206
298,5.821233749389648,206
299,5.840698480606079,206
300,5.86043643951416,206
301,5.879819393157959,206
302,5.899320125579834,206
303,5.918528079986572,206
304,5.938080072402954,206
305,5.957879543304443,206
306,5.977545976638794,206
307,5.996948480606079,206
308,6.016628265380859,206
309,6.035967588424683,206
310,6.055397987365723,206
311,6.074800252914429,206
312,6.094087362289429,206
313,6.113638639450073,206
314,6.133047580718994,206
315,6.152644872665405,206
316,6.171874523162842,206
317,6.19178581237793,206
318,6.211409568786621,206
319,6.231127977371216,206
320,6.251044273376465,206
321,6.2706215381622314,206
322,6.290178537368774,206
323,6.310405731201172,206
324,6.330223321914673,206
325,6.349820375442505,206
326,6.3693811893463135,206
327,6.3891003131866455,206
328,6.408943176269531,206
329,6.4287025928497314,206
330,6.448238134384155,206
331,6.46796441078186,206
332,6.487653732299805,206
333,6.506889343261719,206
334,6.526298522949219,206
335,6.545917272567749,206
336,6.565735816955566,206
337,6.585039854049683,206
338,6.6048760414123535,206
339,6.624653577804565,206
340,6.643998622894287,206
341,6.6636035442352295,206
342,6.682990312576294,206
343,6.70289421081543,206
344,6.722366571426392,206
345,6.741944074630737,206
346,6.761330842971802,206
347,6.780844211578369,206
348,6.800355911254883,206
349,6.819784641265869,206
350,6.8387908935546875,206
351,6.858189344406128,206
352,6.877644777297974,206
353,6.897608280181885,206
354,6.917055368423462,206
355,6.9362945556640625,206
356,6.9556050300598145,206
357,6.974881172180176,206
358,6.99406623840332,206
359,7.013569355010986,206
360,7.032833814620972,206
361,7.052056312561035,206
362,7.071493864059448,206
363,7.090795993804932,206
364,7.110332250595093,206
365,7.12952184677124,206
366,7.148863077163696,206
367,7.168307542800903,206
368,7.188644647598267,206
369,7.208175897598267,206
370,7.228002548217773,206
371,7.247331857681274,206
372,7.266779184341431,206
373,7.286115407943726,206
374,7.305629014968872,206
375,7.325228691101074,206
376,7.34479546546936,206
377,7.364126205444336,206
378,7.383768796920776,206
379,7.403632164001465,206
380,7.423231840133667,206
381,7.442956447601318,206
382,7.462834358215332,206
383,7.482648611068726,206
384,7.501936912536621,206
385,7.521196603775024,206
386,7.540518283843994,206
387,7.560181617736816,206
388,7.5797083377838135,206
389,7.598994731903076,206
390,7.618720769882202,206
391,7.638347148895264,206
392,7.657491445541382,206
393,7.677039384841919,206
394,7.696203947067261,206
395,7.715683221817017,206
396,7.735316276550293,206
397,7.755024671554565,206
398,7.77449631690979,206
399,7.7938008308410645,206
400,7.813302516937256,206
401,7.832984447479248,206
402,7.852175951004028,206
403,7.8717498779296875,206
404,7.891010284423828,206
405,7.910563945770264,206
406,7.930251121520996,206
407,7.9498021602630615,206
408,7.9691057205200195,206
409,7.988558530807495,206
410,8.008344888687134,206
411,8.028183460235596,206
412,8.047624588012695,206
413,8.067166805267334,206
414,8.086390972137451,206
415,8.105887413024902,206
416,8.125355958938599,206
417,8.144820213317871,206
418,8.164150714874268,206
419,8.18399429321289,206
420,8.203449249267578,206
421,8.223095655441284,206
422,8.24278473854065,206
423,8.262550592422485,206
424,8.281954288482666,206
425,8.301483392715454,206
426,8.321013927459717,206
427,8.34038519859314,206
428,8.359896898269653,206
429,8.379278659820557,206
430,8.398831605911255,206
431,8.418296575546265,206
432,8.437782526016235,206
433,8.45725703239441,206
434,8.476808309555054,206
435,8.496248483657837,206
436,8.51580548286438,206
437,8.535192489624023,206
438,8.554463148117065,206
439,8.5739905834198,206
440,8.593721628189087,206
441,8.613340139389038,206
442,8.633084058761597,206
443,8.652261734008789,206
444,8.671635627746582,206
445,8.691003799438477,206
446,8.71045446395874,206
447,8.729872703552246,206
448,8.749315977096558,206
449,8.768894910812378,206
450,8.788138628005981,206
451,8.807679414749146,206
452,8.826914548873901,206
453,8.846266984939575,206
454,8.865808248519897,206
455,8.885370016098022,206
456,8.90478801727295,206
457,8.924372673034668,206
458,8.944006204605103,206
459,8.963275671005249,206
460,8.982686042785645,206
461,9.002209663391113,206
462,9.02154016494751,206
463,9.041002035140991,206
464,9.0603187084198,206
465,9.080057382583618,206
466,9.09944462776184,206
467,9.119173049926758,206
468,9.138616561889648,206
469,9.158190727233887,206
470,9.17775845527649,206
471,9.197700500488281,206
472,9.217275142669678,206
473,9.23690390586853,206
474,9.25645637512207,206
475,9.276069164276123,206
476,9.29574179649353,206
477,9.315037727355957,206
478,9.334537506103516,206
479,9.354013681411743,206
480,9.373464107513428,206
481,9.393271923065186,206
482,9.412752389907837,206
483,9.432219982147217,206
484,9.451486349105835,206
485,9.470953226089478,206
486,9.490330696105957,206
487,9.509745121002197,206
488,9.529192686080933,206
489,9.54853081703186,206
490,9.567836046218872,206
491,9.587249517440796,206
492,9.60649037361145,206
493,9.626179218292236,206
494,9.646198272705078,206
495,9.665680170059204,206
496,9.68538784980774,206
497,9.705089807510376,206
498,9.72440242767334,206
499,9.743726968765259,206
500,9.763199806213379,206
