Generation,Time(s),Best_Makespan
0,0.03392529487609863,314
1,0.06488800048828125,314
2,0.09600973129272461,306
3,0.12741732597351074,301
4,0.15868782997131348,296
5,0.18980884552001953,290
6,0.2219691276550293,273
7,0.25345373153686523,273
8,0.2850654125213623,272
9,0.31593823432922363,256
10,0.34682464599609375,256
11,0.3781116008758545,256
12,0.40894079208374023,256
13,0.4399857521057129,256
14,0.47106504440307617,240
15,0.5014030933380127,240
16,0.5320131778717041,240
17,0.5624856948852539,240
18,0.5928335189819336,240
19,0.6231117248535156,240
20,0.6532309055328369,240
21,0.6837615966796875,240
22,0.7140517234802246,240
23,0.7448410987854004,240
24,0.7747945785522461,238
25,0.8047668933868408,238
26,0.8348262310028076,238
27,0.8650631904602051,237
28,0.8955624103546143,237
29,0.9256446361541748,237
30,0.9560697078704834,237
31,0.9866836071014404,236
32,1.0169939994812012,236
33,1.047431468963623,235
34,1.0779578685760498,235
35,1.1083042621612549,235
36,1.1387526988983154,235
37,1.1693460941314697,235
38,1.20013427734375,235
39,1.2309203147888184,234
40,1.2612707614898682,234
41,1.291330337524414,234
42,1.322045087814331,234
43,1.3525795936584473,234
44,1.3830199241638184,234
45,1.4132981300354004,234
46,1.4432084560394287,234
47,1.4736456871032715,233
48,1.5039255619049072,233
49,1.5339899063110352,232
50,1.5643465518951416,232
51,1.594364881515503,232
52,1.624621868133545,231
53,1.6546707153320312,231
54,1.6850104331970215,231
55,1.715423345565796,231
56,1.7455096244812012,231
57,1.775749921798706,231
58,1.805854320526123,231
59,1.8360655307769775,231
60,1.8663921356201172,231
61,1.8964977264404297,231
62,1.9270479679107666,231
63,1.9573895931243896,231
64,1.9875891208648682,229
65,2.0176103115081787,229
66,2.047861337661743,229
67,2.0778286457061768,229
68,2.108173370361328,229
69,2.1386022567749023,229
70,2.1687331199645996,229
71,2.1994946002960205,229
72,2.2296597957611084,228
73,2.260162353515625,228
74,2.290663957595825,228
75,2.3211476802825928,228
76,2.3516876697540283,228
77,2.381896495819092,228
78,2.4118118286132812,228
79,2.441974401473999,228
80,2.4720301628112793,228
81,2.5019848346710205,228
82,2.5321664810180664,228
83,2.5624148845672607,228
84,2.592975616455078,228
85,2.623669385910034,226
86,2.6541826725006104,226
87,2.684617280960083,224
88,2.7146265506744385,224
89,2.7450990676879883,224
90,2.7753701210021973,224
91,2.805947780609131,223
92,2.836254119873047,223
93,2.8664231300354004,223
94,2.8965675830841064,223
95,2.9268479347229004,223
96,2.957336902618408,223
97,2.98752498626709,223
98,3.017735004425049,223
99,3.047823905944824,223
100,3.078538656234741,223
101,3.1087887287139893,223
102,3.1389195919036865,223
103,3.1691501140594482,223
104,3.1992084980010986,223
105,3.229679584503174,223
106,3.2597739696502686,223
107,3.2899184226989746,223
108,3.319868326187134,223
109,3.3502492904663086,223
110,3.3809804916381836,223
111,3.411482334136963,223
112,3.4417967796325684,223
113,3.472027540206909,223
114,3.502321720123291,223
115,3.53271222114563,223
116,3.5630335807800293,223
117,3.5936717987060547,223
118,3.623880386352539,223
119,3.6540846824645996,223
120,3.6846556663513184,223
121,3.7154276371002197,223
122,3.7464208602905273,223
123,3.7764761447906494,222
124,3.807016134262085,222
125,3.837618112564087,222
