Generation,Time(s),Best_Makespan
0,0.025856733322143555,252
1,0.0488889217376709,252
2,0.07263445854187012,252
3,0.0964503288269043,250
4,0.12005972862243652,241
5,0.14362025260925293,237
6,0.1673297882080078,237
7,0.1907651424407959,237
8,0.215576171875,236
9,0.23966312408447266,235
10,0.2637515068054199,229
11,0.287020206451416,229
12,0.31060338020324707,218
13,0.33394742012023926,217
14,0.35764431953430176,217
15,0.38101840019226074,209
16,0.4042320251464844,209
17,0.4272618293762207,209
18,0.4508056640625,209
19,0.47393155097961426,197
20,0.4973273277282715,197
21,0.5205552577972412,197
22,0.5435354709625244,197
23,0.5668740272521973,196
24,0.5903005599975586,196
25,0.6135048866271973,196
26,0.6368992328643799,192
27,0.6598162651062012,192
28,0.6826298236846924,192
29,0.7053406238555908,192
30,0.72806715965271,192
31,0.7511265277862549,192
32,0.773792028427124,192
33,0.7966434955596924,188
34,0.8202695846557617,188
35,0.8446130752563477,188
36,0.8679971694946289,188
37,0.8912594318389893,188
38,0.9143199920654297,188
39,0.9375441074371338,188
40,0.9610228538513184,188
41,0.9840567111968994,188
42,1.0071918964385986,188
43,1.0304806232452393,188
44,1.0537328720092773,188
45,1.0769648551940918,188
46,1.100013017654419,188
47,1.1230285167694092,188
48,1.1457488536834717,187
49,1.1684463024139404,187
50,1.1917674541473389,187
51,1.2149875164031982,187
52,1.238008737564087,187
53,1.2610588073730469,187
54,1.283524990081787,187
55,1.306358814239502,187
56,1.3290643692016602,187
57,1.3515675067901611,187
58,1.3744938373565674,187
59,1.397447109222412,186
60,1.4201455116271973,186
61,1.4428327083587646,186
62,1.4657998085021973,186
63,1.488396167755127,186
64,1.5113694667816162,186
65,1.5342252254486084,186
66,1.5570993423461914,186
67,1.5803608894348145,186
68,1.6033029556274414,186
69,1.6262826919555664,186
70,1.6493842601776123,186
71,1.6722464561462402,186
72,1.695436954498291,186
73,1.7182176113128662,186
74,1.7412583827972412,186
75,1.7638823986053467,186
76,1.7869737148284912,186
77,1.8100614547729492,186
78,1.833219289779663,186
79,1.8562133312225342,186
80,1.8792505264282227,186
81,1.9021077156066895,186
82,1.924860954284668,186
83,1.9478726387023926,186
84,1.9709067344665527,186
85,1.9940776824951172,186
86,2.016944408416748,186
87,2.0401124954223633,186
88,2.065931797027588,186
89,2.0927069187164307,186
90,2.118817090988159,186
91,2.1434295177459717,186
92,2.1670031547546387,186
93,2.1913723945617676,186
94,2.2145421504974365,186
95,2.2377877235412598,186
96,2.260835886001587,186
97,2.283949851989746,186
98,2.30696964263916,186
99,2.3302807807922363,186
100,2.3532965183258057,186
101,2.3760902881622314,186
102,2.399224042892456,186
103,2.4225428104400635,186
104,2.4459378719329834,186
105,2.4689862728118896,186
106,2.4924352169036865,186
107,2.5156257152557373,186
108,2.5384836196899414,186
109,2.5615339279174805,186
110,2.5842339992523193,186
111,2.60730242729187,186
112,2.6303350925445557,186
113,2.6530823707580566,186
114,2.6760315895080566,186
115,2.698814868927002,186
116,2.72196364402771,186
117,2.744572162628174,186
118,2.7675139904022217,186
119,2.7907590866088867,186
120,2.8137311935424805,186
121,2.8368613719940186,186
122,2.8602445125579834,186
123,2.883103132247925,186
124,2.9058687686920166,186
125,2.928630828857422,186
126,2.951756000518799,186
127,2.974644422531128,186
128,2.9978373050689697,186
129,3.020918369293213,186
130,3.043761730194092,186
131,3.0670292377471924,186
132,3.0900821685791016,186
133,3.114438533782959,186
134,3.137671947479248,186
135,3.1609463691711426,186
136,3.1837990283966064,186
137,3.206482172012329,186
138,3.2294137477874756,186
139,3.252469539642334,186
140,3.275513172149658,186
141,3.2984721660614014,186
142,3.321183919906616,186
143,3.3439979553222656,186
144,3.3671658039093018,186
145,3.3899550437927246,186
146,3.4129457473754883,186
147,3.4359357357025146,186
148,3.4584925174713135,186
149,3.481328248977661,186
150,3.5043482780456543,186
151,3.52725887298584,186
152,3.5503923892974854,186
153,3.5733132362365723,186
154,3.5966122150421143,186
