Generation,Time(s),Best_Makespan
0,0.030199766159057617,228
1,0.058361053466796875,228
2,0.08635783195495605,228
3,0.11441802978515625,228
4,0.14220690727233887,208
5,0.16974186897277832,208
6,0.19675421714782715,208
7,0.22564435005187988,208
8,0.25377678871154785,208
9,0.28151512145996094,201
10,0.30907106399536133,201
11,0.33634161949157715,201
12,0.36386775970458984,196
13,0.39096808433532715,191
14,0.4184854030609131,191
15,0.44583702087402344,188
16,0.47309041023254395,184
17,0.5000860691070557,184
18,0.5273406505584717,178
19,0.5542819499969482,178
20,0.5814182758331299,178
21,0.6086132526397705,178
22,0.6358647346496582,178
23,0.6629047393798828,173
24,0.6895308494567871,173
25,0.7169418334960938,172
26,0.743790864944458,172
27,0.7704238891601562,167
28,0.7971863746643066,167
29,0.8241016864776611,167
30,0.8513364791870117,167
31,0.8788959980010986,166
32,0.9066429138183594,166
33,0.9339990615844727,166
34,0.960625410079956,166
35,0.9876003265380859,165
36,1.014521598815918,165
37,1.0413305759429932,165
38,1.068382740020752,165
39,1.095407485961914,165
40,1.12255859375,165
41,1.149836540222168,165
42,1.1765620708465576,165
43,1.2033705711364746,163
44,1.2306008338928223,163
45,1.257681131362915,163
46,1.2845802307128906,163
47,1.3117332458496094,163
48,1.3387391567230225,163
49,1.3658196926116943,163
50,1.392911434173584,163
51,1.419813871383667,163
52,1.4462580680847168,163
53,1.4731228351593018,163
54,1.500011682510376,163
55,1.5270497798919678,163
56,1.5540764331817627,163
57,1.5812485218048096,163
58,1.6085495948791504,163
59,1.6354219913482666,163
60,1.6621453762054443,163
61,1.6891727447509766,163
62,1.716029405593872,163
63,1.7429838180541992,163
64,1.77012300491333,163
65,1.796724557876587,163
66,1.8232834339141846,163
67,1.850252628326416,163
68,1.876969337463379,163
69,1.9036355018615723,163
70,1.9307036399841309,163
71,1.9574484825134277,163
72,1.984508752822876,163
73,2.01092791557312,163
74,2.037936210632324,163
75,2.064779758453369,163
76,2.091797113418579,163
77,2.1189279556274414,163
78,2.1459927558898926,163
79,2.172893524169922,163
80,2.1997528076171875,163
81,2.2265050411224365,163
82,2.2535524368286133,163
83,2.2804603576660156,163
84,2.3073081970214844,163
85,2.334319829940796,163
