Generation,Time(s),Best_Makespan
0,0.07787227630615234,377
1,0.15006637573242188,377
2,0.22299623489379883,349
3,0.2966916561126709,349
4,0.3692328929901123,347
5,0.4414491653442383,341
6,0.5131316184997559,340
7,0.5846669673919678,340
8,0.6565933227539062,332
9,0.7280979156494141,332
10,0.8000290393829346,332
11,0.871856689453125,321
12,0.9425339698791504,321
13,1.0135409832000732,321
14,1.0848369598388672,321
15,1.155832290649414,318
16,1.226827621459961,317
17,1.2994365692138672,317
18,1.3706607818603516,317
19,1.4423341751098633,310
20,1.5143084526062012,310
21,1.585658311843872,310
22,1.657151460647583,310
23,1.728663682937622,310
24,1.8006017208099365,306
25,1.8716657161712646,306
26,1.9432387351989746,296
27,2.013934373855591,295
28,2.0850560665130615,295
29,2.1566402912139893,295
30,2.2276108264923096,295
31,2.2979023456573486,295
32,2.3684678077697754,293
33,2.439715623855591,293
34,2.5102179050445557,285
35,2.5813379287719727,285
36,2.6523473262786865,281
37,2.7229163646698,281
38,2.7942161560058594,281
39,2.8643875122070312,281
40,2.9351844787597656,281
41,3.005467176437378,281
42,3.0760574340820312,281
43,3.1470441818237305,281
44,3.218344211578369,281
45,3.2896857261657715,281
46,3.3609132766723633,281
47,3.4319779872894287,281
48,3.5029137134552,281
49,3.574284553527832,281
50,3.645350217819214,281
51,3.7161521911621094,281
52,3.787710666656494,281
53,3.8640711307525635,281
54,3.94057559967041,281
55,4.011951208114624,281
56,4.083099603652954,281
57,4.154881954193115,281
58,4.226074934005737,281
59,4.297820091247559,281
60,4.3689703941345215,281
61,4.4396140575408936,281
62,4.51071834564209,281
63,4.581910610198975,281
64,4.653540134429932,281
65,4.725049018859863,281
66,4.7971179485321045,281
67,4.869255781173706,281
68,4.940101623535156,281
69,5.010796070098877,281
70,5.082259654998779,281
71,5.153852939605713,281
72,5.225927829742432,281
73,5.297820806503296,281
74,5.3695526123046875,281
75,5.441075801849365,281
76,5.512439489364624,281
77,5.583513021469116,281
78,5.654531955718994,281
79,5.725902557373047,281
80,5.79712700843811,281
81,5.869240760803223,281
82,5.9404144287109375,281
83,6.011765718460083,281
84,6.082677841186523,281
85,6.153759956359863,281
86,6.225337505340576,281
87,6.295980215072632,281
88,6.367470741271973,281
89,6.438833951950073,281
90,6.509887456893921,281
91,6.58085823059082,281
92,6.6519224643707275,281
93,6.723610162734985,281
94,6.794591188430786,281
95,6.865713357925415,281
96,6.93683385848999,281
97,7.00768518447876,281
