Generation,Time(s),Best_Makespan
0,0.023236989974975586,181
1,0.04502534866333008,181
2,0.06736230850219727,181
3,0.08949136734008789,170
4,0.11108541488647461,169
5,0.13296270370483398,169
6,0.15445661544799805,169
7,0.17610859870910645,156
8,0.19696688652038574,145
9,0.21918249130249023,143
10,0.2418968677520752,143
11,0.2641568183898926,143
12,0.286116361618042,143
13,0.30692219734191895,143
14,0.32754969596862793,136
15,0.3480074405670166,136
16,0.3685588836669922,136
17,0.3892338275909424,135
18,0.4099087715148926,135
19,0.4304959774017334,129
20,0.45074033737182617,125
21,0.4711189270019531,125
22,0.49147987365722656,125
23,0.5118625164031982,125
24,0.5321204662322998,125
25,0.552509069442749,125
26,0.5728569030761719,125
27,0.5930132865905762,124
28,0.6137921810150146,124
29,0.6340517997741699,124
30,0.6543147563934326,124
31,0.6744778156280518,124
32,0.6946330070495605,124
33,0.7150654792785645,124
34,0.7353770732879639,124
35,0.7557368278503418,124
36,0.7759780883789062,124
37,0.7964456081390381,124
38,0.8169460296630859,124
39,0.8378918170928955,124
40,0.8584733009338379,124
41,0.8787765502929688,124
42,0.8992555141448975,124
43,0.9198486804962158,124
44,0.9407873153686523,124
45,0.9613332748413086,124
46,0.9818346500396729,124
47,1.002166986465454,124
48,1.0224637985229492,124
49,1.0428180694580078,124
50,1.0630383491516113,124
51,1.0835983753204346,124
52,1.1039083003997803,122
53,1.1245355606079102,122
54,1.1448984146118164,122
55,1.1661207675933838,121
56,1.1867671012878418,121
57,1.2071635723114014,121
58,1.2276546955108643,121
59,1.2477755546569824,119
60,1.2681474685668945,119
61,1.2884743213653564,118
62,1.3090662956237793,118
63,1.3295626640319824,118
64,1.3498265743255615,118
65,1.3700852394104004,118
66,1.390564203262329,118
67,1.4110379219055176,117
68,1.4314932823181152,117
69,1.4524781703948975,117
70,1.4732165336608887,117
71,1.4937314987182617,117
72,1.5141115188598633,115
73,1.5342614650726318,113
74,1.5546979904174805,113
75,1.5751011371612549,113
76,1.5953645706176758,113
77,1.615973949432373,113
78,1.6363670825958252,113
79,1.6564970016479492,113
80,1.6773149967193604,113
81,1.6976125240325928,113
82,1.7178068161010742,113
83,1.738478660583496,113
84,1.7585783004760742,113
85,1.7786588668823242,113
86,1.7991788387298584,113
87,1.8200130462646484,113
88,1.8399651050567627,113
89,1.8604259490966797,113
90,1.880819320678711,113
91,1.9012420177459717,113
92,1.921708583831787,113
93,1.9426722526550293,113
94,1.963460922241211,113
95,1.983567714691162,113
96,2.0037596225738525,113
97,2.02405047416687,113
98,2.0443742275238037,113
99,2.064941167831421,113
100,2.085160493850708,113
101,2.1056313514709473,113
102,2.1302640438079834,113
103,2.155196189880371,113
104,2.177067756652832,113
105,2.197404384613037,113
106,2.2176265716552734,113
107,2.2403078079223633,113
108,2.2608437538146973,113
109,2.281411647796631,113
110,2.301612377166748,113
111,2.322222948074341,113
112,2.3425660133361816,113
113,2.3628194332122803,113
114,2.382944107055664,113
115,2.40342116355896,113
116,2.4237372875213623,113
117,2.4438931941986084,113
118,2.4643099308013916,113
119,2.484307289123535,113
120,2.5046586990356445,113
121,2.5251855850219727,113
122,2.545356512069702,113
123,2.565737009048462,113
124,2.585888385772705,113
125,2.606146812438965,113
126,2.626450538635254,113
127,2.6469264030456543,113
128,2.667389392852783,113
129,2.687800407409668,113
130,2.7081375122070312,113
131,2.7284274101257324,113
132,2.749056100845337,113
