Generation,Time(s),Best_Makespan
0,0.08218932151794434,367
1,0.15806150436401367,349
2,0.23556852340698242,330
3,0.31174540519714355,330
4,0.38787031173706055,330
5,0.4642472267150879,330
6,0.5392513275146484,330
7,0.6150166988372803,330
8,0.6907649040222168,330
9,0.7710812091827393,330
10,0.8486921787261963,329
11,0.9239249229431152,317
12,0.998762845993042,317
13,1.0731406211853027,311
14,1.1479337215423584,304
15,1.2228667736053467,304
16,1.2986137866973877,304
17,1.37337064743042,304
18,1.4482381343841553,303
19,1.5232601165771484,303
20,1.5978789329528809,303
21,1.6727898120880127,303
22,1.7479982376098633,303
23,1.8225352764129639,303
24,1.8984286785125732,303
25,1.9742159843444824,303
26,2.049463987350464,303
27,2.1246566772460938,303
28,2.1997878551483154,303
29,2.2746870517730713,303
30,2.350079298019409,298
31,2.4257681369781494,297
32,2.5011916160583496,293
33,2.576201915740967,293
34,2.651129722595215,293
35,2.725739002227783,292
36,2.800051212310791,292
37,2.8757171630859375,292
38,2.9503636360168457,291
39,3.02512526512146,290
40,3.099459648132324,290
41,3.1747231483459473,287
42,3.249166250228882,287
43,3.324099540710449,287
44,3.398383140563965,287
45,3.472764492034912,287
46,3.5472922325134277,287
47,3.6214747428894043,287
48,3.696125030517578,286
49,3.7709217071533203,286
50,3.8455376625061035,281
51,3.9208462238311768,281
52,3.9951677322387695,281
53,4.070587158203125,281
54,4.144884347915649,281
55,4.219635963439941,281
56,4.293527603149414,281
57,4.3679516315460205,281
58,4.442167282104492,281
59,4.5163655281066895,276
60,4.5907604694366455,276
61,4.665382623672485,271
62,4.739704370498657,271
63,4.814027786254883,271
64,4.8882246017456055,271
65,4.9630889892578125,267
66,5.037405490875244,267
67,5.1112961769104,267
68,5.186007976531982,267
69,5.2595374584198,267
70,5.33330512046814,265
71,5.408556938171387,265
72,5.484930753707886,265
73,5.559234142303467,265
74,5.6332480907440186,265
75,5.70793604850769,265
76,5.782581806182861,265
77,5.857520341873169,265
78,5.932265043258667,265
79,6.006977319717407,265
80,6.082204818725586,265
81,6.15711784362793,263
82,6.2315990924835205,263
83,6.306222677230835,263
84,6.38084077835083,262
85,6.4551801681518555,262
86,6.530053615570068,262
87,6.605027198791504,262
88,6.679208755493164,262
89,6.7534472942352295,262
90,6.827112197875977,262
91,6.900489568710327,261
92,6.974467754364014,261
93,7.047930717468262,261
94,7.122033596038818,261
95,7.195932626724243,261
96,7.269985914230347,261
97,7.343771934509277,259
98,7.418176651000977,259
99,7.49170184135437,259
100,7.56621527671814,256
101,7.6400415897369385,256
102,7.71378231048584,256
103,7.787492036819458,256
104,7.861499786376953,256
105,7.935331106185913,256
106,8.009424686431885,256
107,8.083259105682373,256
108,8.157247304916382,256
109,8.231225490570068,256
110,8.305899381637573,256
111,8.380053997039795,256
112,8.455456495285034,256
113,8.530410289764404,256
114,8.604854345321655,256
115,8.680043458938599,256
116,8.756794214248657,256
117,8.830536842346191,256
118,8.905007123947144,256
119,8.97905158996582,256
120,9.053174018859863,256
121,9.128174066543579,256
122,9.20206594467163,256
123,9.276095151901245,256
124,9.350462675094604,256
125,9.424565553665161,256
126,9.498145580291748,256
127,9.572150230407715,256
128,9.646383285522461,256
129,9.720653295516968,256
130,9.795172214508057,256
131,9.86954927444458,256
132,9.942950248718262,256
133,10.017858505249023,256
134,10.091792583465576,256
135,10.166696071624756,256
136,10.24065899848938,256
137,10.31529188156128,256
138,10.389620542526245,256
139,10.464062452316284,256
140,10.537763118743896,256
141,10.611697435379028,256
142,10.685697078704834,256
143,10.759309530258179,256
144,10.833706378936768,256
145,10.907732725143433,256
146,10.982171058654785,256
147,11.056474685668945,256
148,11.13053035736084,256
149,11.205336809158325,256
150,11.279645442962646,256
151,11.354567527770996,256
152,11.428954839706421,256
153,11.503335237503052,256
154,11.577617168426514,256
155,11.651669263839722,256
156,11.726186513900757,256
157,11.800704717636108,256
158,11.875523805618286,256
159,11.950209617614746,256
160,12.02527904510498,256
161,12.099989175796509,256
162,12.174827098846436,256
163,12.249077081680298,256
164,12.32341742515564,256
165,12.39789342880249,256
166,12.472526550292969,256
167,12.547579765319824,256
168,12.621840000152588,256
169,12.696841716766357,256
170,12.771450996398926,256
171,12.845887184143066,256
172,12.920198440551758,256
173,12.99475646018982,256
174,13.069609642028809,256
175,13.144498825073242,256
176,13.220276594161987,256
177,13.29517412185669,256
178,13.370186567306519,256
179,13.444766759872437,256
180,13.518563985824585,256
181,13.592934608459473,256
182,13.667632341384888,256
183,13.742666244506836,256
184,13.818641424179077,256
185,13.892999172210693,256
186,13.968026399612427,256
187,14.042711734771729,256
188,14.117800235748291,256
189,14.19140100479126,256
190,14.265746116638184,256
191,14.340184211730957,256
192,14.414247274398804,256
193,14.488629579544067,256
194,14.562679529190063,256
195,14.637104749679565,256
196,14.711057901382446,256
197,14.786085367202759,256
198,14.861010313034058,256
199,14.935206651687622,256
200,15.009181261062622,256
201,15.083745002746582,256
202,15.158089876174927,256
203,15.232272863388062,256
204,15.306922435760498,256
205,15.38086724281311,256
206,15.455361127853394,256
207,15.529858589172363,256
208,15.6044340133667,256
209,15.678742408752441,256
210,15.753618717193604,256
211,15.828209400177002,256
212,15.902713298797607,256
213,15.977233409881592,256
214,16.051093578338623,256
215,16.12471318244934,256
216,16.199169397354126,256
217,16.273868560791016,256
218,16.347872734069824,256
219,16.421238660812378,256
220,16.49546527862549,256
221,16.56914520263672,256
222,16.643484592437744,256
223,16.718160390853882,256
224,16.792048692703247,256
225,16.86576223373413,256
226,16.93979239463806,256
227,17.01352834701538,256
228,17.087504863739014,256
229,17.16227960586548,256
230,17.2359938621521,256
231,17.309880256652832,256
232,17.384785890579224,256
233,17.46018362045288,256
234,17.53455948829651,256
235,17.609325170516968,256
236,17.68386459350586,256
237,17.758286952972412,256
238,17.832141399383545,256
239,17.906238079071045,256
240,17.980319499969482,256
241,18.05420160293579,256
242,18.127941131591797,256
243,18.202345848083496,256
244,18.27681279182434,256
245,18.350879430770874,256
246,18.42543053627014,256
247,18.500062942504883,256
248,18.574609756469727,256
249,18.64911198616028,256
250,18.72293210029602,256
251,18.797337770462036,256
252,18.871809720993042,256
253,18.946391105651855,256
254,19.02054476737976,256
255,19.0947322845459,256
256,19.168818473815918,256
257,19.24221706390381,256
258,19.31599521636963,256
259,19.390337705612183,256
260,19.46527910232544,256
261,19.539783000946045,256
262,19.613470554351807,256
263,19.687293529510498,256
