Generation,Time(s),Best_Makespan
0,0.04375910758972168,330
1,0.08379220962524414,330
2,0.12341046333312988,330
3,0.16389083862304688,317
4,0.20353341102600098,317
5,0.24510455131530762,317
6,0.2853505611419678,309
7,0.32508254051208496,305
8,0.3648803234100342,303
9,0.404862642288208,303
10,0.4452197551727295,303
11,0.48523998260498047,294
12,0.5246479511260986,294
13,0.564042329788208,287
14,0.6039533615112305,287
15,0.6429979801177979,287
16,0.6829226016998291,282
17,0.7219753265380859,282
18,0.7614736557006836,279
19,0.8009693622589111,277
20,0.8401930332183838,277
21,0.8798947334289551,277
22,0.9192538261413574,273
23,0.9585328102111816,273
24,0.9977669715881348,269
25,1.0373783111572266,269
26,1.0765843391418457,269
27,1.1160857677459717,268
28,1.155524730682373,268
29,1.1950430870056152,267
30,1.2337214946746826,267
31,1.2725248336791992,263
32,1.3114261627197266,257
33,1.3504045009613037,257
34,1.3894267082214355,257
35,1.4292874336242676,256
36,1.4684627056121826,256
37,1.5074281692504883,252
38,1.5471911430358887,252
39,1.5863747596740723,252
40,1.6259396076202393,252
41,1.6653351783752441,252
42,1.704421043395996,249
43,1.7432987689971924,249
44,1.782207727432251,249
45,1.8208913803100586,249
46,1.8599436283111572,249
47,1.8991351127624512,249
48,1.938495397567749,249
49,1.9777295589447021,249
50,2.017423629760742,249
51,2.056583881378174,249
52,2.0958762168884277,249
53,2.1351916790008545,248
54,2.1746866703033447,248
55,2.214289426803589,248
56,2.253204107284546,247
57,2.292743682861328,247
58,2.3311243057250977,247
59,2.3705666065216064,247
60,2.409545421600342,247
61,2.449014186859131,247
62,2.488264799118042,247
63,2.5273220539093018,247
64,2.566681385040283,245
65,2.6057090759277344,245
66,2.6450393199920654,245
67,2.6837079524993896,245
68,2.723409414291382,245
69,2.7626633644104004,245
70,2.8019111156463623,245
71,2.8413522243499756,242
72,2.8799872398376465,242
73,2.9190244674682617,242
74,2.958040952682495,242
75,2.9975812435150146,242
76,3.0361452102661133,242
77,3.075371265411377,242
78,3.1152493953704834,242
79,3.154646396636963,242
80,3.1939697265625,242
81,3.232816696166992,242
82,3.272123098373413,242
83,3.3115859031677246,242
84,3.3504364490509033,242
85,3.3893485069274902,242
86,3.4291062355041504,242
87,3.4680843353271484,242
88,3.5073180198669434,242
89,3.5465848445892334,242
90,3.5857903957366943,242
91,3.625063419342041,242
92,3.6636600494384766,242
93,3.7029404640197754,242
94,3.7416770458221436,242
95,3.781183958053589,242
96,3.8201119899749756,242
97,3.859508991241455,242
98,3.8990659713745117,242
99,3.9382052421569824,242
100,3.9771382808685303,242
101,4.016721487045288,242
102,4.055955410003662,242
103,4.095698595046997,242
104,4.135236501693726,242
105,4.174291133880615,242
106,4.213237285614014,242
107,4.252478122711182,242
108,4.292162179946899,242
109,4.331013441085815,242
110,4.370546817779541,242
111,4.4104108810424805,242
112,4.450011968612671,242
113,4.489329814910889,242
114,4.528667211532593,242
115,4.568303108215332,242
116,4.607944965362549,242
117,4.647153854370117,242
118,4.686248064041138,242
119,4.725398540496826,242
120,4.76409912109375,242
121,4.803549766540527,242
122,4.842628240585327,242
123,4.882541179656982,242
124,4.922386169433594,242
125,4.9615325927734375,242
126,5.001110076904297,242
127,5.0407445430755615,242
128,5.079595327377319,242
129,5.1185524463653564,242
130,5.158192157745361,242
131,5.196915149688721,242
132,5.235856056213379,242
133,5.274778127670288,242
134,5.313535451889038,242
135,5.3525190353393555,242
136,5.392632246017456,242
137,5.431957244873047,242
138,5.471128463745117,242
139,5.510090112686157,242
140,5.548753261566162,242
141,5.58770751953125,240
142,5.626892805099487,240
143,5.6661529541015625,240
144,5.705295562744141,240
145,5.744312524795532,240
146,5.782935857772827,240
147,5.822510719299316,240
148,5.861956357955933,240
149,5.901016712188721,240
150,5.939527273178101,240
151,5.978421211242676,240
152,6.017567157745361,240
153,6.055923700332642,240
154,6.09477972984314,240
155,6.133664131164551,240
156,6.173032283782959,239
157,6.212046384811401,239
158,6.250929594039917,239
159,6.289447784423828,239
160,6.328618049621582,238
161,6.368276357650757,238
162,6.40734338760376,238
163,6.446896076202393,238
164,6.486529111862183,238
165,6.525944709777832,238
166,6.56506085395813,238
167,6.603790760040283,238
168,6.642902612686157,238
169,6.6820549964904785,238
170,6.7214720249176025,238
171,6.760435342788696,238
172,6.799554109573364,238
173,6.839075326919556,238
174,6.878135442733765,238
175,6.917651653289795,238
176,6.956771373748779,238
177,6.996489524841309,238
178,7.036375045776367,238
179,7.075914621353149,238
180,7.115051984786987,238
181,7.154287576675415,238
182,7.193711042404175,238
183,7.233237266540527,238
184,7.272509813308716,238
185,7.311717510223389,238
186,7.3513500690460205,238
187,7.390052795410156,238
188,7.429863691329956,238
189,7.469462156295776,238
190,7.509155988693237,238
191,7.548181056976318,238
192,7.587111234664917,238
193,7.626835823059082,238
194,7.666225910186768,238
195,7.705918788909912,238
196,7.745627403259277,238
197,7.784799098968506,238
198,7.824554443359375,238
199,7.863945007324219,238
200,7.9031760692596436,238
201,7.9424474239349365,238
202,7.981710910797119,238
203,8.021515607833862,238
204,8.060970783233643,238
205,8.099863290786743,238
206,8.139379501342773,238
207,8.178805589675903,238
208,8.218310356140137,238
209,8.257527351379395,238
210,8.296855211257935,238
211,8.335814237594604,238
212,8.375187158584595,238
213,8.413799524307251,238
214,8.453584671020508,238
215,8.492811441421509,238
216,8.532084941864014,238
217,8.570953130722046,238
218,8.610403537750244,238
219,8.650077104568481,238
220,8.689536571502686,238
221,8.729333639144897,238
222,8.768423795700073,238
223,8.807416915893555,238
224,8.846898794174194,238
225,8.88628625869751,238
226,8.925876379013062,238
227,8.964935302734375,238
228,9.004228115081787,238
229,9.043494462966919,238
230,9.082628726959229,238
231,9.121813774108887,238
232,9.161315679550171,238
233,9.200257301330566,238
234,9.239596605300903,238
235,9.278671503067017,238
236,9.317760705947876,238
237,9.357192516326904,238
238,9.396720170974731,238
239,9.436074018478394,238
240,9.475586891174316,238
241,9.515126466751099,238
242,9.55432391166687,238
243,9.593305110931396,238
244,9.632551431655884,238
245,9.672055959701538,238
246,9.711656332015991,238
247,9.750893354415894,238
248,9.790263652801514,238
249,9.82886528968811,238
250,9.867748260498047,238
251,9.906651496887207,238
252,9.946148157119751,238
253,9.986916542053223,238
254,10.026383399963379,238
255,10.066367149353027,238
256,10.104983568191528,238
257,10.144411563873291,238
258,10.183788299560547,238
259,10.222629308700562,238
260,10.261640071868896,238
261,10.301262617111206,238
262,10.340620279312134,238
263,10.380322217941284,238
264,10.419578790664673,238
265,10.459376335144043,238
266,10.498675107955933,238
267,10.53811264038086,238
268,10.577043533325195,238
269,10.616771459579468,238
270,10.656488180160522,238
271,10.696320056915283,238
272,10.736509084701538,238
273,10.776053428649902,238
274,10.815186738967896,238
275,10.854864597320557,238
276,10.894984006881714,238
277,10.9344003200531,238
278,10.974108219146729,238
279,11.013810396194458,238
280,11.053709983825684,238
281,11.092913627624512,238
282,11.132498979568481,238
283,11.171385288238525,238
284,11.210323095321655,238
285,11.249743223190308,238
286,11.289098262786865,238
287,11.327891826629639,238
288,11.366975545883179,238
289,11.40605092048645,238
290,11.445683002471924,238
291,11.484701871871948,238
292,11.524237871170044,238
293,11.563595294952393,238
294,11.60295295715332,238
295,11.641985416412354,238
296,11.681596279144287,238
297,11.720548629760742,238
298,11.759921073913574,238
299,11.799133777618408,238
300,11.838932037353516,238
301,11.878302097320557,238
302,11.91768193244934,238
303,11.956744909286499,238
304,11.996467590332031,238
305,12.035707473754883,238
306,12.074905157089233,238
307,12.114707469940186,238
308,12.154471158981323,238
309,12.193896770477295,238
310,12.233021259307861,238
311,12.272210359573364,238
312,12.312188625335693,238
313,12.351933479309082,238
314,12.391199588775635,238
315,12.430241346359253,238
316,12.469616651535034,238
317,12.509153604507446,238
318,12.548691034317017,238
319,12.588090181350708,238
320,12.62755012512207,238
321,12.667171716690063,238
322,12.706182956695557,238
323,12.745882987976074,238
324,12.784890413284302,238
325,12.824191808700562,238
326,12.863616943359375,238
327,12.902979612350464,238
328,12.94211459159851,238
329,12.981783151626587,238
330,13.021023273468018,238
331,13.060525894165039,238
332,13.100178241729736,238
333,13.13988208770752,238
334,13.179283618927002,238
