Generation,Time(s),Best_Makespan
0,0.08251595497131348,356
1,0.15880393981933594,356
2,0.2383439540863037,356
3,0.31677985191345215,356
4,0.3934357166290283,347
5,0.4697868824005127,347
6,0.5461666584014893,344
7,0.6224219799041748,335
8,0.698103666305542,335
9,0.7737922668457031,335
10,0.8494930267333984,335
11,0.925161600112915,332
12,1.000760793685913,318
13,1.076047658920288,305
14,1.1523771286010742,305
15,1.2272834777832031,305
16,1.3028583526611328,305
17,1.3781495094299316,302
18,1.4525837898254395,299
19,1.5276052951812744,294
20,1.6030120849609375,294
21,1.6782102584838867,294
22,1.7526698112487793,294
23,1.8270037174224854,288
24,1.9006984233856201,288
25,1.9755887985229492,288
26,2.0496277809143066,287
27,2.1243889331817627,286
28,2.198613166809082,283
29,2.2730820178985596,283
30,2.3480827808380127,283
31,2.4233131408691406,283
32,2.4977431297302246,283
33,2.5728249549865723,282
34,2.648315668106079,282
35,2.723477363586426,282
36,2.798860788345337,282
37,2.874269723892212,282
38,2.9494895935058594,282
39,3.024414539337158,282
40,3.0993597507476807,282
41,3.1739466190338135,282
42,3.2476212978363037,282
43,3.3226494789123535,282
44,3.3988535404205322,282
45,3.4744961261749268,282
46,3.5494022369384766,282
47,3.6246957778930664,282
48,3.699464797973633,282
49,3.7744498252868652,282
50,3.8493010997772217,282
51,3.924558162689209,281
52,4.000312328338623,281
53,4.074548244476318,281
54,4.149248838424683,281
55,4.223628759384155,281
56,4.298220872879028,281
57,4.372406721115112,281
58,4.446783065795898,281
59,4.521515846252441,281
60,4.596001625061035,281
61,4.670992851257324,281
62,4.746259689331055,281
63,4.820567607879639,281
64,4.894779205322266,281
65,4.9698569774627686,281
66,5.0442211627960205,281
67,5.118945837020874,281
68,5.194108724594116,281
69,5.26898717880249,280
70,5.3439013957977295,280
71,5.419288396835327,280
72,5.4934844970703125,280
73,5.568477392196655,280
74,5.643618106842041,280
75,5.718648672103882,280
76,5.792760610580444,280
77,5.867236614227295,280
78,5.94206690788269,280
79,6.016655921936035,280
80,6.0916571617126465,280
81,6.167166709899902,280
82,6.242499351501465,280
83,6.3174660205841064,280
84,6.392305374145508,280
85,6.467041015625,280
86,6.541959285736084,280
87,6.616596221923828,280
88,6.691495895385742,280
89,6.766411066055298,280
90,6.841587781906128,280
91,6.916789293289185,280
92,6.99191689491272,280
93,7.06736421585083,280
94,7.142819166183472,280
95,7.217704772949219,277
96,7.292283773422241,277
97,7.366567373275757,277
98,7.4414143562316895,277
99,7.516541004180908,277
100,7.591631889343262,277
101,7.666601657867432,277
102,7.741698741912842,277
103,7.816083192825317,277
104,7.891866683959961,277
105,7.966354131698608,277
106,8.040488719940186,277
107,8.114829301834106,277
108,8.189546346664429,277
109,8.264116048812866,277
110,8.338781595230103,277
111,8.41363525390625,277
112,8.488435983657837,277
113,8.563140630722046,277
114,8.637484788894653,277
115,8.712414503097534,277
116,8.787459373474121,277
117,8.862435102462769,277
118,8.937496185302734,277
119,9.011912822723389,277
120,9.086831331253052,277
121,9.161312341690063,277
122,9.236204862594604,277
123,9.310869216918945,277
124,9.385864973068237,277
125,9.460806131362915,276
126,9.535470008850098,276
127,9.610023736953735,276
128,9.684801578521729,276
129,9.759510517120361,276
130,9.833739757537842,276
131,9.908547401428223,276
132,9.982534170150757,276
133,10.056489944458008,276
134,10.130892753601074,276
135,10.205582857131958,275
136,10.280433654785156,275
137,10.355323076248169,275
138,10.429610967636108,275
139,10.504007577896118,275
140,10.578748941421509,275
141,10.653990268707275,275
142,10.728219985961914,275
143,10.802088975906372,275
144,10.876384019851685,275
145,10.951275110244751,275
146,11.025596618652344,275
147,11.100095272064209,275
148,11.175229549407959,275
149,11.2498619556427,275
150,11.325093030929565,275
151,11.40016794204712,275
152,11.474534273147583,275
153,11.549988508224487,275
154,11.625016450881958,275
155,11.700008630752563,275
156,11.775434970855713,275
157,11.850101232528687,275
158,11.924695253372192,275
159,11.99941897392273,275
160,12.074167013168335,275
161,12.14837121963501,275
162,12.223180294036865,275
163,12.297292470932007,275
164,12.372206687927246,275
165,12.447290420532227,275
166,12.52201509475708,275
167,12.596020698547363,275
168,12.672254085540771,275
169,12.74742603302002,275
170,12.822755575180054,275
171,12.899240016937256,275
172,12.974448204040527,275
173,13.048892498016357,275
174,13.123064517974854,275
175,13.197943687438965,275
176,13.272730350494385,275
177,13.34794020652771,275
178,13.423767328262329,275
179,13.498343706130981,275
180,13.573254346847534,275
181,13.648561477661133,275
182,13.723401546478271,275
183,13.798326969146729,275
184,13.875155687332153,275
185,13.95032000541687,275
186,14.025886535644531,275
187,14.101027965545654,275
188,14.176467657089233,275
189,14.251405954360962,275
190,14.326183795928955,275
191,14.401139497756958,275
192,14.476279973983765,274
193,14.550014734268188,274
194,14.624835968017578,274
195,14.700533628463745,274
196,14.776208639144897,274
197,14.850684642791748,274
198,14.92507290840149,274
199,15.000858545303345,274
200,15.075209379196167,274
201,15.149991750717163,274
202,15.225380659103394,274
203,15.301580905914307,274
204,15.375891923904419,274
205,15.450955629348755,274
206,15.526047229766846,274
207,15.601125240325928,274
208,15.675475120544434,271
209,15.750146865844727,271
210,15.824616193771362,271
211,15.899542331695557,270
212,15.974413871765137,270
213,16.048579454421997,270
214,16.12375545501709,270
215,16.1978657245636,270
216,16.272077560424805,270
217,16.346685886383057,270
218,16.42194151878357,270
219,16.496739387512207,270
220,16.57111120223999,270
221,16.645423412322998,270
222,16.72015690803528,270
223,16.795358180999756,270
224,16.870769023895264,270
225,16.94512438774109,270
226,17.020124673843384,270
227,17.09475588798523,270
228,17.169124603271484,270
229,17.243877172470093,270
230,17.31877303123474,270
231,17.393077850341797,270
232,17.46775770187378,270
233,17.543256044387817,270
234,17.617740631103516,270
235,17.691722869873047,270
236,17.76643705368042,270
237,17.842346906661987,270
238,17.917425394058228,270
239,17.992527723312378,270
240,18.068331241607666,270
241,18.143243551254272,270
242,18.219200134277344,266
243,18.29378652572632,266
244,18.369009971618652,266
245,18.443830966949463,266
246,18.518991708755493,266
247,18.594220638275146,266
248,18.66806936264038,266
249,18.74271845817566,266
250,18.817291975021362,266
251,18.893047332763672,266
252,18.96934938430786,266
253,19.04494571685791,266
254,19.120375871658325,266
255,19.195610523223877,266
256,19.270347118377686,266
257,19.345426559448242,266
258,19.4200222492218,266
259,19.49567747116089,266
260,19.57038187980652,266
261,19.645649671554565,266
262,19.720902681350708,266
263,19.796085119247437,263
264,19.871612787246704,263
265,19.947073698043823,263
