Generation,Time(s),Best_Makespan
0,0.02885270118713379,181
1,0.05578899383544922,181
2,0.08208513259887695,171
3,0.10827326774597168,171
4,0.13460898399353027,171
5,0.1609795093536377,170
6,0.187577486038208,170
7,0.21509838104248047,156
8,0.24237990379333496,156
9,0.2692289352416992,154
10,0.295224666595459,154
11,0.3209559917449951,154
12,0.34679603576660156,154
13,0.37274956703186035,154
14,0.3985710144042969,146
15,0.42441797256469727,146
16,0.4501059055328369,146
17,0.47563719749450684,146
18,0.5015347003936768,146
19,0.5276715755462646,146
20,0.5535809993743896,146
21,0.5798380374908447,144
22,0.606095552444458,144
23,0.6321008205413818,143
24,0.6577177047729492,140
25,0.6838324069976807,140
26,0.7094309329986572,140
27,0.7352941036224365,140
28,0.7612078189849854,140
29,0.7873494625091553,140
30,0.8131542205810547,140
31,0.8392367362976074,140
32,0.8649139404296875,140
33,0.8908379077911377,140
34,0.9170432090759277,140
35,0.9431695938110352,140
36,0.9694874286651611,140
37,0.9957873821258545,140
38,1.0220274925231934,139
39,1.0476746559143066,139
40,1.0736103057861328,139
41,1.099255084991455,139
42,1.1249973773956299,137
43,1.1503932476043701,137
44,1.1762330532073975,137
45,1.201549768447876,137
46,1.2271685600280762,137
47,1.2524633407592773,137
48,1.278073787689209,137
49,1.3034343719482422,137
50,1.3288884162902832,137
51,1.3545212745666504,137
52,1.380279302597046,137
53,1.4057364463806152,137
54,1.431776762008667,137
55,1.4576051235198975,137
56,1.4832868576049805,137
57,1.5087354183197021,137
58,1.5344672203063965,137
59,1.5599746704101562,137
60,1.585690975189209,137
61,1.6109497547149658,137
62,1.6366596221923828,137
63,1.6620378494262695,137
64,1.6876945495605469,137
65,1.7132244110107422,137
66,1.7388331890106201,137
67,1.7642874717712402,137
68,1.7899343967437744,137
69,1.8155670166015625,137
70,1.8413324356079102,137
71,1.866683006286621,137
72,1.8922662734985352,137
73,1.9180071353912354,137
74,1.9435250759124756,137
75,1.9693019390106201,137
76,1.9949829578399658,137
77,2.020716667175293,137
78,2.046422243118286,137
79,2.0727272033691406,137
80,2.098721742630005,137
81,2.124537229537964,137
82,2.1502716541290283,137
83,2.1767561435699463,137
84,2.202130079269409,137
85,2.228173017501831,137
86,2.2536604404449463,137
87,2.2796072959899902,137
88,2.305748224258423,137
89,2.3315179347991943,137
90,2.3569343090057373,137
91,2.3828089237213135,137
92,2.408548355102539,137
93,2.4341814517974854,137
94,2.4594171047210693,137
95,2.484917402267456,137
96,2.510643243789673,137
97,2.5363264083862305,137
98,2.5619771480560303,137
99,2.587644338607788,137
100,2.6130564212799072,137
101,2.638554334640503,137
102,2.664060592651367,137
103,2.6896209716796875,137
104,2.715341806411743,137
105,2.741048574447632,137
106,2.7666189670562744,137
107,2.792316198348999,137
108,2.8178458213806152,137
109,2.8431851863861084,137
110,2.8688504695892334,137
111,2.8945701122283936,137
112,2.9197633266448975,137
113,2.945540189743042,137
114,2.9710216522216797,137
115,2.9967105388641357,137
116,3.0223779678344727,137
117,3.0478219985961914,137
118,3.0731613636016846,134
119,3.099001407623291,134
120,3.1250009536743164,134
121,3.1506242752075195,134
122,3.1762313842773438,134
123,3.2020678520202637,134
124,3.2277848720550537,134
125,3.2533178329467773,134
126,3.279181480407715,134
127,3.3052401542663574,134
128,3.330925226211548,134
129,3.356405735015869,134
130,3.382176160812378,134
131,3.4080698490142822,134
132,3.4335598945617676,134
133,3.459239959716797,134
134,3.4847066402435303,134
135,3.5100998878479004,134
136,3.535578489303589,134
137,3.561020851135254,134
138,3.5866358280181885,134
139,3.611997365951538,134
140,3.6379706859588623,134
141,3.6639442443847656,132
142,3.6899430751800537,132
143,3.7157485485076904,132
144,3.7410199642181396,132
145,3.766268491744995,132
146,3.791836977005005,132
147,3.817234754562378,132
148,3.842790365219116,132
149,3.868317127227783,132
150,3.8939640522003174,132
151,3.9195384979248047,132
152,3.9452242851257324,132
153,3.971522808074951,132
154,3.9972546100616455,132
155,4.022519111633301,132
156,4.048544645309448,132
157,4.074272394180298,132
158,4.099749326705933,129
159,4.125410318374634,129
160,4.151179313659668,127
161,4.177088737487793,127
162,4.2027788162231445,126
163,4.228259325027466,126
164,4.253826141357422,126
165,4.279539108276367,126
166,4.304842710494995,126
167,4.330859899520874,126
168,4.356194496154785,126
169,4.3815717697143555,126
170,4.407057285308838,126
171,4.43239164352417,126
172,4.458483457565308,126
173,4.484544992446899,126
174,4.510851860046387,126
175,4.536798477172852,126
176,4.56290602684021,126
177,4.588777303695679,126
178,4.6147541999816895,126
179,4.640531778335571,126
180,4.666746139526367,126
181,4.6926658153533936,126
182,4.718729734420776,126
183,4.74451470375061,126
184,4.77067756652832,126
185,4.796597719192505,126
186,4.822689056396484,126
187,4.8483850955963135,126
188,4.874030590057373,126
189,4.90004563331604,126
190,4.925902605056763,126
191,4.951451063156128,126
192,4.977392196655273,126
193,5.003478765487671,126
194,5.028710126876831,126
195,5.054315805435181,126
196,5.080132484436035,126
197,5.106059312820435,126
198,5.1314475536346436,126
199,5.157491207122803,126
200,5.1834094524383545,126
201,5.209607124328613,126
202,5.235078573226929,126
203,5.2608606815338135,126
204,5.286908388137817,126
205,5.312644004821777,126
206,5.338557720184326,126
207,5.364170551300049,126
208,5.3894665241241455,126
209,5.41482138633728,126
210,5.440155744552612,126
211,5.465901613235474,126
212,5.491658449172974,126
213,5.517337083816528,126
214,5.542881727218628,126
215,5.568599700927734,126
216,5.594930648803711,126
217,5.6209259033203125,126
218,5.6464478969573975,126
219,5.672292470932007,126
220,5.6981189250946045,126
221,5.724123001098633,126
222,5.750138521194458,126
223,5.776104688644409,126
224,5.801989793777466,126
225,5.827850103378296,126
226,5.853200912475586,126
227,5.878906965255737,126
228,5.905269622802734,126
229,5.933689832687378,126
230,5.961999416351318,126
231,5.988417625427246,126
232,6.014472723007202,126
233,6.040082216262817,126
234,6.065803289413452,126
235,6.091535806655884,126
236,6.117288112640381,126
237,6.142892837524414,124
238,6.168921947479248,124
239,6.19482946395874,124
240,6.220811605453491,124
241,6.246657609939575,124
242,6.2724456787109375,124
243,6.29829216003418,124
244,6.323871374130249,124
245,6.349525213241577,124
246,6.375067710876465,124
247,6.401087760925293,124
248,6.426351070404053,124
249,6.451732397079468,124
250,6.477271795272827,124
251,6.502892971038818,124
252,6.528621435165405,124
253,6.554322719573975,124
254,6.579735040664673,124
255,6.605399131774902,124
256,6.630735397338867,124
257,6.6563825607299805,124
258,6.682215690612793,124
259,6.7075560092926025,124
260,6.732720375061035,124
261,6.757695436477661,124
262,6.783223628997803,124
263,6.809062480926514,124
264,6.834666728973389,124
265,6.860310316085815,124
266,6.885515928268433,124
267,6.911064386367798,124
268,6.936268091201782,124
269,6.96128249168396,124
270,6.986492156982422,124
271,7.01177453994751,124
272,7.036894083023071,124
273,7.062279224395752,124
274,7.08783483505249,124
275,7.113252878189087,124
276,7.138978481292725,124
277,7.1644933223724365,124
278,7.190273761749268,124
279,7.215868949890137,124
280,7.241251468658447,124
281,7.26642107963562,124
282,7.292100667953491,124
283,7.3177878856658936,124
284,7.343271732330322,124
285,7.368676662445068,124
286,7.394015312194824,124
287,7.419522523880005,124
288,7.4449872970581055,124
289,7.47080135345459,124
290,7.496296405792236,124
291,7.52218770980835,124
292,7.547758340835571,124
293,7.573674917221069,124
294,7.599389314651489,124
295,7.62522029876709,124
296,7.650684833526611,124
297,7.676162958145142,124
298,7.701742887496948,124
299,7.727014064788818,124
300,7.751883268356323,124
301,7.777501583099365,124
302,7.802795171737671,124
303,7.828222751617432,124
304,7.853316307067871,124
305,7.878682374954224,124
306,7.904094457626343,124
307,7.929714202880859,124
308,7.955071449279785,124
309,7.98094367980957,124
310,8.006337404251099,124
311,8.031527042388916,124
312,8.056701183319092,124
313,8.082030296325684,124
314,8.107310771942139,124
315,8.132709264755249,124
316,8.158129453659058,124
317,8.183532238006592,124
318,8.209030628204346,124
319,8.234564542770386,124
320,8.259694814682007,124
321,8.284989356994629,124
322,8.310245752334595,124
323,8.336055040359497,124
324,8.361072063446045,124
325,8.386293888092041,124
326,8.411501407623291,124
327,8.437306642532349,124
328,8.462862253189087,124
329,8.488308668136597,124
330,8.513973951339722,124
331,8.53941559791565,124
332,8.564983606338501,124
333,8.590503692626953,124
334,8.616053581237793,124
335,8.641226768493652,124
336,8.666550874710083,124
337,8.692439079284668,124
338,8.717581748962402,124
339,8.742942333221436,124
340,8.76865291595459,124
341,8.794434547424316,124
342,8.819872379302979,124
343,8.84461760520935,124
344,8.869957447052002,124
345,8.895427703857422,124
346,8.920799493789673,124
347,8.946468591690063,124
348,8.971760034561157,124
349,8.99699068069458,124
350,9.022464036941528,124
351,9.048219680786133,124
352,9.07358169555664,124
353,9.098973751068115,124
354,9.124434471130371,124
355,9.1497061252594,124
356,9.175042629241943,124
357,9.200368881225586,124
358,9.226190090179443,124
359,9.251576900482178,124
360,9.277229070663452,124
361,9.302580118179321,124
362,9.327880382537842,124
363,9.353211879730225,124
364,9.378557443618774,124
365,9.403790712356567,124
366,9.429324865341187,124
367,9.45510745048523,124
368,9.480512142181396,124
369,9.506229162216187,124
370,9.531496524810791,124
371,9.556987285614014,124
372,9.582620859146118,124
373,9.608271837234497,124
374,9.633944988250732,124
375,9.659277439117432,124
376,9.68466567993164,124
377,9.710005044937134,124
378,9.735551357269287,124
379,9.761211156845093,124
380,9.786892414093018,124
381,9.812410354614258,124
382,9.838308334350586,124
383,9.86390995979309,124
384,9.889127254486084,124
385,9.914336442947388,124
386,9.939757823944092,124
387,9.964728116989136,124
388,9.990004301071167,124
389,10.015031099319458,124
390,10.040353536605835,124
391,10.065516233444214,124
392,10.090609073638916,124
393,10.115944385528564,124
394,10.141481399536133,124
395,10.166744709014893,124
396,10.192289113998413,124
397,10.2176194190979,124
398,10.24273157119751,124
399,10.268488883972168,124
400,10.294299364089966,124
401,10.319735050201416,124
402,10.345414876937866,124
403,10.37065601348877,124
404,10.396353244781494,124
405,10.421621799468994,124
406,10.447222471237183,124
407,10.472594499588013,124
408,10.49802565574646,124
409,10.52379584312439,124
410,10.549187421798706,124
411,10.574186563491821,124
412,10.599947214126587,124
413,10.625361204147339,124
414,10.650725364685059,124
415,10.676161527633667,124
416,10.701888084411621,124
417,10.72767186164856,124
418,10.75325632095337,124
419,10.77845287322998,124
420,10.803777933120728,124
421,10.829331159591675,124
422,10.855527400970459,124
423,10.881154775619507,124
424,10.906612634658813,124
425,10.931888103485107,124
426,10.957695245742798,124
427,10.983569622039795,124
428,11.009384155273438,124
429,11.035067081451416,124
430,11.060648918151855,124
431,11.086085319519043,124
432,11.111886978149414,124
433,11.137144327163696,124
434,11.162497282028198,124
435,11.187943458557129,124
436,11.21392011642456,124
437,11.239107847213745,124
438,11.26445984840393,124
439,11.289847612380981,124
440,11.31535792350769,124
441,11.340938806533813,124
442,11.366513729095459,124
443,11.391969442367554,124
444,11.417301177978516,124
445,11.442729711532593,124
446,11.46827745437622,124
447,11.493653774261475,124
448,11.519194841384888,124
449,11.546247959136963,124
450,11.574415683746338,124
451,11.602109909057617,124
452,11.62819766998291,124
453,11.654554843902588,124
454,11.680706024169922,124
455,11.706090927124023,124
456,11.731547832489014,124
457,11.75697636604309,124
458,11.782212257385254,124
459,11.807651996612549,124
460,11.833163022994995,124
461,11.85877537727356,124
462,11.88413381576538,124
463,11.909573554992676,124
464,11.93526315689087,124
465,11.961212158203125,124
466,11.986606359481812,124
467,12.012040376663208,124
468,12.037303686141968,124
469,12.062658309936523,124
470,12.088247060775757,124
471,12.113672494888306,124
472,12.13911771774292,124
