Generation,Time(s),Best_Makespan
0,0.02842402458190918,255
1,0.05465102195739746,253
2,0.08025050163269043,232
3,0.10625219345092773,232
4,0.13189458847045898,231
5,0.15774083137512207,231
6,0.1834874153137207,228
7,0.20982646942138672,228
8,0.23675298690795898,228
9,0.2633938789367676,225
10,0.28923535346984863,210
11,0.3151214122772217,210
12,0.3416755199432373,210
13,0.3668675422668457,210
14,0.3924388885498047,210
15,0.4180271625518799,210
16,0.44349193572998047,202
17,0.4690122604370117,202
18,0.4950141906738281,202
19,0.521310567855835,202
20,0.547147274017334,202
21,0.5730760097503662,202
22,0.5987074375152588,202
23,0.6243393421173096,202
24,0.6498034000396729,202
25,0.6751787662506104,202
26,0.7002882957458496,201
27,0.7258546352386475,201
28,0.7512996196746826,201
29,0.7767050266265869,201
30,0.8019943237304688,201
31,0.8272960186004639,201
32,0.852569580078125,200
33,0.8778154850006104,200
34,0.902428388595581,194
35,0.9275171756744385,194
36,0.9527983665466309,194
37,0.9779219627380371,194
38,1.0023458003997803,194
39,1.0278823375701904,194
40,1.0527117252349854,194
41,1.0778577327728271,194
42,1.1025335788726807,194
43,1.127838373184204,194
44,1.1528658866882324,194
45,1.1780223846435547,194
46,1.2030463218688965,194
47,1.2282917499542236,194
48,1.2533810138702393,194
49,1.278573989868164,193
50,1.3041760921478271,193
51,1.3294062614440918,193
52,1.3547487258911133,193
53,1.3802258968353271,193
54,1.4052040576934814,193
55,1.430112600326538,193
56,1.4551975727081299,193
57,1.4798874855041504,193
58,1.5050756931304932,191
59,1.5300118923187256,190
60,1.5548732280731201,190
61,1.580176830291748,190
62,1.6052441596984863,190
63,1.6304378509521484,190
64,1.6557061672210693,190
65,1.6805737018585205,190
66,1.7058782577514648,188
67,1.7309229373931885,188
68,1.7560393810272217,188
69,1.781212329864502,188
70,1.806457757949829,188
71,1.8311610221862793,188
72,1.856525182723999,188
73,1.8816277980804443,188
74,1.9067857265472412,188
75,1.9316067695617676,188
76,1.95632004737854,188
77,1.9813711643218994,188
78,2.0067477226257324,188
79,2.0323214530944824,188
80,2.0575978755950928,188
81,2.083300828933716,188
82,2.1082751750946045,188
83,2.1330504417419434,188
84,2.1583216190338135,188
85,2.183389186859131,188
86,2.2084786891937256,188
87,2.233705759048462,188
88,2.2588624954223633,188
89,2.283742904663086,188
90,2.309171438217163,188
91,2.3343374729156494,188
