Generation,Time(s),Best_Makespan
0,0.022825956344604492,229
1,0.04400300979614258,229
2,0.06709599494934082,219
3,0.08793759346008301,201
4,0.10868024826049805,201
5,0.12927460670471191,198
6,0.14997076988220215,198
7,0.17090082168579102,195
8,0.19138550758361816,183
9,0.21277379989624023,183
10,0.23364806175231934,177
11,0.254103422164917,172
12,0.2746434211730957,172
13,0.29537224769592285,172
14,0.3156154155731201,172
15,0.3361477851867676,172
16,0.35670971870422363,168
17,0.3773081302642822,164
18,0.39772772789001465,164
19,0.4178125858306885,164
20,0.43824315071105957,164
21,0.4584319591522217,164
22,0.4785575866699219,161
23,0.4987654685974121,159
24,0.5186412334442139,159
25,0.5387630462646484,159
26,0.5586893558502197,159
27,0.5786409378051758,159
28,0.5989036560058594,155
29,0.6189649105072021,151
30,0.6389827728271484,151
31,0.6591546535491943,151
32,0.678936243057251,151
33,0.6990330219268799,151
34,0.7189807891845703,151
35,0.739159107208252,151
36,0.7590961456298828,151
37,0.7791597843170166,151
38,0.7990665435791016,151
39,0.8191406726837158,151
40,0.8392355442047119,150
41,0.8594837188720703,150
42,0.8797976970672607,150
43,0.8995158672332764,150
44,0.919428825378418,150
45,0.9392204284667969,150
46,0.9588615894317627,150
47,0.9787404537200928,150
48,0.9990940093994141,150
49,1.0191974639892578,150
50,1.0392882823944092,150
51,1.0593631267547607,150
52,1.079516887664795,150
53,1.099405288696289,150
54,1.1194241046905518,150
55,1.139244556427002,150
56,1.1594576835632324,150
57,1.179462194442749,150
58,1.19960355758667,150
59,1.2198586463928223,150
60,1.2396018505096436,150
61,1.259638786315918,150
62,1.2796697616577148,150
63,1.2999520301818848,150
64,1.3201327323913574,150
65,1.3405218124389648,150
66,1.3611836433410645,150
67,1.3811674118041992,150
68,1.4010536670684814,150
69,1.4211277961730957,150
70,1.4413347244262695,150
71,1.4616692066192627,150
72,1.4818964004516602,150
73,1.5024604797363281,150
74,1.5225825309753418,150
75,1.5426948070526123,150
76,1.5628833770751953,150
77,1.5831084251403809,150
78,1.6029484272003174,150
79,1.6231918334960938,150
80,1.6431679725646973,150
81,1.6632165908813477,150
82,1.6835501194000244,150
83,1.7037367820739746,150
84,1.723546028137207,150
85,1.7439472675323486,150
86,1.7642805576324463,150
87,1.7843329906463623,150
88,1.8042089939117432,150
89,1.8242177963256836,150
90,1.8443317413330078,150
91,1.8641250133514404,150
