Generation,Time(s),Best_Makespan
0,0.049180030822753906,285
1,0.09432435035705566,285
2,0.1390073299407959,285
3,0.18384385108947754,285
4,0.23003792762756348,273
5,0.27604055404663086,273
6,0.3211357593536377,273
7,0.36574721336364746,273
8,0.41050171852111816,273
9,0.45536327362060547,272
10,0.4999878406524658,264
11,0.5445144176483154,254
12,0.5893814563751221,251
13,0.6345009803771973,251
14,0.6794626712799072,251
15,0.7241225242614746,251
16,0.7687301635742188,248
17,0.8137722015380859,248
18,0.8585624694824219,248
19,0.9026768207550049,248
20,0.947345495223999,246
21,0.9912910461425781,246
22,1.0358927249908447,246
23,1.0798354148864746,242
24,1.1248342990875244,242
25,1.1688768863677979,237
26,1.21390962600708,237
27,1.2583105564117432,233
28,1.302736520767212,233
29,1.3472380638122559,233
30,1.3913559913635254,233
31,1.4355530738830566,230
32,1.4799878597259521,230
33,1.5238800048828125,229
34,1.5680055618286133,229
35,1.61222505569458,229
36,1.6568615436553955,225
37,1.7014172077178955,225
38,1.7466833591461182,225
39,1.7906901836395264,225
40,1.8350610733032227,225
41,1.8793141841888428,225
42,1.9233973026275635,225
43,1.9677972793579102,225
44,2.0131964683532715,224
45,2.057886838912964,219
46,2.10273814201355,219
47,2.1473186016082764,219
48,2.191753625869751,219
49,2.2364161014556885,219
50,2.2810208797454834,219
51,2.324808359146118,219
52,2.3693642616271973,219
53,2.413795232772827,219
54,2.4577314853668213,219
55,2.502027988433838,219
56,2.5465710163116455,219
57,2.5907363891601562,219
58,2.6350104808807373,219
59,2.67991042137146,219
60,2.72468900680542,219
61,2.7694709300994873,219
62,2.8139259815216064,219
63,2.858163595199585,219
64,2.9028966426849365,219
65,2.947943925857544,219
66,2.9924802780151367,219
67,3.03692889213562,219
68,3.0820953845977783,219
69,3.1271653175354004,219
70,3.1715734004974365,219
71,3.2164695262908936,219
72,3.2606842517852783,219
73,3.3051462173461914,219
74,3.3490707874298096,219
75,3.394115924835205,219
76,3.438488483428955,219
77,3.485947847366333,219
78,3.5338103771209717,219
79,3.5812270641326904,219
80,3.6266226768493652,219
81,3.670771598815918,219
82,3.715083599090576,219
83,3.759544849395752,219
84,3.8035974502563477,219
85,3.8481147289276123,219
86,3.892136573791504,219
87,3.9364521503448486,219
