Generation,Time(s),Best_Makespan
0,0.01598644256591797,129
1,0.030605792999267578,129
2,0.0454561710357666,129
3,0.06039094924926758,129
4,0.07532954216003418,119
5,0.09002232551574707,119
6,0.1048882007598877,116
7,0.11942791938781738,116
8,0.1340622901916504,116
9,0.14889001846313477,114
10,0.1635115146636963,114
11,0.17803645133972168,114
12,0.19252729415893555,114
13,0.207719087600708,114
14,0.22271513938903809,114
15,0.23749279975891113,110
16,0.2520158290863037,110
17,0.26688504219055176,107
18,0.2814812660217285,107
19,0.29585814476013184,107
20,0.3106839656829834,107
21,0.3252987861633301,107
22,0.33967065811157227,107
23,0.35419392585754395,107
24,0.36878132820129395,107
25,0.3832278251647949,106
26,0.39761900901794434,106
27,0.41208553314208984,106
28,0.42650485038757324,106
29,0.44099903106689453,106
30,0.4556272029876709,106
31,0.47016119956970215,106
32,0.4846374988555908,104
33,0.49898362159729004,104
34,0.5133373737335205,104
35,0.5279691219329834,104
36,0.542633056640625,104
37,0.5570425987243652,104
38,0.5715973377227783,104
39,0.5861787796020508,104
40,0.6003661155700684,104
41,0.614915132522583,104
42,0.6294207572937012,104
43,0.6438851356506348,104
44,0.6585800647735596,104
45,0.6728284358978271,104
46,0.6872429847717285,104
47,0.7014834880828857,104
48,0.7159085273742676,104
49,0.7303316593170166,104
50,0.744682788848877,104
51,0.7587504386901855,104
52,0.7730882167816162,103
53,0.7873740196228027,103
54,0.8017969131469727,103
55,0.8159937858581543,103
56,0.8304250240325928,103
57,0.844832181930542,103
58,0.8591487407684326,103
59,0.87343430519104,103
60,0.8878543376922607,103
61,0.9021921157836914,103
62,0.9165699481964111,103
63,0.9306702613830566,103
64,0.9450137615203857,103
65,0.9595258235931396,103
66,0.974205493927002,103
67,0.9889469146728516,103
68,1.0034515857696533,103
69,1.0178263187408447,103
70,1.0322155952453613,103
71,1.0465960502624512,103
72,1.0609121322631836,103
73,1.0760855674743652,103
74,1.0904102325439453,103
75,1.1049339771270752,103
76,1.1193363666534424,103
77,1.13352632522583,103
78,1.1481168270111084,103
79,1.162627935409546,103
80,1.1770777702331543,103
81,1.1915948390960693,103
82,1.2062036991119385,103
83,1.2208573818206787,103
84,1.2353382110595703,103
85,1.249711036682129,103
86,1.2642083168029785,103
87,1.2785441875457764,103
88,1.293048620223999,103
89,1.3074135780334473,103
90,1.3218870162963867,103
91,1.3365552425384521,103
92,1.3510663509368896,103
93,1.3653881549835205,103
94,1.3798468112945557,103
95,1.3941888809204102,103
96,1.4086809158325195,103
97,1.4231452941894531,103
98,1.4376401901245117,103
99,1.4518659114837646,103
100,1.466374158859253,103
101,1.480808973312378,103
102,1.4953455924987793,103
103,1.509711742401123,103
104,1.5240914821624756,103
105,1.5385072231292725,103
106,1.5530591011047363,103
107,1.567577838897705,103
108,1.5820558071136475,103
109,1.5962719917297363,103
110,1.610727310180664,103
111,1.6249783039093018,103
112,1.6393907070159912,103
113,1.6538958549499512,103
114,1.6683099269866943,103
115,1.6827900409698486,103
116,1.6973621845245361,103
117,1.711897373199463,103
118,1.7266056537628174,103
119,1.7410249710083008,103
120,1.7554657459259033,103
121,1.7697808742523193,103
122,1.784332275390625,103
123,1.7987639904022217,103
124,1.8131237030029297,103
125,1.8276636600494385,103
126,1.8422925472259521,103
127,1.856621265411377,103
128,1.8709678649902344,103
129,1.8853759765625,103
130,1.8998892307281494,103
131,1.9143493175506592,103
132,1.9292080402374268,103
133,1.9437785148620605,103
134,1.9583649635314941,103
135,1.973008155822754,103
136,1.9876165390014648,103
137,2.002272844314575,103
138,2.016864061355591,103
139,2.0314078330993652,103
140,2.046039581298828,103
141,2.0605077743530273,103
142,2.075038194656372,103
143,2.089282989501953,103
144,2.103914976119995,103
145,2.1183128356933594,103
146,2.132611036300659,103
147,2.147063732147217,103
148,2.1613211631774902,103
149,2.175902843475342,103
150,2.190235137939453,103
151,2.2049107551574707,103
152,2.219421625137329,103
153,2.2337024211883545,103
154,2.2481729984283447,103
155,2.262399196624756,103
156,2.276886463165283,103
157,2.291250467300415,103
158,2.3057830333709717,103
159,2.3201868534088135,103
160,2.334733724594116,103
161,2.349144220352173,103
162,2.363375425338745,103
163,2.377638339996338,103
164,2.391881227493286,103
165,2.406181812286377,103
166,2.4206318855285645,103
167,2.4348583221435547,103
168,2.449211359024048,103
169,2.463785171508789,103
170,2.4782683849334717,103
