Generation,Time(s),Best_Makespan
0,0.055318355560302734,234
1,0.10609602928161621,234
2,0.15706419944763184,232
3,0.20804810523986816,229
4,0.2600526809692383,229
5,0.3107435703277588,213
6,0.36145663261413574,213
7,0.41211771965026855,213
8,0.46265625953674316,213
9,0.5131816864013672,207
10,0.563647985458374,207
11,0.614682674407959,205
12,0.6650846004486084,199
13,0.7153439521789551,186
14,0.7652442455291748,186
15,0.8151018619537354,186
16,0.8658111095428467,186
17,0.9153783321380615,186
18,0.9654006958007812,181
19,1.0152642726898193,181
20,1.065117359161377,181
21,1.1151020526885986,181
22,1.1651575565338135,181
23,1.215261697769165,177
24,1.2653048038482666,177
25,1.3152952194213867,177
26,1.3650262355804443,177
27,1.41487455368042,177
28,1.4644675254821777,177
29,1.5142104625701904,173
30,1.5637755393981934,172
31,1.613614797592163,172
32,1.6634290218353271,172
33,1.7135958671569824,172
34,1.763845682144165,172
35,1.813330888748169,172
36,1.8630778789520264,172
37,1.9125943183898926,171
38,1.9621224403381348,171
39,2.0121235847473145,171
40,2.0621986389160156,171
41,2.1120495796203613,171
42,2.1641881465911865,171
43,2.2153496742248535,171
44,2.2651758193969727,171
45,2.3144266605377197,171
46,2.3641464710235596,171
47,2.4140520095825195,171
48,2.46411395072937,171
49,2.5143539905548096,171
50,2.5644352436065674,171
51,2.6143312454223633,171
52,2.664041519165039,171
53,2.713803768157959,171
54,2.764028310775757,171
55,2.8145225048065186,171
56,2.8648314476013184,171
57,2.914935827255249,171
58,2.9650213718414307,171
59,3.01499080657959,171
60,3.0643951892852783,171
61,3.11480975151062,171
62,3.1649327278137207,171
63,3.2146542072296143,171
64,3.264927387237549,171
65,3.3154337406158447,171
66,3.365442991256714,171
67,3.4151527881622314,171
68,3.4652090072631836,171
69,3.515568971633911,171
70,3.5652523040771484,170
71,3.6154587268829346,170
72,3.6651711463928223,168
73,3.715019702911377,168
74,3.7645981311798096,168
75,3.8147947788238525,168
76,3.8649656772613525,168
77,3.9147236347198486,168
78,3.9646501541137695,168
79,4.014616966247559,168
80,4.0649189949035645,168
81,4.115021705627441,168
82,4.165073871612549,167
83,4.215255498886108,167
84,4.2658610343933105,167
85,4.316267013549805,167
86,4.366920709609985,167
87,4.416564226150513,167
88,4.466611385345459,167
89,4.5159900188446045,164
90,4.566098690032959,164
91,4.616361856460571,164
92,4.66636323928833,164
93,4.715965032577515,164
94,4.765915632247925,164
95,4.815855979919434,164
96,4.865977764129639,164
97,4.915919303894043,164
98,4.966190576553345,164
99,5.016142845153809,164
100,5.066865921020508,164
101,5.117376089096069,164
102,5.167255163192749,164
103,5.217425346374512,164
104,5.267518758773804,164
105,5.317390203475952,164
106,5.367388486862183,164
107,5.41708779335022,164
108,5.467621326446533,164
109,5.517672300338745,164
110,5.569335699081421,164
111,5.622003793716431,164
112,5.672802686691284,164
113,5.722445249557495,164
114,5.77271032333374,164
115,5.822555065155029,164
116,5.872912168502808,164
117,5.922945976257324,164
118,5.973275423049927,164
119,6.023671388626099,164
120,6.074081897735596,164
121,6.124366998672485,164
122,6.176406621932983,164
123,6.227079153060913,164
124,6.277431011199951,164
125,6.32817006111145,164
126,6.378320217132568,164
127,6.428771734237671,164
128,6.479372501373291,164
129,6.529214143753052,164
130,6.580047607421875,164
131,6.630499362945557,164
132,6.680584192276001,164
133,6.7305686473846436,164
134,6.781352519989014,164
135,6.831815242767334,164
136,6.881383419036865,164
137,6.931843996047974,164
138,6.982064723968506,164
139,7.032260179519653,164
140,7.082750558853149,164
141,7.132778644561768,164
142,7.182575464248657,164
143,7.2328782081604,164
144,7.283023357391357,164
145,7.33341383934021,164
146,7.38322639465332,164
147,7.433490991592407,164
148,7.483630180358887,164
149,7.533776760101318,164
150,7.583832025527954,164
151,7.634190559387207,164
152,7.684581279754639,164
153,7.734525918960571,164
154,7.785823583602905,164
155,7.836575508117676,164
156,7.887165546417236,164
157,7.93733549118042,164
158,7.987871170043945,164
159,8.03833818435669,164
160,8.088315486907959,164
161,8.138578176498413,164
162,8.188359260559082,164
163,8.238393545150757,164
164,8.289379119873047,164
165,8.339669942855835,164
166,8.389630317687988,164
167,8.439983367919922,164
168,8.490298986434937,164
169,8.53986406326294,164
170,8.590423345565796,164
171,8.641068696975708,164
172,8.691370248794556,164
173,8.742037773132324,164
174,8.792218446731567,164
175,8.842363357543945,164
176,8.892369031906128,164
177,8.942556858062744,164
178,8.99338150024414,164
179,9.043876647949219,164
180,9.093888759613037,164
181,9.144023656845093,164
182,9.194556713104248,164
183,9.244566679000854,164
184,9.294307947158813,164
185,9.344557285308838,164
186,9.394210577011108,164
187,9.444482326507568,164
188,9.495810270309448,164
189,9.545738935470581,164
190,9.595823526382446,164
191,9.646006345748901,164
192,9.696086168289185,164
193,9.746676921844482,164
194,9.79713773727417,164
195,9.847471952438354,164
196,9.897776126861572,164
197,9.947959423065186,164
198,9.998381853103638,164
199,10.04880976676941,164
200,10.098976373672485,164
201,10.149257183074951,164
202,10.199398279190063,164
203,10.249544382095337,164
204,10.299893856048584,164
205,10.350085258483887,164
206,10.400473356246948,164
207,10.451099395751953,164
208,10.501752853393555,164
209,10.552293300628662,164
210,10.602739572525024,164
211,10.653068780899048,164
212,10.703137397766113,164
213,10.75327730178833,164
214,10.80350947380066,164
215,10.853591442108154,164
216,10.904172420501709,164
217,10.954320430755615,164
218,11.004918813705444,164
219,11.055497646331787,164
220,11.105556726455688,164
221,11.156174421310425,164
222,11.206863403320312,164
223,11.25736141204834,164
224,11.307726383209229,164
225,11.357900381088257,164
226,11.407989263534546,164
227,11.458275318145752,164
228,11.508838415145874,164
229,11.558991432189941,164
230,11.609218120574951,164
231,11.65987753868103,164
232,11.709937572479248,164
233,11.760756015777588,164
234,11.811661720275879,164
235,11.861594438552856,164
236,11.912002086639404,164
237,11.96255350112915,164
238,12.012773513793945,164
239,12.063284158706665,164
240,12.113202095031738,164
241,12.163654088973999,164
242,12.213717699050903,164
243,12.26404070854187,164
244,12.314360857009888,164
245,12.364434003829956,164
246,12.414733171463013,164
247,12.465215921401978,164
248,12.515976667404175,164
249,12.566011667251587,164
250,12.616475582122803,164
251,12.666833877563477,164
252,12.717302799224854,164
253,12.76724624633789,164
254,12.817543506622314,164
255,12.868127584457397,164
256,12.918275356292725,164
257,12.968425989151001,164
258,13.018227577209473,164
259,13.068248987197876,164
260,13.12338900566101,164
261,13.174798727035522,164
262,13.225364208221436,164
263,13.275622129440308,164
264,13.325812816619873,164
265,13.375803232192993,164
266,13.426267147064209,164
267,13.476340055465698,164
268,13.526083946228027,164
269,13.576613426208496,164
270,13.626947402954102,164
271,13.677145957946777,164
272,13.727246284484863,164
273,13.778023719787598,164
274,13.829182863235474,164
275,13.879164695739746,164
276,13.929065942764282,164
277,13.978808164596558,164
278,14.028998613357544,164
279,14.079394340515137,164
280,14.129632234573364,164
281,14.179366111755371,164
282,14.229271411895752,164
283,14.27988862991333,164
284,14.33020544052124,164
285,14.380746364593506,164
286,14.430969715118408,164
287,14.481649160385132,164
288,14.531660795211792,164
289,14.582168340682983,164
290,14.632340431213379,164
291,14.682581663131714,164
292,14.732561826705933,164
293,14.78269362449646,164
294,14.8331778049469,164
295,14.882847309112549,164
296,14.93356966972351,164
297,14.983829736709595,164
298,15.03380298614502,164
299,15.084780216217041,164
300,15.13514232635498,164
301,15.185452699661255,164
302,15.235779523849487,164
303,15.286328315734863,164
304,15.336895942687988,164
305,15.38709568977356,164
306,15.43705415725708,164
307,15.487245798110962,164
308,15.537625312805176,164
309,15.587926864624023,164
310,15.637960433959961,164
311,15.688066959381104,164
312,15.738384246826172,164
313,15.788769483566284,164
314,15.838791847229004,164
315,15.88913869857788,164
316,15.939431190490723,164
317,15.990182876586914,164
318,16.041030168533325,164
319,16.09173345565796,164
320,16.14237928390503,164
321,16.192792654037476,164
322,16.242820739746094,164
323,16.293095111846924,164
324,16.343140840530396,164
325,16.393278121948242,164
326,16.44339656829834,164
327,16.493892192840576,164
328,16.54424238204956,164
329,16.594531059265137,164
330,16.644649267196655,164
331,16.694859981536865,164
332,16.745448350906372,164
333,16.796250820159912,164
334,16.846603393554688,164
335,16.896650791168213,164
336,16.946752548217773,164
337,16.996646642684937,164
338,17.047284364700317,164
339,17.097604751586914,164
340,17.14718723297119,164
341,17.197797298431396,164
342,17.24793267250061,164
343,17.297784090042114,164
344,17.348143577575684,164
345,17.398172855377197,164
346,17.448215007781982,164
347,17.49820113182068,164
348,17.548397541046143,164
349,17.59843158721924,164
350,17.649055004119873,164
351,17.69933557510376,164
352,17.750085830688477,164
353,17.80088448524475,164
354,17.85181736946106,164
355,17.901901721954346,164
356,17.952316522598267,164
357,18.00226926803589,164
358,18.053143739700317,164
359,18.103336334228516,164
360,18.153553247451782,164
361,18.20393419265747,164
362,18.25394558906555,164
363,18.304407596588135,164
364,18.354743480682373,164
365,18.404710292816162,164
366,18.454646825790405,164
367,18.50467848777771,164
368,18.555264711380005,164
369,18.605616092681885,164
370,18.656444787979126,164
371,18.706852912902832,164
372,18.757713317871094,164
373,18.807936191558838,164
374,18.858182430267334,164
375,18.90867304801941,164
376,18.959068775177002,164
377,19.00968313217163,164
378,19.0600323677063,164
379,19.11048150062561,164
380,19.16042423248291,164
381,19.210854530334473,164
382,19.261088609695435,164
383,19.311420917510986,164
384,19.36169743537903,164
385,19.41214084625244,164
386,19.463175296783447,164
387,19.513316869735718,164
388,19.56364393234253,164
389,19.61428666114807,164
390,19.66413712501526,164
391,19.714544534683228,164
392,19.765054941177368,164
393,19.815816402435303,164
394,19.8661150932312,164
395,19.91641616821289,164
396,19.966742515563965,164
397,20.01758074760437,164
398,20.068331718444824,164
399,20.118509531021118,164
400,20.16911768913269,164
401,20.219358682632446,164
402,20.269714832305908,164
403,20.320258855819702,164
404,20.37037682533264,164
405,20.420992851257324,164
406,20.4712655544281,164
407,20.521645545959473,164
408,20.571999311447144,164
409,20.622491359710693,164
410,20.673187494277954,164
411,20.72327160835266,164
412,20.773534536361694,164
413,20.823601007461548,164
414,20.87327480316162,164
415,20.923847436904907,164
416,20.97387719154358,164
417,21.023955583572388,164
418,21.074530839920044,164
419,21.126346349716187,164
420,21.17679262161255,164
421,21.22714853286743,164
422,21.277650833129883,164
423,21.327373266220093,164
424,21.37757658958435,164
425,21.428508520126343,164
426,21.482231378555298,164
427,21.534865379333496,164
428,21.585630178451538,164
429,21.6363308429718,164
430,21.686822414398193,164
431,21.737032413482666,164
432,21.7873957157135,164
433,21.83797264099121,164
434,21.88778305053711,164
435,21.937897205352783,164
436,21.98846936225891,164
437,22.038750886917114,164
438,22.089033842086792,164
439,22.139482498168945,164
440,22.189652681350708,164
441,22.2397198677063,164
442,22.290032386779785,164
443,22.340323209762573,164
444,22.390572786331177,164
445,22.44068217277527,164
446,22.49134874343872,164
447,22.541882753372192,164
448,22.59174680709839,164
449,22.64163875579834,164
450,22.69189190864563,164
451,22.742191076278687,164
452,22.792370557785034,164
453,22.842010259628296,164
454,22.892516374588013,164
455,22.942567825317383,164
456,22.992913484573364,164
457,23.04372215270996,164
458,23.094263553619385,164
459,23.144784688949585,164
460,23.19534420967102,164
461,23.245304584503174,164
462,23.29597783088684,164
463,23.346299648284912,164
464,23.39594030380249,164
465,23.446346759796143,164
466,23.496838569641113,164
467,23.546905517578125,164
468,23.59687352180481,164
469,23.64761519432068,164
470,23.69817852973938,164
