Generation,Time(s),Best_Makespan
0,0.020850181579589844,234
1,0.04030871391296387,224
2,0.05941653251647949,224
3,0.07879328727722168,221
4,0.09792876243591309,220
5,0.11704373359680176,207
6,0.1365361213684082,196
7,0.15595316886901855,196
8,0.17529869079589844,196
9,0.19466328620910645,196
10,0.21455717086791992,196
11,0.23421525955200195,196
12,0.2537515163421631,196
13,0.2733492851257324,196
14,0.2926011085510254,191
15,0.3114662170410156,191
16,0.3307209014892578,191
17,0.3500535488128662,191
18,0.3693392276763916,191
19,0.38860368728637695,186
20,0.40786123275756836,186
21,0.426929235458374,183
22,0.44608497619628906,183
23,0.465008020401001,182
24,0.4841117858886719,179
25,0.5033073425292969,179
26,0.5223498344421387,174
27,0.541374921798706,174
28,0.5601496696472168,174
29,0.5793325901031494,174
30,0.5981330871582031,168
31,0.6171307563781738,168
32,0.636014461517334,168
33,0.6547210216522217,168
34,0.6738080978393555,167
35,0.6928565502166748,167
36,0.7117695808410645,167
37,0.7307639122009277,167
38,0.7497918605804443,167
39,0.7691614627838135,167
40,0.78847336769104,167
41,0.8089632987976074,167
42,0.8277125358581543,167
43,0.8468859195709229,167
44,0.866086483001709,167
45,0.8853302001953125,167
46,0.9044191837310791,167
47,0.9233884811401367,167
48,0.9423179626464844,167
49,0.9616374969482422,167
50,0.9808728694915771,167
51,0.9997563362121582,167
52,1.0187511444091797,167
53,1.0378358364105225,167
54,1.056427001953125,167
55,1.0751357078552246,167
56,1.094231367111206,167
57,1.1135168075561523,167
58,1.1324591636657715,167
59,1.1514368057250977,167
60,1.1704354286193848,167
61,1.1897039413452148,167
62,1.2087414264678955,167
63,1.2278287410736084,167
64,1.246797800064087,167
65,1.265570878982544,167
66,1.284602165222168,167
67,1.3036518096923828,167
68,1.3224847316741943,167
69,1.3417038917541504,167
70,1.3606135845184326,167
71,1.3793654441833496,167
72,1.398439645767212,167
73,1.417426347732544,167
74,1.4363157749176025,167
75,1.4550528526306152,167
76,1.4742109775543213,167
77,1.4932315349578857,167
78,1.5122194290161133,167
79,1.531212329864502,165
80,1.5498888492584229,165
81,1.5686640739440918,165
82,1.5876014232635498,165
83,1.6063857078552246,165
84,1.6252522468566895,164
85,1.644411563873291,164
86,1.6634724140167236,164
87,1.6825158596038818,164
88,1.701690435409546,164
89,1.7208011150360107,164
90,1.7399990558624268,164
91,1.7589061260223389,164
92,1.777571678161621,164
93,1.796821117401123,164
94,1.8157706260681152,164
95,1.8349897861480713,164
96,1.8541526794433594,164
97,1.872901201248169,164
98,1.891967535018921,164
99,1.9109363555908203,164
100,1.9298906326293945,164
101,1.9487111568450928,164
102,1.9678280353546143,164
103,1.9868476390838623,164
104,2.0057578086853027,164
105,2.0246548652648926,164
106,2.043733596801758,164
107,2.0624847412109375,164
108,2.081347942352295,164
109,2.100580930709839,164
110,2.1190645694732666,164
111,2.1379079818725586,164
112,2.157156467437744,164
113,2.176133871078491,164
114,2.1950738430023193,164
115,2.2141127586364746,164
116,2.233168363571167,164
117,2.2526090145111084,164
118,2.27189302444458,164
119,2.2908246517181396,164
120,2.3097610473632812,164
121,2.3286685943603516,164
122,2.3479552268981934,164
123,2.3671412467956543,164
124,2.386096477508545,163
125,2.4051620960235596,163
126,2.424245834350586,163
127,2.4432623386383057,163
128,2.4622087478637695,163
129,2.481064796447754,163
130,2.499988555908203,163
131,2.518559217453003,163
132,2.537238359451294,163
133,2.5560648441314697,163
134,2.574826240539551,163
135,2.593559503555298,163
136,2.6123831272125244,163
137,2.6311895847320557,163
138,2.649981737136841,163
139,2.668701171875,163
140,2.687709331512451,163
141,2.7064437866210938,163
142,2.7253167629241943,163
143,2.7439584732055664,163
144,2.7629947662353516,163
145,2.7822394371032715,163
146,2.8010599613189697,163
147,2.8199050426483154,163
148,2.838728189468384,163
149,2.8577117919921875,163
150,2.8767142295837402,163
151,2.895387887954712,163
152,2.914254665374756,163
153,2.933198928833008,163
154,2.9520957469940186,163
155,2.9711945056915283,163
156,2.9898948669433594,163
157,3.008867025375366,163
158,3.0273962020874023,163
159,3.0460524559020996,163
160,3.0650713443756104,163
161,3.0841476917266846,163
162,3.1032843589782715,163
163,3.1221632957458496,163
164,3.1414105892181396,163
165,3.1603128910064697,163
166,3.179159641265869,163
167,3.198065996170044,163
168,3.2168772220611572,163
169,3.235724687576294,163
170,3.2547457218170166,163
171,3.2735819816589355,163
172,3.2925946712493896,163
173,3.311063289642334,163
174,3.329874038696289,163
175,3.348768711090088,163
176,3.367805004119873,163
177,3.3865482807159424,163
178,3.405454397201538,163
179,3.4243059158325195,163
180,3.443099021911621,163
181,3.461894989013672,163
182,3.480884552001953,163
183,3.499892473220825,163
184,3.51857590675354,163
185,3.5376455783843994,163
186,3.5566539764404297,163
187,3.5751328468322754,163
188,3.5942001342773438,163
189,3.613450765609741,163
190,3.632345199584961,163
191,3.6510634422302246,163
192,3.670044183731079,163
193,3.6888673305511475,163
194,3.7076056003570557,163
195,3.7263176441192627,163
196,3.7453839778900146,163
197,3.7641537189483643,163
198,3.783337116241455,163
199,3.8021140098571777,163
200,3.821099281311035,163
201,3.8400514125823975,163
202,3.8588743209838867,163
203,3.8778061866760254,163
204,3.8967959880828857,163
205,3.915755033493042,163
206,3.9347734451293945,163
207,3.953667640686035,163
208,3.9723525047302246,163
209,3.991335153579712,163
210,4.010237216949463,163
211,4.028793811798096,163
212,4.047624588012695,163
213,4.0663087368011475,163
214,4.0850512981414795,163
215,4.104050397872925,163
216,4.123023748397827,163
217,4.142221689224243,163
218,4.161284923553467,163
219,4.180000305175781,163
220,4.198695182800293,163
221,4.217648983001709,163
222,4.236613035202026,163
223,4.255357027053833,163
224,4.274543046951294,163
225,4.293482542037964,163
226,4.312918424606323,163
227,4.332046747207642,163
228,4.350839376449585,163
229,4.369602203369141,163
230,4.388643980026245,163
231,4.407533884048462,163
232,4.42621374130249,163
233,4.445040941238403,163
234,4.464073419570923,163
235,4.483083486557007,163
236,4.502039194107056,163
237,4.521072149276733,163
238,4.539745330810547,163
239,4.558441162109375,163
240,4.577394723892212,163
241,4.596336126327515,163
242,4.615467071533203,163
243,4.634365558624268,163
244,4.653257131576538,163
245,4.671970367431641,163
246,4.690639972686768,163
247,4.709442615509033,163
248,4.728100299835205,163
249,4.746965169906616,163
250,4.7655229568481445,163
251,4.7845563888549805,163
252,4.803459882736206,163
253,4.8225626945495605,163
254,4.841458559036255,163
255,4.860445261001587,163
256,4.879179000854492,163
257,4.897850513458252,163
258,4.916774034500122,163
259,4.9352867603302,163
260,4.954310894012451,163
261,4.9734978675842285,163
262,4.992336273193359,163
263,5.011428356170654,163
264,5.030320644378662,163
265,5.049081087112427,163
266,5.068028450012207,163
267,5.086853265762329,163
268,5.10588002204895,163
269,5.124781847000122,163
270,5.143589735031128,163
271,5.162463903427124,163
272,5.181306838989258,163
273,5.200161695480347,163
274,5.218826055526733,163
275,5.237607717514038,163
276,5.25659704208374,163
277,5.2756993770599365,163
278,5.29477858543396,163
279,5.3137595653533936,163
280,5.3325035572052,163
281,5.351828336715698,163
282,5.370923280715942,163
283,5.38981032371521,163
284,5.408700942993164,163
285,5.427502870559692,163
286,5.446002721786499,163
287,5.464780807495117,163
288,5.483810901641846,163
289,5.502838373184204,163
290,5.521740913391113,163
291,5.54081130027771,163
292,5.559691429138184,163
293,5.57839822769165,163
294,5.597268104553223,163
295,5.61591100692749,163
296,5.634946346282959,163
297,5.653630971908569,163
298,5.672404766082764,163
299,5.691387176513672,163
300,5.710655689239502,163
301,5.7294602394104,163
302,5.748281717300415,163
303,5.767175912857056,163
304,5.786040544509888,163
305,5.804783821105957,163
306,5.823744773864746,163
307,5.8424317836761475,163
308,5.861347913742065,163
309,5.880340814590454,163
310,5.899081707000732,163
311,5.917871952056885,163
312,5.936715126037598,163
313,5.9553542137146,163
314,5.97439169883728,163
315,5.993289947509766,163
316,6.011933326721191,163
317,6.031172513961792,163
318,6.050216197967529,163
319,6.069361448287964,163
320,6.088061332702637,163
321,6.106927394866943,163
322,6.1259307861328125,163
323,6.1449058055877686,163
324,6.163747310638428,163
325,6.182672739028931,163
326,6.201569557189941,163
327,6.220425367355347,163
328,6.239084720611572,163
329,6.258060455322266,163
330,6.276757478713989,163
331,6.295649290084839,163
332,6.314494371414185,163
333,6.333435297012329,163
334,6.3524065017700195,163
335,6.371311664581299,163
336,6.390082836151123,163
337,6.409114360809326,163
338,6.4278883934021,163
339,6.446979761123657,163
340,6.465838432312012,163
341,6.484494686126709,163
342,6.503349781036377,163
343,6.522050380706787,163
344,6.540885925292969,163
345,6.5597381591796875,163
346,6.578685283660889,163
347,6.5973122119903564,163
348,6.6161582469940186,163
349,6.635236978530884,163
350,6.654163360595703,163
351,6.672966241836548,163
352,6.692046880722046,163
353,6.710728645324707,163
354,6.72986626625061,163
355,6.748699188232422,163
356,6.767455816268921,163
357,6.786003828048706,163
358,6.804844617843628,163
359,6.823569059371948,163
360,6.842215299606323,163
361,6.861164093017578,163
362,6.87995719909668,163
363,6.898961305618286,163
364,6.917668104171753,163
365,6.936374664306641,163
366,6.9547460079193115,163
367,6.973494291305542,163
368,6.992260217666626,163
369,7.011006593704224,163
370,7.030107498168945,163
371,7.048973083496094,163
372,7.067659854888916,163
373,7.086787462234497,163
374,7.105669021606445,163
375,7.124569654464722,163
376,7.143562316894531,163
377,7.162232398986816,163
378,7.181317090988159,163
379,7.199774503707886,163
380,7.21854567527771,163
381,7.237303018569946,163
382,7.2563629150390625,163
383,7.275125503540039,163
384,7.293818473815918,163
385,7.312280178070068,163
386,7.331049203872681,163
387,7.3497655391693115,163
388,7.368702173233032,163
389,7.387660264968872,163
390,7.406733274459839,163
391,7.4260852336883545,163
392,7.445133209228516,163
393,7.464571714401245,163
394,7.483765125274658,163
395,7.502593040466309,163
396,7.521365642547607,163
397,7.539969444274902,163
398,7.558850526809692,163
399,7.577823638916016,163
400,7.59634804725647,163
401,7.615212440490723,163
402,7.634227752685547,163
403,7.652898788452148,163
404,7.671553134918213,163
405,7.690458059310913,163
406,7.708991050720215,163
407,7.727770566940308,163
408,7.746905326843262,163
409,7.76553750038147,163
410,7.7844321727752686,163
411,7.803038120269775,163
412,7.821837902069092,163
413,7.840822696685791,163
414,7.859549522399902,163
415,7.878441572189331,163
416,7.897060394287109,163
417,7.915964126586914,163
418,7.934679269790649,163
419,7.953695297241211,163
420,7.972388744354248,163
421,7.9910595417022705,163
422,8.009924411773682,163
423,8.029030799865723,163
424,8.047954082489014,163
425,8.066896677017212,163
426,8.085747957229614,163
427,8.104593276977539,163
428,8.123711109161377,163
429,8.142564296722412,163
430,8.161224365234375,163
431,8.18021845817566,163
432,8.19901180267334,163
433,8.217955350875854,163
434,8.236586570739746,163
435,8.255439519882202,163
436,8.274097442626953,163
437,8.29303789138794,163
438,8.311788558959961,163
439,8.330554485321045,163
440,8.3495352268219,163
441,8.368604898452759,163
442,8.387505531311035,163
443,8.406518697738647,163
444,8.425410032272339,163
445,8.44425916671753,163
446,8.463444471359253,163
447,8.482290744781494,163
448,8.50148892402649,163
449,8.52022409439087,163
450,8.53914999961853,163
451,8.558248519897461,163
452,8.577335596084595,163
453,8.595979928970337,163
454,8.614688873291016,163
455,8.633698225021362,163
456,8.652300357818604,163
457,8.670932292938232,163
458,8.689584255218506,163
459,8.70820951461792,163
460,8.726734399795532,163
461,8.74558973312378,163
462,8.76452922821045,163
463,8.783336400985718,163
464,8.802335262298584,163
465,8.820943117141724,163
466,8.839759588241577,163
467,8.858537197113037,163
468,8.877171039581299,163
469,8.895915031433105,163
470,8.91465139389038,163
471,8.933497905731201,163
472,8.952142477035522,163
473,8.970660924911499,163
474,8.989490747451782,163
475,9.00820016860962,163
476,9.027005672454834,163
477,9.046016216278076,163
478,9.064646482467651,163
479,9.08341908454895,163
480,9.10217571258545,163
481,9.121271133422852,163
482,9.140113115310669,163
483,9.158934354782104,163
484,9.177845001220703,163
485,9.196275472640991,163
486,9.214683055877686,163
487,9.233386993408203,163
488,9.252351760864258,163
