Generation,Time(s),Best_Makespan
0,0.022471189498901367,304
1,0.04253196716308594,303
2,0.06294631958007812,303
3,0.08357357978820801,286
4,0.10388493537902832,278
5,0.12393474578857422,278
6,0.14426112174987793,266
7,0.16445612907409668,266
8,0.18488454818725586,266
9,0.2049112319946289,266
10,0.22601819038391113,266
11,0.24801206588745117,253
12,0.2686424255371094,253
13,0.28885459899902344,253
14,0.30876731872558594,253
15,0.3287184238433838,253
16,0.34854578971862793,250
17,0.36857104301452637,248
18,0.38844990730285645,248
19,0.40836167335510254,246
20,0.4282190799713135,246
21,0.44828343391418457,245
22,0.4684476852416992,245
23,0.4885978698730469,245
24,0.5086555480957031,245
25,0.5285193920135498,239
26,0.5485668182373047,239
27,0.5682888031005859,239
28,0.5883138179779053,239
29,0.6083455085754395,239
30,0.6283998489379883,239
31,0.6483166217803955,234
32,0.668158769607544,234
33,0.6879482269287109,234
34,0.7080368995666504,234
35,0.7278628349304199,234
36,0.7475411891937256,234
37,0.7671158313751221,234
38,0.7867097854614258,234
39,0.8063461780548096,234
40,0.8263249397277832,234
41,0.8460021018981934,234
42,0.8656942844390869,234
43,0.8857142925262451,234
44,0.9054315090179443,234
45,0.9255478382110596,234
46,0.9451992511749268,234
47,0.9646148681640625,234
48,0.9845895767211914,234
49,1.004035472869873,234
50,1.0239105224609375,234
51,1.0437664985656738,234
52,1.0636560916900635,234
53,1.0832116603851318,234
54,1.102783203125,234
55,1.1225779056549072,234
56,1.1423511505126953,234
57,1.1622123718261719,234
58,1.1820993423461914,234
59,1.2019813060760498,234
60,1.2214045524597168,234
61,1.241199254989624,234
62,1.260969638824463,234
63,1.2806034088134766,234
64,1.300173044204712,234
65,1.3197658061981201,234
66,1.33939528465271,234
67,1.3593049049377441,234
68,1.3792235851287842,234
69,1.3988213539123535,234
70,1.418675422668457,234
71,1.4387588500976562,234
72,1.458564043045044,234
73,1.4782779216766357,234
74,1.498208999633789,234
75,1.5180153846740723,234
76,1.5376167297363281,234
77,1.557732105255127,234
78,1.5775611400604248,234
79,1.5973472595214844,234
80,1.6173973083496094,234
81,1.6369762420654297,234
82,1.656989574432373,234
83,1.6769225597381592,234
84,1.69677734375,234
85,1.716386079788208,234
86,1.73612642288208,234
87,1.7557621002197266,234
88,1.7756462097167969,234
89,1.7953317165374756,234
90,1.815035104751587,234
91,1.8347079753875732,234
92,1.854835033416748,234
93,1.8742151260375977,234
94,1.8940141201019287,234
95,1.9141051769256592,234
96,1.9340901374816895,234
97,1.9540274143218994,234
98,1.9736440181732178,234
99,1.9934487342834473,234
100,2.0132699012756348,234
