Generation,Time(s),Best_Makespan
0,0.0389707088470459,253
1,0.07480096817016602,253
2,0.11101651191711426,252
3,0.1466960906982422,252
4,0.18243718147277832,243
5,0.2187957763671875,225
6,0.2556157112121582,225
7,0.29085397720336914,223
8,0.32607436180114746,223
9,0.3619058132171631,212
10,0.39705920219421387,212
11,0.4325704574584961,212
12,0.4681422710418701,212
13,0.5031895637512207,207
14,0.538332462310791,204
15,0.5735127925872803,204
16,0.6089293956756592,199
17,0.6440696716308594,197
18,0.6793086528778076,197
19,0.7143142223358154,197
20,0.7496955394744873,193
21,0.7850480079650879,193
22,0.8201501369476318,193
23,0.8550286293029785,193
24,0.8902697563171387,193
25,0.9253156185150146,193
26,0.9604358673095703,191
27,0.9952969551086426,191
28,1.030163049697876,189
29,1.0649747848510742,189
30,1.1001982688903809,189
31,1.1352486610412598,188
32,1.169616460800171,188
33,1.2044544219970703,188
34,1.2398271560668945,188
35,1.2750213146209717,188
36,1.3097259998321533,188
37,1.344594955444336,188
38,1.379338264465332,188
39,1.414355754852295,188
40,1.4496715068817139,188
41,1.4846510887145996,188
42,1.5195839405059814,188
43,1.5550856590270996,188
44,1.5905756950378418,188
45,1.6255381107330322,188
46,1.6610357761383057,188
47,1.6963293552398682,188
48,1.7313694953918457,188
49,1.7666208744049072,188
50,1.8017280101776123,188
51,1.8364605903625488,188
52,1.8716731071472168,188
53,1.9070971012115479,188
54,1.941821813583374,188
55,1.9766206741333008,188
56,2.011631488800049,188
57,2.0467143058776855,188
58,2.0816218852996826,188
59,2.11641526222229,188
60,2.1515250205993652,188
61,2.186825752258301,188
62,2.2215843200683594,188
63,2.256638526916504,188
64,2.291606903076172,188
65,2.3265068531036377,188
66,2.361401319503784,188
67,2.396433115005493,188
68,2.4318113327026367,188
69,2.4670097827911377,188
70,2.5022239685058594,188
71,2.5372676849365234,188
72,2.5725884437561035,188
73,2.6076765060424805,188
74,2.6421778202056885,188
75,2.6768293380737305,188
76,2.711900472640991,188
77,2.7470006942749023,188
78,2.783041477203369,188
79,2.8184914588928223,188
80,2.852888584136963,188
81,2.888184070587158,188
82,2.923060894012451,188
83,2.95849609375,188
84,2.993461847305298,188
85,3.0291337966918945,188
86,3.06412410736084,188
87,3.099202871322632,188
88,3.1344001293182373,188
89,3.1700828075408936,188
90,3.2053542137145996,188
91,3.240366220474243,188
92,3.275801420211792,188
93,3.3109989166259766,188
94,3.3460841178894043,188
95,3.3814585208892822,188
96,3.4162075519561768,188
97,3.4510698318481445,188
98,3.48564076423645,188
99,3.5207479000091553,188
100,3.556391477584839,188
101,3.591597318649292,188
102,3.6265549659729004,188
103,3.6616499423980713,188
104,3.696108341217041,188
105,3.7307708263397217,188
106,3.7654974460601807,188
107,3.800306797027588,188
108,3.835502862930298,188
109,3.870123863220215,188
110,3.9054577350616455,188
111,3.9403300285339355,188
112,3.9757087230682373,188
113,4.010671138763428,188
114,4.045785665512085,188
115,4.0806725025177,188
116,4.115812301635742,188
117,4.150864601135254,188
118,4.185701608657837,188
119,4.221367835998535,188
120,4.256564617156982,188
121,4.29174542427063,188
122,4.32708740234375,188
123,4.362217426300049,188
124,4.397218465805054,188
125,4.432394027709961,188
126,4.467523574829102,188
127,4.502414703369141,188
128,4.537242889404297,188
129,4.572088003158569,188
130,4.607335567474365,188
131,4.6423375606536865,188
132,4.677595138549805,188
133,4.712465286254883,188
134,4.747761011123657,188
135,4.782506942749023,188
136,4.817310810089111,188
137,4.852664947509766,188
138,4.8878114223480225,188
139,4.922758102416992,188
140,4.957392930984497,188
141,4.992285490036011,188
142,5.027212858200073,188
143,5.062032461166382,188
144,5.0967841148376465,188
145,5.131231307983398,188
146,5.165900707244873,188
147,5.201233386993408,188
148,5.236140012741089,188
149,5.272725820541382,188
150,5.3076441287994385,188
151,5.342903137207031,188
152,5.377883672714233,188
153,5.412949323654175,188
154,5.447858572006226,188
155,5.483314752578735,188
156,5.51864218711853,188
157,5.553269863128662,188
158,5.588002443313599,188
159,5.623079776763916,188
160,5.658573150634766,188
161,5.693162441253662,188
162,5.72770881652832,188
163,5.76265549659729,188
164,5.79764461517334,188
165,5.832118988037109,188
166,5.86728048324585,188
167,5.902197599411011,188
168,5.936890363693237,188
169,5.971900224685669,188
170,6.006495952606201,188
171,6.041313648223877,188
172,6.075912237167358,188
173,6.111431837081909,188
174,6.146398067474365,188
175,6.181685447692871,188
176,6.216392993927002,188
177,6.2513651847839355,188
178,6.286642789840698,188
179,6.322072982788086,188
180,6.357120990753174,188
181,6.392022132873535,188
182,6.427307844161987,188
183,6.46242094039917,188
184,6.497493028640747,188
185,6.533037424087524,188
186,6.567760944366455,188
187,6.602796792984009,188
188,6.637892246246338,188
189,6.6731953620910645,188
190,6.707705974578857,188
191,6.7428693771362305,188
192,6.777543067932129,188
193,6.812124490737915,188
194,6.846641778945923,188
195,6.881237030029297,188
196,6.91603946685791,188
197,6.951363563537598,188
198,6.985832214355469,188
199,7.021637201309204,188
200,7.056759834289551,188
201,7.091352462768555,188
202,7.126195192337036,188
203,7.161534786224365,188
204,7.196564435958862,188
205,7.231754779815674,188
206,7.266914367675781,188
207,7.302121877670288,188
208,7.337329387664795,188
209,7.3727898597717285,188
210,7.408249616622925,188
211,7.443482160568237,188
212,7.478431463241577,188
213,7.513309001922607,188
214,7.548559665679932,188
215,7.583362579345703,188
216,7.618371963500977,188
217,7.653294086456299,188
218,7.688208103179932,188
219,7.7232983112335205,188
220,7.758633852005005,188
221,7.79394268989563,188
222,7.828441858291626,188
223,7.863880157470703,188
224,7.899296760559082,188
225,7.93511176109314,188
226,7.9702980518341064,188
227,8.005468368530273,188
228,8.040423393249512,188
229,8.07552433013916,188
230,8.111254930496216,188
231,8.146530866622925,188
232,8.1815767288208,188
233,8.216493368148804,188
234,8.251950979232788,188
235,8.28681468963623,188
236,8.321567058563232,188
237,8.356563091278076,188
238,8.392137289047241,188
239,8.427249908447266,188
240,8.46249008178711,188
241,8.497456312179565,188
242,8.532115936279297,188
243,8.567225217819214,188
244,8.602863073348999,188
245,8.637930631637573,188
246,8.67336130142212,188
247,8.708497285842896,188
248,8.743362426757812,188
249,8.778942346572876,188
250,8.813634395599365,188
251,8.848880290985107,188
252,8.883812427520752,188
253,8.919260740280151,188
254,8.954082012176514,188
255,8.988670825958252,188
256,9.023648977279663,188
257,9.059295892715454,188
258,9.094635486602783,188
259,9.129946231842041,188
260,9.164933204650879,188
261,9.199804544448853,188
262,9.234788179397583,188
263,9.269711971282959,188
264,9.304401636123657,188
265,9.339057922363281,188
266,9.374258995056152,188
267,9.40929651260376,188
268,9.444625616073608,188
269,9.478983163833618,188
270,9.51421856880188,188
271,9.549911737442017,188
272,9.58513617515564,188
273,9.62046480178833,188
274,9.655620813369751,188
275,9.691099882125854,188
276,9.726658821105957,188
277,9.761739730834961,188
278,9.796872854232788,188
279,9.831728458404541,188
280,9.866671085357666,188
281,9.901389360427856,188
282,9.936167001724243,188
283,9.970683813095093,188
284,10.00545859336853,188
285,10.040358543395996,188
286,10.075136184692383,188
287,10.109923839569092,188
288,10.145021915435791,188
289,10.179688692092896,188
290,10.213875770568848,188
291,10.24930715560913,188
292,10.284335374832153,188
293,10.31918215751648,188
294,10.35413384437561,188
295,10.389575242996216,188
296,10.425085306167603,188
297,10.460728883743286,188
298,10.496278285980225,188
299,10.531469345092773,188
300,10.566755533218384,186
301,10.601632118225098,186
302,10.636292457580566,186
303,10.67140817642212,186
304,10.706164598464966,186
305,10.741233110427856,186
306,10.775974750518799,186
307,10.81078577041626,186
308,10.845529794692993,186
309,10.88077712059021,186
310,10.91657280921936,186
311,10.951507806777954,186
312,10.985990047454834,186
313,11.020907640457153,186
314,11.055660963058472,186
315,11.090664148330688,186
316,11.125442028045654,186
317,11.160269975662231,186
318,11.194743871688843,186
319,11.229737281799316,186
320,11.264699697494507,186
321,11.30022668838501,186
322,11.335617303848267,186
323,11.370598793029785,186
324,11.405549764633179,186
325,11.440444707870483,186
326,11.475630283355713,186
327,11.510505437850952,186
328,11.545395851135254,186
329,11.58016562461853,186
330,11.615013360977173,186
331,11.650328874588013,186
332,11.684813499450684,186
333,11.720211267471313,186
334,11.754968881607056,186
335,11.78976845741272,186
336,11.824996948242188,186
337,11.86015248298645,186
338,11.895214319229126,186
339,11.929717302322388,186
340,11.964865922927856,186
341,11.999744653701782,186
342,12.034765005111694,186
343,12.069961547851562,186
344,12.104472160339355,186
345,12.139333248138428,186
346,12.173754930496216,186
347,12.2083420753479,186
348,12.243063926696777,186
349,12.277933120727539,186
350,12.312819719314575,186
351,12.347636222839355,186
352,12.38267207145691,186
353,12.417268514633179,186
354,12.45182466506958,186
355,12.486772060394287,186
356,12.52115511894226,186
357,12.555891752243042,186
358,12.590497016906738,186
359,12.624897241592407,186
360,12.659799575805664,186
361,12.694501638412476,186
362,12.729206323623657,186
363,12.76403546333313,186
364,12.798563957214355,186
365,12.836179256439209,186
366,12.871198177337646,186
367,12.906389951705933,186
368,12.941276550292969,186
369,12.976542234420776,186
370,13.012028455734253,186
371,13.047560930252075,186
372,13.083060026168823,186
373,13.118178129196167,186
374,13.153318643569946,186
375,13.188429355621338,186
376,13.22499680519104,186
377,13.260103464126587,186
378,13.29525113105774,186
379,13.330246925354004,186
380,13.365192651748657,186
381,13.399907112121582,186
382,13.435110807418823,186
383,13.46963906288147,186
384,13.50424075126648,186
385,13.539172887802124,186
386,13.573754072189331,186
387,13.608707189559937,186
388,13.644013166427612,186
389,13.679418325424194,186
390,13.714460372924805,186
391,13.749330282211304,186
392,13.783708572387695,186
393,13.818325757980347,186
394,13.853811264038086,186
395,13.888927936553955,186
396,13.92394495010376,186
397,13.959132194519043,186
398,13.993601560592651,186
399,14.02843713760376,186
400,14.062911987304688,186
401,14.098272323608398,186
402,14.133095026016235,186
403,14.167906284332275,186
404,14.202498435974121,186
405,14.237220764160156,186
406,14.272189140319824,186
407,14.307178735733032,186
408,14.342310190200806,186
409,14.376969814300537,186
410,14.411638021469116,186
411,14.446845769882202,186
412,14.48226284980774,186
413,14.517239809036255,186
414,14.552860498428345,186
415,14.588603496551514,186
416,14.623623609542847,186
417,14.658545970916748,186
418,14.693504810333252,186
419,14.72894287109375,186
420,14.764057636260986,186
421,14.799271583557129,186
422,14.834280490875244,186
423,14.869548320770264,186
424,14.904362440109253,186
425,14.939139366149902,186
426,14.973654985427856,186
427,15.00872802734375,186
428,15.043591499328613,186
429,15.078606605529785,186
430,15.113489389419556,186
431,15.148375749588013,186
432,15.183255910873413,186
433,15.217980861663818,186
434,15.253319263458252,186
435,15.288542032241821,186
436,15.323116540908813,186
437,15.358732223510742,186
438,15.393347978591919,186
439,15.428708791732788,186
440,15.463404655456543,186
441,15.498646259307861,186
442,15.533372163772583,186
443,15.568237066268921,186
444,15.603370428085327,186
445,15.638694286346436,186
446,15.673796653747559,186
447,15.708603858947754,186
448,15.743831634521484,186
449,15.778907537460327,186
450,15.813153505325317,186
451,15.847780466079712,186
452,15.882688999176025,186
453,15.917773723602295,186
454,15.952765941619873,186
455,15.987526655197144,186
456,16.022330045700073,186
457,16.05752682685852,186
458,16.0923912525177,186
459,16.127992391586304,186
460,16.162941217422485,186
461,16.19737148284912,186
462,16.23216962814331,186
463,16.267629623413086,186
464,16.302703142166138,186
465,16.33782410621643,186
466,16.37258505821228,186
467,16.407533168792725,186
468,16.442362070083618,186
469,16.476929187774658,186
470,16.51186227798462,186
471,16.546370029449463,186
472,16.581160068511963,186
473,16.615665197372437,186
474,16.65043830871582,186
475,16.685131072998047,186
476,16.719900131225586,186
477,16.7552707195282,186
478,16.790194272994995,186
479,16.82486128807068,186
480,16.860031843185425,186
481,16.894626140594482,186
482,16.92936396598816,186
483,16.964333534240723,186
484,16.998971462249756,186
485,17.033769607543945,186
486,17.069144248962402,186
487,17.104016065597534,186
488,17.139294624328613,186
489,17.173930644989014,186
490,17.20885467529297,186
491,17.243842363357544,186
492,17.278648614883423,186
493,17.31305766105652,186
494,17.347935438156128,186
495,17.382833003997803,186
496,17.41779375076294,186
497,17.45255422592163,186
498,17.48780345916748,186
499,17.522223234176636,186
500,17.5571928024292,186
