Generation,Time(s),Best_Makespan
0,0.013186216354370117,202
1,0.025361299514770508,186
2,0.03802800178527832,186
3,0.050325870513916016,179
4,0.062499046325683594,179
5,0.07468652725219727,172
6,0.08670282363891602,167
7,0.09885907173156738,167
8,0.11094284057617188,164
9,0.12309145927429199,163
10,0.13521194458007812,159
11,0.14730572700500488,159
12,0.15940332412719727,147
13,0.1713411808013916,147
14,0.1834545135498047,147
15,0.1953432559967041,147
16,0.20814228057861328,147
17,0.22040128707885742,145
18,0.23290801048278809,145
19,0.24498701095581055,145
20,0.2569897174835205,145
21,0.26911377906799316,145
22,0.281268835067749,145
23,0.29335832595825195,145
24,0.30527520179748535,143
25,0.31737685203552246,143
26,0.329456090927124,143
27,0.34146642684936523,143
28,0.3533940315246582,143
29,0.36551332473754883,143
30,0.3774700164794922,143
31,0.3895294666290283,143
32,0.4013793468475342,143
33,0.4132218360900879,143
34,0.4253509044647217,143
35,0.43724513053894043,143
36,0.4493448734283447,143
37,0.4613187313079834,143
38,0.47340989112854004,143
39,0.4854466915130615,143
40,0.49727606773376465,143
41,0.5091619491577148,143
42,0.5211701393127441,143
43,0.5333943367004395,143
44,0.5455949306488037,143
45,0.5575501918792725,143
46,0.5695223808288574,143
47,0.5815951824188232,143
48,0.5937738418579102,143
49,0.6058146953582764,143
50,0.6179215908050537,143
51,0.6298182010650635,143
52,0.6418120861053467,143
53,0.6540126800537109,143
54,0.6660482883453369,143
55,0.6780345439910889,143
56,0.6902031898498535,143
57,0.7020072937011719,143
58,0.7138457298278809,143
59,0.7257437705993652,143
60,0.7376129627227783,143
61,0.7492954730987549,143
62,0.7613203525543213,143
63,0.7730095386505127,143
64,0.7848927974700928,143
65,0.7967081069946289,143
66,0.8085377216339111,143
67,0.8204326629638672,143
68,0.8322160243988037,143
69,0.8439409732818604,143
70,0.8559205532073975,143
71,0.8676955699920654,143
72,0.8796372413635254,143
73,0.8915221691131592,143
74,0.903174638748169,143
75,0.9151041507720947,143
76,0.9269211292266846,143
77,0.9388308525085449,143
78,0.9508037567138672,143
79,0.9628939628601074,143
80,0.9747099876403809,143
81,0.9864792823791504,143
82,0.9982016086578369,143
83,1.0099680423736572,143
84,1.0218195915222168,143
85,1.0337350368499756,143
86,1.0455632209777832,143
87,1.0572710037231445,143
