Generation,Time(s),Best_Makespan
0,0.03522682189941406,343
1,0.06717276573181152,343
2,0.09933853149414062,324
3,0.13145875930786133,321
4,0.16311001777648926,297
5,0.19482779502868652,297
6,0.22775959968566895,297
7,0.26026225090026855,292
8,0.29204869270324707,292
9,0.3241090774536133,286
10,0.3557395935058594,279
11,0.38757801055908203,277
12,0.4192359447479248,276
13,0.4515204429626465,270
14,0.48361897468566895,270
15,0.5153787136077881,265
16,0.5474042892456055,265
17,0.5791540145874023,265
18,0.6107044219970703,261
19,0.6427242755889893,261
20,0.674473762512207,261
21,0.7061080932617188,256
22,0.7374639511108398,256
23,0.7691333293914795,256
24,0.800579309463501,256
25,0.8318555355072021,256
26,0.8634512424468994,248
27,0.8950464725494385,248
28,0.9270036220550537,248
29,0.958092212677002,248
30,0.9897983074188232,248
31,1.0213861465454102,248
32,1.0525403022766113,248
33,1.0840415954589844,245
34,1.1153509616851807,245
35,1.1472227573394775,245
36,1.1785647869110107,245
37,1.2099614143371582,245
38,1.2409534454345703,245
39,1.2721269130706787,245
40,1.3033390045166016,245
41,1.3345739841461182,238
42,1.365767002105713,238
43,1.3974204063415527,237
44,1.4288666248321533,236
45,1.4597258567810059,236
46,1.4911189079284668,230
47,1.5222179889678955,227
48,1.5531275272369385,227
49,1.5840215682983398,227
50,1.6152184009552002,227
51,1.6461386680603027,227
52,1.676863431930542,227
53,1.708202838897705,227
54,1.7392137050628662,227
55,1.7704885005950928,227
56,1.8022611141204834,227
57,1.8336076736450195,227
58,1.8649027347564697,227
59,1.8961036205291748,227
60,1.9269652366638184,227
61,1.9575858116149902,227
62,1.9889194965362549,227
63,2.019882917404175,227
64,2.051146984100342,227
65,2.0823798179626465,227
66,2.1133780479431152,227
67,2.1446008682250977,227
68,2.1756184101104736,227
69,2.206791400909424,227
70,2.237663745880127,227
71,2.2687034606933594,227
72,2.300077199935913,227
73,2.3313088417053223,227
74,2.3620288372039795,227
75,2.393357753753662,227
76,2.4242589473724365,227
77,2.4551947116851807,227
78,2.4860451221466064,227
79,2.517127513885498,227
80,2.548042058944702,227
81,2.5794730186462402,227
82,2.6103336811065674,227
83,2.641824245452881,227
84,2.6730093955993652,227
85,2.70393967628479,227
86,2.735191583633423,227
87,2.7663989067077637,227
88,2.797680377960205,227
89,2.8285231590270996,227
90,2.859355926513672,227
91,2.8906824588775635,227
92,2.922137498855591,227
93,2.9535651206970215,227
94,2.9846982955932617,227
95,3.015732526779175,227
96,3.0468287467956543,227
97,3.0778074264526367,227
98,3.10896372795105,227
99,3.140678882598877,227
100,3.171894073486328,227
101,3.2030892372131348,227
102,3.2347779273986816,227
103,3.265815019607544,227
104,3.297124147415161,227
105,3.3284595012664795,227
106,3.3599228858947754,227
107,3.391249179840088,227
108,3.4218757152557373,227
109,3.452946662902832,227
110,3.4847488403320312,227
111,3.51554799079895,227
112,3.5466716289520264,227
113,3.5776941776275635,227
114,3.6087725162506104,227
115,3.639828681945801,227
116,3.6707122325897217,227
117,3.7022082805633545,227
118,3.733407974243164,227
119,3.76452898979187,227
120,3.795680284500122,227
121,3.8265609741210938,227
122,3.8574373722076416,227
123,3.888319492340088,227
124,3.91917085647583,227
125,3.9502341747283936,227
126,3.980922222137451,227
127,4.011555194854736,227
128,4.0425591468811035,227
129,4.073551416397095,227
130,4.10460352897644,227
131,4.13568115234375,227
132,4.1666951179504395,227
133,4.19774603843689,227
134,4.228654861450195,227
135,4.259613752365112,227
136,4.290631532669067,227
137,4.321938514709473,227
138,4.352679014205933,227
139,4.383458375930786,227
140,4.414794683456421,227
141,4.446295976638794,227
142,4.477665662765503,227
143,4.508895635604858,227
144,4.540464162826538,227
145,4.57181715965271,227
146,4.6027092933654785,227
147,4.633870840072632,227
148,4.6650004386901855,227
149,4.696084022521973,227
150,4.727059602737427,227
151,4.758404731750488,227
152,4.789301872253418,227
153,4.820724248886108,227
154,4.852429389953613,227
155,4.883762836456299,227
156,4.915159702301025,227
157,4.946375608444214,227
158,4.977412939071655,227
159,5.008298873901367,227
160,5.039861440658569,227
161,5.070867538452148,227
162,5.101924657821655,227
163,5.133026838302612,227
164,5.164135456085205,227
165,5.195410251617432,227
166,5.226799011230469,227
167,5.2581470012664795,227
168,5.288936138153076,227
169,5.32038688659668,227
170,5.351532459259033,227
171,5.382697105407715,227
172,5.413935661315918,227
173,5.444972276687622,227
174,5.476104974746704,227
175,5.506911993026733,227
176,5.537869453430176,227
177,5.56891942024231,227
178,5.599992513656616,227
179,5.630856275558472,227
180,5.662010908126831,227
181,5.693112850189209,227
182,5.724412441253662,227
183,5.755587577819824,227
