Generation,Time(s),Best_Makespan
0,0.03402256965637207,247
1,0.06539106369018555,230
2,0.09630584716796875,230
3,0.12767815589904785,222
4,0.15884780883789062,222
5,0.18980646133422852,218
6,0.2221834659576416,209
7,0.25377726554870605,209
8,0.28492021560668945,200
9,0.3153877258300781,200
10,0.3465464115142822,200
11,0.37705397605895996,187
12,0.40755200386047363,187
13,0.43879246711730957,187
14,0.46964550018310547,187
15,0.5004324913024902,187
16,0.5309915542602539,187
17,0.5615465641021729,184
18,0.5923159122467041,184
19,0.6233069896697998,184
20,0.6541454792022705,183
21,0.6843905448913574,182
22,0.714653491973877,177
23,0.7456903457641602,177
24,0.7763652801513672,177
25,0.8064718246459961,177
26,0.836859941482544,177
27,0.8673703670501709,176
28,0.8973939418792725,176
29,0.9279148578643799,176
30,0.9582657814025879,167
31,0.9890263080596924,167
32,1.0198893547058105,167
33,1.050468921661377,167
34,1.0811564922332764,166
35,1.111583948135376,166
36,1.1417427062988281,166
37,1.1717538833618164,160
38,1.2021636962890625,160
39,1.2324836254119873,160
40,1.262723445892334,160
41,1.292651653289795,160
42,1.3228540420532227,160
43,1.3534190654754639,160
44,1.383847713470459,160
45,1.413961410522461,160
46,1.4443011283874512,160
47,1.4748916625976562,160
48,1.5055060386657715,160
49,1.536229133605957,160
50,1.566420078277588,160
51,1.5964689254760742,160
52,1.62680983543396,160
53,1.6575193405151367,160
54,1.6877312660217285,160
55,1.71824049949646,160
56,1.7484939098358154,160
57,1.7786931991577148,160
58,1.8086082935333252,160
59,1.8391094207763672,160
60,1.869215488433838,160
61,1.8993251323699951,160
62,1.9294202327728271,160
63,1.9595088958740234,160
64,1.989551305770874,160
65,2.019947052001953,160
66,2.0499680042266846,160
67,2.0801007747650146,160
68,2.110309362411499,160
69,2.1408603191375732,160
70,2.171405553817749,160
71,2.2018544673919678,160
72,2.2323381900787354,160
73,2.2632594108581543,160
74,2.2933523654937744,160
75,2.323668956756592,160
76,2.353983163833618,160
77,2.38435959815979,160
78,2.4147987365722656,160
79,2.4447083473205566,160
80,2.474907875061035,160
81,2.504815101623535,160
82,2.5351579189300537,160
83,2.5653367042541504,160
84,2.5954573154449463,160
85,2.6258904933929443,160
86,2.6559982299804688,160
87,2.6864051818847656,160
88,2.7161738872528076,160
89,2.7466297149658203,160
90,2.7765939235687256,160
91,2.806690216064453,160
92,2.8377068042755127,160
93,2.8679728507995605,160
94,2.8984906673431396,160
95,2.928367853164673,160
96,2.958500385284424,160
97,2.988668441772461,160
98,3.018622875213623,160
99,3.048699140548706,160
100,3.078991174697876,160
101,3.1091012954711914,160
102,3.1392722129821777,160
103,3.16947603225708,160
104,3.1998579502105713,160
105,3.2297258377075195,160
106,3.2604329586029053,160
107,3.2906363010406494,160
108,3.32069730758667,160
109,3.3509409427642822,160
110,3.3812355995178223,160
111,3.411555528640747,160
112,3.4422049522399902,160
113,3.4727907180786133,160
114,3.502983570098877,160
115,3.5334272384643555,160
116,3.5639631748199463,160
117,3.5954065322875977,160
118,3.62626576423645,160
119,3.6565520763397217,160
120,3.6868419647216797,160
121,3.7174224853515625,160
122,3.7478623390197754,160
123,3.7784485816955566,160
124,3.808893918991089,160
125,3.839155912399292,160
126,3.869276523590088,160
127,3.899404764175415,160
128,3.929755926132202,160
129,3.9600911140441895,160
130,3.99040150642395,160
131,4.021080017089844,160
132,4.052024841308594,160
133,4.082803249359131,160
134,4.113483905792236,160
135,4.1439783573150635,160
136,4.174083471298218,160
137,4.204434394836426,160
138,4.2349042892456055,160
139,4.265498399734497,160
140,4.295741319656372,160
141,4.32555627822876,160
142,4.356012344360352,160
143,4.386749505996704,160
144,4.417203903198242,160
145,4.448086738586426,160
146,4.4787373542785645,160
147,4.509667158126831,160
148,4.540166854858398,160
149,4.570510625839233,160
150,4.601334810256958,160
151,4.63140869140625,160
152,4.66146183013916,160
153,4.692040205001831,160
154,4.722123384475708,160
155,4.752408266067505,160
156,4.782726764678955,160
157,4.813004016876221,160
158,4.84337592124939,160
159,4.873636722564697,160
160,4.904240369796753,160
161,4.934276342391968,160
162,4.9644615650177,160
163,4.995190858840942,160
164,5.025707006454468,160
165,5.055879354476929,160
166,5.0867719650268555,160
167,5.117177724838257,160
168,5.1479198932647705,160
169,5.178204298019409,160
170,5.208559513092041,160
171,5.2385413646698,160
172,5.269008159637451,160
173,5.299361705780029,160
174,5.329833984375,160
175,5.360539674758911,160
176,5.390963077545166,160
177,5.421669244766235,160
178,5.451995372772217,160
179,5.482358694076538,160
180,5.512457370758057,160
181,5.54282808303833,160
182,5.573307752609253,160
183,5.603610992431641,160
184,5.634214639663696,160
185,5.664657115936279,160
186,5.695170164108276,160
187,5.7257068157196045,160
188,5.755870342254639,160
189,5.786329746246338,160
190,5.816715955734253,160
191,5.846802711486816,160
192,5.877023696899414,160
193,5.907244682312012,160
194,5.937396049499512,160
195,5.967771530151367,160
196,5.998227596282959,160
197,6.028754234313965,160
198,6.059384346008301,160
199,6.08962869644165,160
200,6.1194908618927,160
201,6.149848699569702,160
202,6.180324077606201,160
203,6.211089372634888,160
204,6.241551637649536,160
205,6.271778106689453,160
206,6.302138805389404,160
207,6.332423448562622,160
208,6.362870454788208,160
209,6.393117189407349,160
210,6.423461675643921,160
211,6.453665733337402,160
212,6.4837400913238525,160
213,6.513986349105835,160
214,6.544298410415649,160
215,6.574504137039185,160
216,6.604791164398193,160
217,6.635541200637817,160
218,6.666066884994507,160
219,6.696478605270386,160
220,6.7271552085876465,160
221,6.757916212081909,160
222,6.789821624755859,160
223,6.8205389976501465,160
224,6.850833415985107,160
225,6.88108491897583,160
226,6.911581754684448,160
227,6.942499876022339,160
228,6.97367787361145,160
229,7.004370450973511,160
230,7.035157680511475,160
231,7.065234661102295,160
232,7.096120357513428,160
233,7.126797199249268,160
234,7.157479763031006,160
235,7.188392400741577,160
236,7.219486951828003,160
237,7.250371217727661,160
238,7.281209230422974,160
239,7.311864852905273,160
240,7.342368125915527,160
241,7.372615337371826,160
242,7.40311074256897,160
243,7.434035778045654,160
