Generation,Time(s),Best_Makespan
0,0.011807680130004883,161
1,0.02298450469970703,157
2,0.034165382385253906,146
3,0.04514479637145996,144
4,0.056284427642822266,135
5,0.06741070747375488,135
6,0.07838749885559082,135
7,0.08946919441223145,135
8,0.10058426856994629,134
9,0.11167192459106445,132
10,0.12257146835327148,129
11,0.13681650161743164,127
12,0.14799070358276367,127
13,0.15903759002685547,118
14,0.16995859146118164,118
15,0.18096065521240234,118
16,0.19196438789367676,118
17,0.20295095443725586,118
18,0.21467185020446777,118
19,0.22605061531066895,118
20,0.2372760772705078,118
21,0.2484121322631836,118
22,0.25974225997924805,118
23,0.27062511444091797,118
24,0.2816355228424072,118
25,0.2924532890319824,118
26,0.3033285140991211,118
27,0.31418490409851074,118
28,0.324984073638916,118
29,0.336061954498291,118
30,0.34715938568115234,118
31,0.35805702209472656,118
32,0.36901426315307617,118
33,0.3799583911895752,118
34,0.39086341857910156,118
35,0.4018285274505615,118
36,0.41294360160827637,118
37,0.42387914657592773,118
38,0.43471264839172363,118
39,0.4454936981201172,118
40,0.45654773712158203,118
41,0.46749329566955566,118
42,0.47846412658691406,118
43,0.48952269554138184,118
44,0.5005302429199219,118
45,0.5114703178405762,118
46,0.5224652290344238,118
47,0.5334458351135254,118
48,0.5444991588592529,118
49,0.5554854869842529,118
50,0.566403865814209,118
51,0.5774571895599365,118
52,0.5884101390838623,118
53,0.599384069442749,118
54,0.6105034351348877,118
55,0.6213185787200928,118
56,0.6324095726013184,118
57,0.6432228088378906,118
58,0.6540482044219971,118
59,0.6649496555328369,118
60,0.675851583480835,118
61,0.6866776943206787,118
62,0.6975460052490234,118
63,0.7084991931915283,118
64,0.7193830013275146,118
65,0.7301557064056396,118
66,0.7412025928497314,118
67,0.7521176338195801,118
68,0.7631781101226807,118
69,0.7740325927734375,118
70,0.7849981784820557,118
71,0.7959280014038086,118
72,0.8070220947265625,118
73,0.8179144859313965,118
74,0.8287835121154785,118
75,0.8395941257476807,118
76,0.8503992557525635,118
77,0.8611557483673096,118
78,0.872051477432251,118
79,0.883014440536499,118
80,0.893876314163208,118
81,0.9049773216247559,118
82,0.915769100189209,118
83,0.9267141819000244,118
84,0.9377026557922363,118
85,0.9485592842102051,118
86,0.9594898223876953,118
87,0.9704117774963379,118
88,0.9812741279602051,118
89,0.9920768737792969,118
90,1.0028681755065918,118
91,1.0134899616241455,118
92,1.0242972373962402,118
93,1.0350778102874756,118
94,1.0459685325622559,118
95,1.0570347309112549,118
96,1.0678739547729492,118
97,1.0787382125854492,118
98,1.0897059440612793,118
99,1.1003806591033936,118
100,1.1111962795257568,118
101,1.122025489807129,118
