Generation,Time(s),Best_Makespan
0,0.04762625694274902,368
1,0.09130120277404785,368
2,0.13521933555603027,368
3,0.17919373512268066,368
4,0.223921537399292,352
5,0.2689969539642334,352
6,0.3124065399169922,352
7,0.3559885025024414,352
8,0.39930152893066406,352
9,0.4422893524169922,343
10,0.48538994789123535,343
11,0.5283751487731934,343
12,0.5713083744049072,333
13,0.6142125129699707,333
14,0.6575100421905518,329
15,0.7007026672363281,329
16,0.744049072265625,329
17,0.7864542007446289,329
18,0.8295609951019287,329
19,0.872908353805542,329
20,0.9162459373474121,327
21,0.9591546058654785,326
22,1.0022387504577637,319
23,1.0450239181518555,319
24,1.087773084640503,317
25,1.1307415962219238,317
26,1.1737351417541504,317
27,1.2164876461029053,317
28,1.2591803073883057,317
29,1.3018169403076172,317
30,1.344271183013916,313
31,1.3872010707855225,311
32,1.4305763244628906,311
33,1.473479986190796,311
34,1.5164413452148438,311
35,1.5596251487731934,311
36,1.602520227432251,310
37,1.6456444263458252,310
38,1.688692331314087,310
39,1.732029914855957,310
40,1.7752656936645508,309
41,1.818396806716919,309
42,1.861586570739746,309
43,1.904628038406372,309
44,1.9479541778564453,306
45,1.9908654689788818,306
46,2.0338926315307617,306
47,2.0773751735687256,304
48,2.1205766201019287,304
49,2.1634294986724854,304
50,2.205981492996216,304
51,2.248797655105591,304
52,2.2918193340301514,304
53,2.334582567214966,304
54,2.3775997161865234,304
55,2.420304536819458,304
56,2.4630563259124756,304
57,2.5055551528930664,304
58,2.548326253890991,304
59,2.5913805961608887,304
60,2.6342194080352783,304
61,2.677236795425415,304
62,2.7201297283172607,304
63,2.763444423675537,304
64,2.8063583374023438,304
65,2.849384069442749,304
66,2.89212965965271,304
67,2.935300588607788,304
68,2.9778127670288086,304
69,3.02124285697937,304
70,3.0641238689422607,304
71,3.107106924057007,304
72,3.149658679962158,304
73,3.1927881240844727,304
74,3.235848903656006,304
75,3.278656482696533,304
76,3.321434497833252,304
77,3.3642284870147705,304
78,3.4072983264923096,304
79,3.4505574703216553,304
80,3.4938817024230957,304
81,3.5369937419891357,304
82,3.580278158187866,304
83,3.6232869625091553,304
84,3.6658549308776855,304
85,3.7086126804351807,304
86,3.751807928085327,304
87,3.7948739528656006,304
88,3.8379688262939453,304
89,3.8812246322631836,304
90,3.9245049953460693,304
91,3.9678099155426025,304
92,4.01078200340271,304
93,4.054191589355469,304
94,4.097537994384766,304
95,4.140446662902832,304
96,4.183666944503784,304
97,4.226528644561768,304
98,4.269325017929077,304
99,4.312697410583496,304
100,4.355731725692749,304
101,4.398629665374756,304
102,4.440920352935791,304
103,4.483964204788208,304
104,4.527033090591431,304
105,4.570185899734497,304
106,4.613112688064575,304
107,4.655958890914917,304
108,4.698879241943359,304
109,4.742120027542114,304
110,4.785718679428101,304
111,4.8291237354278564,304
112,4.871966123580933,304
113,4.915087938308716,304
114,4.958127498626709,304
115,5.001077890396118,304
116,5.044023752212524,304
117,5.0875935554504395,304
118,5.130493640899658,304
119,5.17343544960022,304
120,5.21646523475647,304
121,5.260000228881836,304
122,5.303101301193237,304
123,5.346052169799805,304
124,5.3886659145355225,304
125,5.431776523590088,304
126,5.474668502807617,304
127,5.517320394515991,304
128,5.560638904571533,304
129,5.604790925979614,304
130,5.648083686828613,304
131,5.691167831420898,304
132,5.734257221221924,304
133,5.777714490890503,304
134,5.820849418640137,304
135,5.863997220993042,304
136,5.907317399978638,304
137,5.950867176055908,304
138,5.994420528411865,304
139,6.037399768829346,304
140,6.080047845840454,304
141,6.123122215270996,304
142,6.166512489318848,304
143,6.209437608718872,304
144,6.252805471420288,304
145,6.295901536941528,304
146,6.338851451873779,304
147,6.382267951965332,304
148,6.425074338912964,304
149,6.468371629714966,304
150,6.511138916015625,304
151,6.554036617279053,304
152,6.596970796585083,304
153,6.64004373550415,304
154,6.6834876537323,304
155,6.7267186641693115,304
156,6.770076513290405,304
157,6.813161611557007,304
158,6.856399297714233,304
159,6.899951457977295,304
160,6.943596839904785,304
161,6.986919641494751,304
162,7.03047513961792,304
163,7.073782682418823,304
164,7.116979598999023,304
165,7.159885406494141,304
166,7.202259302139282,304
167,7.24556827545166,304
168,7.288986682891846,304
169,7.332319021224976,304
170,7.375574827194214,304
171,7.419037818908691,304
172,7.4622931480407715,304
173,7.505761384963989,304
174,7.5497260093688965,304
175,7.5933849811553955,304
176,7.636914253234863,304
177,7.679950475692749,304
178,7.723159551620483,304
179,7.7663960456848145,304
180,7.8103039264678955,304
181,7.85361909866333,304
182,7.89673638343811,304
183,7.94005274772644,304
184,7.983562469482422,304
185,8.026415824890137,304
186,8.069654941558838,304
187,8.113016128540039,304
188,8.155767917633057,304
189,8.198753118515015,304
190,8.241665124893188,304
191,8.285303831100464,304
192,8.32884955406189,304
