Generation,Time(s),Best_Makespan
0,0.06571292877197266,324
1,0.12648773193359375,317
2,0.18630552291870117,314
3,0.2482757568359375,314
4,0.30939650535583496,314
5,0.36927270889282227,309
6,0.42966508865356445,286
7,0.49034738540649414,286
8,0.5508110523223877,286
9,0.6103558540344238,286
10,0.6702642440795898,270
11,0.7299776077270508,270
12,0.7898623943328857,270
13,0.8496897220611572,267
14,0.9089419841766357,261
15,0.9687845706939697,255
16,1.0283257961273193,255
17,1.0875775814056396,255
18,1.1473414897918701,255
19,1.2067859172821045,255
20,1.2658350467681885,248
21,1.3253028392791748,248
22,1.384659767150879,248
23,1.4437944889068604,245
24,1.5029213428497314,239
25,1.5615108013153076,239
26,1.6199681758880615,239
27,1.6789722442626953,238
28,1.7375264167785645,237
29,1.7960259914398193,237
30,1.854285478591919,237
31,1.9118616580963135,234
32,1.970625638961792,233
33,2.029320001602173,233
34,2.0878963470458984,233
35,2.146505355834961,228
36,2.204219102859497,228
37,2.2630577087402344,227
38,2.3215034008026123,227
39,2.3801429271698,227
40,2.438812732696533,227
41,2.497772693634033,227
42,2.5563676357269287,227
43,2.6143689155578613,227
44,2.672624111175537,227
45,2.7307512760162354,227
46,2.7886078357696533,225
47,2.8465192317962646,225
48,2.9052536487579346,225
49,2.964189291000366,225
50,3.022920608520508,225
51,3.081524133682251,224
52,3.140653610229492,224
53,3.199026107788086,224
54,3.257530927658081,224
55,3.315603733062744,224
56,3.37410044670105,224
57,3.431994915008545,224
58,3.4902260303497314,223
59,3.5491604804992676,223
60,3.607956886291504,223
61,3.6665899753570557,223
62,3.725064754486084,222
63,3.7833869457244873,222
64,3.8421061038970947,222
65,3.90059494972229,222
66,3.958512783050537,221
67,4.016934156417847,221
68,4.0750648975372314,221
69,4.1339147090911865,221
70,4.192437410354614,221
71,4.251223802566528,221
72,4.310516834259033,221
73,4.369044780731201,221
74,4.427659749984741,221
75,4.485959529876709,221
76,4.5445556640625,221
77,4.60312819480896,221
78,4.662149667739868,221
79,4.720617771148682,221
80,4.77904748916626,221
81,4.83807373046875,221
82,4.896618366241455,221
83,4.955336809158325,221
84,5.014371633529663,221
85,5.073354721069336,221
86,5.132266044616699,221
87,5.191572189331055,221
88,5.250600337982178,221
89,5.309300661087036,221
90,5.36786961555481,221
91,5.426759719848633,221
92,5.485272407531738,221
93,5.54408073425293,221
94,5.60355806350708,221
95,5.662473201751709,221
96,5.720991611480713,221
97,5.780162811279297,221
98,5.8387064933776855,221
99,5.897321939468384,221
100,5.955996990203857,221
101,6.0146098136901855,221
102,6.072984218597412,221
103,6.131093740463257,221
104,6.189589977264404,221
105,6.247350454330444,221
106,6.305975675582886,221
107,6.364471197128296,221
108,6.4235146045684814,221
109,6.482320547103882,221
110,6.541775703430176,221
111,6.600240230560303,221
112,6.659049034118652,221
113,6.717267751693726,221
114,6.775091171264648,221
115,6.8340864181518555,221
116,6.892759323120117,221
117,6.951695203781128,221
118,7.010433673858643,221
119,7.069260120391846,221
120,7.127856731414795,221
121,7.186795234680176,221
122,7.245879650115967,221
123,7.304476261138916,221
124,7.3639442920684814,221
125,7.423020362854004,221
126,7.481760501861572,221
127,7.540245294570923,220
128,7.5985941886901855,220
129,7.657264471054077,220
130,7.716037273406982,220
131,7.77441668510437,220
132,7.832428693771362,220
133,7.890951156616211,220
134,7.948917388916016,220
135,8.00718903541565,220
136,8.065711259841919,220
137,8.124059438705444,220
138,8.182729482650757,220
139,8.241521120071411,220
140,8.301172733306885,220
141,8.359803438186646,220
142,8.41788935661316,220
143,8.475760698318481,220
144,8.534919023513794,217
145,8.593880653381348,217
146,8.652841567993164,217
147,8.711128234863281,217
148,8.76911973953247,217
149,8.827461957931519,215
150,8.885465860366821,215
151,8.943701267242432,215
152,9.001935243606567,215
153,9.060088634490967,215
154,9.11900544166565,215
155,9.17700457572937,215
156,9.234938383102417,215
157,9.292738676071167,215
158,9.351568460464478,215
159,9.409754276275635,215
160,9.467984676361084,215
161,9.526841402053833,215
162,9.585344791412354,215
163,9.64405870437622,215
164,9.702613592147827,215
165,9.760826587677002,215
166,9.818596363067627,215
167,9.877344369888306,215
168,9.935857772827148,213
169,9.99467420578003,213
170,10.05305814743042,213
171,10.110953330993652,213
172,10.16923999786377,213
173,10.227697134017944,213
174,10.286159753799438,213
175,10.343806982040405,213
176,10.401978731155396,213
177,10.460561513900757,213
178,10.519006967544556,213
179,10.577841520309448,213
180,10.636055946350098,213
181,10.694337368011475,213
182,10.752942323684692,213
183,10.811288118362427,213
184,10.869769811630249,213
185,10.928083419799805,213
186,10.986606359481812,213
187,11.046324253082275,213
188,11.105302810668945,213
189,11.163689374923706,213
190,11.222370862960815,213
191,11.280635118484497,213
192,11.338898658752441,213
193,11.397667407989502,213
194,11.456575632095337,213
195,11.515110969543457,213
196,11.572694778442383,213
197,11.631117582321167,213
198,11.689173460006714,213
199,11.747885704040527,213
200,11.806665897369385,213
201,11.865367412567139,213
202,11.923566102981567,213
203,11.981852769851685,213
204,12.040493488311768,213
205,12.0990629196167,213
206,12.1571683883667,213
207,12.215589046478271,213
208,12.274386644363403,213
209,12.332231998443604,213
210,12.390873908996582,213
211,12.44925308227539,213
212,12.507689476013184,213
213,12.566073417663574,213
214,12.62523341178894,213
215,12.683566093444824,213
216,12.742041110992432,213
217,12.80072832107544,213
218,12.859035015106201,213
219,12.917759895324707,213
220,12.976363182067871,213
221,13.034580707550049,213
222,13.093376874923706,213
223,13.151735305786133,213
224,13.209956407546997,213
225,13.268030166625977,213
226,13.326393365859985,213
227,13.384846210479736,212
228,13.443791151046753,212
229,13.5023934841156,212
230,13.560993671417236,212
231,13.619598627090454,212
232,13.677708148956299,212
233,13.73591661453247,212
234,13.794371843338013,212
235,13.853431224822998,212
236,13.911926031112671,212
237,13.970834255218506,212
238,14.029184579849243,212
239,14.087674379348755,212
240,14.1463782787323,212
241,14.204366445541382,212
242,14.26252818107605,212
243,14.32075834274292,212
244,14.379183769226074,212
245,14.438477277755737,212
246,14.496789693832397,212
247,14.555142402648926,212
248,14.613547563552856,212
249,14.672144889831543,212
250,14.730439186096191,212
251,14.788877964019775,212
252,14.847352027893066,212
253,14.905464887619019,212
254,14.964195728302002,212
255,15.0234534740448,212
256,15.081480264663696,212
257,15.14001178741455,212
258,15.198292255401611,212
259,15.256917715072632,212
260,15.315223693847656,212
