Generation,Time(s),Best_Makespan
0,0.025408029556274414,261
1,0.04857325553894043,257
2,0.07169532775878906,232
3,0.09483551979064941,232
4,0.11775779724121094,220
5,0.14084649085998535,220
6,0.1639554500579834,220
7,0.18711280822753906,220
8,0.2110283374786377,220
9,0.23486018180847168,220
10,0.2590799331665039,218
11,0.28180885314941406,216
12,0.304703950881958,215
13,0.3275120258331299,215
14,0.35045552253723145,201
15,0.3726541996002197,197
16,0.3957865238189697,197
17,0.4190497398376465,197
18,0.4424893856048584,197
19,0.4654250144958496,197
20,0.48819661140441895,196
21,0.5109798908233643,196
22,0.5340731143951416,196
23,0.5568206310272217,196
24,0.5800573825836182,193
25,0.603041410446167,193
26,0.6262428760528564,193
27,0.648977518081665,193
28,0.6713874340057373,189
29,0.6938505172729492,189
30,0.7162787914276123,187
31,0.7389326095581055,187
32,0.7612977027893066,187
33,0.7836370468139648,187
34,0.806077241897583,187
35,0.8282120227813721,187
36,0.8506207466125488,187
37,0.873218297958374,186
38,0.8956341743469238,186
39,0.9184920787811279,186
40,0.9409620761871338,186
41,0.9632933139801025,186
42,0.9860556125640869,186
43,1.0086169242858887,186
44,1.0311963558197021,186
45,1.0536761283874512,186
46,1.0760655403137207,186
47,1.0985066890716553,186
48,1.1210095882415771,186
49,1.144155740737915,186
50,1.1669981479644775,186
51,1.1894233226776123,186
52,1.2123031616210938,186
53,1.2355778217315674,186
54,1.2582030296325684,186
55,1.28084397315979,186
56,1.3032102584838867,186
57,1.325641393661499,186
58,1.3484582901000977,186
59,1.371312141418457,186
60,1.3941383361816406,186
61,1.4170494079589844,186
62,1.439194917678833,186
63,1.4618473052978516,186
64,1.484384536743164,186
65,1.5099401473999023,186
66,1.5356903076171875,186
67,1.5608365535736084,186
68,1.5842156410217285,186
69,1.6067278385162354,184
70,1.629770278930664,184
71,1.6530053615570068,184
72,1.6754627227783203,184
73,1.6978118419647217,184
74,1.72035551071167,184
75,1.7433607578277588,184
76,1.766258955001831,184
77,1.7890489101409912,184
78,1.8114583492279053,184
79,1.833894968032837,184
80,1.8564581871032715,184
81,1.8788466453552246,184
82,1.901543378829956,184
83,1.9238598346710205,184
84,1.9466133117675781,184
85,1.9693279266357422,184
86,1.992156744003296,184
87,2.0145089626312256,184
88,2.0370092391967773,184
89,2.0597176551818848,184
90,2.0829031467437744,184
91,2.1057281494140625,184
92,2.128168821334839,184
93,2.151010513305664,184
94,2.1735854148864746,184
95,2.1959586143493652,184
96,2.218549966812134,184
97,2.2413313388824463,184
98,2.2640328407287598,184
99,2.287200927734375,184
100,2.3102657794952393,184
101,2.3324711322784424,184
102,2.3551690578460693,184
103,2.378178596496582,184
104,2.4008231163024902,184
105,2.422999382019043,184
106,2.4455463886260986,184
107,2.468216896057129,184
108,2.4906840324401855,184
109,2.5134010314941406,184
110,2.5360231399536133,184
111,2.558377742767334,184
112,2.580918312072754,184
113,2.6032180786132812,184
114,2.6257450580596924,184
115,2.6484062671661377,184
116,2.6715574264526367,184
117,2.6944901943206787,184
118,2.716858386993408,184
119,2.7399184703826904,184
120,2.76249361038208,184
121,2.7850561141967773,184
122,2.8078091144561768,184
123,2.8305068016052246,184
124,2.8531219959259033,184
125,2.87619686126709,184
126,2.8990683555603027,184
127,2.921715021133423,184
128,2.9443938732147217,184
129,2.9670727252960205,184
130,2.9896023273468018,184
131,3.0116689205169678,184
132,3.0343985557556152,184
133,3.0567619800567627,181
134,3.079059362411499,181
135,3.1017613410949707,181
136,3.1249656677246094,181
137,3.147819995880127,181
138,3.1702206134796143,181
139,3.1930463314056396,181
140,3.2159483432769775,181
141,3.238711357116699,181
142,3.260812282562256,181
143,3.2832345962524414,181
144,3.305677652359009,181
145,3.3286821842193604,181
146,3.351130723953247,181
147,3.3736929893493652,181
148,3.3963887691497803,181
149,3.419207811355591,181
150,3.441903829574585,181
151,3.464200735092163,181
152,3.486706018447876,181
153,3.509126901626587,181
154,3.532623529434204,181
155,3.555572986602783,181
156,3.5782265663146973,181
157,3.6006784439086914,181
158,3.62318754196167,181
