Generation,Time(s),Best_Makespan
0,0.023696184158325195,314
1,0.04389357566833496,313
2,0.0636441707611084,311
3,0.08372354507446289,309
4,0.10357952117919922,291
5,0.12361502647399902,291
6,0.14354825019836426,291
7,0.16350579261779785,282
8,0.18322110176086426,282
9,0.20321130752563477,279
10,0.2240920066833496,279
11,0.2445056438446045,277
12,0.2648429870605469,277
13,0.28476858139038086,277
14,0.3046703338623047,273
15,0.32486844062805176,273
16,0.3447730541229248,273
17,0.3647735118865967,273
18,0.3848426342010498,261
19,0.4048442840576172,261
20,0.42516136169433594,261
21,0.4500565528869629,261
22,0.4733881950378418,255
23,0.49350595474243164,255
24,0.513502836227417,255
25,0.535210371017456,254
26,0.5638232231140137,254
27,0.5854794979095459,254
28,0.6143815517425537,254
29,0.6436874866485596,254
30,0.6718111038208008,254
31,0.7007694244384766,254
32,0.7320427894592285,253
33,0.7558083534240723,248
34,0.7775781154632568,248
35,0.7991278171539307,248
36,0.8196985721588135,248
37,0.847343921661377,248
38,0.8769474029541016,247
39,0.9034299850463867,247
40,0.9300506114959717,247
41,0.9495224952697754,247
42,0.9692575931549072,247
43,0.9948689937591553,247
44,1.0191700458526611,247
45,1.0387544631958008,247
46,1.0581130981445312,247
47,1.0826563835144043,247
48,1.1117820739746094,247
49,1.1398024559020996,247
50,1.1662838459014893,247
51,1.1867358684539795,247
52,1.206669569015503,247
53,1.226130485534668,247
54,1.245676040649414,247
55,1.2653284072875977,247
56,1.2845818996429443,247
57,1.3040730953216553,247
58,1.3234875202178955,247
59,1.3429112434387207,247
60,1.3625729084014893,247
61,1.382049560546875,247
62,1.402120590209961,247
63,1.4222126007080078,247
64,1.441849946975708,247
65,1.4615681171417236,247
66,1.4810426235198975,247
67,1.5007097721099854,247
68,1.5205552577972412,247
69,1.5401396751403809,247
70,1.5601868629455566,247
71,1.5795128345489502,247
72,1.599090576171875,247
73,1.6186912059783936,247
74,1.6382241249084473,247
75,1.6578071117401123,247
76,1.677522897720337,247
77,1.6968626976013184,247
78,1.7199480533599854,247
79,1.7395713329315186,247
80,1.7589929103851318,247
81,1.7786853313446045,247
82,1.798400640487671,247
83,1.817826747894287,247
84,1.837559700012207,247
85,1.8571116924285889,247
86,1.8766968250274658,247
87,1.8960936069488525,247
88,1.9163057804107666,247
89,1.9360926151275635,247
90,1.9557292461395264,247
91,1.9752240180969238,247
92,1.994549036026001,247
93,2.0143258571624756,247
94,2.0336170196533203,247
95,2.0531554222106934,247
96,2.0724122524261475,247
97,2.0917203426361084,247
98,2.1111550331115723,247
99,2.131018877029419,247
100,2.150574207305908,247
101,2.170196533203125,247
102,2.1899049282073975,247
103,2.2096641063690186,247
104,2.229250192642212,247
105,2.2489748001098633,247
106,2.268345832824707,247
107,2.287937879562378,247
108,2.3076398372650146,247
109,2.3270113468170166,247
110,2.3466732501983643,247
111,2.366636276245117,247
112,2.386013984680176,247
113,2.405344247817993,247
114,2.4250917434692383,247
115,2.444718837738037,247
116,2.464216470718384,247
117,2.4837818145751953,247
118,2.503035068511963,247
119,2.5224905014038086,247
120,2.542471408843994,247
121,2.5620882511138916,247
122,2.5818049907684326,247
123,2.6014552116394043,247
124,2.6211962699890137,247
125,2.6409261226654053,247
126,2.6608574390411377,247
127,2.6805832386016846,247
128,2.7000672817230225,247
129,2.719557285308838,247
130,2.738760232925415,247
131,2.7582006454467773,247
132,2.777857780456543,247
133,2.7971835136413574,247
134,2.816667079925537,247
135,2.836129665374756,247
136,2.855532646179199,247
137,2.8750696182250977,247
138,2.895078659057617,247
139,2.914905548095703,247
140,2.9348037242889404,247
141,2.954482078552246,247
142,2.9738519191741943,247
143,2.9935109615325928,247
144,3.012937545776367,247
145,3.0331501960754395,247
146,3.0526180267333984,247
147,3.071913480758667,247
148,3.0914957523345947,247
149,3.1110622882843018,247
150,3.130824327468872,247
151,3.150273561477661,247
152,3.1698105335235596,247
153,3.19767427444458,247
154,3.2272064685821533,247
155,3.2558140754699707,247
156,3.2790966033935547,247
157,3.298892021179199,247
158,3.321500778198242,247
159,3.3428502082824707,247
160,3.362217903137207,247
161,3.382065773010254,247
162,3.401700019836426,247
163,3.4213180541992188,247
164,3.440992593765259,247
165,3.460639238357544,247
166,3.4804272651672363,247
167,3.499767541885376,247
168,3.518986225128174,247
169,3.5387966632843018,247
170,3.558453321456909,247
171,3.5781335830688477,247
172,3.5976269245147705,247
173,3.616875171661377,247
174,3.6362218856811523,247
175,3.655355215072632,247
176,3.674914836883545,247
177,3.695016622543335,247
178,3.7163901329040527,247
179,3.742506742477417,247
180,3.762183427810669,247
181,3.7815897464752197,247
182,3.8010354042053223,247
183,3.824197292327881,247
184,3.850666046142578,247
185,3.870277166366577,247
186,3.8903098106384277,247
187,3.91113018989563,247
188,3.939574718475342,247
189,3.9692416191101074,247
190,4.000270128250122,247
191,4.02504825592041,247
192,4.044783115386963,247
193,4.064414978027344,247
194,4.087153434753418,247
195,4.117318868637085,247
196,4.148301124572754,247
197,4.175267457962036,247
198,4.194614887237549,247
199,4.214325189590454,247
200,4.2380690574646,247
201,4.264291286468506,247
202,4.283551216125488,247
203,4.302713871002197,247
204,4.324673652648926,247
205,4.352671146392822,247
206,4.382271766662598,247
207,4.409178972244263,247
208,4.429555177688599,247
209,4.449127435684204,247
210,4.468782424926758,247
211,4.488393068313599,247
212,4.507986783981323,247
213,4.527333974838257,247
214,4.548146486282349,247
215,4.568052530288696,247
216,4.5881969928741455,247
217,4.607974529266357,247
218,4.6278440952301025,247
219,4.6476826667785645,247
220,4.6673264503479,247
