Generation,Time(s),Best_Makespan
0,0.046321868896484375,357
1,0.08919405937194824,337
2,0.13192987442016602,328
3,0.1745615005493164,328
4,0.2178339958190918,328
5,0.26145219802856445,318
6,0.3041880130767822,309
7,0.3463151454925537,309
8,0.38895726203918457,296
9,0.43212318420410156,296
10,0.47415733337402344,296
11,0.5164473056793213,296
12,0.5582497119903564,277
13,0.6008100509643555,277
14,0.6430907249450684,277
15,0.685706615447998,271
16,0.7278056144714355,271
17,0.7702555656433105,271
18,0.8123438358306885,271
19,0.854254961013794,271
20,0.8965668678283691,260
21,0.938164472579956,260
22,0.9800374507904053,260
23,1.0217773914337158,260
24,1.062901258468628,256
25,1.1049084663391113,256
26,1.146867275238037,256
27,1.188410758972168,256
28,1.2304332256317139,256
29,1.2717697620391846,256
30,1.3138635158538818,256
31,1.3559222221374512,256
32,1.3976366519927979,256
33,1.4396307468414307,256
34,1.4816927909851074,256
35,1.523630142211914,256
36,1.5651555061340332,256
37,1.607175588607788,256
38,1.648474931716919,256
39,1.690044641494751,256
40,1.731783390045166,256
41,1.772979736328125,256
42,1.8146731853485107,256
43,1.8561043739318848,256
44,1.8977842330932617,256
45,1.9389855861663818,256
46,1.9806838035583496,256
47,2.021969795227051,256
48,2.0632858276367188,256
49,2.1052298545837402,256
50,2.146764039993286,256
51,2.188162326812744,256
52,2.2302300930023193,256
53,2.271895408630371,256
54,2.3137943744659424,256
55,2.355452060699463,256
56,2.3969976902008057,256
57,2.438868284225464,256
58,2.4803831577301025,256
59,2.5217809677124023,256
60,2.56364107131958,256
61,2.604984998703003,256
62,2.6468493938446045,256
63,2.6887192726135254,256
64,2.7305068969726562,256
65,2.7719340324401855,256
66,2.813373565673828,256
67,2.854844331741333,256
68,2.89652156829834,256
69,2.9381182193756104,256
70,2.980165958404541,256
71,3.0216188430786133,256
72,3.063131093978882,256
73,3.1045851707458496,256
74,3.1459476947784424,256
75,3.1878271102905273,256
76,3.229703903198242,256
77,3.2711021900177,256
78,3.3125805854797363,256
79,3.354426383972168,256
80,3.39656662940979,256
81,3.4383151531219482,256
82,3.479867696762085,256
83,3.5216033458709717,256
84,3.5635392665863037,256
85,3.6055924892425537,256
