Generation,Time(s),Best_Makespan
0,0.021148204803466797,257
1,0.040357351303100586,225
2,0.059981584548950195,225
3,0.07926130294799805,225
4,0.09855842590332031,225
5,0.11793041229248047,225
6,0.1378490924835205,225
7,0.15746450424194336,225
8,0.17684698104858398,215
9,0.19626212120056152,215
10,0.21744513511657715,215
11,0.23727035522460938,215
12,0.2567465305328369,215
13,0.27618932723999023,206
14,0.29544734954833984,205
15,0.3147163391113281,192
16,0.3340415954589844,192
17,0.3536109924316406,192
18,0.37301087379455566,192
19,0.3927342891693115,192
20,0.4121112823486328,192
21,0.43132925033569336,192
22,0.45055508613586426,190
23,0.4695863723754883,190
24,0.4888451099395752,190
25,0.5077369213104248,190
26,0.5269312858581543,190
27,0.546320915222168,190
28,0.5659232139587402,190
29,0.5854580402374268,190
30,0.6044244766235352,190
31,0.6236774921417236,190
32,0.6430017948150635,190
33,0.6623804569244385,190
34,0.6815171241760254,190
35,0.7008650302886963,184
36,0.7199363708496094,184
37,0.739060640335083,184
38,0.7583086490631104,184
39,0.7774786949157715,184
40,0.796558141708374,184
41,0.81614089012146,184
42,0.8348660469055176,184
43,0.8543262481689453,184
44,0.873603105545044,184
45,0.8926916122436523,184
46,0.9120614528656006,184
47,0.9311985969543457,184
48,0.9499363899230957,184
49,0.9693639278411865,184
50,0.9887523651123047,184
51,1.0076541900634766,184
52,1.0270805358886719,184
53,1.046130657196045,184
54,1.06550931930542,184
55,1.0846738815307617,184
56,1.1038434505462646,184
57,1.1231520175933838,184
58,1.1425120830535889,184
59,1.161635398864746,184
60,1.1803908348083496,184
61,1.199652910232544,184
62,1.2186315059661865,184
63,1.2377331256866455,184
64,1.2571673393249512,184
65,1.2763242721557617,184
66,1.29544997215271,184
67,1.3147032260894775,184
68,1.3340070247650146,184
69,1.3533320426940918,184
70,1.3724889755249023,184
71,1.3918964862823486,184
72,1.411006212234497,184
73,1.430210828781128,184
74,1.4494080543518066,184
75,1.4685354232788086,184
76,1.487799882888794,184
77,1.5067548751831055,184
78,1.5257136821746826,184
79,1.5449864864349365,184
80,1.5643866062164307,184
81,1.5839354991912842,184
82,1.6030423641204834,184
83,1.6222479343414307,184
84,1.64139723777771,184
85,1.6604886054992676,184
86,1.6797590255737305,184
87,1.6991126537322998,184
88,1.718508005142212,184
89,1.7378015518188477,184
90,1.7568867206573486,184
91,1.776123285293579,184
92,1.7953221797943115,184
93,1.8140997886657715,184
94,1.8333714008331299,184
95,1.8523640632629395,184
96,1.8717923164367676,184
97,1.8910558223724365,184
98,1.9101252555847168,184
99,1.9291753768920898,184
100,1.9484288692474365,184
101,1.9677929878234863,184
102,1.9870483875274658,184
103,2.0064291954040527,184
104,2.025569438934326,184
105,2.044644355773926,184
106,2.0639374256134033,184
107,2.0828003883361816,184
108,2.102135419845581,184
109,2.1213366985321045,184
110,2.140465021133423,184
111,2.159747838973999,184
112,2.1789557933807373,184
113,2.19807767868042,184
114,2.2171361446380615,184
115,2.2362382411956787,184
116,2.25543212890625,184
117,2.274705648422241,184
118,2.2936012744903564,184
119,2.3127214908599854,184
120,2.331995725631714,184
121,2.3512744903564453,184
122,2.3704426288604736,184
123,2.389674186706543,184
124,2.408972978591919,184
125,2.427917718887329,184
126,2.446800947189331,184
127,2.4658923149108887,184
128,2.4850945472717285,184
129,2.5040550231933594,184
130,2.5232932567596436,184
131,2.542123794555664,184
132,2.561070680618286,184
133,2.5802292823791504,184
134,2.5993049144744873,184
135,2.6183841228485107,184
136,2.6382899284362793,184
137,2.657700300216675,184
138,2.6772572994232178,184
139,2.6962087154388428,184
140,2.7155508995056152,184
141,2.7347753047943115,184
142,2.754035472869873,184
143,2.773530960083008,184
144,2.793077230453491,184
145,2.812486410140991,184
146,2.8317363262176514,184
147,2.850677013397217,184
148,2.8696534633636475,184
149,2.8888697624206543,184
150,2.907965660095215,184
151,2.927032232284546,184
152,2.946079969406128,184
153,2.9652910232543945,184
154,2.9844934940338135,184
155,3.0036165714263916,184
156,3.022620916366577,184
157,3.0417368412017822,184
158,3.0608067512512207,184
159,3.0799007415771484,184
160,3.098982572555542,184
161,3.117921829223633,184
162,3.136908531188965,184
163,3.1560332775115967,184
164,3.1752989292144775,184
165,3.1941885948181152,184
166,3.2133352756500244,184
167,3.232250452041626,184
168,3.2512617111206055,184
169,3.270231008529663,184
170,3.2894105911254883,184
171,3.308398485183716,184
172,3.3277053833007812,184
173,3.3468408584594727,184
174,3.366102933883667,184
175,3.385279655456543,184
176,3.4043900966644287,184
177,3.423699140548706,184
178,3.442695379257202,184
179,3.4618165493011475,184
180,3.4810609817504883,184
181,3.5001962184906006,184
182,3.5195729732513428,184
183,3.5386810302734375,184
184,3.5577163696289062,184
185,3.5770742893218994,184
186,3.596487045288086,184
187,3.615687370300293,184
188,3.634871482849121,184
189,3.6540613174438477,184
190,3.6731784343719482,184
191,3.692610025405884,184
192,3.711902379989624,184
193,3.7312991619110107,184
194,3.750373363494873,184
195,3.7693984508514404,184
196,3.7884087562561035,184
197,3.807464122772217,184
198,3.8267250061035156,184
199,3.845876693725586,184
200,3.8648061752319336,184
201,3.8841750621795654,184
202,3.9033920764923096,184
203,3.9225900173187256,184
204,3.941678524017334,184
205,3.9608123302459717,184
206,3.9800853729248047,184
207,3.9992825984954834,184
208,4.018500804901123,184
209,4.03754186630249,184
210,4.056841135025024,184
211,4.076064586639404,184
212,4.095110893249512,184
213,4.114142179489136,184
214,4.133482456207275,184
215,4.152219533920288,184
216,4.171435594558716,184
217,4.1902525424957275,184
218,4.209536075592041,184
219,4.2288219928741455,184
220,4.248120307922363,184
221,4.267225503921509,184
222,4.286147117614746,184
223,4.305135488510132,184
224,4.324368715286255,184
225,4.343435525894165,184
226,4.362876653671265,184
227,4.382748603820801,184
228,4.402042388916016,184
229,4.421446800231934,184
