Generation,Time(s),Best_Makespan
0,0.02021479606628418,213
1,0.03906726837158203,207
2,0.05788588523864746,203
3,0.07654953002929688,190
4,0.0953671932220459,190
5,0.11408805847167969,181
6,0.13274478912353516,169
7,0.1512918472290039,169
8,0.17003345489501953,169
9,0.1885364055633545,169
10,0.2074131965637207,156
11,0.22621607780456543,156
12,0.24503612518310547,156
13,0.26406002044677734,155
14,0.28229856491088867,155
15,0.300844669342041,154
16,0.31931018829345703,152
17,0.3376584053039551,152
18,0.3558228015899658,152
19,0.3741874694824219,152
20,0.3924291133880615,152
21,0.4107234477996826,152
22,0.4289376735687256,149
23,0.4469170570373535,149
24,0.4650843143463135,149
25,0.48346924781799316,149
26,0.5018455982208252,149
27,0.5203878879547119,149
28,0.5386805534362793,149
29,0.556746244430542,149
30,0.5751392841339111,149
31,0.5933351516723633,149
32,0.6112775802612305,149
33,0.6296226978302002,149
34,0.6478431224822998,149
35,0.6659650802612305,149
36,0.6842098236083984,149
37,0.7024064064025879,149
38,0.7209556102752686,149
39,0.7390224933624268,149
40,0.7570815086364746,149
41,0.7751164436340332,149
42,0.7933847904205322,149
43,0.8117609024047852,149
44,0.8299524784088135,149
45,0.848212480545044,149
46,0.866708517074585,149
47,0.8853588104248047,149
48,0.9033806324005127,149
49,0.9213483333587646,149
50,0.939918041229248,149
51,0.9578874111175537,149
52,0.9760441780090332,149
53,0.9942777156829834,149
54,1.0124988555908203,149
55,1.030536413192749,149
56,1.0486268997192383,149
57,1.0670199394226074,149
58,1.0850675106048584,149
59,1.103050708770752,149
60,1.1211073398590088,149
61,1.1390178203582764,149
62,1.1572456359863281,149
63,1.175325632095337,149
64,1.1932573318481445,149
65,1.2112855911254883,149
66,1.2292323112487793,149
67,1.2473978996276855,149
68,1.2655971050262451,149
69,1.2834765911102295,149
70,1.3016905784606934,149
71,1.319901466369629,149
72,1.3378303050994873,149
73,1.355860948562622,149
74,1.373859167098999,149
75,1.3918042182922363,149
76,1.4101307392120361,149
77,1.4283716678619385,149
78,1.4468510150909424,149
79,1.4648523330688477,149
80,1.4830081462860107,149
81,1.5014665126800537,149
82,1.5199036598205566,149
83,1.5381155014038086,149
84,1.5563557147979736,149
85,1.5744564533233643,149
86,1.5926682949066162,149
87,1.6106576919555664,149
88,1.6287057399749756,149
89,1.647127389907837,149
90,1.6655595302581787,149
91,1.6841073036193848,149
92,1.7018921375274658,149
93,1.7200257778167725,149
94,1.7383599281311035,149
95,1.7562782764434814,149
96,1.7744677066802979,149
97,1.7926709651947021,149
98,1.8108880519866943,149
99,1.828996181488037,149
100,1.8471095561981201,149
101,1.8652126789093018,149
102,1.8834052085876465,149
103,1.9016129970550537,149
104,1.919905662536621,149
105,1.9379892349243164,149
106,1.9561991691589355,149
107,1.9742801189422607,149
108,1.992368221282959,149
109,2.0104544162750244,149
110,2.0284078121185303,149
111,2.0465259552001953,149
112,2.0652432441711426,149
113,2.0836668014526367,149
114,2.1016886234283447,149
115,2.1200110912323,149
116,2.138164520263672,149
117,2.156515598297119,149
118,2.1744892597198486,149
119,2.192655563354492,149
120,2.21091628074646,149
121,2.229022979736328,149
122,2.2473201751708984,149
123,2.2654988765716553,149
124,2.283494710922241,149
125,2.301689386367798,149
126,2.3200788497924805,149
127,2.338343620300293,149
128,2.356572151184082,149
129,2.3747172355651855,149
130,2.39284086227417,149
131,2.410736560821533,149
132,2.4289257526397705,149
133,2.447141408920288,149
134,2.465301990509033,149
135,2.4834704399108887,149
136,2.5016233921051025,149
137,2.5196707248687744,149
138,2.537871837615967,149
139,2.5559427738189697,149
140,2.5744059085845947,149
141,2.5929114818573,149
142,2.6109793186187744,149
143,2.629178762435913,149
144,2.6474223136901855,149
145,2.6656734943389893,149
146,2.684396266937256,149
147,2.7026166915893555,149
148,2.7204675674438477,149
149,2.7387542724609375,149
150,2.7567543983459473,149
151,2.7748732566833496,149
152,2.793212652206421,149
153,2.811373710632324,149
154,2.829472541809082,149
155,2.847759962081909,149
156,2.8657948970794678,149
157,2.8839499950408936,149
158,2.9020001888275146,149
159,2.920459032058716,149
160,2.9387130737304688,149
161,2.9569551944732666,149
162,2.9750475883483887,149
163,2.9935832023620605,149
164,3.0116770267486572,149
165,3.0297083854675293,149
166,3.047973394393921,149
167,3.0662474632263184,149
168,3.0845816135406494,149
169,3.1027989387512207,149
170,3.1209065914154053,149
171,3.138988494873047,149
172,3.1573328971862793,149
173,3.175328016281128,149
174,3.193399429321289,149
175,3.211512804031372,149
176,3.229724645614624,149
177,3.248067617416382,149
178,3.2663893699645996,149
179,3.2845799922943115,149
180,3.3030264377593994,149
181,3.3212406635284424,149
182,3.3393964767456055,149
