Generation,Time(s),Best_Makespan
0,0.011725425720214844,132
1,0.022550582885742188,116
2,0.03368186950683594,116
3,0.0446932315826416,114
4,0.05565190315246582,114
5,0.06661105155944824,114
6,0.07777261734008789,108
7,0.08893561363220215,103
8,0.10018491744995117,101
9,0.11112833023071289,97
10,0.12206673622131348,97
11,0.13291501998901367,97
12,0.14362668991088867,97
13,0.1542971134185791,97
14,0.16516470909118652,97
15,0.17603516578674316,97
16,0.18713784217834473,97
17,0.19797110557556152,97
18,0.20978093147277832,97
19,0.221174955368042,97
20,0.23228788375854492,97
21,0.2433638572692871,97
22,0.2545795440673828,97
23,0.26547956466674805,97
24,0.27637457847595215,97
25,0.28734374046325684,97
26,0.2982349395751953,97
27,0.30928683280944824,97
28,0.32016730308532715,97
29,0.33127284049987793,97
30,0.34227418899536133,97
31,0.3531687259674072,97
32,0.3639812469482422,97
33,0.37502002716064453,97
34,0.38573122024536133,97
35,0.39675402641296387,97
36,0.40772342681884766,97
37,0.41869115829467773,97
38,0.4295940399169922,97
39,0.4402730464935303,97
40,0.4510948657989502,97
41,0.4618995189666748,97
42,0.47284460067749023,97
43,0.4837150573730469,97
44,0.49460887908935547,97
45,0.5054633617401123,97
46,0.5163908004760742,97
47,0.5272684097290039,97
48,0.5381569862365723,97
49,0.549020528793335,97
50,0.560042142868042,97
51,0.5711524486541748,97
52,0.5821402072906494,97
53,0.5929534435272217,97
54,0.6037037372589111,97
55,0.6147923469543457,97
56,0.625579833984375,97
57,0.6364622116088867,97
58,0.6471738815307617,97
59,0.65805983543396,97
60,0.6690435409545898,97
61,0.6800494194030762,97
62,0.6909909248352051,97
63,0.7019717693328857,97
64,0.7130136489868164,97
65,0.7241091728210449,97
66,0.7351627349853516,97
67,0.7460191249847412,97
68,0.7567934989929199,97
69,0.7678055763244629,97
70,0.7789218425750732,97
71,0.789783239364624,97
72,0.8005154132843018,97
73,0.8115541934967041,97
74,0.8222715854644775,97
75,0.8331971168518066,97
76,0.8440320491790771,97
77,0.8549342155456543,97
78,0.8657217025756836,97
79,0.8765869140625,97
80,0.8873815536499023,97
81,0.8983621597290039,97
82,0.9090723991394043,97
83,0.9199182987213135,97
84,0.9309022426605225,97
85,0.9417345523834229,97
86,0.9526352882385254,97
87,0.9634625911712646,97
88,0.9744079113006592,97
89,0.9853439331054688,97
90,0.9961709976196289,97
91,1.0071375370025635,97
92,1.0180234909057617,97
93,1.0290510654449463,97
94,1.0398452281951904,97
95,1.0505058765411377,97
96,1.0614783763885498,97
97,1.0724365711212158,97
98,1.0831925868988037,97
99,1.0939998626708984,97
100,1.1048245429992676,97
101,1.115644931793213,97
102,1.1264927387237549,97
103,1.1374826431274414,97
104,1.148350715637207,97
105,1.1592698097229004,97
106,1.1700665950775146,97
107,1.1808586120605469,97
108,1.1916205883026123,97
109,1.202686071395874,97
110,1.2135472297668457,97
111,1.224402904510498,97
112,1.2352385520935059,97
113,1.2461636066436768,97
114,1.2569782733917236,97
115,1.2678391933441162,97
116,1.2788217067718506,97
117,1.2897729873657227,97
118,1.300640344619751,97
119,1.3115086555480957,97
120,1.3224120140075684,97
121,1.3332905769348145,97
122,1.3443186283111572,97
123,1.3551084995269775,97
124,1.365879774093628,97
125,1.3767125606536865,97
126,1.3876588344573975,97
127,1.3984191417694092,97
128,1.4093754291534424,97
129,1.420196294784546,97
130,1.430999755859375,97
131,1.441793441772461,97
132,1.4526655673980713,97
133,1.4635334014892578,97
134,1.474303960800171,97
135,1.4853150844573975,97
136,1.4965267181396484,97
137,1.507343053817749,97
138,1.5183238983154297,97
139,1.5291030406951904,97
140,1.5401039123535156,97
141,1.5509369373321533,97
142,1.561659812927246,97
143,1.572309970855713,97
144,1.5830562114715576,97
145,1.5939362049102783,97
146,1.6048474311828613,97
147,1.61590576171875,97
148,1.6267235279083252,97
149,1.6376242637634277,97
150,1.6485555171966553,97
151,1.65950608253479,97
152,1.6703872680664062,97
153,1.6813249588012695,97
154,1.6921086311340332,97
155,1.7030515670776367,97
156,1.7140111923217773,97
157,1.7250604629516602,97
158,1.7360191345214844,97
159,1.7469756603240967,97
160,1.7576262950897217,97
161,1.7683556079864502,97
162,1.7792389392852783,97
163,1.7901647090911865,97
164,1.8009941577911377,97
165,1.811978816986084,97
166,1.8228156566619873,97
167,1.8337273597717285,97
168,1.8444960117340088,97
169,1.8555939197540283,97
170,1.8667736053466797,97
171,1.8775784969329834,97
172,1.8882896900177002,97
173,1.8991622924804688,97
174,1.9101202487945557,97
175,1.9210221767425537,97
176,1.9318764209747314,97
177,1.9427902698516846,97
178,1.95347261428833,97
179,1.9643073081970215,97
180,1.9751660823822021,97
181,1.9861459732055664,97
182,1.9972255229949951,97
183,2.008063793182373,97
184,2.0190815925598145,97
185,2.0299336910247803,97
186,2.040728807449341,97
187,2.051511764526367,97
188,2.062321424484253,97
189,2.0733237266540527,97
190,2.08414626121521,97
191,2.0950722694396973,97
192,2.1059188842773438,97
193,2.116732120513916,97
194,2.127347469329834,97
195,2.1381239891052246,97
196,2.1490120887756348,97
197,2.159820795059204,97
198,2.1706645488739014,97
199,2.1815741062164307,97
200,2.1924052238464355,97
201,2.2032692432403564,97
202,2.2139647006988525,97
203,2.2248730659484863,97
204,2.2357895374298096,97
205,2.2465312480926514,97
206,2.2574522495269775,97
207,2.2681899070739746,97
208,2.2791621685028076,97
209,2.2902438640594482,97
210,2.3013916015625,97
211,2.3123176097869873,97
212,2.323244094848633,97
213,2.3339271545410156,97
214,2.344764232635498,97
215,2.3555996417999268,97
216,2.3666419982910156,97
217,2.377472162246704,97
218,2.3882439136505127,97
219,2.3990111351013184,97
220,2.4098756313323975,97
221,2.4209325313568115,97
222,2.431814193725586,97
223,2.442610502243042,97
224,2.453486204147339,97
225,2.464240312576294,97
226,2.4751009941101074,97
227,2.4859366416931152,97
228,2.49678635597229,97
229,2.5076582431793213,97
230,2.518698215484619,97
231,2.5297012329101562,97
232,2.5404725074768066,97
233,2.551393508911133,97
234,2.562321901321411,97
235,2.573148250579834,97
236,2.5841565132141113,97
237,2.59505295753479,97
238,2.6059718132019043,97
239,2.616705894470215,97
240,2.6274521350860596,97
241,2.6382336616516113,97
242,2.6490464210510254,97
243,2.659827709197998,97
244,2.6707816123962402,97
245,2.681703805923462,97
246,2.6926376819610596,97
247,2.7036306858062744,97
248,2.7145097255706787,97
249,2.7254221439361572,97
250,2.736164093017578,97
251,2.7471764087677,97
252,2.7578959465026855,97
253,2.7686190605163574,97
254,2.779489755630493,97
255,2.790396213531494,97
256,2.8010528087615967,97
257,2.8121159076690674,97
258,2.8229305744171143,97
259,2.833756685256958,97
260,2.8445780277252197,97
261,2.85548734664917,97
262,2.866314649581909,97
263,2.8773820400238037,97
264,2.8881165981292725,97
265,2.898897886276245,97
266,2.909778356552124,97
267,2.9207046031951904,97
268,2.931443214416504,97
269,2.9423046112060547,97
270,2.9531490802764893,97
271,2.964136838912964,97
272,2.9749112129211426,97
273,2.98577880859375,97
274,2.9965319633483887,97
275,3.0075316429138184,97
276,3.018533945083618,97
277,3.02944016456604,97
278,3.040336847305298,97
279,3.051020860671997,97
280,3.0617849826812744,97
281,3.073044538497925,97
282,3.083880662918091,97
283,3.094590425491333,97
284,3.1055729389190674,97
285,3.1164968013763428,97
286,3.1271841526031494,97
287,3.1379950046539307,97
288,3.1487648487091064,97
289,3.159491539001465,97
290,3.1701908111572266,97
291,3.1810336112976074,97
292,3.191987991333008,97
293,3.2028536796569824,97
294,3.213801622390747,97
295,3.2245607376098633,97
296,3.2353873252868652,97
297,3.246142864227295,97
298,3.2569403648376465,97
299,3.2677195072174072,97
300,3.2785301208496094,97
301,3.289219379425049,97
302,3.3001487255096436,97
303,3.310915231704712,97
304,3.3217782974243164,97
305,3.332566976547241,97
306,3.343566656112671,97
307,3.3543541431427,97
308,3.365225315093994,97
309,3.3760437965393066,97
310,3.3868627548217773,97
311,3.397818088531494,97
312,3.4088544845581055,97
313,3.4196808338165283,97
314,3.4304797649383545,97
315,3.4415876865386963,97
316,3.452392578125,97
317,3.4630422592163086,97
318,3.474137544631958,97
319,3.4851346015930176,97
320,3.4961254596710205,97
321,3.5069429874420166,97
322,3.5176944732666016,97
323,3.5283963680267334,97
324,3.539172410964966,97
325,3.550100803375244,97
326,3.560711622238159,97
327,3.5715599060058594,97
328,3.582392692565918,97
329,3.593240737915039,97
330,3.6040802001953125,97
331,3.6148011684417725,97
332,3.6258792877197266,97
333,3.6365761756896973,97
334,3.6474013328552246,97
335,3.6582815647125244,97
336,3.668952703475952,97
337,3.679872751235962,97
338,3.690640687942505,97
339,3.7015981674194336,97
340,3.7124602794647217,97
341,3.7233195304870605,97
342,3.7341949939727783,97
343,3.745049476623535,97
344,3.755862236022949,97
345,3.766810178756714,97
346,3.7775938510894775,97
347,3.7887494564056396,97
348,3.7997994422912598,97
349,3.810662269592285,97
350,3.821500062942505,97
351,3.832568407058716,97
352,3.8433685302734375,97
353,3.8541629314422607,97
354,3.8647704124450684,97
355,3.875565767288208,97
356,3.8863017559051514,97
357,3.896979570388794,97
358,3.9078056812286377,97
359,3.918621301651001,97
360,3.9295785427093506,97
361,3.940340995788574,97
362,3.9511842727661133,97
363,3.962102174758911,97
364,3.972925901412964,97
365,3.983614444732666,97
366,3.99463152885437,97
367,4.005561828613281,97
368,4.016508340835571,97
369,4.02754545211792,97
370,4.038416862487793,97
371,4.04938530921936,97
372,4.060405492782593,97
373,4.071279525756836,97
374,4.082097291946411,97
375,4.092936277389526,97
376,4.10388445854187,97
377,4.11491060256958,97
378,4.125624895095825,97
379,4.136526584625244,97
380,4.147559404373169,97
381,4.158351182937622,97
382,4.169155120849609,97
383,4.18009090423584,97
384,4.1910083293914795,97
385,4.201897144317627,97
386,4.212731599807739,97
387,4.223633050918579,97
388,4.234575271606445,97
389,4.245659589767456,97
390,4.256494760513306,97
391,4.267602443695068,97
392,4.278480768203735,97
393,4.289623737335205,97
394,4.300652265548706,97
395,4.311699151992798,97
396,4.322664499282837,97
397,4.333576202392578,97
398,4.344595193862915,97
399,4.355413436889648,97
400,4.366347312927246,97
401,4.377171277999878,97
402,4.388033866882324,97
403,4.399042129516602,97
404,4.41002893447876,97
405,4.421004295349121,97
406,4.431856632232666,97
407,4.442725896835327,97
408,4.45365309715271,97
409,4.464344024658203,97
410,4.475359201431274,97
411,4.4862611293792725,97
412,4.497175216674805,97
413,4.508270025253296,97
414,4.519255876541138,97
415,4.530280828475952,97
416,4.541236877441406,97
417,4.552177906036377,97
418,4.562981367111206,97
419,4.573739767074585,97
420,4.584527969360352,97
421,4.595400333404541,97
422,4.606195688247681,97
423,4.617293357849121,97
424,4.628275394439697,97
425,4.639057159423828,97
426,4.649885892868042,97
427,4.660738468170166,97
428,4.671584129333496,97
429,4.682401180267334,97
430,4.693133592605591,97
431,4.703946828842163,97
432,4.714679002761841,97
433,4.725492238998413,97
434,4.7363176345825195,97
435,4.7471864223480225,97
436,4.758105039596558,97
437,4.769167900085449,97
438,4.7800798416137695,97
439,4.790828704833984,97
440,4.801639795303345,97
441,4.812507390975952,97
442,4.823302745819092,97
443,4.833951711654663,97
444,4.84473180770874,97
445,4.855565309524536,97
446,4.866670846939087,97
447,4.8775975704193115,97
448,4.888448476791382,97
449,4.8992390632629395,97
450,4.910126686096191,97
451,4.920833587646484,97
452,4.931621313095093,97
453,4.942288875579834,97
454,4.9530158042907715,97
455,4.963834762573242,97
456,4.9747138023376465,97
457,4.9855592250823975,97
458,4.996351003646851,97
459,5.007108211517334,97
460,5.017881155014038,97
461,5.028601408004761,97
462,5.039329767227173,97
463,5.0502777099609375,97
464,5.061067581176758,97
465,5.071894884109497,97
466,5.082883596420288,97
467,5.093777179718018,97
468,5.104588747024536,97
469,5.115661144256592,97
470,5.126556158065796,97
471,5.137409925460815,97
472,5.148212432861328,97
473,5.159087181091309,97
474,5.169742584228516,97
475,5.180654525756836,97
476,5.1915411949157715,97
477,5.202410697937012,97
478,5.213325023651123,97
479,5.224061489105225,97
480,5.234716415405273,97
481,5.24554705619812,97
482,5.256243944168091,97
483,5.266992568969727,97
484,5.277724504470825,97
485,5.288485288619995,97
486,5.29932165145874,97
487,5.310173034667969,97
488,5.3210670948028564,97
489,5.331883668899536,97
490,5.342851400375366,97
491,5.353622913360596,97
492,5.3644020557403564,97
493,5.375285863876343,97
494,5.386347532272339,97
495,5.39720606803894,97
496,5.408129930496216,97
497,5.419127941131592,97
498,5.429917335510254,97
499,5.4407453536987305,97
500,5.451458215713501,97
