Generation,Time(s),Best_Makespan
0,0.047643423080444336,383
1,0.09136390686035156,382
2,0.13477635383605957,369
3,0.1784074306488037,367
4,0.22333741188049316,361
5,0.2679286003112793,361
6,0.3111000061035156,355
7,0.35468387603759766,354
8,0.3986551761627197,350
9,0.4423096179962158,346
10,0.4861264228820801,336
11,0.5297086238861084,336
12,0.5733509063720703,336
13,0.6167545318603516,336
14,0.6603968143463135,336
15,0.7039158344268799,335
16,0.7475080490112305,334
17,0.7913904190063477,334
18,0.834763765335083,328
19,0.8781464099884033,328
20,0.921511173248291,328
21,0.964440107345581,328
22,1.0081760883331299,328
23,1.0520005226135254,327
24,1.0960493087768555,326
25,1.1398603916168213,326
26,1.183910846710205,326
27,1.2275681495666504,326
28,1.2714488506317139,321
29,1.3145878314971924,320
30,1.3588390350341797,320
31,1.4018850326538086,318
32,1.4454801082611084,318
33,1.4891507625579834,315
34,1.5327844619750977,315
35,1.576261281967163,315
36,1.6196882724761963,315
37,1.6633689403533936,315
38,1.706754207611084,315
39,1.7498865127563477,314
40,1.7935144901275635,313
41,1.8374338150024414,313
42,1.8817970752716064,310
43,1.925367832183838,310
44,1.9690403938293457,310
45,2.0125298500061035,310
46,2.0561015605926514,309
47,2.098742723464966,309
48,2.1418213844299316,306
49,2.1854677200317383,306
50,2.2290689945220947,306
51,2.2726638317108154,306
52,2.3157920837402344,306
53,2.3589487075805664,306
54,2.4026803970336914,306
55,2.445880651473999,306
56,2.48923921585083,306
57,2.532870054244995,306
58,2.5762085914611816,306
59,2.619769811630249,306
60,2.6633718013763428,306
61,2.7068066596984863,306
62,2.7503409385681152,306
63,2.7937145233154297,306
64,2.8374991416931152,306
65,2.8810856342315674,306
66,2.924193859100342,306
67,2.9679195880889893,306
68,3.0116028785705566,306
69,3.0552845001220703,306
70,3.098663091659546,306
71,3.141738176345825,306
72,3.1857593059539795,306
73,3.229482650756836,306
74,3.273465871810913,306
75,3.3167662620544434,306
76,3.3606812953948975,306
77,3.4042744636535645,306
78,3.447406053543091,306
79,3.490997076034546,306
80,3.5345795154571533,306
81,3.577939987182617,306
82,3.621865749359131,306
83,3.665480375289917,306
