Generation,Time(s),Best_Makespan
0,0.020719528198242188,213
1,0.03960990905761719,213
2,0.058606863021850586,211
3,0.07746100425720215,211
4,0.09625697135925293,198
5,0.1148691177368164,194
6,0.13354039192199707,190
7,0.15242648124694824,190
8,0.17091631889343262,189
9,0.18953299522399902,180
10,0.20948147773742676,180
11,0.22882080078125,179
12,0.2481517791748047,175
13,0.26789331436157227,173
14,0.2871875762939453,169
15,0.30585718154907227,169
16,0.3246142864227295,166
17,0.3431720733642578,164
18,0.36160778999328613,161
19,0.3803977966308594,161
20,0.3990340232849121,160
21,0.4172382354736328,160
22,0.4359707832336426,160
23,0.45453715324401855,157
24,0.47359323501586914,157
25,0.4920942783355713,156
26,0.5108780860900879,156
27,0.5296604633331299,156
28,0.5481679439544678,156
29,0.5673890113830566,156
30,0.5860400199890137,156
31,0.6042313575744629,156
32,0.6227688789367676,156
33,0.6411657333374023,156
34,0.6596097946166992,156
35,0.6782364845275879,156
36,0.6966450214385986,156
37,0.7151658535003662,156
38,0.7336230278015137,156
39,0.7524793148040771,156
40,0.7713780403137207,156
41,0.7896115779876709,156
42,0.8079345226287842,156
43,0.826596736907959,156
44,0.8452093601226807,156
45,0.863572359085083,156
46,0.881829023361206,156
47,0.9005534648895264,156
48,0.9197967052459717,156
49,0.938356876373291,156
50,0.9569704532623291,156
51,0.9755780696868896,156
52,0.9940359592437744,156
53,1.0122737884521484,156
54,1.0304796695709229,156
55,1.0489864349365234,156
56,1.0676074028015137,156
57,1.0859532356262207,156
58,1.1042571067810059,156
59,1.122859239578247,156
60,1.1412899494171143,156
61,1.1599907875061035,156
62,1.1784162521362305,156
63,1.196958303451538,156
64,1.2155110836029053,156
65,1.234022855758667,156
66,1.252647876739502,156
67,1.2709898948669434,156
68,1.289440393447876,156
69,1.3081920146942139,156
70,1.3265085220336914,156
71,1.3448057174682617,156
72,1.3632185459136963,156
73,1.3817715644836426,156
74,1.4001727104187012,156
75,1.4186193943023682,156
76,1.4372646808624268,156
77,1.4558820724487305,156
78,1.4743428230285645,156
79,1.4927711486816406,156
80,1.511284351348877,156
81,1.529660940170288,156
82,1.548276424407959,156
83,1.5668144226074219,156
84,1.585674524307251,156
85,1.6040046215057373,156
