Generation,Time(s),Best_Makespan
0,0.06558823585510254,327
1,0.1253373622894287,327
2,0.18465971946716309,324
3,0.2461698055267334,324
4,0.30643296241760254,324
5,0.36618995666503906,315
6,0.42591309547424316,315
7,0.4851875305175781,305
8,0.545245885848999,300
9,0.605057954788208,300
10,0.6652810573577881,292
11,0.7245042324066162,292
12,0.7837471961975098,292
13,0.8427140712738037,292
14,0.9013638496398926,273
15,0.9607126712799072,273
16,1.019906759262085,273
17,1.079089641571045,263
18,1.1379892826080322,263
19,1.197298526763916,263
20,1.2558820247650146,263
21,1.3155152797698975,263
22,1.374967336654663,263
23,1.4347519874572754,263
24,1.4937117099761963,260
25,1.5521423816680908,260
26,1.6110360622406006,260
27,1.6698262691497803,260
28,1.7283298969268799,255
29,1.7870490550994873,255
30,1.845651388168335,255
31,1.904458999633789,255
32,1.9640207290649414,255
33,2.0223352909088135,254
34,2.0805373191833496,254
35,2.138937473297119,254
36,2.1972274780273438,254
37,2.255229949951172,254
38,2.3140792846679688,252
39,2.372164726257324,252
40,2.430692195892334,252
41,2.4893710613250732,252
42,2.5477259159088135,252
43,2.6065475940704346,252
44,2.664524555206299,252
45,2.7228333950042725,252
46,2.781996726989746,252
47,2.8400893211364746,252
48,2.89874529838562,252
49,2.9576303958892822,252
50,3.0158205032348633,252
51,3.0744311809539795,252
52,3.133121967315674,252
53,3.191706895828247,252
54,3.250566005706787,252
55,3.309783458709717,252
56,3.368786096572876,252
57,3.428149938583374,252
58,3.4866440296173096,252
59,3.5452640056610107,252
60,3.6040568351745605,252
61,3.66308856010437,252
62,3.7224080562591553,252
63,3.7812323570251465,250
64,3.8395118713378906,250
65,3.8981668949127197,250
66,3.95658016204834,250
67,4.015456914901733,250
68,4.074072360992432,250
69,4.132378101348877,250
70,4.190680265426636,250
71,4.249783277511597,250
72,4.307675361633301,250
73,4.365904808044434,249
74,4.424576759338379,249
75,4.482844352722168,249
76,4.542766571044922,248
77,4.6073222160339355,247
78,4.6683878898620605,247
79,4.728031396865845,247
80,4.7868640422821045,247
81,4.844069719314575,247
82,4.902391672134399,247
83,4.960453033447266,247
84,5.01872444152832,247
85,5.077073335647583,247
86,5.13584303855896,247
87,5.194746971130371,247
88,5.253228425979614,247
89,5.312171220779419,247
90,5.3716044425964355,247
91,5.430550575256348,247
92,5.489106893539429,247
93,5.547781944274902,247
94,5.606220722198486,247
95,5.66573166847229,247
96,5.724634647369385,247
97,5.783799171447754,247
98,5.84259819984436,247
99,5.901497840881348,247
100,5.960289478302002,247
101,6.019580125808716,247
102,6.078535318374634,247
103,6.13757061958313,246
104,6.196581602096558,246
105,6.255616903305054,246
106,6.314762115478516,246
107,6.373045444488525,246
108,6.431940793991089,246
109,6.490848541259766,246
110,6.548840284347534,246
111,6.607475757598877,246
112,6.665725231170654,246
113,6.723515510559082,245
114,6.7820844650268555,245
115,6.840614318847656,245
116,6.899381875991821,245
117,6.957141876220703,245
118,7.015504360198975,245
119,7.073664426803589,245
120,7.132610321044922,245
